targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,4,2,70.649,0.339,731,549,False,30,350,False,110,6
2,750,622,4,2,70.676,0.366,733,559,False,30,350,False,110,6
2,750,622,4,2,70.702,0.392,741,577,False,30,350,False,110,6
2,750,622,4,2,70.73,0.42,744,583,False,30,350,False,110,6
2,750,622,4,2,70.757,0.447,745,587,False,30,350,False,110,6
2,750,622,4,2,70.787,0.477,745,594,False,30,350,True,110,6
2,750,622,4,2,70.814,0.504,746,601,False,30,350,True,110,6
2,750,622,4,2,70.84,0.53,747,604,False,30,350,True,110,6
2,750,622,4,2,70.885,0.575,747,605,True,30,350,True,111,6
7,750,278,4,2,70.951,0.04,747,605,False,30,350,False,111,6
7,750,278,4,2,70.977,0.066,748,603,False,30,350,False,111,6
7,750,278,4,2,71.004,0.093,749,588,False,30,350,False,111,6
7,750,278,4,2,71.004,0.093,749,588,False,30,350,False,111,6
7,750,278,4,2,71.038,0.127,752,516,False,30,350,False,111,6
7,750,278,4,2,71.064,0.153,761,403,False,30,350,False,111,6
7,750,278,4,2,71.091,0.18,769,358,False,30,350,False,111,6
7,750,278,4,2,71.117,0.206,775,328,False,30,350,False,111,6
7,750,278,4,2,71.142,0.231,775,306,False,30,350,False,111,6
7,750,278,4,2,71.169,0.258,775,296,False,30,350,False,111,6
7,750,278,4,2,71.195,0.284,775,287,False,30,350,True,111,6
7,750,278,4,2,71.221,0.31,775,267,False,30,350,True,111,6
7,750,278,4,2,71.248,0.337,773,262,False,30,350,True,111,6
7,750,278,4,2,71.274,0.363,772,260,False,30,350,True,111,6
7,750,278,4,2,71.3,0.389,772,259,False,30,350,True,111,6
7,750,278,4,2,71.327,0.416,772,258,False,30,350,True,111,6
7,750,278,4,2,71.392,0.481,771,258,False,30,350,True,111,6
7,750,278,4,2,71.419,0.508,770,258,False,30,350,True,111,6
7,750,278,4,2,71.465,0.554,770,257,True,30,350,True,112,6
3,633,601,4,2,71.531,0.04,770,257,False,30,350,False,112,6
3,633,601,4,2,71.557,0.066,766,262,False,30,350,False,112,6
3,633,601,4,2,71.557,0.066,766,262,False,30,350,False,112,6
3,633,601,4,2,71.591,0.1,748,284,False,30,350,False,112,6
3,633,601,4,2,71.617,0.126,709,347,False,30,350,False,112,6
3,633,601,4,2,71.643,0.152,685,398,False,30,350,False,112,6
3,633,601,4,2,71.669,0.178,666,448,False,30,350,False,112,6
3,633,601,4,2,71.695,0.204,658,473,False,30,350,False,112,6
3,633,601,4,2,71.722,0.231,654,490,False,30,350,False,112,6
3,633,601,4,2,71.748,0.257,651,509,False,30,350,False,112,6
3,633,601,4,2,71.774,0.283,649,515,False,30,350,False,112,6
3,633,601,4,2,71.801,0.31,648,520,False,30,350,False,112,6
3,633,601,4,2,71.827,0.336,647,527,False,30,350,False,112,6
3,633,601,4,2,71.854,0.363,647,532,False,30,350,False,112,6
3,633,601,4,2,71.88,0.389,647,535,False,30,350,False,112,6
3,633,601,4,2,71.906,0.415,647,543,False,30,350,False,112,6
3,633,601,4,2,71.933,0.442,646,548,False,30,350,False,112,6
3,633,601,4,2,71.96,0.469,645,556,False,30,350,False,112,6
3,633,601,4,2,71.986,0.495,643,569,False,30,350,False,112,6
3,633,601,4,2,72.012,0.521,642,574,False,30,350,True,112,6
3,633,601,4,2,72.04,0.549,642,579,False,30,350,True,112,6
3,633,601,4,2,72.066,0.575,642,580,True,30,350,True,113,6
8,854,338,4,2,72.15,0.058,642,580,False,30,350,False,113,6
8,854,338,4,2,72.184,0.092,644,575,False,30,350,False,113,6
8,854,338,4,2,72.184,0.092,644,575,False,30,350,False,113,6
8,854,338,4,2,72.216,0.124,663,551,False,30,350,False,113,6
8,854,338,4,2,72.242,0.15,693,516,False,30,350,False,113,6
8,854,338,4,2,72.269,0.177,724,490,False,30,350,False,113,6
8,854,338,4,2,72.295,0.203,746,472,False,30,350,False,113,6
8,854,338,4,2,72.322,0.23,761,451,False,30,350,False,113,6
8,854,338,4,2,72.348,0.256,767,441,False,30,350,False,113,6
8,854,338,4,2,72.374,0.282,777,426,False,30,350,False,113,6
8,854,338,4,2,72.4,0.308,785,413,False,30,350,False,113,6
8,854,338,4,2,72.426,0.334,789,407,False,30,350,False,113,6
8,854,338,4,2,72.453,0.361,792,404,False,30,350,False,113,6
8,854,338,4,2,72.479,0.387,802,398,False,30,350,False,113,6
8,854,338,4,2,72.506,0.414,812,390,False,30,350,False,113,6
8,854,338,4,2,72.532,0.44,824,381,False,30,350,False,113,6
8,854,338,4,2,72.559,0.467,834,371,False,30,350,False,113,6
8,854,338,4,2,72.585,0.493,839,367,False,30,350,False,113,6
8,854,338,4,2,72.612,0.52,841,365,False,30,350,False,113,6
8,854,338,4,2,72.638,0.546,841,362,False,30,350,True,113,6
8,854,338,4,2,72.664,0.572,842,361,False,30,350,True,113,6
8,854,338,4,2,72.73,0.638,842,359,True,30,350,True,114,6
4,556,509,4,2,72.777,0.021,842,359,False,30,350,False,114,6
4,556,509,4,2,72.804,0.048,839,360,False,30,350,False,114,6
4,556,509,4,2,72.804,0.048,839,360,False,30,350,False,114,6
4,556,509,4,2,72.837,0.081,805,368,False,30,350,False,114,6
4,556,509,4,2,72.862,0.106,707,396,False,30,350,False,114,6
4,556,509,4,2,72.889,0.133,682,408,False,30,350,False,114,6
4,556,509,4,2,72.916,0.16,663,419,False,30,350,False,114,6
4,556,509,4,2,72.942,0.186,629,440,False,30,350,False,114,6
4,556,509,4,2,72.969,0.213,604,458,False,30,350,False,114,6
4,556,509,4,2,72.995,0.239,595,466,False,30,350,False,114,6
4,556,509,4,2,73.023,0.267,577,479,False,30,350,False,114,6
4,556,509,4,2,73.049,0.293,574,481,False,30,350,False,114,6
4,556,509,4,2,73.095,0.339,574,482,False,30,350,False,114,6
4,556,509,4,2,73.199,0.443,573,482,False,30,350,False,114,6
4,556,509,4,2,73.244,0.488,572,483,False,30,350,False,114,6
4,556,509,4,2,73.272,0.516,572,484,True,30,350,True,115,6
4,556,509,4,2,73.272,0.516,572,484,True,30,350,True,115,6
9,895,450,4,2,73.365,0.06,571,484,False,30,350,False,115,6
9,895,450,4,2,73.365,0.06,571,484,False,30,350,False,115,6
9,895,450,4,2,73.397,0.092,572,484,False,30,350,False,115,6
9,895,450,4,2,73.423,0.118,596,483,False,30,350,False,115,6
9,895,450,4,2,73.449,0.144,631,478,False,30,350,False,115,6
9,895,450,4,2,73.476,0.171,663,472,False,30,350,False,115,6
9,895,450,4,2,73.502,0.197,695,465,False,30,350,False,115,6
9,895,450,4,2,73.528,0.223,708,463,False,30,350,False,115,6
9,895,450,4,2,73.555,0.25,723,459,False,30,350,False,115,6
9,895,450,4,2,73.581,0.276,731,457,False,30,350,False,115,6
9,895,450,4,2,73.607,0.302,740,454,False,30,350,False,115,6
9,895,450,4,2,73.634,0.329,749,452,False,30,350,False,115,6
9,895,450,4,2,73.661,0.356,778,448,False,30,350,False,115,6
9,895,450,4,2,73.688,0.383,788,447,False,30,350,False,115,6
9,895,450,4,2,73.714,0.409,794,447,False,30,350,False,115,6
9,895,450,4,2,73.741,0.436,816,446,False,30,350,False,115,6
9,895,450,4,2,73.768,0.463,828,445,False,30,350,False,115,6
9,895,450,4,2,73.793,0.488,836,444,False,30,350,False,115,6
9,895,450,4,2,73.82,0.515,838,444,False,30,350,False,115,6
9,895,450,4,2,73.847,0.542,847,444,False,30,350,False,115,6
9,895,450,4,2,73.931,0.626,856,443,False,30,350,False,115,6
9,895,450,4,2,73.957,0.652,859,443,False,30,350,False,115,6
9,895,450,4,2,73.984,0.679,860,443,False,30,350,False,115,6
9,895,450,4,2,74.01,0.705,861,443,False,30,350,False,115,6
9,895,450,4,2,74.038,0.733,863,443,False,30,350,False,115,6
9,895,450,4,2,74.064,0.759,867,443,False,30,350,True,115,6
9,895,450,4,2,74.129,0.824,871,443,True,30,350,True,116,6
5,556,391,4,2,74.176,0.02,871,443,False,30,350,False,116,6
5,556,391,4,2,74.203,0.047,874,443,False,30,350,False,116,6
5,556,391,4,2,74.229,0.073,879,443,False,30,350,False,116,6
5,556,391,4,2,74.229,0.073,879,443,False,30,350,False,116,6
5,556,391,4,2,74.262,0.106,880,443,False,30,350,False,116,6
5,556,391,4,2,74.289,0.133,877,443,False,30,350,False,116,6
5,556,391,4,2,74.315,0.159,856,442,False,30,350,False,116,6
5,556,391,4,2,74.341,0.185,843,442,False,30,350,False,116,6
5,556,391,4,2,74.368,0.212,806,440,False,30,350,False,116,6
5,556,391,4,2,74.394,0.238,720,430,False,30,350,False,116,6
5,556,391,4,2,74.421,0.265,695,427,False,30,350,False,116,6
5,556,391,4,2,74.447,0.291,682,424,False,30,350,False,116,6
5,556,391,4,2,74.473,0.317,677,421,False,30,350,False,116,6
5,556,391,4,2,74.499,0.343,667,417,False,30,350,False,116,6
5,556,391,4,2,74.526,0.37,640,413,False,30,350,False,116,6
5,556,391,4,2,74.554,0.398,631,412,False,30,350,False,116,6
5,556,391,4,2,74.584,0.428,626,411,False,30,350,False,116,6
5,556,391,4,2,74.614,0.458,623,410,False,30,350,False,116,6
5,556,391,4,2,74.641,0.485,607,405,False,30,350,False,116,6
5,556,391,4,2,74.669,0.513,596,403,False,30,350,False,116,6
5,556,391,4,2,74.695,0.539,583,402,False,30,350,True,116,6
5,556,391,4,2,74.742,0.586,581,402,False,30,350,True,116,6
5,556,391,4,2,74.77,0.614,579,402,False,30,350,True,116,6
5,556,391,4,2,74.797,0.641,567,399,False,30,350,True,116,6
5,556,391,4,2,74.882,0.726,566,399,True,30,350,True,117,6
1,854,562,4,2,74.911,0.002,566,399,False,30,350,False,117,6
1,854,562,4,2,74.938,0.029,568,400,False,30,350,False,117,6
1,854,562,4,2,74.938,0.029,568,400,False,30,350,False,117,6
1,854,562,4,2,74.972,0.063,577,406,False,30,350,False,117,6
1,854,562,4,2,74.999,0.09,618,428,False,30,350,False,117,6
1,854,562,4,2,75.027,0.118,642,438,False,30,350,False,117,6
1,854,562,4,2,75.054,0.145,665,447,False,30,350,False,117,6
1,854,562,4,2,75.081,0.172,685,457,False,30,350,False,117,6
1,854,562,4,2,75.108,0.199,699,468,False,30,350,False,117,6
1,854,562,4,2,75.133,0.224,724,484,False,30,350,False,117,6
1,854,562,4,2,75.16,0.251,733,490,False,30,350,False,117,6
1,854,562,4,2,75.186,0.277,740,495,False,30,350,False,117,6
1,854,562,4,2,75.212,0.303,757,505,False,30,350,False,117,6
1,854,562,4,2,75.24,0.331,759,506,False,30,350,False,117,6
1,854,562,4,2,75.269,0.36,761,507,False,30,350,False,117,6
1,854,562,4,2,75.295,0.386,765,511,False,30,350,False,117,6
1,854,562,4,2,75.322,0.413,771,515,False,30,350,False,117,6
1,854,562,4,2,75.348,0.439,785,522,False,30,350,False,117,6
1,854,562,4,2,75.374,0.465,790,524,False,30,350,False,117,6
1,854,562,4,2,75.401,0.492,796,526,False,30,350,False,117,6
1,854,562,4,2,75.427,0.518,814,533,False,30,350,False,117,6
1,854,562,4,2,75.454,0.545,827,540,False,30,350,False,117,6
1,854,562,4,2,75.48,0.571,834,545,False,30,350,True,117,6
1,854,562,4,2,75.507,0.598,838,548,False,30,350,True,117,6
1,854,562,4,2,75.533,0.624,839,548,False,30,350,True,117,6
1,854,562,4,2,75.559,0.65,840,549,False,30,350,True,117,6
1,854,562,4,2,75.586,0.677,841,551,True,30,350,True,118,6
6,633,299,4,2,75.658,0.046,841,551,False,30,350,False,118,6
6,633,299,4,2,75.658,0.046,841,551,False,30,350,False,118,6
6,633,299,4,2,75.692,0.08,838,548,False,30,350,False,118,6
6,633,299,4,2,75.718,0.106,824,535,False,30,350,False,118,6
6,633,299,4,2,75.745,0.133,765,484,False,30,350,False,118,6
6,633,299,4,2,75.775,0.163,754,460,False,30,350,False,118,6
6,633,299,4,2,75.806,0.194,743,414,False,30,350,False,118,6
6,633,299,4,2,75.837,0.225,741,389,False,30,350,False,118,6
6,633,299,4,2,75.866,0.254,731,367,False,30,350,False,118,6
6,633,299,4,2,75.895,0.283,725,355,False,30,350,False,118,6
6,633,299,4,2,75.923,0.311,709,334,False,30,350,False,118,6
6,633,299,4,2,75.951,0.339,705,328,False,30,350,False,118,6
6,633,299,4,2,75.977,0.365,702,324,False,30,350,False,118,6
6,633,299,4,2,76.003,0.391,692,313,False,30,350,False,118,6
6,633,299,4,2,76.031,0.419,677,303,False,30,350,False,118,6
6,633,299,4,2,76.057,0.445,668,298,False,30,350,False,118,6
6,633,299,4,2,76.084,0.472,667,298,False,30,350,False,118,6
6,633,299,4,2,76.11,0.498,666,297,False,30,350,False,118,6
6,633,299,4,2,76.136,0.524,648,294,False,30,350,True,118,6
6,633,299,4,2,76.163,0.551,614,289,False,30,350,True,118,6
6,633,299,4,2,76.19,0.578,595,288,False,30,350,False,118,6
6,633,299,4,2,76.255,0.643,592,288,False,30,350,False,118,7
6,633,299,4,2,76.321,0.709,592,288,False,30,350,False,118,7
6,633,299,4,2,76.347,0.735,592,289,False,30,350,False,118,7
6,633,299,4,2,76.347,0.735,592,289,False,30,350,False,118,7
6,633,299,4,2,76.38,0.768,608,302,False,30,350,True,118,7
6,633,299,4,2,76.465,0.853,624,312,False,30,350,True,118,7
6,633,299,4,2,76.491,0.879,626,313,False,30,350,True,118,7
6,633,299,4,2,76.616,1.004,629,313,True,30,350,True,119,7
2,750,622,4,2,76.722,0.08,629,313,False,30,350,False,119,7
2,750,622,4,2,76.722,0.08,629,313,False,30,350,False,119,7
2,750,622,4,2,76.755,0.113,629,314,False,30,350,False,119,7
2,750,622,4,2,76.782,0.14,630,337,False,30,350,False,119,7
2,750,622,4,2,76.808,0.166,637,368,False,30,350,False,119,7
2,750,622,4,2,76.834,0.192,644,427,False,30,350,False,119,7
2,750,622,4,2,76.861,0.219,645,457,False,30,350,False,119,7
2,750,622,4,2,76.888,0.246,648,490,False,30,350,False,119,7
2,750,622,4,2,76.914,0.272,659,531,False,30,350,False,119,7
2,750,622,4,2,76.94,0.298,664,543,False,30,350,False,119,7
2,750,622,4,2,76.967,0.325,665,545,False,30,350,False,119,7
2,750,622,4,2,76.993,0.351,665,550,False,30,350,False,119,7
2,750,622,4,2,77.021,0.379,668,559,False,30,350,False,119,7
2,750,622,4,2,77.047,0.405,672,570,False,30,350,False,119,7
2,750,622,4,2,77.074,0.432,673,573,False,30,350,False,119,7
2,750,622,4,2,77.101,0.459,679,581,False,30,350,False,119,7
2,750,622,4,2,77.126,0.484,690,590,False,30,350,False,119,7
2,750,622,4,2,77.152,0.51,704,596,False,30,350,False,119,7
2,750,622,4,2,77.178,0.536,715,600,False,30,350,False,119,7
2,750,622,4,2,77.206,0.564,723,603,False,30,350,False,119,7
2,750,622,4,2,77.232,0.59,724,603,False,30,350,False,119,7
2,750,622,4,2,77.258,0.616,724,604,False,30,350,False,119,7
2,750,622,4,2,77.285,0.643,725,606,False,30,350,True,119,7
2,750,622,4,2,77.311,0.669,727,608,False,30,350,True,119,7
2,750,622,4,2,77.338,0.696,728,608,False,30,350,True,119,7
2,750,622,4,2,77.364,0.722,728,610,False,30,350,True,119,7
2,750,622,4,2,77.391,0.749,730,615,False,30,350,True,119,7
2,750,622,4,2,77.495,0.853,732,617,False,30,350,True,119,7
2,750,622,4,2,77.618,0.976,732,618,True,30,350,True,120,7
7,750,278,4,2,77.646,0.002,732,618,False,30,350,False,120,7
7,750,278,4,2,77.672,0.028,732,617,False,30,350,False,120,7
7,750,278,4,2,77.698,0.054,732,607,False,30,350,False,120,7
7,750,278,4,2,77.698,0.054,732,607,False,30,350,False,120,7
7,750,278,4,2,77.731,0.087,732,602,False,30,350,False,120,7
7,750,278,4,2,77.757,0.113,738,528,False,30,350,False,120,7
7,750,278,4,2,77.785,0.141,744,489,False,30,350,False,120,7
7,750,278,4,2,77.81,0.166,749,449,False,30,350,False,120,7
7,750,278,4,2,77.837,0.193,743,398,False,30,350,False,120,7
7,750,278,4,2,77.863,0.219,743,374,False,30,350,False,120,7
7,750,278,4,2,77.89,0.246,743,364,False,30,350,False,120,7
7,750,278,4,2,77.915,0.271,735,342,False,30,350,False,120,7
7,750,278,4,2,77.942,0.298,734,333,False,30,350,False,120,7
7,750,278,4,2,77.968,0.324,734,326,False,30,350,False,120,7
7,750,278,4,2,77.994,0.35,735,320,False,30,350,False,120,7
7,750,278,4,2,78.022,0.378,736,316,False,30,350,False,120,7
7,750,278,4,2,78.048,0.404,740,309,False,30,350,False,120,7
7,750,278,4,2,78.075,0.431,749,299,False,30,350,True,120,7
7,750,278,4,2,78.101,0.457,752,295,False,30,350,True,120,7
7,750,278,4,2,78.184,0.54,753,293,True,30,350,True,121,7
3,633,601,4,2,78.252,0.041,753,293,False,30,350,False,121,7
3,633,601,4,2,78.278,0.067,752,293,False,30,350,False,121,7
3,633,601,4,2,78.278,0.067,752,293,False,30,350,False,121,7
3,633,601,4,2,78.312,0.101,744,300,False,30,350,False,121,7
3,633,601,4,2,78.339,0.128,709,355,False,30,350,False,121,7
3,633,601,4,2,78.365,0.154,673,428,False,30,350,False,121,7
3,633,601,4,2,78.391,0.18,658,476,False,30,350,False,121,7
3,633,601,4,2,78.418,0.207,650,505,False,30,350,False,121,7
3,633,601,4,2,78.444,0.233,640,540,False,30,350,False,121,7
3,633,601,4,2,78.471,0.26,637,551,False,30,350,False,121,7
3,633,601,4,2,78.497,0.286,635,557,False,30,350,False,121,7
3,633,601,4,2,78.524,0.313,633,561,False,30,350,False,121,7
3,633,601,4,2,78.55,0.339,632,564,False,30,350,False,121,7
3,633,601,4,2,78.576,0.365,632,566,False,30,350,False,121,7
3,633,601,4,2,78.602,0.391,631,568,False,30,350,False,121,7
3,633,601,4,2,78.629,0.418,631,571,False,30,350,False,121,7
3,633,601,4,2,78.656,0.445,629,583,False,30,350,True,121,7
3,633,601,4,2,78.681,0.47,629,586,False,30,350,True,121,7
3,633,601,4,2,78.708,0.497,629,587,True,30,350,True,122,7
8,854,338,4,2,78.794,0.06,629,587,False,30,350,False,122,7
8,854,338,4,2,78.82,0.086,629,586,False,30,350,False,122,7
8,854,338,4,2,78.82,0.086,629,586,False,30,350,False,122,7
8,854,338,4,2,78.853,0.119,636,575,False,30,350,False,122,7
8,854,338,4,2,78.879,0.145,653,559,False,30,350,False,122,7
8,854,338,4,2,78.905,0.171,687,526,False,30,350,False,122,7
8,854,338,4,2,78.932,0.198,715,496,False,30,350,False,122,7
8,854,338,4,2,78.958,0.224,731,478,False,30,350,False,122,7
8,854,338,4,2,78.984,0.25,753,453,False,30,350,False,122,7
8,854,338,4,2,79.01,0.276,759,446,False,30,350,False,122,7
8,854,338,4,2,79.038,0.304,766,438,False,30,350,False,122,7
8,854,338,4,2,79.064,0.33,777,427,False,30,350,False,122,7
8,854,338,4,2,79.091,0.357,784,421,False,30,350,False,122,7
8,854,338,4,2,79.117,0.383,791,413,False,30,350,False,122,7
8,854,338,4,2,79.142,0.408,794,409,False,30,350,False,122,7
8,854,338,4,2,79.169,0.435,797,406,False,30,350,False,122,7
8,854,338,4,2,79.195,0.461,808,397,False,30,350,False,122,7
8,854,338,4,2,79.222,0.488,816,389,False,30,350,False,122,7
8,854,338,4,2,79.248,0.514,829,376,False,30,350,False,122,7
8,854,338,4,2,79.275,0.541,841,362,False,30,350,True,122,7
8,854,338,4,2,79.34,0.606,841,358,True,30,350,True,123,7
4,556,509,4,2,79.445,0.079,841,358,False,30,350,False,123,7
4,556,509,4,2,79.445,0.079,841,358,False,30,350,False,123,7
4,556,509,4,2,79.478,0.112,839,358,False,30,350,False,123,7
4,556,509,4,2,79.505,0.139,819,368,False,30,350,False,123,7
4,556,509,4,2,79.531,0.165,779,390,False,30,350,False,123,7
4,556,509,4,2,79.557,0.191,713,429,False,30,350,False,123,7
4,556,509,4,2,79.584,0.218,679,451,False,30,350,False,123,7
4,556,509,4,2,79.61,0.244,655,471,False,30,350,False,123,7
4,556,509,4,2,79.637,0.271,637,486,False,30,350,False,123,7
4,556,509,4,2,79.663,0.297,625,492,False,30,350,False,123,7
4,556,509,4,2,79.689,0.323,615,497,False,30,350,False,123,7
4,556,509,4,2,79.715,0.349,605,501,False,30,350,False,123,7
4,556,509,4,2,79.742,0.376,599,504,False,30,350,False,123,7
4,556,509,4,2,79.769,0.403,588,510,False,30,350,False,123,7
4,556,509,4,2,79.796,0.43,584,512,False,30,350,True,123,7
4,556,509,4,2,79.823,0.457,579,513,False,30,350,True,123,7
4,556,509,4,2,79.849,0.483,567,513,False,30,350,True,123,7
4,556,509,4,2,79.914,0.548,565,513,True,30,350,True,124,7
9,895,450,4,2,79.981,0.04,565,513,False,30,350,False,124,7
9,895,450,4,2,80.007,0.066,566,512,False,30,350,False,124,7
9,895,450,4,2,80.035,0.094,573,509,False,30,350,False,124,7
9,895,450,4,2,80.035,0.094,573,509,False,30,350,False,124,7
9,895,450,4,2,80.068,0.127,594,506,False,30,350,False,124,7
9,895,450,4,2,80.094,0.153,647,503,False,30,350,False,124,7
9,895,450,4,2,80.121,0.18,702,497,False,30,350,False,124,7
9,895,450,4,2,80.146,0.205,730,491,False,30,350,False,124,7
9,895,450,4,2,80.173,0.232,750,487,False,30,350,False,124,7
9,895,450,4,2,80.199,0.258,771,482,False,30,350,False,124,7
9,895,450,4,2,80.225,0.284,781,480,False,30,350,False,124,7
9,895,450,4,2,80.252,0.311,789,480,False,30,350,False,124,7
9,895,450,4,2,80.278,0.337,795,479,False,30,350,False,124,7
9,895,450,4,2,80.305,0.364,812,478,False,30,350,False,124,7
9,895,450,4,2,80.351,0.41,824,475,False,30,350,False,124,7
9,895,450,4,2,80.385,0.444,825,474,False,30,350,False,124,7
9,895,450,4,2,80.411,0.47,850,466,False,30,350,False,124,7
9,895,450,4,2,80.438,0.497,867,459,False,30,350,True,124,7
9,895,450,4,2,80.465,0.524,876,455,False,30,350,True,124,7
9,895,450,4,2,80.491,0.55,876,454,False,30,350,True,124,7
9,895,450,4,2,80.556,0.615,877,453,False,30,350,True,124,7
9,895,450,4,2,80.582,0.641,878,453,False,30,350,True,124,7
9,895,450,4,2,80.686,0.745,878,452,True,30,350,True,125,7
5,556,391,4,2,80.752,0.04,878,452,False,30,350,False,125,7
5,556,391,4,2,80.778,0.066,878,452,False,30,350,False,125,7
5,556,391,4,2,80.805,0.093,844,448,False,30,350,False,125,7
5,556,391,4,2,80.831,0.119,731,434,False,30,350,False,125,7
5,556,391,4,2,80.858,0.146,638,425,False,30,350,False,125,7
5,556,391,4,2,80.884,0.172,584,422,False,30,350,False,125,7
5,556,391,4,2,80.91,0.198,572,419,False,30,350,False,125,7
5,556,391,4,2,80.937,0.225,559,415,False,30,350,True,125,7
5,556,391,4,2,80.965,0.253,542,411,False,30,350,True,125,7
5,556,391,4,2,81.031,0.319,541,411,False,30,350,True,125,7
5,556,391,4,2,81.18,0.468,540,410,True,30,350,True,126,7
1,854,562,4,2,81.291,0.084,540,410,False,30,350,False,126,7
1,854,562,4,2,81.32,0.113,540,410,False,30,350,False,126,7
1,854,562,4,2,81.366,0.159,541,409,False,30,350,False,126,7
1,854,562,4,2,81.392,0.185,542,409,False,30,350,False,126,7
1,854,562,4,2,81.419,0.212,544,409,False,30,350,False,126,7
1,854,562,4,2,81.445,0.238,558,415,False,30,350,False,126,7
1,854,562,4,2,81.472,0.265,595,432,False,30,350,False,126,7
1,854,562,4,2,81.499,0.292,630,455,False,30,350,False,126,7
1,854,562,4,2,81.525,0.318,694,511,False,30,350,False,126,7
1,854,562,4,2,81.551,0.344,717,528,False,30,350,False,126,7
1,854,562,4,2,81.578,0.371,720,529,False,30,350,False,126,7
1,854,562,4,2,81.604,0.397,721,529,False,30,350,False,126,7
1,854,562,4,2,81.631,0.424,723,530,False,30,350,False,126,7
1,854,562,4,2,81.657,0.45,729,531,False,30,350,False,126,7
1,854,562,4,2,81.683,0.476,738,535,False,30,350,False,126,7
1,854,562,4,2,81.71,0.503,744,538,False,30,350,False,126,7
1,854,562,4,2,81.736,0.529,762,551,False,30,350,False,126,7
1,854,562,4,2,81.762,0.555,782,565,False,30,350,False,126,7
1,854,562,4,2,81.789,0.582,793,571,False,30,350,False,126,7
1,854,562,4,2,81.815,0.608,800,572,False,30,350,False,126,7
1,854,562,4,2,81.841,0.634,804,572,False,30,350,False,126,7
1,854,562,4,2,81.868,0.661,814,572,False,30,350,False,126,7
1,854,562,4,2,81.894,0.687,823,572,False,30,350,False,126,7
1,854,562,4,2,81.921,0.714,829,572,False,30,350,True,126,7
1,854,562,4,2,81.947,0.74,831,572,False,30,350,True,126,7
1,854,562,4,2,81.974,0.767,837,572,False,30,350,True,126,7
1,854,562,4,2,81.999,0.792,854,570,False,30,350,True,126,7
1,854,562,4,2,82.11,0.903,855,570,True,30,350,True,127,7
6,633,299,4,2,82.139,0.002,855,570,False,30,350,False,127,7
6,633,299,4,2,82.139,0.002,855,570,False,30,350,False,127,7
6,633,299,4,2,82.171,0.034,855,569,False,30,350,False,127,7
6,633,299,4,2,82.197,0.06,855,566,False,30,350,False,127,7
6,633,299,4,2,82.223,0.086,829,540,False,30,350,False,127,7
6,633,299,4,2,82.25,0.113,797,518,False,30,350,False,127,7
6,633,299,4,2,82.276,0.139,769,494,False,30,350,False,127,7
6,633,299,4,2,82.303,0.166,743,450,False,30,350,False,127,7
6,633,299,4,2,82.33,0.193,735,430,False,30,350,False,127,7
6,633,299,4,2,82.357,0.22,706,401,False,30,350,False,127,7
6,633,299,4,2,82.383,0.246,692,389,False,30,350,False,127,7
6,633,299,4,2,82.409,0.272,687,383,False,30,350,False,127,7
6,633,299,4,2,82.436,0.299,669,362,False,30,350,False,127,7
6,633,299,4,2,82.462,0.325,667,358,False,30,350,False,127,7
6,633,299,4,2,82.489,0.352,667,355,False,30,350,False,127,7
6,633,299,4,2,82.515,0.378,665,351,False,30,350,False,127,7
6,633,299,4,2,82.542,0.405,664,346,False,30,350,False,127,7
6,633,299,4,2,82.568,0.431,663,343,False,30,350,False,127,7
6,633,299,4,2,82.594,0.457,663,337,False,30,350,False,127,7
6,633,299,4,2,82.622,0.485,662,334,False,30,350,False,127,7
6,633,299,4,2,82.648,0.511,661,329,False,30,350,False,127,7
6,633,299,4,2,82.674,0.537,657,320,False,30,350,False,127,7
6,633,299,4,2,82.701,0.564,656,318,False,30,350,True,127,7
6,633,299,4,2,82.727,0.59,655,315,False,30,350,True,127,7
6,633,299,4,2,82.754,0.617,650,307,False,30,350,True,127,7
6,633,299,4,2,82.78,0.643,649,307,False,30,350,True,127,7
6,633,299,4,2,82.827,0.69,649,306,True,30,350,True,128,7
6,633,299,4,2,82.827,0.69,649,306,True,30,350,True,128,7
2,750,622,4,2,82.919,0.059,648,305,False,30,350,False,128,7
2,750,622,4,2,82.945,0.085,651,309,False,30,350,False,128,7
2,750,622,4,2,82.945,0.085,651,309,False,30,350,False,128,7
2,750,622,4,2,82.979,0.119,677,340,False,30,350,False,128,7
2,750,622,4,2,83.005,0.145,733,415,False,30,350,False,128,7
2,750,622,4,2,83.032,0.172,758,458,False,30,350,False,128,7
2,750,622,4,2,83.058,0.198,761,467,False,30,350,False,128,7
2,750,622,4,2,83.086,0.226,764,473,False,30,350,False,128,7
2,750,622,4,2,83.112,0.252,770,488,False,30,350,False,128,7
2,750,622,4,2,83.138,0.278,773,501,False,30,350,False,128,7
2,750,622,4,2,83.165,0.305,775,514,False,30,350,False,128,7
2,750,622,4,2,83.191,0.331,780,556,False,30,350,False,128,7
2,750,622,4,2,83.218,0.358,785,579,False,30,350,False,128,7
2,750,622,4,2,83.244,0.384,788,596,False,30,350,False,128,7
2,750,622,4,2,83.27,0.41,789,611,False,30,350,False,128,7
2,750,622,4,2,83.296,0.436,789,615,False,30,350,False,128,7
