targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,7,1,67.839,0.989,924,476,False,20,500,False,81,8
1,911,610,7,1,67.864,1.014,929,517,False,20,500,False,81,8
1,911,610,7,1,67.891,1.041,933,530,False,20,500,False,81,8
1,911,610,7,1,67.916,1.066,936,560,False,20,500,False,81,8
1,911,610,7,1,67.942,1.092,937,577,False,20,500,False,81,8
1,911,610,7,1,67.969,1.119,936,583,False,20,500,False,81,8
1,911,610,7,1,67.995,1.145,933,587,False,20,500,False,81,8
1,911,610,7,1,68.021,1.171,928,598,False,20,500,False,81,8
1,911,610,7,1,68.048,1.198,927,606,False,20,500,True,81,8
1,911,610,7,1,68.074,1.224,927,609,False,20,500,True,81,8
1,911,610,7,1,68.158,1.308,926,610,False,20,500,True,81,8
1,911,610,7,1,68.185,1.335,925,611,False,20,500,True,81,8
1,911,610,7,1,68.21,1.36,923,613,False,20,500,True,81,8
1,911,610,7,1,68.256,1.406,922,613,True,20,500,True,82,8
6,595,234,7,1,68.322,0.04,922,613,False,20,500,False,82,8
6,595,234,7,1,68.348,0.066,921,612,False,20,500,False,82,8
6,595,234,7,1,68.348,0.066,921,612,False,20,500,False,82,8
6,595,234,7,1,68.381,0.099,915,607,False,20,500,False,82,8
6,595,234,7,1,68.407,0.125,893,579,False,20,500,False,82,8
6,595,234,7,1,68.433,0.151,884,563,False,20,500,False,82,8
6,595,234,7,1,68.46,0.178,857,524,False,20,500,False,82,8
6,595,234,7,1,68.49,0.208,830,497,False,20,500,False,82,8
6,595,234,7,1,68.52,0.238,759,434,False,20,500,False,82,8
6,595,234,7,1,68.55,0.268,720,394,False,20,500,False,82,8
6,595,234,7,1,68.58,0.298,704,371,False,20,500,False,82,8
6,595,234,7,1,68.609,0.327,692,349,False,20,500,False,82,8
6,595,234,7,1,68.637,0.355,688,343,False,20,500,False,82,8
6,595,234,7,1,68.665,0.383,677,329,False,20,500,False,82,8
6,595,234,7,1,68.691,0.409,673,323,False,20,500,False,82,8
6,595,234,7,1,68.717,0.435,669,314,False,20,500,False,82,8
6,595,234,7,1,68.743,0.461,665,307,False,20,500,False,82,8
6,595,234,7,1,68.77,0.488,659,299,False,20,500,False,82,8
6,595,234,7,1,68.796,0.514,646,283,False,20,500,False,82,8
6,595,234,7,1,68.822,0.54,636,271,False,20,500,False,82,8
6,595,234,7,1,68.848,0.566,623,257,False,20,500,False,82,8
6,595,234,7,1,68.874,0.592,609,244,False,20,500,True,82,8
6,595,234,7,1,68.9,0.618,596,235,False,20,500,True,82,8
6,595,234,7,1,68.928,0.646,595,234,False,20,500,True,82,8
6,595,234,7,1,68.958,0.676,593,231,False,20,500,True,82,8
6,595,234,7,1,68.984,0.702,591,229,False,20,500,True,82,8
6,595,234,7,1,69.029,0.747,590,229,True,20,500,True,83,8
2,763,696,7,1,69.115,0.059,590,229,False,20,500,False,83,8
2,763,696,7,1,69.142,0.086,591,231,False,20,500,False,83,8
2,763,696,7,1,69.142,0.086,591,231,False,20,500,False,83,8
2,763,696,7,1,69.175,0.119,607,263,False,20,500,False,83,8
2,763,696,7,1,69.2,0.144,629,316,False,20,500,False,83,8
2,763,696,7,1,69.226,0.17,666,431,False,20,500,False,83,8
2,763,696,7,1,69.252,0.196,676,481,False,20,500,False,83,8
2,763,696,7,1,69.278,0.222,692,546,False,20,500,False,83,8
2,763,696,7,1,69.305,0.249,720,637,False,20,500,False,83,8
2,763,696,7,1,69.331,0.275,738,689,False,20,500,False,83,8
2,763,696,7,1,69.357,0.301,749,712,False,20,500,False,83,8
2,763,696,7,1,69.383,0.327,751,720,False,20,500,False,83,8
2,763,696,7,1,69.409,0.353,752,725,False,20,500,False,83,8
2,763,696,7,1,69.436,0.38,756,736,False,20,500,False,83,8
2,763,696,7,1,69.461,0.405,761,744,False,20,500,False,83,8
2,763,696,7,1,69.488,0.432,763,747,False,20,500,False,83,8
2,763,696,7,1,69.515,0.459,764,748,False,20,500,False,83,8
2,763,696,7,1,69.541,0.485,764,749,False,20,500,False,83,8
2,763,696,7,1,69.568,0.512,764,748,False,20,500,False,83,8
2,763,696,7,1,69.594,0.538,762,727,False,20,500,False,83,8
2,763,696,7,1,69.621,0.565,759,713,False,20,500,True,83,8
2,763,696,7,1,69.647,0.591,758,702,False,20,500,True,83,8
2,763,696,7,1,69.751,0.695,758,693,False,20,500,True,83,8
2,763,696,7,1,69.751,0.695,758,693,True,20,500,True,84,8
7,763,204,7,1,69.785,0.002,758,692,False,20,500,False,84,8
7,763,204,7,1,69.811,0.028,757,691,False,20,500,False,84,8
7,763,204,7,1,69.838,0.055,756,682,False,20,500,False,84,8
7,763,204,7,1,69.864,0.081,755,647,False,20,500,False,84,8
7,763,204,7,1,69.864,0.081,755,647,False,20,500,False,84,8
7,763,204,7,1,69.896,0.113,745,520,False,20,500,False,84,8
7,763,204,7,1,69.923,0.14,741,396,False,20,500,False,84,8
7,763,204,7,1,69.948,0.165,741,363,False,20,500,False,84,8
7,763,204,7,1,69.975,0.192,741,300,False,20,500,False,84,8
7,763,204,7,1,70.001,0.218,740,253,False,20,500,False,84,8
7,763,204,7,1,70.027,0.244,740,238,False,20,500,False,84,8
7,763,204,7,1,70.053,0.27,740,236,False,20,500,False,84,8
7,763,204,7,1,70.137,0.354,740,235,False,20,500,False,84,8
7,763,204,7,1,70.163,0.38,741,231,False,20,500,False,84,8
7,763,204,7,1,70.19,0.407,744,223,False,20,500,False,84,8
7,763,204,7,1,70.216,0.433,746,219,False,20,500,False,84,8
7,763,204,7,1,70.242,0.459,747,217,False,20,500,False,84,8
7,763,204,7,1,70.269,0.486,748,216,False,20,500,True,84,8
7,763,204,7,1,70.295,0.512,749,212,False,20,500,True,84,8
7,763,204,7,1,70.322,0.539,751,209,False,20,500,True,84,8
7,763,204,7,1,70.347,0.564,751,208,True,20,500,True,85,8
3,596,666,7,1,70.413,0.039,751,208,False,20,500,False,85,8
3,596,666,7,1,70.44,0.066,749,214,False,20,500,False,85,8
3,596,666,7,1,70.44,0.066,749,214,False,20,500,False,85,8
3,596,666,7,1,70.473,0.099,734,252,False,20,500,False,85,8
3,596,666,7,1,70.498,0.124,699,370,False,20,500,False,85,8
3,596,666,7,1,70.525,0.151,681,440,False,20,500,False,85,8
3,596,666,7,1,70.55,0.176,672,472,False,20,500,False,85,8
3,596,666,7,1,70.576,0.202,656,517,False,20,500,False,85,8
3,596,666,7,1,70.602,0.228,650,539,False,20,500,False,85,8
3,596,666,7,1,70.628,0.254,645,552,False,20,500,False,85,8
3,596,666,7,1,70.655,0.281,639,569,False,20,500,False,85,8
3,596,666,7,1,70.681,0.307,636,582,False,20,500,False,85,8
3,596,666,7,1,70.709,0.335,632,595,False,20,500,False,85,8
3,596,666,7,1,70.733,0.359,622,622,False,20,500,False,85,8
3,596,666,7,1,70.759,0.385,618,635,False,20,500,False,85,8
3,596,666,7,1,70.786,0.412,614,646,False,20,500,False,85,8
3,596,666,7,1,70.812,0.438,610,668,False,20,500,True,85,8
3,596,666,7,1,70.839,0.465,609,677,False,20,500,True,85,8
3,596,666,7,1,70.865,0.491,607,680,False,20,500,True,85,8
3,596,666,7,1,70.949,0.575,607,682,True,20,500,True,86,8
8,911,290,7,1,71.035,0.06,607,682,False,20,500,False,86,8
8,911,290,7,1,71.068,0.093,607,680,False,20,500,False,86,8
8,911,290,7,1,71.068,0.093,607,680,False,20,500,False,86,8
8,911,290,7,1,71.1,0.125,612,657,False,20,500,False,86,8
8,911,290,7,1,71.126,0.151,615,642,False,20,500,False,86,8
8,911,290,7,1,71.191,0.216,615,641,False,20,500,False,86,8
8,911,290,7,1,71.216,0.241,625,636,False,20,500,False,86,8
8,911,290,7,1,71.243,0.268,648,610,False,20,500,False,86,8
8,911,290,7,1,71.269,0.294,696,556,False,20,500,False,86,8
8,911,290,7,1,71.295,0.32,794,445,False,20,500,False,86,8
8,911,290,7,1,71.322,0.347,830,398,False,20,500,False,86,8
8,911,290,7,1,71.348,0.373,845,370,False,20,500,False,86,8
8,911,290,7,1,71.374,0.399,853,353,False,20,500,False,86,8
8,911,290,7,1,71.4,0.425,857,346,False,20,500,False,86,8
8,911,290,7,1,71.426,0.451,861,339,False,20,500,False,86,8
8,911,290,7,1,71.452,0.477,863,332,False,20,500,False,86,8
8,911,290,7,1,71.479,0.504,863,331,False,20,500,False,86,8
8,911,290,7,1,71.505,0.53,864,331,False,20,500,False,86,8
8,911,290,7,1,71.531,0.556,867,328,False,20,500,False,86,8
8,911,290,7,1,71.557,0.582,871,323,False,20,500,False,86,8
8,911,290,7,1,71.583,0.608,874,317,False,20,500,False,86,8
8,911,290,7,1,71.609,0.634,884,302,False,20,500,False,86,8
8,911,290,7,1,71.635,0.66,892,290,False,20,500,True,86,8
8,911,290,7,1,71.661,0.686,898,283,False,20,500,True,86,8
8,911,290,7,1,71.725,0.75,901,280,True,20,500,True,87,8
4,486,535,7,1,71.811,0.059,901,280,False,20,500,False,87,8
4,486,535,7,1,71.837,0.085,900,283,False,20,500,False,87,8
4,486,535,7,1,71.837,0.085,900,283,False,20,500,False,87,8
4,486,535,7,1,71.869,0.117,892,293,False,20,500,False,87,8
4,486,535,7,1,71.896,0.144,845,331,False,20,500,False,87,8
4,486,535,7,1,71.923,0.171,799,359,False,20,500,False,87,8
4,486,535,7,1,71.949,0.197,733,397,False,20,500,False,87,8
4,486,535,7,1,71.976,0.224,702,414,False,20,500,False,87,8
4,486,535,7,1,72.001,0.249,659,436,False,20,500,False,87,8
4,486,535,7,1,72.027,0.275,620,465,False,20,500,False,87,8
4,486,535,7,1,72.054,0.302,602,481,False,20,500,False,87,8
4,486,535,7,1,72.08,0.328,587,493,False,20,500,False,87,8
4,486,535,7,1,72.107,0.355,576,501,False,20,500,False,87,8
4,486,535,7,1,72.133,0.381,572,503,False,20,500,False,87,8
4,486,535,7,1,72.159,0.407,570,506,False,20,500,False,87,8
4,486,535,7,1,72.185,0.433,560,512,False,20,500,False,87,8
4,486,535,7,1,72.211,0.459,542,519,False,20,500,False,87,8
4,486,535,7,1,72.238,0.486,530,527,False,20,500,False,87,8
4,486,535,7,1,72.303,0.551,524,531,False,20,500,False,87,8
4,486,535,7,1,72.328,0.576,523,532,False,20,500,False,87,8
4,486,535,7,1,72.355,0.603,520,532,False,20,500,False,87,8
4,486,535,7,1,72.381,0.629,516,533,False,20,500,False,87,8
4,486,535,7,1,72.407,0.655,508,535,False,20,500,False,87,8
4,486,535,7,1,72.433,0.681,502,536,False,20,500,True,87,8
4,486,535,7,1,72.556,0.804,500,537,True,20,500,True,88,8
9,970,450,7,1,72.622,0.04,500,537,False,20,500,False,88,8
9,970,450,7,1,72.649,0.067,504,534,False,20,500,False,88,8
9,970,450,7,1,72.649,0.067,504,534,False,20,500,False,88,8
9,970,450,7,1,72.681,0.099,529,530,False,20,500,False,88,8
9,970,450,7,1,72.708,0.126,621,514,False,20,500,False,88,8
9,970,450,7,1,72.733,0.151,749,496,False,20,500,False,88,8
9,970,450,7,1,72.759,0.177,822,485,False,20,500,False,88,8
9,970,450,7,1,72.786,0.204,866,480,False,20,500,False,88,8
9,970,450,7,1,72.811,0.229,899,475,False,20,500,False,88,8
9,970,450,7,1,72.838,0.256,932,472,False,20,500,False,88,8
9,970,450,7,1,72.864,0.282,941,470,False,20,500,False,88,8
9,970,450,7,1,72.891,0.309,942,470,False,20,500,False,88,8
9,970,450,7,1,72.935,0.353,947,469,False,20,500,False,88,8
9,970,450,7,1,72.962,0.38,956,466,False,20,500,False,88,8
9,970,450,7,1,72.988,0.406,959,465,False,20,500,True,88,8
9,970,450,7,1,73.014,0.432,960,465,False,20,500,True,88,8
9,970,450,7,1,73.04,0.458,969,461,False,20,500,True,88,8
9,970,450,7,1,73.085,0.503,972,458,False,20,500,True,88,8
9,970,450,7,1,73.176,0.594,972,457,True,20,500,True,89,8
5,486,365,7,1,73.261,0.059,972,457,False,20,500,False,89,8
5,486,365,7,1,73.261,0.059,972,457,False,20,500,False,89,8
5,486,365,7,1,73.294,0.092,961,455,False,20,500,False,89,8
5,486,365,7,1,73.32,0.118,882,436,False,20,500,False,89,8
5,486,365,7,1,73.346,0.144,813,419,False,20,500,False,89,8
5,486,365,7,1,73.373,0.171,731,403,False,20,500,False,89,8
5,486,365,7,1,73.398,0.196,668,394,False,20,500,False,89,8
5,486,365,7,1,73.425,0.223,654,393,False,20,500,False,89,8
5,486,365,7,1,73.451,0.249,646,392,False,20,500,False,89,8
5,486,365,7,1,73.477,0.275,629,392,False,20,500,False,89,8
5,486,365,7,1,73.503,0.301,626,392,False,20,500,False,89,8
5,486,365,7,1,73.529,0.327,623,392,False,20,500,False,89,8
5,486,365,7,1,73.556,0.354,618,392,False,20,500,False,89,8
5,486,365,7,1,73.582,0.38,608,391,False,20,500,False,89,8
5,486,365,7,1,73.608,0.406,591,388,False,20,500,False,89,8
5,486,365,7,1,73.634,0.432,550,378,False,20,500,False,89,8
5,486,365,7,1,73.66,0.458,538,374,False,20,500,False,89,8
5,486,365,7,1,73.686,0.484,526,370,False,20,500,False,89,8
5,486,365,7,1,73.712,0.51,517,368,False,20,500,False,89,8
5,486,365,7,1,73.74,0.538,511,366,False,20,500,False,89,8
5,486,365,7,1,73.768,0.566,505,362,False,20,500,True,89,8
5,486,365,7,1,73.794,0.592,501,360,False,20,500,True,89,8
5,486,365,7,1,73.82,0.618,500,360,False,20,500,True,89,8
5,486,365,7,1,73.846,0.644,497,358,False,20,500,True,89,8
5,486,365,7,1,73.912,0.71,494,357,True,20,500,True,90,8
1,911,610,7,1,74.017,0.078,494,357,False,20,500,False,90,8
1,911,610,7,1,74.017,0.078,494,357,False,20,500,False,90,8
1,911,610,7,1,74.049,0.11,498,362,False,20,500,False,90,8
1,911,610,7,1,74.075,0.136,553,407,False,20,500,False,90,8
1,911,610,7,1,74.102,0.163,616,455,False,20,500,False,90,8
1,911,610,7,1,74.128,0.189,670,494,False,20,500,False,90,8
1,911,610,7,1,74.154,0.215,718,521,False,20,500,False,90,8
1,911,610,7,1,74.18,0.241,731,527,False,20,500,False,90,8
1,911,610,7,1,74.207,0.268,748,532,False,20,500,False,90,8
1,911,610,7,1,74.233,0.294,787,545,False,20,500,False,90,8
1,911,610,7,1,74.259,0.32,799,548,False,20,500,False,90,8
1,911,610,7,1,74.285,0.346,806,548,False,20,500,False,90,8
1,911,610,7,1,74.311,0.372,821,549,False,20,500,False,90,8
1,911,610,7,1,74.338,0.399,830,550,False,20,500,False,90,8
1,911,610,7,1,74.364,0.425,835,550,False,20,500,False,90,8
1,911,610,7,1,74.39,0.451,841,553,False,20,500,False,90,8
1,911,610,7,1,74.416,0.477,853,559,False,20,500,False,90,8
1,911,610,7,1,74.442,0.503,867,568,False,20,500,False,90,8
1,911,610,7,1,74.468,0.529,898,593,False,20,500,False,90,8
1,911,610,7,1,74.494,0.555,907,600,False,20,500,True,90,8
1,911,610,7,1,74.52,0.581,909,602,False,20,500,True,90,8
1,911,610,7,1,74.546,0.607,913,607,False,20,500,True,90,8
1,911,610,7,1,74.573,0.634,914,608,False,20,500,True,90,8
1,911,610,7,1,74.599,0.66,915,610,False,20,500,True,90,8
1,911,610,7,1,74.663,0.724,916,613,True,20,500,True,91,8
6,595,234,7,1,74.711,0.022,916,613,False,20,500,False,91,8
6,595,234,7,1,74.736,0.047,915,612,False,20,500,False,91,8
6,595,234,7,1,74.736,0.047,915,612,False,20,500,False,91,8
6,595,234,7,1,74.769,0.08,909,605,False,20,500,False,91,8
6,595,234,7,1,74.794,0.105,870,569,False,20,500,False,91,8
6,595,234,7,1,74.821,0.132,713,436,False,20,500,False,91,8
6,595,234,7,1,74.847,0.158,606,334,False,20,500,False,91,8
6,595,234,7,1,74.873,0.184,536,245,False,20,500,False,91,8
6,595,234,7,1,74.9,0.211,515,207,False,20,500,False,91,8
6,595,234,7,1,74.926,0.237,503,185,False,20,500,False,91,8
6,595,234,7,1,74.952,0.263,493,166,False,20,500,False,91,8
6,595,234,7,1,74.998,0.309,491,162,False,20,500,False,91,8
6,595,234,7,1,75.025,0.336,490,161,False,20,500,False,91,8
6,595,234,7,1,75.07,0.381,490,160,False,20,500,False,91,8
6,595,234,7,1,75.096,0.407,491,161,False,20,500,False,91,8
6,595,234,7,1,75.123,0.434,501,165,False,20,500,False,91,8
6,595,234,7,1,75.149,0.46,521,171,False,20,500,False,91,8
6,595,234,7,1,75.175,0.486,560,178,False,20,500,False,91,8
6,595,234,7,1,75.201,0.512,565,180,False,20,500,False,91,8
6,595,234,7,1,75.227,0.538,565,181,False,20,500,False,91,8
6,595,234,7,1,75.253,0.564,566,184,False,20,500,False,91,8
6,595,234,7,1,75.279,0.59,568,190,False,20,500,False,91,8
6,595,234,7,1,75.306,0.617,568,192,False,20,500,False,91,8
6,595,234,7,1,75.332,0.643,572,206,False,20,500,False,91,8
6,595,234,7,1,75.358,0.669,576,217,False,20,500,False,91,8
6,595,234,7,1,75.384,0.695,577,218,False,20,500,False,91,8
6,595,234,7,1,75.41,0.721,578,221,False,20,500,False,91,8
6,595,234,7,1,75.436,0.747,582,224,False,20,500,True,91,8
6,595,234,7,1,75.462,0.773,583,225,False,20,500,True,91,8
6,595,234,7,1,75.488,0.799,585,227,False,20,500,True,91,8
6,595,234,7,1,75.514,0.825,589,231,False,20,500,True,91,8
6,595,234,7,1,75.541,0.852,590,231,True,20,500,True,92,8
2,763,696,7,1,75.607,0.04,590,231,False,20,500,False,92,8
2,763,696,7,1,75.633,0.066,590,232,False,20,500,False,92,8
2,763,696,7,1,75.633,0.066,590,232,False,20,500,False,92,8
2,763,696,7,1,75.665,0.098,601,256,False,20,500,False,92,8
2,763,696,7,1,75.692,0.125,622,295,False,20,500,False,92,8
2,763,696,7,1,75.717,0.15,660,371,False,20,500,False,92,8
2,763,696,7,1,75.744,0.177,687,433,False,20,500,False,92,8
2,763,696,7,1,75.771,0.204,717,490,False,20,500,False,92,8
2,763,696,7,1,75.796,0.229,761,578,False,20,500,False,92,8
2,763,696,7,1,75.823,0.256,770,610,False,20,500,False,92,8
2,763,696,7,1,75.849,0.282,776,633,False,20,500,False,92,8
2,763,696,7,1,75.875,0.308,778,649,False,20,500,False,92,8
2,763,696,7,1,75.901,0.334,778,655,False,20,500,False,92,8
2,763,696,7,1,75.928,0.361,779,659,False,20,500,False,92,8
2,763,696,7,1,75.954,0.387,781,664,False,20,500,False,92,8
2,763,696,7,1,75.98,0.413,781,667,False,20,500,False,92,8
2,763,696,7,1,76.007,0.44,781,670,False,20,500,False,92,8
2,763,696,7,1,76.032,0.465,780,674,False,20,500,False,92,8
2,763,696,7,1,76.059,0.492,774,691,False,20,500,True,92,8
2,763,696,7,1,76.085,0.518,769,704,False,20,500,True,92,8
2,763,696,7,1,76.149,0.582,767,706,False,20,500,True,92,8
2,763,696,7,1,76.214,0.647,767,707,True,20,500,True,93,8
2,763,696,7,1,76.214,0.647,767,707,True,20,500,True,93,8
7,763,204,7,1,76.286,0.04,767,708,False,20,500,False,93,8
7,763,204,7,1,76.286,0.04,767,708,False,20,500,False,93,8
7,763,204,7,1,76.318,0.072,767,704,False,20,500,False,93,8
7,763,204,7,1,76.344,0.098,766,694,False,20,500,False,93,8
7,763,204,7,1,76.371,0.125,759,677,False,20,500,False,93,8
7,763,204,7,1,76.397,0.151,758,658,False,20,500,False,93,8
7,763,204,7,1,76.423,0.177,759,635,False,20,500,False,93,8
7,763,204,7,1,76.449,0.203,769,567,False,20,500,False,93,8
7,763,204,7,1,76.475,0.229,766,505,False,20,500,False,93,8
7,763,204,7,1,76.501,0.255,769,445,False,20,500,False,93,8
7,763,204,7,1,76.528,0.282,774,388,False,20,500,False,93,8
7,763,204,7,1,76.554,0.308,777,366,False,20,500,False,93,8
7,763,204,7,1,76.58,0.334,781,347,False,20,500,False,93,8
7,763,204,7,1,76.606,0.36,786,309,False,20,500,False,93,8
7,763,204,7,1,76.633,0.387,791,287,False,20,500,False,93,8
7,763,204,7,1,76.659,0.413,796,273,False,20,500,False,93,8
7,763,204,7,1,76.686,0.44,798,264,False,20,500,False,93,8
7,763,204,7,1,76.712,0.466,797,255,False,20,500,False,93,8
7,763,204,7,1,76.738,0.492,797,242,False,20,500,False,93,8
7,763,204,7,1,76.764,0.518,793,211,False,20,500,False,93,8
7,763,204,7,1,76.79,0.544,792,205,False,20,500,False,93,8
7,763,204,7,1,76.816,0.57,791,203,False,20,500,False,93,8
7,763,204,7,1,76.842,0.596,790,202,False,20,500,False,93,8
7,763,204,7,1,76.868,0.622,784,200,False,20,500,False,93,8
7,763,204,7,1,76.894,0.648,781,198,False,20,500,True,93,8
7,763,204,7,1,76.96,0.714,779,197,False,20,500,True,93,8
7,763,204,7,1,76.986,0.74,778,197,False,20,500,True,93,8
7,763,204,7,1,77.032,0.786,776,197,True,20,500,True,94,8
3,596,666,7,1,77.103,0.041,776,197,False,20,500,False,94,8
3,596,666,7,1,77.129,0.067,775,198,False,20,500,False,94,8
3,596,666,7,1,77.156,0.094,765,210,False,20,500,False,94,8
3,596,666,7,1,77.156,0.094,765,210,False,20,500,False,94,8
3,596,666,7,1,77.189,0.127,748,235,False,20,500,False,94,8
3,596,666,7,1,77.215,0.153,713,298,False,20,500,False,94,8
3,596,666,7,1,77.241,0.179,684,350,False,20,500,False,94,8
3,596,666,7,1,77.267,0.205,640,413,False,20,500,False,94,8
3,596,666,7,1,77.293,0.231,579,482,False,20,500,False,94,8
3,596,666,7,1,77.32,0.258,542,534,False,20,500,False,94,8
3,596,666,7,1,77.346,0.284,508,611,False,20,500,False,94,8
3,596,666,7,1,77.373,0.311,496,646,False,20,500,False,94,8
3,596,666,7,1,77.399,0.337,495,662,False,20,500,False,94,8
3,596,666,7,1,77.425,0.363,498,678,False,20,500,False,94,8
3,596,666,7,1,77.451,0.389,501,687,False,20,500,False,94,8
3,596,666,7,1,77.48,0.418,506,694,False,20,500,False,94,8
3,596,666,7,1,77.506,0.444,517,708,False,20,500,False,94,8
3,596,666,7,1,77.532,0.47,529,715,False,20,500,False,94,8
3,596,666,7,1,77.559,0.497,536,716,False,20,500,False,94,8
3,596,666,7,1,77.585,0.523,561,712,False,20,500,False,94,8
3,596,666,7,1,77.611,0.549,569,706,False,20,500,False,94,8
3,596,666,7,1,77.638,0.576,573,700,False,20,500,False,94,8
3,596,666,7,1,77.664,0.602,573,699,False,20,500,False,94,8
3,596,666,7,1,77.69,0.628,574,699,False,20,500,False,94,8
3,596,666,7,1,77.716,0.654,578,696,False,20,500,False,94,8
3,596,666,7,1,77.743,0.681,582,692,False,20,500,False,94,8
3,596,666,7,1,77.771,0.709,583,689,False,20,500,False,94,8
3,596,666,7,1,77.816,0.754,583,688,False,20,500,False,94,8
3,596,666,7,1,77.816,0.754,583,688,False,20,500,False,94,9
3,596,666,7,1,77.848,0.786,583,686,False,20,500,False,94,9
3,596,666,7,1,77.875,0.813,585,683,False,20,500,False,94,9
3,596,666,7,1,77.875,0.813,585,683,False,20,500,False,94,9
3,596,666,7,1,77.907,0.845,586,680,False,20,500,True,94,9
3,596,666,7,1,77.933,0.871,586,679,False,20,500,True,94,9
3,596,666,7,1,77.959,0.897,587,677,False,20,500,True,94,9
3,596,666,7,1,77.985,0.923,587,675,False,20,500,True,94,9
3,596,666,7,1,78.133,1.071,588,675,True,20,500,True,95,9
8,911,290,7,1,78.161,0.002,588,675,False,20,500,False,95,9
8,911,290,7,1,78.187,0.028,591,672,False,20,500,False,95,9
8,911,290,7,1,78.213,0.054,608,660,False,20,500,False,95,9
8,911,290,7,1,78.213,0.054,608,660,False,20,500,False,95,9
8,911,290,7,1,78.246,0.087,639,631,False,20,500,False,95,9
8,911,290,7,1,78.272,0.113,711,551,False,20,500,False,95,9
8,911,290,7,1,78.298,0.139,738,529,False,20,500,False,95,9
8,911,290,7,1,78.324,0.165,805,473,False,20,500,False,95,9
8,911,290,7,1,78.35,0.191,854,421,False,20,500,False,95,9
8,911,290,7,1,78.376,0.217,860,405,False,20,500,False,95,9
8,911,290,7,1,78.402,0.243,860,397,False,20,500,False,95,9
8,911,290,7,1,78.43,0.271,860,387,False,20,500,False,95,9
8,911,290,7,1,78.456,0.297,860,379,False,20,500,False,95,9
8,911,290,7,1,78.483,0.324,861,364,False,20,500,False,95,9
8,911,290,7,1,78.512,0.353,864,355,False,20,500,False,95,9
