targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,1,2,72.326,0.079,794,441,False,30,350,False,116,9
5,556,391,1,2,72.352,0.105,658,428,False,30,350,False,116,9
5,556,391,1,2,72.379,0.132,613,418,False,30,350,False,116,9
5,556,391,1,2,72.411,0.164,571,403,False,30,350,True,116,9
5,556,391,1,2,72.438,0.191,558,401,False,30,350,True,116,9
5,556,391,1,2,72.485,0.238,557,400,False,30,350,True,116,9
5,556,391,1,2,72.511,0.264,556,400,False,30,350,True,116,9
5,556,391,1,2,72.537,0.29,555,400,False,30,350,True,116,9
5,556,391,1,2,72.641,0.394,554,400,True,30,350,True,117,9
1,854,562,1,2,72.708,0.041,554,400,False,30,350,False,117,9
1,854,562,1,2,72.708,0.041,554,400,False,30,350,False,117,9
1,854,562,1,2,72.742,0.075,574,406,False,30,350,False,117,9
1,854,562,1,2,72.768,0.101,642,422,False,30,350,False,117,9
1,854,562,1,2,72.794,0.127,673,436,False,30,350,False,117,9
1,854,562,1,2,72.82,0.153,698,452,False,30,350,False,117,9
1,854,562,1,2,72.846,0.179,732,483,False,30,350,False,117,9
1,854,562,1,2,72.872,0.205,748,498,False,30,350,False,117,9
1,854,562,1,2,72.898,0.231,758,507,False,30,350,False,117,9
1,854,562,1,2,72.924,0.257,772,516,False,30,350,False,117,9
1,854,562,1,2,72.951,0.284,781,522,False,30,350,False,117,9
1,854,562,1,2,72.977,0.31,788,526,False,30,350,False,117,9
1,854,562,1,2,73.004,0.337,809,531,False,30,350,False,117,9
1,854,562,1,2,73.03,0.363,819,535,False,30,350,False,117,9
1,854,562,1,2,73.057,0.39,830,540,False,30,350,False,117,9
1,854,562,1,2,73.084,0.417,847,547,False,30,350,True,117,9
1,854,562,1,2,73.11,0.443,851,550,False,30,350,True,117,9
1,854,562,1,2,73.136,0.469,854,551,False,30,350,True,117,9
1,854,562,1,2,73.162,0.495,858,557,False,30,350,True,117,9
1,854,562,1,2,73.208,0.541,859,557,True,30,350,True,118,9
6,633,299,1,2,73.275,0.04,859,557,False,30,350,False,118,9
6,633,299,1,2,73.302,0.067,856,553,False,30,350,False,118,9
6,633,299,1,2,73.327,0.092,849,546,False,30,350,False,118,9
6,633,299,1,2,73.327,0.092,849,546,False,30,350,False,118,9
6,633,299,1,2,73.36,0.125,819,512,False,30,350,False,118,9
6,633,299,1,2,73.386,0.151,787,481,False,30,350,False,118,9
6,633,299,1,2,73.412,0.177,755,451,False,30,350,False,118,9
6,633,299,1,2,73.438,0.203,740,434,False,30,350,False,118,9
6,633,299,1,2,73.465,0.23,731,420,False,30,350,False,118,9
6,633,299,1,2,73.491,0.256,730,416,False,30,350,False,118,9
6,633,299,1,2,73.518,0.283,717,391,False,30,350,False,118,9
6,633,299,1,2,73.544,0.309,700,370,False,30,350,False,118,9
6,633,299,1,2,73.57,0.335,695,361,False,30,350,False,118,9
6,633,299,1,2,73.596,0.361,685,343,False,30,350,False,118,9
6,633,299,1,2,73.623,0.388,660,313,False,30,350,True,118,9
6,633,299,1,2,73.65,0.415,645,299,False,30,350,True,118,9
6,633,299,1,2,73.675,0.44,641,295,False,30,350,True,118,9
6,633,299,1,2,73.762,0.527,639,292,True,30,350,True,119,9
2,750,622,1,2,73.849,0.06,639,292,False,30,350,False,119,9
2,750,622,1,2,73.875,0.086,640,298,False,30,350,False,119,9
2,750,622,1,2,73.875,0.086,640,298,False,30,350,False,119,9
2,750,622,1,2,73.908,0.119,647,320,False,30,350,False,119,9
2,750,622,1,2,73.935,0.146,665,371,False,30,350,False,119,9
2,750,622,1,2,73.961,0.172,683,416,False,30,350,False,119,9
2,750,622,1,2,73.987,0.198,688,435,False,30,350,False,119,9
2,750,622,1,2,74.014,0.225,689,451,False,30,350,False,119,9
2,750,622,1,2,74.04,0.251,699,487,False,30,350,False,119,9
2,750,622,1,2,74.068,0.279,705,499,False,30,350,False,119,9
2,750,622,1,2,74.093,0.304,712,518,False,30,350,False,119,9
2,750,622,1,2,74.12,0.331,718,532,False,30,350,False,119,9
2,750,622,1,2,74.146,0.357,724,544,False,30,350,False,119,9
2,750,622,1,2,74.172,0.383,725,548,False,30,350,False,119,9
2,750,622,1,2,74.199,0.41,727,555,False,30,350,False,119,9
2,750,622,1,2,74.225,0.436,732,564,False,30,350,False,119,9
2,750,622,1,2,74.252,0.463,737,576,False,30,350,False,119,9
2,750,622,1,2,74.278,0.489,737,579,False,30,350,False,119,9
2,750,622,1,2,74.305,0.516,737,583,False,30,350,False,119,9
2,750,622,1,2,74.331,0.542,739,595,False,30,350,True,119,9
2,750,622,1,2,74.357,0.568,740,605,False,30,350,True,119,9
2,750,622,1,2,74.384,0.595,740,609,False,30,350,True,119,9
2,750,622,1,2,74.431,0.642,741,618,True,30,350,True,120,9
7,750,278,1,2,74.497,0.04,741,618,False,30,350,False,120,9
7,750,278,1,2,74.523,0.066,742,612,False,30,350,False,120,9
7,750,278,1,2,74.551,0.094,745,589,False,30,350,False,120,9
7,750,278,1,2,74.551,0.094,745,589,False,30,350,False,120,9
7,750,278,1,2,74.551,0.094,745,589,False,30,350,False,120,9
7,750,278,1,2,74.589,0.132,728,474,False,30,350,False,120,9
7,750,278,1,2,74.616,0.159,733,401,False,30,350,False,120,9
7,750,278,1,2,74.642,0.185,743,358,False,30,350,False,120,9
7,750,278,1,2,74.669,0.212,750,319,False,30,350,False,120,9
7,750,278,1,2,74.695,0.238,752,306,False,30,350,True,120,9
7,750,278,1,2,74.722,0.265,753,300,False,30,350,True,120,9
7,750,278,1,2,74.749,0.292,753,296,False,30,350,True,120,9
7,750,278,1,2,74.776,0.319,755,287,False,30,350,True,120,9
7,750,278,1,2,74.802,0.345,756,279,False,30,350,True,120,9
7,750,278,1,2,74.828,0.371,755,271,False,30,350,True,120,9
7,750,278,1,2,74.893,0.436,753,268,True,30,350,True,121,9
3,633,601,1,2,74.94,0.021,753,268,False,30,350,False,121,9
3,633,601,1,2,74.966,0.047,753,269,False,30,350,False,121,9
3,633,601,1,2,74.966,0.047,753,269,False,30,350,False,121,9
3,633,601,1,2,75.002,0.083,752,273,False,30,350,False,121,9
3,633,601,1,2,75.029,0.11,729,314,False,30,350,False,121,9
3,633,601,1,2,75.056,0.137,704,362,False,30,350,False,121,9
3,633,601,1,2,75.083,0.164,680,409,False,30,350,False,121,9
3,633,601,1,2,75.109,0.19,649,477,False,30,350,False,121,9
3,633,601,1,2,75.136,0.217,640,503,False,30,350,False,121,9
3,633,601,1,2,75.162,0.243,633,521,False,30,350,False,121,9
3,633,601,1,2,75.188,0.269,627,538,False,30,350,False,121,9
3,633,601,1,2,75.215,0.296,622,552,False,30,350,False,121,9
3,633,601,1,2,75.241,0.322,619,566,False,30,350,False,121,9
3,633,601,1,2,75.268,0.349,618,569,False,30,350,False,121,9
3,633,601,1,2,75.294,0.375,618,573,False,30,350,False,121,9
3,633,601,1,2,75.32,0.401,618,581,False,30,350,True,121,9
3,633,601,1,2,75.346,0.427,620,585,False,30,350,True,121,9
3,633,601,1,2,75.373,0.454,621,590,False,30,350,True,121,9
3,633,601,1,2,75.439,0.52,621,592,True,30,350,True,122,9
8,854,338,1,2,75.486,0.021,621,592,False,30,350,False,122,9
8,854,338,1,2,75.512,0.047,623,590,False,30,350,False,122,9
8,854,338,1,2,75.512,0.047,623,590,False,30,350,False,122,9
8,854,338,1,2,75.545,0.08,642,579,False,30,350,False,122,9
8,854,338,1,2,75.571,0.106,703,523,False,30,350,False,122,9
8,854,338,1,2,75.597,0.132,740,459,False,30,350,False,122,9
8,854,338,1,2,75.623,0.158,774,414,False,30,350,False,122,9
8,854,338,1,2,75.65,0.185,783,404,False,30,350,False,122,9
8,854,338,1,2,75.676,0.211,789,398,False,30,350,False,122,9
8,854,338,1,2,75.704,0.239,798,388,False,30,350,False,122,9
8,854,338,1,2,75.73,0.265,805,380,False,30,350,False,122,9
8,854,338,1,2,75.756,0.291,814,370,False,30,350,False,122,9
8,854,338,1,2,75.783,0.318,822,361,False,30,350,False,122,9
8,854,338,1,2,75.809,0.344,824,358,False,30,350,False,122,9
8,854,338,1,2,75.836,0.371,825,356,False,30,350,False,122,9
8,854,338,1,2,75.861,0.396,828,352,False,30,350,True,122,9
8,854,338,1,2,75.887,0.422,831,347,False,30,350,True,122,9
8,854,338,1,2,75.914,0.449,836,342,False,30,350,True,122,9
8,854,338,1,2,75.959,0.494,836,341,True,30,350,True,123,9
4,556,509,1,2,76.026,0.04,836,341,False,30,350,False,123,9
4,556,509,1,2,76.053,0.067,834,342,False,30,350,False,123,9
4,556,509,1,2,76.053,0.067,834,342,False,30,350,False,123,9
4,556,509,1,2,76.086,0.1,818,351,False,30,350,False,123,9
4,556,509,1,2,76.112,0.126,752,382,False,30,350,False,123,9
4,556,509,1,2,76.138,0.152,673,418,False,30,350,False,123,9
4,556,509,1,2,76.165,0.179,625,446,False,30,350,False,123,9
4,556,509,1,2,76.192,0.206,615,453,False,30,350,False,123,9
4,556,509,1,2,76.219,0.233,605,460,False,30,350,False,123,9
4,556,509,1,2,76.244,0.258,566,470,False,30,350,False,123,9
4,556,509,1,2,76.271,0.285,552,474,False,30,350,False,123,9
4,556,509,1,2,76.298,0.312,545,478,False,30,350,False,123,9
4,556,509,1,2,76.324,0.338,539,480,False,30,350,False,123,9
4,556,509,1,2,76.351,0.365,534,483,False,30,350,False,123,9
4,556,509,1,2,76.377,0.391,530,490,False,30,350,False,123,9
4,556,509,1,2,76.423,0.437,530,491,False,30,350,False,123,9
4,556,509,1,2,76.45,0.464,530,493,False,30,350,False,123,9
4,556,509,1,2,76.476,0.49,531,495,False,30,350,True,123,9
4,556,509,1,2,76.58,0.594,535,496,True,30,350,True,124,9
9,895,450,1,2,76.647,0.04,535,496,False,30,350,False,124,9
9,895,450,1,2,76.673,0.066,544,493,False,30,350,False,124,9
9,895,450,1,2,76.673,0.066,544,493,False,30,350,False,124,9
9,895,450,1,2,76.708,0.101,577,488,False,30,350,False,124,9
9,895,450,1,2,76.735,0.128,703,468,False,30,350,False,124,9
9,895,450,1,2,76.761,0.154,801,450,False,30,350,False,124,9
9,895,450,1,2,76.787,0.18,825,445,False,30,350,False,124,9
9,895,450,1,2,76.814,0.207,830,444,False,30,350,False,124,9
9,895,450,1,2,76.84,0.233,833,443,False,30,350,False,124,9
9,895,450,1,2,76.869,0.262,846,439,False,30,350,False,124,9
9,895,450,1,2,76.914,0.307,861,435,False,30,350,False,124,9
9,895,450,1,2,76.941,0.334,863,435,False,30,350,False,124,9
9,895,450,1,2,76.968,0.361,865,435,False,30,350,False,124,9
9,895,450,1,2,76.994,0.387,872,435,False,30,350,True,124,9
9,895,450,1,2,77.02,0.413,875,434,False,30,350,True,124,9
9,895,450,1,2,77.047,0.44,877,435,False,30,350,True,124,9
9,895,450,1,2,77.073,0.466,880,436,False,30,350,True,124,9
9,895,450,1,2,77.119,0.512,882,437,True,30,350,True,125,9
5,556,391,1,2,77.166,0.021,882,437,False,30,350,False,125,9
5,556,391,1,2,77.193,0.048,881,437,False,30,350,False,125,9
5,556,391,1,2,77.22,0.075,879,436,False,30,350,False,125,9
5,556,391,1,2,77.22,0.075,879,436,False,30,350,False,125,9
5,556,391,1,2,77.253,0.108,872,436,False,30,350,False,125,9
5,556,391,1,2,77.28,0.135,859,436,False,30,350,False,125,9
5,556,391,1,2,77.31,0.165,855,435,False,30,350,False,125,9
5,556,391,1,2,77.339,0.194,837,432,False,30,350,False,125,9
5,556,391,1,2,77.37,0.225,773,426,False,30,350,False,125,9
5,556,391,1,2,77.401,0.256,751,425,False,30,350,False,125,9
5,556,391,1,2,77.43,0.285,729,421,False,30,350,False,125,9
5,556,391,1,2,77.457,0.312,694,414,False,30,350,False,125,9
5,556,391,1,2,77.486,0.341,670,409,False,30,350,False,125,9
5,556,391,1,2,77.512,0.367,660,407,False,30,350,False,125,9
5,556,391,1,2,77.538,0.393,647,406,False,30,350,False,125,9
5,556,391,1,2,77.565,0.42,639,406,False,30,350,False,125,9
5,556,391,1,2,77.592,0.447,632,405,False,30,350,False,125,9
5,556,391,1,2,77.618,0.473,619,402,False,30,350,False,125,9
5,556,391,1,2,77.645,0.5,603,398,False,30,350,False,125,9
5,556,391,1,2,77.671,0.526,591,398,False,30,350,False,125,9
5,556,391,1,2,77.699,0.554,587,397,False,30,350,False,125,9
5,556,391,1,2,77.725,0.58,580,397,False,30,350,True,125,9
5,556,391,1,2,77.752,0.607,578,396,False,30,350,True,125,9
5,556,391,1,2,77.818,0.673,577,396,True,30,350,True,126,9
1,854,562,1,2,77.903,0.059,577,396,False,30,350,False,126,9
1,854,562,1,2,77.903,0.059,577,396,False,30,350,False,126,9
1,854,562,1,2,77.936,0.092,592,405,False,30,350,False,126,9
1,854,562,1,2,77.962,0.118,624,419,False,30,350,False,126,9
1,854,562,1,2,77.988,0.144,715,459,False,30,350,False,126,9
1,854,562,1,2,78.016,0.172,758,478,False,30,350,False,126,9
1,854,562,1,2,78.041,0.197,781,494,False,30,350,False,126,9
1,854,562,1,2,78.068,0.224,802,513,False,30,350,False,126,9
1,854,562,1,2,78.094,0.25,814,522,False,30,350,False,126,9
1,854,562,1,2,78.12,0.276,823,530,False,30,350,False,126,9
1,854,562,1,2,78.147,0.303,840,542,False,30,350,True,126,9
1,854,562,1,2,78.173,0.329,847,547,False,30,350,True,126,9
1,854,562,1,2,78.2,0.356,856,552,False,30,350,True,126,9
1,854,562,1,2,78.226,0.382,874,561,False,30,350,True,126,9
1,854,562,1,2,78.37,0.526,880,563,True,30,350,True,127,9
6,633,299,1,2,78.417,0.021,880,563,False,30,350,False,127,9
6,633,299,1,2,78.463,0.067,880,563,False,30,350,False,127,9
6,633,299,1,2,78.495,0.099,879,563,False,30,350,False,127,9
6,633,299,1,2,78.522,0.126,858,553,False,30,350,False,127,9
6,633,299,1,2,78.549,0.153,794,534,False,30,350,False,127,9
6,633,299,1,2,78.576,0.18,768,518,False,30,350,False,127,9
6,633,299,1,2,78.603,0.207,755,503,False,30,350,False,127,9
6,633,299,1,2,78.629,0.233,695,437,False,30,350,False,127,9
6,633,299,1,2,78.656,0.26,653,397,False,30,350,False,127,9
6,633,299,1,2,78.683,0.287,645,385,False,30,350,False,127,9
6,633,299,1,2,78.71,0.314,641,374,False,30,350,False,127,9
6,633,299,1,2,78.737,0.341,641,369,False,30,350,False,127,9
6,633,299,1,2,78.763,0.367,639,356,False,30,350,False,127,9
6,633,299,1,2,78.789,0.393,631,340,False,30,350,False,127,9
6,633,299,1,2,78.817,0.421,629,331,False,30,350,False,127,9
6,633,299,1,2,78.843,0.447,629,321,False,30,350,True,127,9
6,633,299,1,2,78.869,0.473,628,317,False,30,350,True,127,9
6,633,299,1,2,78.895,0.499,625,312,False,30,350,True,127,9
6,633,299,1,2,78.921,0.525,625,308,True,30,350,True,128,9
2,750,622,1,2,78.988,0.04,625,308,False,30,350,False,128,9
2,750,622,1,2,79.014,0.066,625,309,False,30,350,False,128,9
2,750,622,1,2,79.014,0.066,625,309,False,30,350,False,128,9
2,750,622,1,2,79.047,0.099,635,321,False,30,350,False,128,9
2,750,622,1,2,79.073,0.125,664,365,False,30,350,False,128,9
2,750,622,1,2,79.1,0.152,702,433,False,30,350,False,128,9
2,750,622,1,2,79.126,0.178,719,474,False,30,350,False,128,9
2,750,622,1,2,79.153,0.205,729,501,False,30,350,False,128,9
2,750,622,1,2,79.179,0.231,738,530,False,30,350,False,128,9
2,750,622,1,2,79.205,0.257,742,542,False,30,350,False,128,9
2,750,622,1,2,79.232,0.284,745,548,False,30,350,False,128,9
2,750,622,1,2,79.259,0.311,748,557,False,30,350,False,128,9
2,750,622,1,2,79.286,0.338,748,561,False,30,350,False,128,9
2,750,622,1,2,79.312,0.364,748,565,False,30,350,False,128,9
2,750,622,1,2,79.338,0.39,748,575,False,30,350,False,128,9
2,750,622,1,2,79.366,0.418,748,578,False,30,350,False,128,9
2,750,622,1,2,79.392,0.444,748,583,False,30,350,False,128,9
2,750,622,1,2,79.418,0.47,748,588,False,30,350,False,128,9
2,750,622,1,2,79.445,0.497,748,594,False,30,350,True,128,9
2,750,622,1,2,79.471,0.523,747,602,False,30,350,True,128,9
2,750,622,1,2,79.497,0.549,747,608,False,30,350,True,128,9
2,750,622,1,2,79.666,0.718,747,611,False,30,350,True,128,9
2,750,622,1,2,79.666,0.718,747,611,True,30,350,True,129,9
7,750,278,1,2,79.741,0.04,746,611,False,30,350,False,129,9
7,750,278,1,2,79.768,0.067,747,609,False,30,350,False,129,9
7,750,278,1,2,79.794,0.093,754,603,False,30,350,False,129,9
7,750,278,1,2,79.794,0.093,754,603,False,30,350,False,129,9
7,750,278,1,2,79.827,0.126,767,586,False,30,350,False,129,9
7,750,278,1,2,79.853,0.152,772,519,False,30,350,False,129,9
7,750,278,1,2,79.878,0.177,752,428,False,30,350,False,129,9
7,750,278,1,2,79.904,0.203,749,391,False,30,350,False,129,9
7,750,278,1,2,79.931,0.23,751,365,False,30,350,False,129,9
7,750,278,1,2,79.957,0.256,754,341,False,30,350,False,129,9
7,750,278,1,2,79.984,0.283,755,325,False,30,350,False,129,9
7,750,278,1,2,80.01,0.309,755,314,False,30,350,False,129,9
7,750,278,1,2,80.037,0.336,750,297,False,30,350,True,129,9
7,750,278,1,2,80.063,0.362,748,292,False,30,350,True,129,9
7,750,278,1,2,80.089,0.388,748,289,False,30,350,True,129,9
7,750,278,1,2,80.155,0.454,748,286,True,30,350,True,130,9
3,633,601,1,2,80.222,0.04,748,286,False,30,350,False,130,9
3,633,601,1,2,80.249,0.067,748,287,False,30,350,False,130,9
3,633,601,1,2,80.249,0.067,748,287,False,30,350,False,130,9
3,633,601,1,2,80.282,0.1,747,297,False,30,350,False,130,9
3,633,601,1,2,80.309,0.127,729,353,False,30,350,False,130,9
3,633,601,1,2,80.336,0.154,712,398,False,30,350,False,130,9
3,633,601,1,2,80.362,0.18,688,470,False,30,350,False,130,9
3,633,601,1,2,80.388,0.206,680,492,False,30,350,False,130,9
3,633,601,1,2,80.415,0.233,676,509,False,30,350,False,130,9
3,633,601,1,2,80.441,0.259,674,525,False,30,350,False,130,9
3,633,601,1,2,80.469,0.287,672,539,False,30,350,False,130,9
3,633,601,1,2,80.494,0.312,667,558,False,30,350,False,130,9
3,633,601,1,2,80.521,0.339,663,572,False,30,350,False,130,9
3,633,601,1,2,80.547,0.365,660,581,False,30,350,False,130,9
3,633,601,1,2,80.573,0.391,659,587,False,30,350,True,130,9
3,633,601,1,2,80.6,0.418,656,591,False,30,350,True,130,9
3,633,601,1,2,80.626,0.444,655,591,False,30,350,True,130,9
3,633,601,1,2,80.653,0.471,654,592,False,30,350,True,130,9
3,633,601,1,2,80.679,0.497,651,592,False,30,350,True,130,9
3,633,601,1,2,80.707,0.525,649,593,False,30,350,True,130,9
3,633,601,1,2,80.734,0.552,648,594,True,30,350,True,131,9
8,854,338,1,2,80.781,0.021,648,594,False,30,350,False,131,9
8,854,338,1,2,80.808,0.048,648,592,False,30,350,False,131,9
8,854,338,1,2,80.808,0.048,648,592,False,30,350,False,131,9
8,854,338,1,2,80.841,0.081,652,586,False,30,350,False,131,9
8,854,338,1,2,80.867,0.107,678,555,False,30,350,False,131,9
8,854,338,1,2,80.892,0.132,703,516,False,30,350,False,131,9
8,854,338,1,2,80.919,0.159,725,488,False,30,350,False,131,9
8,854,338,1,2,80.945,0.185,746,460,False,30,350,False,131,9
8,854,338,1,2,80.971,0.211,751,453,False,30,350,False,131,9
8,854,338,1,2,80.998,0.238,757,445,False,30,350,False,131,9
8,854,338,1,2,81.024,0.264,766,430,False,30,350,False,131,9
8,854,338,1,2,81.052,0.292,774,418,False,30,350,False,131,9
8,854,338,1,2,81.078,0.318,780,408,False,30,350,False,131,9
8,854,338,1,2,81.104,0.344,785,394,False,30,350,False,131,9
8,854,338,1,2,81.131,0.371,788,386,False,30,350,False,131,9
8,854,338,1,2,81.157,0.397,795,376,False,30,350,False,131,9
8,854,338,1,2,81.184,0.424,804,361,False,30,350,False,131,9
8,854,338,1,2,81.211,0.451,806,357,False,30,350,False,131,9
8,854,338,1,2,81.237,0.477,811,353,False,30,350,False,131,9
8,854,338,1,2,81.263,0.503,815,349,False,30,350,False,131,9
8,854,338,1,2,81.29,0.53,820,344,False,30,350,False,131,9
8,854,338,1,2,81.317,0.557,829,337,False,30,350,True,131,9
8,854,338,1,2,81.409,0.649,830,335,True,30,350,True,132,9
4,556,509,1,2,81.476,0.04,830,335,False,30,350,False,132,9
4,556,509,1,2,81.476,0.04,830,335,False,30,350,False,132,9
4,556,509,1,2,81.509,0.073,830,336,False,30,350,False,132,9
4,556,509,1,2,81.536,0.1,820,344,False,30,350,False,132,9
4,556,509,1,2,81.562,0.126,808,352,False,30,350,False,132,9
4,556,509,1,2,81.588,0.152,708,406,False,30,350,False,132,9
4,556,509,1,2,81.615,0.179,669,433,False,30,350,False,132,9
4,556,509,1,2,81.642,0.206,648,447,False,30,350,False,132,9
4,556,509,1,2,81.668,0.232,631,459,False,30,350,False,132,9
4,556,509,1,2,81.695,0.259,597,470,False,30,350,False,132,9
4,556,509,1,2,81.722,0.286,552,484,False,30,350,True,132,9
4,556,509,1,2,81.749,0.313,531,490,False,30,350,False,132,9
4,556,509,1,2,81.776,0.34,525,495,False,30,350,False,132,9
4,556,509,1,2,81.802,0.366,520,501,False,30,350,False,132,9
4,556,509,1,2,81.829,0.393,516,506,False,30,350,False,132,9
4,556,509,1,2,81.855,0.419,512,511,False,30,350,False,132,9
4,556,509,1,2,81.881,0.445,509,521,False,30,350,False,132,9
4,556,509,1,2,81.946,0.51,509,523,False,30,350,False,132,10
4,556,509,1,2,81.978,0.542,509,523,False,30,350,False,132,10
4,556,509,1,2,82.006,0.57,509,522,False,30,350,False,132,10
4,556,509,1,2,82.033,0.597,511,520,False,30,350,False,132,10
4,556,509,1,2,82.033,0.597,511,520,False,30,350,False,132,10
4,556,509,1,2,82.066,0.63,520,517,False,30,350,False,132,10
4,556,509,1,2,82.091,0.655,523,516,False,30,350,False,132,10
4,556,509,1,2,82.118,0.682,533,512,False,30,350,True,132,10
4,556,509,1,2,82.144,0.708,541,509,False,30,350,True,132,10
4,556,509,1,2,82.228,0.792,542,508,True,30,350,True,133,10
9,895,450,1,2,82.315,0.06,542,508,False,30,350,False,133,10
9,895,450,1,2,82.341,0.086,552,504,False,30,350,False,133,10
9,895,450,1,2,82.341,0.086,552,504,False,30,350,False,133,10
9,895,450,1,2,82.378,0.123,584,499,False,30,350,False,133,10
9,895,450,1,2,82.406,0.151,648,488,False,30,350,False,133,10
9,895,450,1,2,82.432,0.177,724,472,False,30,350,False,133,10
9,895,450,1,2,82.459,0.204,744,468,False,30,350,False,133,10
9,895,450,1,2,82.486,0.231,750,467,False,30,350,False,133,10
9,895,450,1,2,82.511,0.256,756,466,False,30,350,False,133,10
9,895,450,1,2,82.538,0.283,765,465,False,30,350,False,133,10
9,895,450,1,2,82.565,0.31,778,465,False,30,350,False,133,10
9,895,450,1,2,82.592,0.337,798,464,False,30,350,False,133,10
9,895,450,1,2,82.619,0.364,814,463,False,30,350,False,133,10
9,895,450,1,2,82.645,0.39,835,458,False,30,350,False,133,10
9,895,450,1,2,82.671,0.416,854,454,False,30,350,False,133,10
9,895,450,1,2,82.699,0.444,856,454,False,30,350,False,133,10
9,895,450,1,2,82.725,0.47,857,454,False,30,350,False,133,10
9,895,450,1,2,82.752,0.497,858,453,False,30,350,False,133,10
9,895,450,1,2,82.778,0.523,863,452,False,30,350,False,133,10
9,895,450,1,2,82.824,0.569,867,452,False,30,350,True,133,10
9,895,450,1,2,82.85,0.595,869,452,False,30,350,True,133,10
9,895,450,1,2,82.875,0.62,871,451,False,30,350,True,133,10
9,895,450,1,2,82.902,0.647,873,451,False,30,350,True,133,10
9,895,450,1,2,82.928,0.673,878,451,False,30,350,True,133,10
9,895,450,1,2,83.032,0.777,879,451,True,30,350,True,134,10
5,556,391,1,2,83.06,0.002,879,451,False,30,350,False,134,10
5,556,391,1,2,83.106,0.048,879,451,False,30,350,False,134,10
5,556,391,1,2,83.134,0.076,873,451,False,30,350,False,134,10
5,556,391,1,2,83.161,0.103,833,447,False,30,350,False,134,10
5,556,391,1,2,83.189,0.131,659,433,False,30,350,False,134,10
5,556,391,1,2,83.217,0.159,570,428,False,30,350,False,134,10
5,556,391,1,2,83.243,0.185,536,420,False,30,350,False,134,10
5,556,391,1,2,83.27,0.212,526,418,False,30,350,False,134,10
5,556,391,1,2,83.296,0.238,512,415,False,30,350,False,134,10
5,556,391,1,2,83.401,0.343,510,415,False,30,350,False,134,10
5,556,391,1,2,83.427,0.369,520,413,False,30,350,False,134,10
5,556,391,1,2,83.454,0.396,538,411,False,30,350,True,134,10
5,556,391,1,2,83.481,0.423,539,411,False,30,350,True,134,10
5,556,391,1,2,83.507,0.449,540,411,False,30,350,True,134,10
5,556,391,1,2,83.534,0.476,551,410,False,30,350,True,134,10
5,556,391,1,2,83.58,0.522,553,409,False,30,350,True,134,10
5,556,391,1,2,83.645,0.587,553,408,True,30,350,True,135,10
