targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,911,290,1,1,66.291,0.086,599,655,False,20,500,False,77,7
8,911,290,1,1,66.324,0.119,613,633,False,20,500,False,77,7
8,911,290,1,1,66.35,0.145,664,554,False,20,500,False,77,7
8,911,290,1,1,66.376,0.171,717,488,False,20,500,False,77,7
8,911,290,1,1,66.403,0.198,747,451,False,20,500,False,77,7
8,911,290,1,1,66.429,0.224,770,424,False,20,500,False,77,7
8,911,290,1,1,66.456,0.251,791,398,False,20,500,False,77,7
8,911,290,1,1,66.482,0.277,798,393,False,20,500,False,77,7
8,911,290,1,1,66.509,0.304,810,382,False,20,500,False,77,7
8,911,290,1,1,66.535,0.33,828,365,False,20,500,False,77,7
8,911,290,1,1,66.561,0.356,838,354,False,20,500,False,77,7
8,911,290,1,1,66.588,0.383,846,342,False,20,500,False,77,7
8,911,290,1,1,66.613,0.408,862,321,False,20,500,False,77,7
8,911,290,1,1,66.64,0.435,870,309,False,20,500,False,77,7
8,911,290,1,1,66.666,0.461,874,301,False,20,500,False,77,7
8,911,290,1,1,66.691,0.486,876,295,False,20,500,False,77,7
8,911,290,1,1,66.717,0.512,878,291,False,20,500,False,77,7
8,911,290,1,1,66.743,0.538,879,290,False,20,500,False,77,7
8,911,290,1,1,66.77,0.565,880,289,False,20,500,False,77,7
8,911,290,1,1,66.796,0.591,882,287,False,20,500,False,77,7
8,911,290,1,1,66.823,0.618,882,286,False,20,500,False,77,7
8,911,290,1,1,66.849,0.644,886,284,False,20,500,False,77,7
8,911,290,1,1,66.876,0.671,892,282,False,20,500,False,77,7
8,911,290,1,1,66.903,0.698,894,281,False,20,500,True,77,7
8,911,290,1,1,66.929,0.724,895,280,False,20,500,True,77,7
8,911,290,1,1,66.956,0.751,896,280,False,20,500,True,77,7
8,911,290,1,1,67.026,0.821,897,280,True,20,500,True,78,7
4,486,535,1,1,67.094,0.04,897,280,False,20,500,False,78,7
4,486,535,1,1,67.094,0.04,897,280,False,20,500,False,78,7
4,486,535,1,1,67.127,0.073,894,282,False,20,500,False,78,7
4,486,535,1,1,67.153,0.099,873,293,False,20,500,False,78,7
4,486,535,1,1,67.179,0.125,840,311,False,20,500,False,78,7
4,486,535,1,1,67.206,0.152,796,332,False,20,500,False,78,7
4,486,535,1,1,67.232,0.178,728,361,False,20,500,False,78,7
4,486,535,1,1,67.258,0.204,694,379,False,20,500,False,78,7
4,486,535,1,1,67.284,0.23,666,396,False,20,500,False,78,7
4,486,535,1,1,67.311,0.257,627,427,False,20,500,False,78,7
4,486,535,1,1,67.337,0.283,608,440,False,20,500,False,78,7
4,486,535,1,1,67.363,0.309,591,449,False,20,500,False,78,7
4,486,535,1,1,67.39,0.336,554,467,False,20,500,False,78,7
4,486,535,1,1,67.416,0.362,538,475,False,20,500,False,78,7
4,486,535,1,1,67.442,0.388,516,490,False,20,500,False,78,7
4,486,535,1,1,67.468,0.414,505,499,False,20,500,False,78,7
4,486,535,1,1,67.494,0.44,494,509,False,20,500,False,78,7
4,486,535,1,1,67.522,0.468,483,518,False,20,500,True,78,7
4,486,535,1,1,67.548,0.494,469,534,False,20,500,True,78,7
4,486,535,1,1,67.575,0.521,466,536,False,20,500,True,78,7
4,486,535,1,1,67.6,0.546,465,537,False,20,500,False,78,7
4,486,535,1,1,67.627,0.573,465,539,False,20,500,False,78,7
4,486,535,1,1,67.653,0.599,465,540,False,20,500,False,78,7
4,486,535,1,1,67.698,0.644,464,540,False,20,500,False,78,8
4,486,535,1,1,67.763,0.709,464,540,False,20,500,False,78,8
4,486,535,1,1,67.789,0.735,465,540,False,20,500,False,78,8
4,486,535,1,1,67.815,0.761,469,537,False,20,500,True,78,8
4,486,535,1,1,67.815,0.761,469,537,False,20,500,True,78,8
4,486,535,1,1,67.847,0.793,471,535,False,20,500,True,78,8
4,486,535,1,1,67.873,0.819,475,533,False,20,500,True,78,8
4,486,535,1,1,67.9,0.846,477,532,False,20,500,True,78,8
4,486,535,1,1,67.926,0.872,479,532,False,20,500,True,78,8
4,486,535,1,1,68.03,0.976,479,531,True,20,500,True,79,8
9,970,450,1,1,68.059,0.002,479,531,False,20,500,False,79,8
9,970,450,1,1,68.085,0.028,480,530,False,20,500,False,79,8
9,970,450,1,1,68.111,0.054,484,528,False,20,500,False,79,8
9,970,450,1,1,68.111,0.054,484,528,False,20,500,False,79,8
9,970,450,1,1,68.145,0.088,491,525,False,20,500,False,79,8
9,970,450,1,1,68.171,0.114,514,518,False,20,500,False,79,8
9,970,450,1,1,68.197,0.14,563,507,False,20,500,False,79,8
9,970,450,1,1,68.223,0.166,603,498,False,20,500,False,79,8
9,970,450,1,1,68.249,0.192,633,491,False,20,500,False,79,8
9,970,450,1,1,68.275,0.218,664,489,False,20,500,False,79,8
9,970,450,1,1,68.303,0.246,688,487,False,20,500,False,79,8
9,970,450,1,1,68.329,0.272,720,484,False,20,500,False,79,8
9,970,450,1,1,68.355,0.298,771,476,False,20,500,False,79,8
9,970,450,1,1,68.381,0.324,802,469,False,20,500,False,79,8
9,970,450,1,1,68.407,0.35,818,464,False,20,500,False,79,8
9,970,450,1,1,68.433,0.376,847,457,False,20,500,False,79,8
9,970,450,1,1,68.46,0.403,866,456,False,20,500,False,79,8
9,970,450,1,1,68.487,0.43,888,453,False,20,500,False,79,8
9,970,450,1,1,68.514,0.457,912,451,False,20,500,False,79,8
9,970,450,1,1,68.541,0.484,919,450,False,20,500,False,79,8
9,970,450,1,1,68.606,0.549,921,450,False,20,500,False,79,8
9,970,450,1,1,68.633,0.576,924,450,False,20,500,False,79,8
9,970,450,1,1,68.659,0.602,930,450,False,20,500,False,79,8
9,970,450,1,1,68.685,0.628,937,450,False,20,500,False,79,8
9,970,450,1,1,68.711,0.654,946,449,False,20,500,False,79,8
9,970,450,1,1,68.738,0.681,952,448,False,20,500,True,79,8
9,970,450,1,1,68.764,0.707,956,447,False,20,500,True,79,8
9,970,450,1,1,68.791,0.734,962,445,False,20,500,True,79,8
9,970,450,1,1,68.894,0.837,965,443,True,20,500,True,80,8
5,486,365,1,1,68.941,0.021,965,443,False,20,500,False,80,8
5,486,365,1,1,68.967,0.047,963,443,False,20,500,False,80,8
5,486,365,1,1,68.967,0.047,963,443,False,20,500,False,80,8
5,486,365,1,1,68.999,0.079,957,443,False,20,500,False,80,8
5,486,365,1,1,69.026,0.106,903,434,False,20,500,False,80,8
5,486,365,1,1,69.052,0.132,788,417,False,20,500,False,80,8
5,486,365,1,1,69.078,0.158,760,413,False,20,500,False,80,8
5,486,365,1,1,69.105,0.185,729,408,False,20,500,False,80,8
5,486,365,1,1,69.131,0.211,707,402,False,20,500,False,80,8
5,486,365,1,1,69.157,0.237,696,400,False,20,500,False,80,8
5,486,365,1,1,69.183,0.263,686,397,False,20,500,False,80,8
5,486,365,1,1,69.209,0.289,658,391,False,20,500,False,80,8
5,486,365,1,1,69.236,0.316,638,386,False,20,500,False,80,8
5,486,365,1,1,69.262,0.342,622,383,False,20,500,False,80,8
5,486,365,1,1,69.289,0.369,608,382,False,20,500,False,80,8
5,486,365,1,1,69.315,0.395,600,382,False,20,500,False,80,8
5,486,365,1,1,69.341,0.421,593,381,False,20,500,False,80,8
5,486,365,1,1,69.367,0.447,578,378,False,20,500,False,80,8
5,486,365,1,1,69.394,0.474,571,378,False,20,500,False,80,8
5,486,365,1,1,69.421,0.501,568,377,False,20,500,False,80,8
5,486,365,1,1,69.447,0.527,563,376,False,20,500,False,80,8
5,486,365,1,1,69.474,0.554,561,376,False,20,500,False,80,8
5,486,365,1,1,69.499,0.579,556,376,False,20,500,False,80,8
5,486,365,1,1,69.526,0.606,546,375,False,20,500,False,80,8
5,486,365,1,1,69.553,0.633,544,374,False,20,500,False,80,8
5,486,365,1,1,69.579,0.659,540,374,False,20,500,False,80,8
5,486,365,1,1,69.606,0.686,523,373,False,20,500,False,80,8
5,486,365,1,1,69.632,0.712,510,372,False,20,500,False,80,8
5,486,365,1,1,69.658,0.738,505,372,False,20,500,True,80,8
5,486,365,1,1,69.702,0.782,504,372,False,20,500,True,80,8
5,486,365,1,1,69.728,0.808,503,372,False,20,500,True,80,8
5,486,365,1,1,69.775,0.855,502,372,False,20,500,True,80,8
5,486,365,1,1,69.84,0.92,501,371,False,20,500,True,80,8
5,486,365,1,1,69.866,0.946,500,371,True,20,500,True,81,8
1,911,610,1,1,69.958,0.065,500,371,False,20,500,False,81,8
1,911,610,1,1,69.958,0.065,500,371,False,20,500,False,81,8
1,911,610,1,1,69.993,0.1,506,373,False,20,500,False,81,8
1,911,610,1,1,70.018,0.125,547,393,False,20,500,False,81,8
1,911,610,1,1,70.044,0.151,584,414,False,20,500,False,81,8
1,911,610,1,1,70.071,0.178,622,436,False,20,500,False,81,8
1,911,610,1,1,70.097,0.204,651,457,False,20,500,False,81,8
1,911,610,1,1,70.123,0.23,702,493,False,20,500,False,81,8
1,911,610,1,1,70.149,0.256,742,518,False,20,500,False,81,8
1,911,610,1,1,70.175,0.282,765,532,False,20,500,False,81,8
1,911,610,1,1,70.202,0.309,798,549,False,20,500,False,81,8
1,911,610,1,1,70.228,0.335,812,556,False,20,500,False,81,8
1,911,610,1,1,70.255,0.362,823,560,False,20,500,False,81,8
1,911,610,1,1,70.281,0.388,838,565,False,20,500,False,81,8
1,911,610,1,1,70.307,0.414,845,569,False,20,500,False,81,8
1,911,610,1,1,70.333,0.44,859,576,False,20,500,False,81,8
1,911,610,1,1,70.361,0.468,873,582,False,20,500,False,81,8
1,911,610,1,1,70.39,0.497,880,585,False,20,500,False,81,8
1,911,610,1,1,70.422,0.529,887,588,False,20,500,False,81,8
1,911,610,1,1,70.45,0.557,890,591,False,20,500,False,81,8
1,911,610,1,1,70.476,0.583,896,595,False,20,500,False,81,8
1,911,610,1,1,70.504,0.611,908,603,False,20,500,True,81,8
1,911,610,1,1,70.53,0.637,913,606,False,20,500,True,81,8
1,911,610,1,1,70.614,0.721,915,607,True,20,500,True,82,8
6,595,234,1,1,70.722,0.081,915,607,False,20,500,False,82,8
6,595,234,1,1,70.722,0.081,915,607,False,20,500,False,82,8
6,595,234,1,1,70.756,0.115,910,603,False,20,500,False,82,8
6,595,234,1,1,70.781,0.14,860,568,False,20,500,False,82,8
6,595,234,1,1,70.808,0.167,775,509,False,20,500,False,82,8
6,595,234,1,1,70.834,0.193,758,492,False,20,500,False,82,8
6,595,234,1,1,70.861,0.22,749,480,False,20,500,False,82,8
6,595,234,1,1,70.887,0.246,730,453,False,20,500,False,82,8
6,595,234,1,1,70.914,0.273,719,441,False,20,500,False,82,8
6,595,234,1,1,70.94,0.299,715,433,False,20,500,False,82,8
6,595,234,1,1,70.966,0.325,708,417,False,20,500,False,82,8
6,595,234,1,1,70.993,0.352,701,405,False,20,500,False,82,8
6,595,234,1,1,71.02,0.379,699,396,False,20,500,False,82,8
6,595,234,1,1,71.045,0.404,696,381,False,20,500,False,82,8
6,595,234,1,1,71.073,0.432,692,368,False,20,500,False,82,8
6,595,234,1,1,71.102,0.461,685,353,False,20,500,False,82,8
6,595,234,1,1,71.132,0.491,673,339,False,20,500,False,82,8
6,595,234,1,1,71.162,0.521,667,332,False,20,500,False,82,8
6,595,234,1,1,71.191,0.55,662,327,False,20,500,False,82,8
6,595,234,1,1,71.222,0.581,648,318,False,20,500,False,82,8
6,595,234,1,1,71.25,0.609,630,306,False,20,500,False,82,8
6,595,234,1,1,71.278,0.637,625,299,False,20,500,False,82,8
6,595,234,1,1,71.305,0.664,615,280,False,20,500,False,82,8
6,595,234,1,1,71.331,0.69,607,264,False,20,500,False,82,8
6,595,234,1,1,71.357,0.716,601,253,False,20,500,False,82,8
6,595,234,1,1,71.383,0.742,598,243,False,20,500,True,82,8
6,595,234,1,1,71.41,0.769,598,240,False,20,500,True,82,8
6,595,234,1,1,71.436,0.795,597,238,False,20,500,True,82,8
6,595,234,1,1,71.462,0.821,595,236,False,20,500,True,82,8
6,595,234,1,1,71.489,0.848,588,232,False,20,500,True,82,8
6,595,234,1,1,71.535,0.894,584,229,True,20,500,True,83,8
2,763,696,1,1,71.685,0.118,584,229,False,20,500,False,83,8
2,763,696,1,1,71.751,0.184,584,229,False,20,500,False,83,8
2,763,696,1,1,71.783,0.216,587,238,False,20,500,False,83,8
2,763,696,1,1,71.81,0.244,609,287,False,20,500,False,83,8
2,763,696,1,1,71.838,0.271,648,348,False,20,500,False,83,8
2,763,696,1,1,71.864,0.297,715,436,False,20,500,False,83,8
2,763,696,1,1,71.89,0.323,733,466,False,20,500,False,83,8
2,763,696,1,1,71.916,0.349,759,514,False,20,500,False,83,8
2,763,696,1,1,71.943,0.376,783,566,False,20,500,False,83,8
2,763,696,1,1,71.969,0.402,791,583,False,20,500,False,83,8
2,763,696,1,1,71.995,0.428,798,598,False,20,500,False,83,8
2,763,696,1,1,72.022,0.455,802,609,False,20,500,False,83,8
2,763,696,1,1,72.049,0.482,807,638,False,20,500,False,83,8
2,763,696,1,1,72.075,0.508,812,668,False,20,500,False,83,8
2,763,696,1,1,72.101,0.534,813,684,False,20,500,False,83,8
2,763,696,1,1,72.128,0.561,812,696,False,20,500,False,83,8
2,763,696,1,1,72.154,0.587,807,700,False,20,500,False,83,8
2,763,696,1,1,72.18,0.613,804,702,False,20,500,False,83,8
2,763,696,1,1,72.207,0.64,800,705,False,20,500,False,83,8
2,763,696,1,1,72.254,0.687,798,707,False,20,500,False,83,8
2,763,696,1,1,72.28,0.713,795,707,False,20,500,False,83,8
2,763,696,1,1,72.306,0.739,787,707,False,20,500,False,83,8
2,763,696,1,1,72.333,0.766,784,708,False,20,500,False,83,8
2,763,696,1,1,72.359,0.792,779,708,False,20,500,True,83,8
2,763,696,1,1,72.386,0.819,776,707,False,20,500,True,83,8
2,763,696,1,1,72.412,0.845,770,706,False,20,500,True,83,8
2,763,696,1,1,72.439,0.872,756,704,False,20,500,True,83,8
2,763,696,1,1,72.51,0.943,748,703,False,20,500,True,83,8
2,763,696,1,1,72.539,0.972,748,702,False,20,500,True,83,8
2,763,696,1,1,72.539,0.972,748,702,True,20,500,True,84,8
7,763,204,1,1,72.632,0.06,748,699,False,20,500,False,84,8
7,763,204,1,1,72.632,0.06,748,699,False,20,500,False,84,8
7,763,204,1,1,72.664,0.092,748,698,False,20,500,False,84,8
7,763,204,1,1,72.69,0.118,751,696,False,20,500,False,84,8
7,763,204,1,1,72.716,0.144,754,687,False,20,500,False,84,8
7,763,204,1,1,72.742,0.17,755,623,False,20,500,False,84,8
7,763,204,1,1,72.769,0.197,755,583,False,20,500,False,84,8
7,763,204,1,1,72.795,0.223,756,550,False,20,500,False,84,8
7,763,204,1,1,72.822,0.25,755,485,False,20,500,False,84,8
7,763,204,1,1,72.848,0.276,756,423,False,20,500,False,84,8
7,763,204,1,1,72.874,0.302,764,385,False,20,500,False,84,8
7,763,204,1,1,72.9,0.328,769,327,False,20,500,False,84,8
7,763,204,1,1,72.927,0.355,766,292,False,20,500,False,84,8
7,763,204,1,1,72.954,0.382,765,275,False,20,500,False,84,8
7,763,204,1,1,72.98,0.408,764,261,False,20,500,False,84,8
7,763,204,1,1,73.007,0.435,763,255,False,20,500,False,84,8
7,763,204,1,1,73.033,0.461,763,253,False,20,500,False,84,8
7,763,204,1,1,73.059,0.487,763,252,False,20,500,False,84,8
7,763,204,1,1,73.086,0.514,763,250,False,20,500,False,84,8
7,763,204,1,1,73.112,0.54,762,248,False,20,500,False,84,8
7,763,204,1,1,73.138,0.566,761,241,False,20,500,False,84,8
7,763,204,1,1,73.165,0.593,760,234,False,20,500,False,84,8
7,763,204,1,1,73.19,0.618,760,229,False,20,500,False,84,8
7,763,204,1,1,73.216,0.644,759,222,False,20,500,True,84,8
7,763,204,1,1,73.243,0.671,759,219,False,20,500,True,84,8
7,763,204,1,1,73.289,0.718,759,218,True,20,500,True,85,8
3,596,666,1,1,73.376,0.06,759,218,False,20,500,False,85,8
3,596,666,1,1,73.403,0.087,759,218,False,20,500,False,85,8
3,596,666,1,1,73.429,0.113,756,226,False,20,500,False,85,8
3,596,666,1,1,73.456,0.14,750,246,False,20,500,False,85,8
3,596,666,1,1,73.482,0.166,739,278,False,20,500,False,85,8
3,596,666,1,1,73.509,0.193,717,370,False,20,500,False,85,8
3,596,666,1,1,73.535,0.219,709,410,False,20,500,False,85,8
3,596,666,1,1,73.562,0.246,704,426,False,20,500,False,85,8
3,596,666,1,1,73.588,0.272,690,469,False,20,500,False,85,8
3,596,666,1,1,73.615,0.299,683,493,False,20,500,False,85,8
3,596,666,1,1,73.641,0.325,677,514,False,20,500,False,85,8
3,596,666,1,1,73.668,0.352,671,541,False,20,500,False,85,8
3,596,666,1,1,73.693,0.377,664,554,False,20,500,False,85,8
3,596,666,1,1,73.719,0.403,662,562,False,20,500,False,85,8
3,596,666,1,1,73.745,0.429,659,572,False,20,500,False,85,8
3,596,666,1,1,73.772,0.456,654,582,False,20,500,False,85,8
3,596,666,1,1,73.798,0.482,645,599,False,20,500,False,85,8
3,596,666,1,1,73.825,0.509,640,612,False,20,500,False,85,8
3,596,666,1,1,73.851,0.535,636,626,False,20,500,False,85,8
3,596,666,1,1,73.877,0.561,633,632,False,20,500,False,85,8
3,596,666,1,1,73.903,0.587,632,635,False,20,500,False,85,8
3,596,666,1,1,73.929,0.613,630,637,False,20,500,False,85,8
3,596,666,1,1,73.956,0.64,628,640,False,20,500,False,85,8
3,596,666,1,1,73.982,0.666,625,644,False,20,500,False,85,8
3,596,666,1,1,74.008,0.692,623,647,False,20,500,False,85,8
3,596,666,1,1,74.035,0.719,622,649,False,20,500,False,85,8
3,596,666,1,1,74.061,0.745,617,652,False,20,500,False,85,8
3,596,666,1,1,74.088,0.772,614,654,False,20,500,False,85,8
3,596,666,1,1,74.113,0.797,604,660,False,20,500,True,85,8
3,596,666,1,1,74.14,0.824,601,662,False,20,500,True,85,8
3,596,666,1,1,74.166,0.85,599,663,True,20,500,True,86,8
8,911,290,1,1,74.252,0.059,599,663,False,20,500,False,86,8
8,911,290,1,1,74.279,0.086,600,661,False,20,500,False,86,8
8,911,290,1,1,74.279,0.086,600,661,False,20,500,False,86,8
8,911,290,1,1,74.312,0.119,627,631,False,20,500,False,86,8
8,911,290,1,1,74.339,0.146,675,569,False,20,500,False,86,8
8,911,290,1,1,74.364,0.171,760,458,False,20,500,False,86,8
8,911,290,1,1,74.391,0.198,808,400,False,20,500,False,86,8
8,911,290,1,1,74.417,0.224,861,336,False,20,500,False,86,8
8,911,290,1,1,74.443,0.25,879,312,False,20,500,False,86,8
8,911,290,1,1,74.47,0.277,886,299,False,20,500,False,86,8
8,911,290,1,1,74.495,0.302,892,290,False,20,500,True,86,8
8,911,290,1,1,74.523,0.33,898,281,False,20,500,True,86,8
8,911,290,1,1,74.549,0.356,900,275,False,20,500,True,86,8
8,911,290,1,1,74.575,0.382,902,271,False,20,500,False,86,8
8,911,290,1,1,74.601,0.408,903,269,False,20,500,False,86,8
8,911,290,1,1,74.647,0.454,903,268,False,20,500,False,86,8
8,911,290,1,1,74.673,0.48,904,268,False,20,500,False,86,8
8,911,290,1,1,74.718,0.525,905,268,False,20,500,False,86,8
8,911,290,1,1,74.809,0.616,905,269,False,20,500,False,86,9
8,911,290,1,1,74.855,0.662,905,269,False,20,500,False,86,9
8,911,290,1,1,74.881,0.688,905,270,False,20,500,False,86,9
8,911,290,1,1,74.881,0.688,905,270,False,20,500,False,86,9
8,911,290,1,1,74.914,0.721,905,272,False,20,500,True,86,9
8,911,290,1,1,74.941,0.748,905,274,False,20,500,True,86,9
8,911,290,1,1,74.967,0.774,905,276,False,20,500,True,86,9
8,911,290,1,1,74.993,0.8,904,279,False,20,500,True,86,9
8,911,290,1,1,75.135,0.942,904,280,True,20,500,True,87,9
4,486,535,1,1,75.168,0.002,904,280,False,20,500,False,87,9
4,486,535,1,1,75.168,0.002,904,280,False,20,500,False,87,9
4,486,535,1,1,75.2,0.034,894,287,False,20,500,False,87,9
4,486,535,1,1,75.226,0.06,868,296,False,20,500,False,87,9
4,486,535,1,1,75.253,0.087,815,312,False,20,500,False,87,9
4,486,535,1,1,75.279,0.113,778,321,False,20,500,False,87,9
4,486,535,1,1,75.306,0.14,739,333,False,20,500,False,87,9
4,486,535,1,1,75.332,0.166,708,351,False,20,500,False,87,9
4,486,535,1,1,75.358,0.192,690,362,False,20,500,False,87,9
4,486,535,1,1,75.385,0.219,671,373,False,20,500,False,87,9
4,486,535,1,1,75.411,0.245,640,394,False,20,500,False,87,9
4,486,535,1,1,75.437,0.271,620,409,False,20,500,False,87,9
4,486,535,1,1,75.463,0.297,603,419,False,20,500,False,87,9
4,486,535,1,1,75.49,0.324,568,446,False,20,500,False,87,9
4,486,535,1,1,75.517,0.351,555,461,False,20,500,False,87,9
4,486,535,1,1,75.543,0.377,549,467,False,20,500,False,87,9
4,486,535,1,1,75.569,0.403,542,474,False,20,500,False,87,9
4,486,535,1,1,75.596,0.43,535,481,False,20,500,False,87,9
4,486,535,1,1,75.622,0.456,528,487,False,20,500,False,87,9
4,486,535,1,1,75.648,0.482,519,499,False,20,500,False,87,9
4,486,535,1,1,75.675,0.509,515,504,False,20,500,False,87,9
4,486,535,1,1,75.7,0.534,514,507,False,20,500,False,87,9
4,486,535,1,1,75.726,0.56,512,509,False,20,500,False,87,9
4,486,535,1,1,75.753,0.587,511,510,False,20,500,False,87,9
4,486,535,1,1,75.779,0.613,508,512,False,20,500,False,87,9
4,486,535,1,1,75.806,0.64,506,513,False,20,500,False,87,9
4,486,535,1,1,75.832,0.666,504,514,False,20,500,False,87,9
4,486,535,1,1,75.858,0.692,497,519,False,20,500,True,87,9
4,486,535,1,1,75.884,0.718,492,521,False,20,500,True,87,9
4,486,535,1,1,75.91,0.744,488,524,False,20,500,True,87,9
4,486,535,1,1,75.957,0.791,487,525,True,20,500,True,88,9
9,970,450,1,1,76.062,0.079,487,525,False,20,500,False,88,9
9,970,450,1,1,76.089,0.106,493,523,False,20,500,False,88,9
9,970,450,1,1,76.089,0.106,493,523,False,20,500,False,88,9
9,970,450,1,1,76.123,0.14,574,495,False,20,500,False,88,9
9,970,450,1,1,76.149,0.166,649,467,False,20,500,False,88,9
9,970,450,1,1,76.178,0.195,720,447,False,20,500,False,88,9
9,970,450,1,1,76.206,0.223,754,439,False,20,500,False,88,9
9,970,450,1,1,76.232,0.249,778,436,False,20,500,False,88,9
9,970,450,1,1,76.258,0.275,801,435,False,20,500,False,88,9
9,970,450,1,1,76.284,0.301,835,431,False,20,500,False,88,9
9,970,450,1,1,76.311,0.328,883,423,False,20,500,False,88,9
9,970,450,1,1,76.338,0.355,897,423,False,20,500,False,88,9
9,970,450,1,1,76.364,0.381,920,420,False,20,500,False,88,9
9,970,450,1,1,76.39,0.407,935,417,False,20,500,False,88,9
9,970,450,1,1,76.416,0.433,943,416,False,20,500,False,88,9
9,970,450,1,1,76.443,0.46,954,417,False,20,500,False,88,9
9,970,450,1,1,76.47,0.487,962,419,False,20,500,False,88,9
9,970,450,1,1,76.496,0.513,967,421,False,20,500,False,88,9
9,970,450,1,1,76.524,0.541,972,427,False,20,500,False,88,9
9,970,450,1,1,76.57,0.587,972,428,False,20,500,False,88,9
9,970,450,1,1,76.596,0.613,972,429,False,20,500,False,88,9
9,970,450,1,1,76.623,0.64,972,431,False,20,500,True,88,9
9,970,450,1,1,76.649,0.666,972,434,False,20,500,True,88,9
9,970,450,1,1,76.675,0.692,972,437,False,20,500,True,88,9
9,970,450,1,1,76.741,0.758,972,438,True,20,500,True,89,9
5,486,365,1,1,76.79,0.021,972,438,False,20,500,False,89,9
5,486,365,1,1,76.815,0.046,973,439,False,20,500,False,89,9
5,486,365,1,1,76.862,0.093,973,439,False,20,500,False,89,9
5,486,365,1,1,76.889,0.12,950,430,False,20,500,False,89,9
5,486,365,1,1,76.915,0.146,907,422,False,20,500,False,89,9
5,486,365,1,1,76.941,0.172,849,419,False,20,500,False,89,9
5,486,365,1,1,76.967,0.198,826,417,False,20,500,False,89,9
5,486,365,1,1,76.993,0.224,805,411,False,20,500,False,89,9
5,486,365,1,1,77.019,0.25,774,405,False,20,500,False,89,9
5,486,365,1,1,77.045,0.276,750,404,False,20,500,False,89,9
5,486,365,1,1,77.072,0.303,741,402,False,20,500,False,89,9
