targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,3,2,72.262,0.391,682,528,False,30,350,False,121,6
3,633,601,3,2,72.289,0.418,664,541,False,30,350,False,121,6
3,633,601,3,2,72.315,0.444,654,548,False,30,350,False,121,6
3,633,601,3,2,72.342,0.471,652,551,False,30,350,False,121,6
3,633,601,3,2,72.369,0.498,650,555,False,30,350,False,121,6
3,633,601,3,2,72.395,0.524,648,559,False,30,350,False,121,6
3,633,601,3,2,72.422,0.551,643,566,False,30,350,False,121,6
3,633,601,3,2,72.449,0.578,640,570,False,30,350,False,121,6
3,633,601,3,2,72.476,0.605,639,572,False,30,350,True,121,6
3,633,601,3,2,72.501,0.63,637,580,False,30,350,True,121,6
3,633,601,3,2,72.529,0.658,636,586,False,30,350,True,121,6
3,633,601,3,2,72.555,0.684,635,588,False,30,350,True,121,6
3,633,601,3,2,72.581,0.71,635,589,True,30,350,True,122,6
3,633,601,3,2,72.581,0.71,635,589,True,30,350,True,122,6
8,854,338,3,2,72.635,0.021,634,589,False,30,350,False,122,6
8,854,338,3,2,72.662,0.048,635,589,False,30,350,False,122,6
8,854,338,3,2,72.688,0.074,644,583,False,30,350,False,122,6
8,854,338,3,2,72.688,0.074,644,583,False,30,350,False,122,6
8,854,338,3,2,72.72,0.106,683,552,False,30,350,False,122,6
8,854,338,3,2,72.746,0.132,715,510,False,30,350,False,122,6
8,854,338,3,2,72.772,0.158,753,457,False,30,350,False,122,6
8,854,338,3,2,72.798,0.184,783,436,False,30,350,False,122,6
8,854,338,3,2,72.824,0.21,808,420,False,30,350,False,122,6
8,854,338,3,2,72.85,0.236,823,409,False,30,350,False,122,6
8,854,338,3,2,72.877,0.263,829,403,False,30,350,False,122,6
8,854,338,3,2,72.903,0.289,838,393,False,30,350,False,122,6
8,854,338,3,2,72.929,0.315,841,388,False,30,350,False,122,6
8,854,338,3,2,72.956,0.342,842,385,False,30,350,False,122,6
8,854,338,3,2,72.982,0.368,843,381,False,30,350,False,122,6
8,854,338,3,2,73.009,0.395,850,375,False,30,350,False,122,6
8,854,338,3,2,73.035,0.421,857,368,False,30,350,False,122,6
8,854,338,3,2,73.062,0.448,862,359,False,30,350,True,122,6
8,854,338,3,2,73.088,0.474,862,354,False,30,350,True,122,6
8,854,338,3,2,73.114,0.5,861,353,False,30,350,True,122,6
8,854,338,3,2,73.161,0.547,861,352,True,30,350,True,123,6
4,556,509,3,2,73.229,0.041,861,352,False,30,350,False,123,6
4,556,509,3,2,73.255,0.067,860,352,False,30,350,False,123,6
4,556,509,3,2,73.255,0.067,860,352,False,30,350,False,123,6
4,556,509,3,2,73.288,0.1,848,354,False,30,350,False,123,6
4,556,509,3,2,73.315,0.127,797,380,False,30,350,False,123,6
4,556,509,3,2,73.342,0.154,760,406,False,30,350,False,123,6
4,556,509,3,2,73.368,0.18,699,450,False,30,350,False,123,6
4,556,509,3,2,73.395,0.207,655,479,False,30,350,False,123,6
4,556,509,3,2,73.421,0.233,623,503,False,30,350,False,123,6
4,556,509,3,2,73.449,0.261,619,507,False,30,350,False,123,6
4,556,509,3,2,73.476,0.288,616,511,False,30,350,False,123,6
4,556,509,3,2,73.502,0.314,608,516,False,30,350,False,123,6
4,556,509,3,2,73.529,0.341,605,517,False,30,350,False,123,6
4,556,509,3,2,73.555,0.367,600,518,False,30,350,False,123,6
4,556,509,3,2,73.582,0.394,596,519,False,30,350,False,123,6
4,556,509,3,2,73.609,0.421,591,520,False,30,350,False,123,6
4,556,509,3,2,73.654,0.466,588,520,False,30,350,False,123,6
4,556,509,3,2,73.681,0.493,587,519,False,30,350,False,123,6
4,556,509,3,2,73.707,0.519,582,517,False,30,350,True,123,6
4,556,509,3,2,73.791,0.603,578,516,True,30,350,True,124,6
9,895,450,3,2,73.818,0.001,578,516,False,30,350,False,124,6
9,895,450,3,2,73.845,0.028,579,515,False,30,350,False,124,6
9,895,450,3,2,73.845,0.028,579,515,False,30,350,False,124,6
9,895,450,3,2,73.878,0.061,605,506,False,30,350,False,124,6
9,895,450,3,2,73.904,0.087,659,496,False,30,350,False,124,6
9,895,450,3,2,73.93,0.113,745,487,False,30,350,False,124,6
9,895,450,3,2,73.957,0.14,778,484,False,30,350,False,124,6
9,895,450,3,2,73.983,0.166,790,484,False,30,350,False,124,6
9,895,450,3,2,74.01,0.193,795,483,False,30,350,False,124,6
9,895,450,3,2,74.036,0.219,818,478,False,30,350,False,124,6
9,895,450,3,2,74.063,0.246,849,471,False,30,350,False,124,6
9,895,450,3,2,74.089,0.272,856,469,False,30,350,False,124,6
9,895,450,3,2,74.116,0.299,859,467,False,30,350,False,124,6
9,895,450,3,2,74.142,0.325,885,458,False,30,350,True,124,6
9,895,450,3,2,74.169,0.352,898,453,False,30,350,True,124,6
9,895,450,3,2,74.195,0.378,902,451,False,30,350,True,124,6
9,895,450,3,2,74.221,0.404,906,449,False,30,350,True,124,6
9,895,450,3,2,74.248,0.431,907,448,False,30,350,True,124,6
9,895,450,3,2,74.312,0.495,908,448,True,30,350,True,125,6
5,556,391,3,2,74.342,0.002,908,448,False,30,350,False,125,6
5,556,391,3,2,74.367,0.027,849,450,False,30,350,False,125,6
5,556,391,3,2,74.367,0.027,849,450,False,30,350,False,125,6
5,556,391,3,2,74.4,0.06,776,451,False,30,350,False,125,6
5,556,391,3,2,74.427,0.087,702,440,False,30,350,False,125,6
5,556,391,3,2,74.454,0.114,679,431,False,30,350,False,125,6
5,556,391,3,2,74.481,0.141,652,422,False,30,350,False,125,6
5,556,391,3,2,74.507,0.167,642,419,False,30,350,False,125,6
5,556,391,3,2,74.534,0.194,636,416,False,30,350,False,125,6
5,556,391,3,2,74.56,0.22,623,415,False,30,350,False,125,6
5,556,391,3,2,74.587,0.247,619,414,False,30,350,False,125,6
5,556,391,3,2,74.613,0.273,616,413,False,30,350,False,125,6
5,556,391,3,2,74.64,0.3,603,407,False,30,350,False,125,6
5,556,391,3,2,74.666,0.326,588,401,False,30,350,False,125,6
5,556,391,3,2,74.693,0.353,557,392,False,30,350,True,125,6
5,556,391,3,2,74.719,0.379,547,389,False,30,350,True,125,6
5,556,391,3,2,74.765,0.425,547,388,True,30,350,True,126,6
1,854,562,3,2,74.851,0.059,547,388,False,30,350,False,126,6
1,854,562,3,2,74.878,0.086,553,390,False,30,350,False,126,6
1,854,562,3,2,74.878,0.086,553,390,False,30,350,False,126,6
1,854,562,3,2,74.911,0.119,588,406,False,30,350,False,126,6
1,854,562,3,2,74.937,0.145,725,472,False,30,350,False,126,6
1,854,562,3,2,74.964,0.172,836,527,False,30,350,False,126,6
1,854,562,3,2,74.991,0.199,878,550,False,30,350,True,126,6
1,854,562,3,2,75.017,0.225,889,558,False,30,350,False,126,6
1,854,562,3,2,75.044,0.252,897,564,False,30,350,False,126,6
1,854,562,3,2,75.07,0.278,900,566,False,30,350,False,126,6
1,854,562,3,2,75.096,0.304,900,567,False,30,350,False,126,6
1,854,562,3,2,75.123,0.331,907,572,False,30,350,False,126,6
1,854,562,3,2,75.149,0.357,913,577,False,30,350,False,126,6
1,854,562,3,2,75.197,0.405,916,581,False,30,350,False,126,6
1,854,562,3,2,75.223,0.431,915,581,False,30,350,False,126,6
1,854,562,3,2,75.25,0.458,912,581,False,30,350,False,126,6
1,854,562,3,2,75.276,0.484,895,576,False,30,350,False,126,6
1,854,562,3,2,75.302,0.51,867,565,False,30,350,True,126,6
1,854,562,3,2,75.329,0.537,859,561,False,30,350,True,126,6
1,854,562,3,2,75.355,0.563,858,560,False,30,350,True,126,6
1,854,562,3,2,75.421,0.629,857,560,True,30,350,True,127,6
6,633,299,3,2,75.469,0.022,857,560,False,30,350,False,127,6
6,633,299,3,2,75.496,0.049,849,555,False,30,350,False,127,6
6,633,299,3,2,75.523,0.076,833,541,False,30,350,False,127,6
6,633,299,3,2,75.523,0.076,833,541,False,30,350,False,127,6
6,633,299,3,2,75.556,0.109,786,487,False,30,350,False,127,6
6,633,299,3,2,75.582,0.135,737,422,False,30,350,False,127,6
6,633,299,3,2,75.609,0.162,722,398,False,30,350,False,127,6
6,633,299,3,2,75.635,0.188,710,383,False,30,350,False,127,6
6,633,299,3,2,75.662,0.215,704,374,False,30,350,False,127,6
6,633,299,3,2,75.688,0.241,698,370,False,30,350,False,127,6
6,633,299,3,2,75.714,0.267,687,364,False,30,350,False,127,6
6,633,299,3,2,75.741,0.294,679,358,False,30,350,False,127,6
6,633,299,3,2,75.768,0.321,669,351,False,30,350,False,127,6
6,633,299,3,2,75.795,0.348,656,341,False,30,350,False,127,6
6,633,299,3,2,75.82,0.373,638,328,False,30,350,True,127,6
6,633,299,3,2,75.846,0.399,629,322,False,30,350,True,127,6
6,633,299,3,2,75.873,0.426,618,315,False,30,350,True,127,6
6,633,299,3,2,75.899,0.452,615,313,False,30,350,True,127,6
6,633,299,3,2,75.926,0.479,615,312,False,30,350,True,127,6
6,633,299,3,2,75.972,0.525,614,312,True,30,350,True,128,6
2,750,622,3,2,76.019,0.02,614,312,False,30,350,False,128,6
2,750,622,3,2,76.046,0.047,616,313,False,30,350,False,128,6
2,750,622,3,2,76.046,0.047,616,313,False,30,350,False,128,6
2,750,622,3,2,76.079,0.08,618,314,False,30,350,False,128,6
2,750,622,3,2,76.105,0.106,619,315,False,30,350,False,128,6
2,750,622,3,2,76.131,0.132,624,319,False,30,350,False,128,6
2,750,622,3,2,76.163,0.164,638,333,False,30,350,False,128,6
2,750,622,3,2,76.193,0.194,665,379,False,30,350,False,128,6
2,750,622,3,2,76.219,0.22,667,407,False,30,350,False,128,6
2,750,622,3,2,76.245,0.246,668,463,False,30,350,False,128,6
2,750,622,3,2,76.271,0.272,676,500,False,30,350,False,128,6
2,750,622,3,2,76.298,0.299,686,531,False,30,350,False,128,6
2,750,622,3,2,76.325,0.326,690,551,False,30,350,False,128,6
2,750,622,3,2,76.351,0.352,691,556,False,30,350,False,128,6
2,750,622,3,2,76.378,0.379,691,559,False,30,350,False,128,6
2,750,622,3,2,76.404,0.405,693,567,False,30,350,False,128,6
2,750,622,3,2,76.431,0.432,698,575,False,30,350,False,128,6
2,750,622,3,2,76.458,0.459,703,582,False,30,350,False,128,6
2,750,622,3,2,76.484,0.485,705,588,False,30,350,False,128,6
2,750,622,3,2,76.511,0.512,707,594,False,30,350,False,128,6
2,750,622,3,2,76.537,0.538,709,598,False,30,350,False,128,6
2,750,622,3,2,76.563,0.564,710,602,False,30,350,False,128,6
2,750,622,3,2,76.59,0.591,711,604,False,30,350,False,128,6
2,750,622,3,2,76.616,0.617,712,606,False,30,350,False,128,6
2,750,622,3,2,76.643,0.644,715,611,False,30,350,False,128,6
2,750,622,3,2,76.688,0.689,715,612,False,30,350,False,128,7
2,750,622,3,2,76.773,0.774,715,612,False,30,350,False,128,7
2,750,622,3,2,76.773,0.774,715,612,False,30,350,False,128,7
2,750,622,3,2,76.812,0.813,716,611,False,30,350,False,128,7
2,750,622,3,2,76.838,0.839,723,605,False,30,350,False,128,7
2,750,622,3,2,76.864,0.865,726,600,False,30,350,False,128,7
2,750,622,3,2,76.89,0.891,727,597,False,30,350,False,128,7
2,750,622,3,2,76.916,0.917,728,588,False,30,350,False,128,7
2,750,622,3,2,76.943,0.944,728,550,False,30,350,False,128,7
2,750,622,3,2,76.97,0.971,730,507,False,30,350,False,128,7
2,750,622,3,2,76.995,0.996,730,506,False,30,350,False,128,7
2,750,622,3,2,77.022,1.023,726,511,False,30,350,False,128,7
2,750,622,3,2,77.048,1.049,724,527,False,30,350,False,128,7
2,750,622,3,2,77.075,1.076,725,544,False,30,350,False,128,7
2,750,622,3,2,77.101,1.102,728,558,False,30,350,False,128,7
2,750,622,3,2,77.128,1.129,730,561,False,30,350,False,128,7
2,750,622,3,2,77.154,1.155,731,563,False,30,350,False,128,7
2,750,622,3,2,77.18,1.181,731,564,False,30,350,False,128,7
2,750,622,3,2,77.207,1.208,731,567,False,30,350,False,128,7
2,750,622,3,2,77.233,1.234,731,571,False,30,350,False,128,7
2,750,622,3,2,77.259,1.26,734,579,False,30,350,False,128,7
2,750,622,3,2,77.286,1.287,739,590,False,30,350,False,128,7
2,750,622,3,2,77.312,1.313,740,594,False,30,350,True,128,7
2,750,622,3,2,77.339,1.34,744,607,False,30,350,True,128,7
2,750,622,3,2,77.365,1.366,744,611,False,30,350,True,128,7
2,750,622,3,2,77.392,1.393,744,616,False,30,350,True,128,7
2,750,622,3,2,77.438,1.439,744,617,True,30,350,True,129,7
7,750,278,3,2,77.505,0.04,744,617,False,30,350,False,129,7
7,750,278,3,2,77.532,0.067,747,615,False,30,350,False,129,7
7,750,278,3,2,77.532,0.067,747,615,False,30,350,False,129,7
7,750,278,3,2,77.565,0.1,755,601,False,30,350,False,129,7
7,750,278,3,2,77.592,0.127,777,531,False,30,350,False,129,7
7,750,278,3,2,77.618,0.153,786,487,False,30,350,False,129,7
7,750,278,3,2,77.644,0.179,785,354,False,30,350,False,129,7
7,750,278,3,2,77.671,0.206,784,333,False,30,350,False,129,7
7,750,278,3,2,77.697,0.232,784,320,False,30,350,False,129,7
7,750,278,3,2,77.724,0.259,781,308,False,30,350,False,129,7
7,750,278,3,2,77.75,0.285,775,300,False,30,350,False,129,7
7,750,278,3,2,77.777,0.312,765,288,False,30,350,True,129,7
7,750,278,3,2,77.803,0.338,761,283,False,30,350,True,129,7
7,750,278,3,2,77.828,0.363,761,282,False,30,350,True,129,7
7,750,278,3,2,77.932,0.467,761,281,True,30,350,True,130,7
3,633,601,3,2,77.999,0.04,761,281,False,30,350,False,130,7
3,633,601,3,2,78.026,0.067,759,283,False,30,350,False,130,7
3,633,601,3,2,78.026,0.067,759,283,False,30,350,False,130,7
3,633,601,3,2,78.059,0.1,751,291,False,30,350,False,130,7
3,633,601,3,2,78.085,0.126,737,324,False,30,350,False,130,7
3,633,601,3,2,78.112,0.153,737,363,False,30,350,False,130,7
3,633,601,3,2,78.138,0.179,732,451,False,30,350,False,130,7
3,633,601,3,2,78.166,0.207,719,497,False,30,350,False,130,7
3,633,601,3,2,78.194,0.235,707,534,False,30,350,False,130,7
3,633,601,3,2,78.22,0.261,705,539,False,30,350,False,130,7
3,633,601,3,2,78.247,0.288,703,544,False,30,350,False,130,7
3,633,601,3,2,78.273,0.314,699,554,False,30,350,False,130,7
3,633,601,3,2,78.299,0.34,695,562,False,30,350,False,130,7
3,633,601,3,2,78.326,0.367,690,569,False,30,350,False,130,7
3,633,601,3,2,78.351,0.392,663,594,False,30,350,False,130,7
3,633,601,3,2,78.378,0.419,656,601,False,30,350,True,130,7
3,633,601,3,2,78.502,0.543,655,602,False,30,350,True,130,7
3,633,601,3,2,78.529,0.57,654,602,False,30,350,True,130,7
3,633,601,3,2,78.555,0.596,646,602,False,30,350,True,130,7
3,633,601,3,2,78.601,0.642,645,602,True,30,350,True,131,7
8,854,338,3,2,78.649,0.021,645,602,False,30,350,False,131,7
8,854,338,3,2,78.675,0.047,645,601,False,30,350,False,131,7
8,854,338,3,2,78.701,0.073,657,588,False,30,350,False,131,7
8,854,338,3,2,78.701,0.073,657,588,False,30,350,False,131,7
8,854,338,3,2,78.734,0.106,712,547,False,30,350,False,131,7
8,854,338,3,2,78.762,0.134,845,460,False,30,350,False,131,7
8,854,338,3,2,78.788,0.16,971,380,False,30,350,False,131,7
8,854,338,3,2,78.814,0.186,975,376,False,30,350,False,131,7
8,854,338,3,2,78.84,0.212,972,374,False,30,350,False,131,7
8,854,338,3,2,78.866,0.238,969,372,False,30,350,False,131,7
8,854,338,3,2,78.894,0.266,969,371,False,30,350,False,131,7
8,854,338,3,2,78.92,0.292,969,369,False,30,350,False,131,7
8,854,338,3,2,78.946,0.318,964,366,False,30,350,False,131,7
8,854,338,3,2,78.973,0.345,954,365,False,30,350,False,131,7
8,854,338,3,2,79.0,0.372,944,365,False,30,350,False,131,7
8,854,338,3,2,79.026,0.398,910,365,False,30,350,False,131,7
8,854,338,3,2,79.052,0.424,902,364,False,30,350,False,131,7
8,854,338,3,2,79.079,0.451,898,361,False,30,350,False,131,7
8,854,338,3,2,79.105,0.477,884,355,False,30,350,False,131,7
8,854,338,3,2,79.132,0.504,870,351,False,30,350,True,131,7
8,854,338,3,2,79.159,0.531,859,347,False,30,350,True,131,7
8,854,338,3,2,79.185,0.557,857,346,False,30,350,True,131,7
8,854,338,3,2,79.25,0.622,855,345,True,30,350,True,132,7
4,556,509,3,2,79.317,0.04,855,345,False,30,350,False,132,7
4,556,509,3,2,79.344,0.067,852,345,False,30,350,False,132,7
4,556,509,3,2,79.344,0.067,852,345,False,30,350,False,132,7
4,556,509,3,2,79.377,0.1,834,351,False,30,350,False,132,7
4,556,509,3,2,79.403,0.126,772,383,False,30,350,False,132,7
4,556,509,3,2,79.429,0.152,723,419,False,30,350,False,132,7
4,556,509,3,2,79.457,0.18,690,444,False,30,350,False,132,7
4,556,509,3,2,79.483,0.206,675,459,False,30,350,False,132,7
4,556,509,3,2,79.51,0.233,655,481,False,30,350,False,132,7
4,556,509,3,2,79.537,0.26,646,492,False,30,350,False,132,7
4,556,509,3,2,79.563,0.286,635,508,False,30,350,False,132,7
4,556,509,3,2,79.589,0.312,624,522,False,30,350,False,132,7
4,556,509,3,2,79.616,0.339,618,525,False,30,350,False,132,7
4,556,509,3,2,79.643,0.366,611,528,False,30,350,False,132,7
4,556,509,3,2,79.669,0.392,593,529,False,30,350,False,132,7
4,556,509,3,2,79.696,0.419,588,529,False,30,350,False,132,7
4,556,509,3,2,79.722,0.445,586,527,False,30,350,False,132,7
4,556,509,3,2,79.751,0.474,582,524,False,30,350,True,132,7
4,556,509,3,2,79.778,0.501,574,521,False,30,350,True,132,7
4,556,509,3,2,79.861,0.584,573,519,True,30,350,True,133,7
9,895,450,3,2,79.947,0.06,573,519,False,30,350,False,133,7
9,895,450,3,2,79.947,0.06,573,519,False,30,350,False,133,7
9,895,450,3,2,79.981,0.094,587,514,False,30,350,False,133,7
9,895,450,3,2,80.007,0.12,671,511,False,30,350,False,133,7
9,895,450,3,2,80.034,0.147,709,511,False,30,350,False,133,7
9,895,450,3,2,80.06,0.173,737,509,False,30,350,False,133,7
9,895,450,3,2,80.086,0.199,750,505,False,30,350,False,133,7
9,895,450,3,2,80.113,0.226,767,501,False,30,350,False,133,7
9,895,450,3,2,80.139,0.252,782,498,False,30,350,False,133,7
9,895,450,3,2,80.166,0.279,788,497,False,30,350,False,133,7
9,895,450,3,2,80.193,0.306,798,495,False,30,350,False,133,7
9,895,450,3,2,80.218,0.331,823,490,False,30,350,False,133,7
9,895,450,3,2,80.245,0.358,828,489,False,30,350,False,133,7
9,895,450,3,2,80.271,0.384,829,488,False,30,350,False,133,7
9,895,450,3,2,80.298,0.411,840,480,False,30,350,False,133,7
9,895,450,3,2,80.324,0.437,859,466,False,30,350,False,133,7
9,895,450,3,2,80.351,0.464,863,461,False,30,350,False,133,7
9,895,450,3,2,80.377,0.49,864,460,False,30,350,False,133,7
9,895,450,3,2,80.502,0.615,865,460,False,30,350,False,133,7
9,895,450,3,2,80.528,0.641,865,459,False,30,350,False,133,8
9,895,450,3,2,80.598,0.711,865,459,False,30,350,False,133,8
9,895,450,3,2,80.627,0.74,867,458,False,30,350,True,133,8
9,895,450,3,2,80.656,0.769,873,458,False,30,350,True,133,8
9,895,450,3,2,80.656,0.769,873,458,False,30,350,True,133,8
9,895,450,3,2,80.69,0.803,884,455,False,30,350,True,133,8
9,895,450,3,2,80.793,0.906,886,454,True,30,350,True,134,8
5,556,391,3,2,80.839,0.02,886,454,False,30,350,False,134,8
5,556,391,3,2,80.866,0.047,885,455,False,30,350,False,134,8
5,556,391,3,2,80.866,0.047,885,455,False,30,350,False,134,8
5,556,391,3,2,80.899,0.08,871,458,False,30,350,False,134,8
5,556,391,3,2,80.926,0.107,864,459,False,30,350,False,134,8
5,556,391,3,2,80.953,0.134,862,457,False,30,350,False,134,8
5,556,391,3,2,80.979,0.16,854,452,False,30,350,False,134,8
5,556,391,3,2,81.006,0.187,794,434,False,30,350,False,134,8
5,556,391,3,2,81.032,0.213,730,425,False,30,350,False,134,8
5,556,391,3,2,81.06,0.241,704,420,False,30,350,False,134,8
5,556,391,3,2,81.09,0.271,670,413,False,30,350,False,134,8
5,556,391,3,2,81.119,0.3,623,409,False,30,350,False,134,8
5,556,391,3,2,81.149,0.33,595,406,False,30,350,False,134,8
5,556,391,3,2,81.18,0.361,589,406,False,30,350,False,134,8
5,556,391,3,2,81.21,0.391,583,406,False,30,350,False,134,8
5,556,391,3,2,81.298,0.479,580,405,False,30,350,True,134,8
5,556,391,3,2,81.344,0.525,580,404,True,30,350,True,135,8
