targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,486,365,3,1,68.754,0.08,941,454,False,20,500,False,80,3
5,486,365,3,1,68.78,0.106,898,446,False,20,500,False,80,3
5,486,365,3,1,68.806,0.132,876,442,False,20,500,False,80,3
5,486,365,3,1,68.832,0.158,845,434,False,20,500,False,80,3
5,486,365,3,1,68.859,0.185,839,432,False,20,500,False,80,3
5,486,365,3,1,68.885,0.211,835,429,False,20,500,False,80,3
5,486,365,3,1,68.912,0.238,827,423,False,20,500,False,80,3
5,486,365,3,1,68.938,0.264,812,413,False,20,500,False,80,3
5,486,365,3,1,68.963,0.289,795,406,False,20,500,False,80,3
5,486,365,3,1,68.989,0.315,762,398,False,20,500,False,80,3
5,486,365,3,1,69.016,0.342,733,392,False,20,500,False,80,3
5,486,365,3,1,69.042,0.368,670,383,False,20,500,False,80,3
5,486,365,3,1,69.068,0.394,619,379,False,20,500,False,80,3
5,486,365,3,1,69.094,0.42,602,379,False,20,500,False,80,3
5,486,365,3,1,69.121,0.447,587,376,False,20,500,False,80,3
5,486,365,3,1,69.147,0.473,575,374,False,20,500,False,80,3
5,486,365,3,1,69.173,0.499,567,373,False,20,500,False,80,3
5,486,365,3,1,69.199,0.525,566,372,False,20,500,False,80,3
5,486,365,3,1,69.225,0.551,558,369,False,20,500,False,80,3
5,486,365,3,1,69.252,0.578,552,368,False,20,500,False,80,3
5,486,365,3,1,69.278,0.604,547,367,False,20,500,False,80,3
5,486,365,3,1,69.305,0.631,536,366,False,20,500,False,80,3
5,486,365,3,1,69.33,0.656,519,365,False,20,500,False,80,3
5,486,365,3,1,69.356,0.682,515,365,False,20,500,False,80,3
5,486,365,3,1,69.383,0.709,513,364,False,20,500,False,80,3
5,486,365,3,1,69.409,0.735,509,364,False,20,500,False,80,3
5,486,365,3,1,69.436,0.762,497,364,False,20,500,True,80,3
5,486,365,3,1,69.525,0.851,494,364,True,20,500,True,81,3
1,911,610,3,1,69.595,0.04,494,364,False,20,500,False,81,3
1,911,610,3,1,69.64,0.085,494,364,False,20,500,False,81,3
1,911,610,3,1,69.666,0.111,499,366,False,20,500,False,81,3
1,911,610,3,1,69.692,0.137,514,375,False,20,500,False,81,3
1,911,610,3,1,69.718,0.163,584,413,False,20,500,False,81,3
1,911,610,3,1,69.744,0.189,638,447,False,20,500,False,81,3
1,911,610,3,1,69.771,0.216,673,469,False,20,500,False,81,3
1,911,610,3,1,69.797,0.242,699,487,False,20,500,False,81,3
1,911,610,3,1,69.823,0.268,716,501,False,20,500,False,81,3
1,911,610,3,1,69.849,0.294,731,513,False,20,500,False,81,3
1,911,610,3,1,69.875,0.32,745,523,False,20,500,False,81,3
1,911,610,3,1,69.901,0.346,760,530,False,20,500,False,81,3
1,911,610,3,1,69.927,0.372,771,535,False,20,500,False,81,3
1,911,610,3,1,69.953,0.398,781,539,False,20,500,False,81,3
1,911,610,3,1,69.98,0.425,800,549,False,20,500,False,81,3
1,911,610,3,1,70.006,0.451,817,557,False,20,500,False,81,3
1,911,610,3,1,70.032,0.477,839,565,False,20,500,False,81,3
1,911,610,3,1,70.058,0.503,865,575,False,20,500,False,81,3
1,911,610,3,1,70.085,0.53,877,580,False,20,500,False,81,3
1,911,610,3,1,70.111,0.556,884,584,False,20,500,False,81,3
1,911,610,3,1,70.137,0.582,891,589,False,20,500,False,81,3
1,911,610,3,1,70.163,0.608,895,592,False,20,500,False,81,3
1,911,610,3,1,70.189,0.634,903,596,False,20,500,True,81,3
1,911,610,3,1,70.216,0.661,908,599,False,20,500,True,81,3
1,911,610,3,1,70.261,0.706,910,601,False,20,500,True,81,3
1,911,610,3,1,70.288,0.733,911,602,False,20,500,True,81,3
1,911,610,3,1,70.314,0.759,914,605,False,20,500,True,81,3
1,911,610,3,1,70.34,0.785,914,606,False,20,500,True,81,3
1,911,610,3,1,70.366,0.811,914,607,False,20,500,True,81,3
1,911,610,3,1,70.366,0.811,914,607,True,20,500,True,82,3
6,595,234,3,1,70.438,0.04,915,607,False,20,500,False,82,3
6,595,234,3,1,70.438,0.04,915,607,False,20,500,False,82,3
6,595,234,3,1,70.471,0.073,914,605,False,20,500,False,82,3
6,595,234,3,1,70.497,0.099,891,575,False,20,500,False,82,3
6,595,234,3,1,70.523,0.125,857,530,False,20,500,False,82,3
6,595,234,3,1,70.549,0.151,838,494,False,20,500,False,82,3
6,595,234,3,1,70.575,0.177,822,450,False,20,500,False,82,3
6,595,234,3,1,70.602,0.204,784,407,False,20,500,False,82,3
6,595,234,3,1,70.628,0.23,754,374,False,20,500,False,82,3
6,595,234,3,1,70.655,0.257,742,348,False,20,500,False,82,3
6,595,234,3,1,70.681,0.283,741,336,False,20,500,False,82,3
6,595,234,3,1,70.707,0.309,738,326,False,20,500,False,82,3
6,595,234,3,1,70.733,0.335,731,315,False,20,500,False,82,3
6,595,234,3,1,70.759,0.361,727,310,False,20,500,False,82,3
6,595,234,3,1,70.786,0.388,713,298,False,20,500,False,82,3
6,595,234,3,1,70.812,0.414,687,281,False,20,500,False,82,3
6,595,234,3,1,70.839,0.441,682,277,False,20,500,False,82,3
6,595,234,3,1,70.865,0.467,674,271,False,20,500,False,82,3
6,595,234,3,1,70.891,0.493,642,259,False,20,500,False,82,3
6,595,234,3,1,70.918,0.52,627,254,False,20,500,False,82,3
6,595,234,3,1,70.944,0.546,619,249,False,20,500,False,82,3
6,595,234,3,1,70.97,0.572,617,247,False,20,500,False,82,3
6,595,234,3,1,70.996,0.598,615,245,False,20,500,False,82,3
6,595,234,3,1,71.023,0.625,610,243,False,20,500,True,82,3
6,595,234,3,1,71.115,0.717,607,242,True,20,500,True,83,3
2,763,696,3,1,71.23,0.087,607,242,False,20,500,False,83,3
2,763,696,3,1,71.23,0.087,607,242,False,20,500,False,83,3
2,763,696,3,1,71.263,0.12,607,245,False,20,500,False,83,3
2,763,696,3,1,71.29,0.147,626,281,False,20,500,False,83,3
2,763,696,3,1,71.318,0.175,659,338,False,20,500,False,83,3
2,763,696,3,1,71.344,0.201,677,385,False,20,500,False,83,3
2,763,696,3,1,71.372,0.229,692,441,False,20,500,False,83,3
2,763,696,3,1,71.398,0.255,704,511,False,20,500,False,83,3
2,763,696,3,1,71.425,0.282,706,547,False,20,500,False,83,3
2,763,696,3,1,71.453,0.31,706,596,False,20,500,False,83,3
2,763,696,3,1,71.48,0.337,707,619,False,20,500,False,83,3
2,763,696,3,1,71.506,0.363,708,637,False,20,500,False,83,3
2,763,696,3,1,71.532,0.389,709,643,False,20,500,False,83,3
2,763,696,3,1,71.559,0.416,711,648,False,20,500,False,83,3
2,763,696,3,1,71.586,0.443,712,652,False,20,500,False,83,3
2,763,696,3,1,71.612,0.469,726,666,False,20,500,False,83,3
2,763,696,3,1,71.639,0.496,740,673,False,20,500,False,83,3
2,763,696,3,1,71.665,0.522,766,681,False,20,500,True,83,3
2,763,696,3,1,71.73,0.587,768,681,False,20,500,True,83,3
2,763,696,3,1,71.756,0.613,769,683,False,20,500,True,83,3
2,763,696,3,1,71.786,0.643,769,685,False,20,500,True,83,3
2,763,696,3,1,71.812,0.669,769,687,False,20,500,True,83,3
2,763,696,3,1,71.839,0.696,769,688,False,20,500,True,83,3
2,763,696,3,1,71.865,0.722,770,690,False,20,500,True,83,3
2,763,696,3,1,71.892,0.749,770,691,False,20,500,True,83,3
2,763,696,3,1,71.919,0.776,770,692,True,20,500,True,84,3
2,763,696,3,1,71.919,0.776,770,692,True,20,500,True,84,3
7,763,204,3,1,71.99,0.04,770,693,False,20,500,False,84,3
7,763,204,3,1,72.017,0.067,772,682,False,20,500,False,84,3
7,763,204,3,1,72.017,0.067,772,682,False,20,500,False,84,3
7,763,204,3,1,72.05,0.1,774,653,False,20,500,False,84,3
7,763,204,3,1,72.075,0.125,771,545,False,20,500,False,84,3
7,763,204,3,1,72.102,0.152,770,483,False,20,500,False,84,3
7,763,204,3,1,72.128,0.178,774,392,False,20,500,False,84,3
7,763,204,3,1,72.155,0.205,780,356,False,20,500,False,84,3
7,763,204,3,1,72.181,0.231,782,325,False,20,500,False,84,3
7,763,204,3,1,72.211,0.261,782,298,False,20,500,False,84,3
7,763,204,3,1,72.24,0.29,782,288,False,20,500,False,84,3
7,763,204,3,1,72.27,0.32,782,283,False,20,500,False,84,3
7,763,204,3,1,72.301,0.351,782,272,False,20,500,False,84,3
7,763,204,3,1,72.33,0.38,782,258,False,20,500,False,84,3
7,763,204,3,1,72.358,0.408,782,249,False,20,500,False,84,3
7,763,204,3,1,72.387,0.437,779,233,False,20,500,False,84,3
7,763,204,3,1,72.413,0.463,774,224,False,20,500,False,84,3
7,763,204,3,1,72.44,0.49,774,221,False,20,500,False,84,3
7,763,204,3,1,72.466,0.516,772,217,False,20,500,True,84,3
7,763,204,3,1,72.492,0.542,771,215,False,20,500,True,84,3
7,763,204,3,1,72.519,0.569,770,213,False,20,500,True,84,3
7,763,204,3,1,72.585,0.635,770,212,True,20,500,True,85,3
3,596,666,3,1,72.67,0.059,770,212,False,20,500,False,85,3
3,596,666,3,1,72.67,0.059,770,212,False,20,500,False,85,3
3,596,666,3,1,72.704,0.093,769,215,False,20,500,False,85,3
3,596,666,3,1,72.73,0.119,757,239,False,20,500,False,85,3
3,596,666,3,1,72.757,0.146,736,287,False,20,500,False,85,3
3,596,666,3,1,72.783,0.172,727,331,False,20,500,False,85,3
3,596,666,3,1,72.809,0.198,718,364,False,20,500,False,85,3
3,596,666,3,1,72.836,0.225,694,417,False,20,500,False,85,3
3,596,666,3,1,72.862,0.251,675,454,False,20,500,False,85,3
3,596,666,3,1,72.889,0.278,660,492,False,20,500,False,85,3
3,596,666,3,1,72.914,0.303,648,526,False,20,500,False,85,3
3,596,666,3,1,72.941,0.33,644,540,False,20,500,False,85,3
3,596,666,3,1,72.966,0.355,642,552,False,20,500,False,85,3
3,596,666,3,1,72.992,0.381,636,570,False,20,500,False,85,3
3,596,666,3,1,73.019,0.408,633,578,False,20,500,False,85,3
3,596,666,3,1,73.045,0.434,631,590,False,20,500,False,85,3
3,596,666,3,1,73.072,0.461,628,601,False,20,500,False,85,3
3,596,666,3,1,73.098,0.487,623,613,False,20,500,False,85,3
3,596,666,3,1,73.125,0.514,614,635,False,20,500,False,85,3
3,596,666,3,1,73.152,0.541,609,653,False,20,500,True,85,3
3,596,666,3,1,73.178,0.567,609,662,False,20,500,True,85,3
3,596,666,3,1,73.205,0.594,607,668,False,20,500,True,85,3
3,596,666,3,1,73.231,0.62,606,672,False,20,500,True,85,3
3,596,666,3,1,73.257,0.646,606,673,False,20,500,True,85,3
3,596,666,3,1,73.283,0.672,603,677,False,20,500,True,85,3
3,596,666,3,1,73.348,0.737,601,679,True,20,500,True,86,3
8,911,290,3,1,73.396,0.022,601,679,False,20,500,False,86,3
8,911,290,3,1,73.422,0.048,601,678,False,20,500,False,86,3
8,911,290,3,1,73.448,0.074,603,674,False,20,500,False,86,3
8,911,290,3,1,73.448,0.074,603,674,False,20,500,False,86,3
8,911,290,3,1,73.481,0.107,607,667,False,20,500,False,86,3
8,911,290,3,1,73.508,0.134,622,633,False,20,500,False,86,3
8,911,290,3,1,73.536,0.162,644,602,False,20,500,False,86,3
8,911,290,3,1,73.562,0.188,669,580,False,20,500,False,86,3
8,911,290,3,1,73.589,0.215,713,539,False,20,500,False,86,3
8,911,290,3,1,73.615,0.241,750,499,False,20,500,False,86,3
8,911,290,3,1,73.642,0.268,786,459,False,20,500,False,86,3
8,911,290,3,1,73.669,0.295,816,422,False,20,500,False,86,3
8,911,290,3,1,73.695,0.321,822,411,False,20,500,False,86,3
8,911,290,3,1,73.722,0.348,825,403,False,20,500,False,86,3
8,911,290,3,1,73.748,0.374,833,382,False,20,500,False,86,3
8,911,290,3,1,73.774,0.4,842,368,False,20,500,False,86,3
8,911,290,3,1,73.801,0.427,850,358,False,20,500,False,86,3
8,911,290,3,1,73.827,0.453,863,341,False,20,500,False,86,3
8,911,290,3,1,73.853,0.479,875,326,False,20,500,False,86,3
8,911,290,3,1,73.879,0.505,890,311,False,20,500,False,86,3
8,911,290,3,1,73.906,0.532,905,300,False,20,500,True,86,3
8,911,290,3,1,73.932,0.558,909,296,False,20,500,True,86,3
8,911,290,3,1,73.957,0.583,911,293,False,20,500,True,86,3
8,911,290,3,1,73.983,0.609,914,290,False,20,500,True,86,3
8,911,290,3,1,74.01,0.636,917,289,False,20,500,True,86,3
8,911,290,3,1,74.097,0.723,918,288,True,20,500,True,87,3
4,486,535,3,1,74.164,0.04,918,288,False,20,500,False,87,3
4,486,535,3,1,74.164,0.04,918,288,False,20,500,False,87,3
4,486,535,3,1,74.197,0.073,917,288,False,20,500,False,87,3
4,486,535,3,1,74.223,0.099,902,296,False,20,500,False,87,3
4,486,535,3,1,74.25,0.126,869,313,False,20,500,False,87,3
4,486,535,3,1,74.276,0.152,819,345,False,20,500,False,87,3
4,486,535,3,1,74.303,0.179,768,376,False,20,500,False,87,3
4,486,535,3,1,74.329,0.205,731,402,False,20,500,False,87,3
4,486,535,3,1,74.355,0.231,699,430,False,20,500,False,87,3
4,486,535,3,1,74.382,0.258,673,449,False,20,500,False,87,3
4,486,535,3,1,74.408,0.284,649,462,False,20,500,False,87,3
4,486,535,3,1,74.435,0.311,605,483,False,20,500,False,87,3
4,486,535,3,1,74.461,0.337,593,491,False,20,500,False,87,3
4,486,535,3,1,74.488,0.364,582,497,False,20,500,False,87,3
4,486,535,3,1,74.513,0.389,569,503,False,20,500,False,87,3
4,486,535,3,1,74.54,0.416,560,507,False,20,500,False,87,3
4,486,535,3,1,74.566,0.442,554,511,False,20,500,False,87,3
4,486,535,3,1,74.593,0.469,552,513,False,20,500,False,87,3
4,486,535,3,1,74.62,0.496,551,514,False,20,500,False,87,3
4,486,535,3,1,74.648,0.524,543,518,False,20,500,False,87,3
4,486,535,3,1,74.675,0.551,523,527,False,20,500,False,87,3
4,486,535,3,1,74.702,0.578,501,530,False,20,500,True,87,3
4,486,535,3,1,74.748,0.624,488,531,False,20,500,True,87,3
4,486,535,3,1,74.775,0.651,487,531,False,20,500,True,87,3
4,486,535,3,1,74.801,0.677,486,531,False,20,500,True,87,3
4,486,535,3,1,74.847,0.723,485,531,True,20,500,True,88,3
9,970,450,3,1,74.894,0.021,485,531,False,20,500,False,88,3
9,970,450,3,1,74.921,0.048,488,530,False,20,500,False,88,3
9,970,450,3,1,74.946,0.073,504,527,False,20,500,False,88,3
9,970,450,3,1,74.946,0.073,504,527,False,20,500,False,88,3
9,970,450,3,1,74.979,0.106,580,520,False,20,500,False,88,3
9,970,450,3,1,75.005,0.132,659,513,False,20,500,False,88,3
9,970,450,3,1,75.031,0.158,707,507,False,20,500,False,88,3
9,970,450,3,1,75.058,0.185,736,503,False,20,500,False,88,3
9,970,450,3,1,75.084,0.211,772,496,False,20,500,False,88,3
9,970,450,3,1,75.11,0.237,800,490,False,20,500,False,88,3
9,970,450,3,1,75.137,0.264,832,482,False,20,500,False,88,3
9,970,450,3,1,75.163,0.29,855,476,False,20,500,False,88,3
9,970,450,3,1,75.191,0.318,870,473,False,20,500,False,88,3
9,970,450,3,1,75.218,0.345,886,471,False,20,500,False,88,3
9,970,450,3,1,75.244,0.371,908,468,False,20,500,False,88,3
9,970,450,3,1,75.271,0.398,918,466,False,20,500,False,88,3
9,970,450,3,1,75.296,0.423,925,464,False,20,500,False,88,3
9,970,450,3,1,75.323,0.45,928,463,False,20,500,False,88,3
9,970,450,3,1,75.349,0.476,931,463,False,20,500,False,88,3
9,970,450,3,1,75.375,0.502,942,462,False,20,500,False,88,3
9,970,450,3,1,75.402,0.529,954,460,False,20,500,True,88,3
9,970,450,3,1,75.428,0.555,956,459,False,20,500,True,88,3
9,970,450,3,1,75.454,0.581,957,459,False,20,500,True,88,3
9,970,450,3,1,75.48,0.607,962,455,False,20,500,True,88,3
9,970,450,3,1,75.506,0.633,967,451,False,20,500,True,88,3
9,970,450,3,1,75.611,0.738,968,449,True,20,500,True,89,3
5,486,365,3,1,75.64,0.002,968,449,False,20,500,False,89,3
5,486,365,3,1,75.665,0.027,967,448,False,20,500,False,89,3
5,486,365,3,1,75.665,0.027,967,448,False,20,500,False,89,3
5,486,365,3,1,75.698,0.06,963,446,False,20,500,False,89,3
5,486,365,3,1,75.724,0.086,905,435,False,20,500,False,89,3
5,486,365,3,1,75.751,0.113,813,419,False,20,500,False,89,3
5,486,365,3,1,75.777,0.139,784,415,False,20,500,False,89,3
5,486,365,3,1,75.804,0.166,752,407,False,20,500,False,89,3
5,486,365,3,1,75.83,0.192,682,387,False,20,500,False,89,3
5,486,365,3,1,75.857,0.219,656,380,False,20,500,False,89,3
5,486,365,3,1,75.883,0.245,650,377,False,20,500,False,89,3
5,486,365,3,1,75.909,0.271,641,371,False,20,500,False,89,3
5,486,365,3,1,75.936,0.298,624,367,False,20,500,False,89,3
5,486,365,3,1,75.961,0.323,598,364,False,20,500,False,89,3
5,486,365,3,1,75.987,0.349,573,361,False,20,500,False,89,3
5,486,365,3,1,76.013,0.375,559,359,False,20,500,False,89,3
5,486,365,3,1,76.04,0.402,552,358,False,20,500,False,89,3
5,486,365,3,1,76.067,0.429,551,358,False,20,500,False,89,3
5,486,365,3,1,76.093,0.455,551,359,False,20,500,False,89,3
5,486,365,3,1,76.12,0.482,542,360,False,20,500,False,89,3
5,486,365,3,1,76.146,0.508,539,361,False,20,500,False,89,3
5,486,365,3,1,76.172,0.534,536,361,False,20,500,False,89,3
5,486,365,3,1,76.198,0.56,530,361,False,20,500,False,89,3
5,486,365,3,1,76.225,0.587,522,361,False,20,500,False,89,3
5,486,365,3,1,76.252,0.614,504,361,False,20,500,True,89,3
5,486,365,3,1,76.278,0.64,480,362,False,20,500,True,89,3
5,486,365,3,1,76.382,0.744,478,362,True,20,500,True,90,3
1,911,610,3,1,76.429,0.022,478,362,False,20,500,False,90,3
1,911,610,3,1,76.456,0.048,480,363,False,20,500,False,90,3
1,911,610,3,1,76.456,0.048,480,363,False,20,500,False,90,3
1,911,610,3,1,76.489,0.081,506,377,False,20,500,False,90,3
1,911,610,3,1,76.515,0.107,562,405,False,20,500,False,90,3
1,911,610,3,1,76.542,0.134,622,431,False,20,500,False,90,3
1,911,610,3,1,76.569,0.161,681,460,False,20,500,False,90,3
1,911,610,3,1,76.596,0.188,733,489,False,20,500,False,90,3
1,911,610,3,1,76.623,0.215,748,498,False,20,500,False,90,3
1,911,610,3,1,76.649,0.241,771,513,False,20,500,False,90,3
1,911,610,3,1,76.675,0.267,795,524,False,20,500,False,90,3
1,911,610,3,1,76.703,0.295,811,530,False,20,500,False,90,3
1,911,610,3,1,76.728,0.32,815,532,False,20,500,False,90,3
1,911,610,3,1,76.756,0.348,828,539,False,20,500,False,90,3
1,911,610,3,1,76.782,0.374,835,544,False,20,500,False,90,3
1,911,610,3,1,76.807,0.399,855,558,False,20,500,False,90,3
1,911,610,3,1,76.834,0.426,873,573,False,20,500,False,90,3
1,911,610,3,1,76.86,0.452,881,583,False,20,500,False,90,3
1,911,610,3,1,76.887,0.479,894,595,False,20,500,False,90,3
1,911,610,3,1,76.913,0.505,901,600,False,20,500,True,90,3
1,911,610,3,1,76.94,0.532,902,602,False,20,500,True,90,3
1,911,610,3,1,76.964,0.556,905,604,False,20,500,True,90,3
1,911,610,3,1,76.991,0.583,907,606,False,20,500,True,90,3
1,911,610,3,1,77.017,0.609,909,607,False,20,500,True,90,3
1,911,610,3,1,77.043,0.635,911,609,False,20,500,True,90,3
1,911,610,3,1,77.089,0.681,912,610,True,20,500,True,91,3
6,595,234,3,1,77.136,0.021,912,610,False,20,500,False,91,3
6,595,234,3,1,77.162,0.047,911,609,False,20,500,False,91,3
6,595,234,3,1,77.189,0.074,878,575,False,20,500,False,91,3
6,595,234,3,1,77.189,0.074,878,575,False,20,500,False,91,3
6,595,234,3,1,77.222,0.107,839,509,False,20,500,False,91,3
6,595,234,3,1,77.248,0.133,778,403,False,20,500,False,91,3
6,595,234,3,1,77.276,0.161,759,374,False,20,500,False,91,3
6,595,234,3,1,77.306,0.191,750,352,False,20,500,False,91,3
6,595,234,3,1,77.332,0.217,745,335,False,20,500,False,91,3
6,595,234,3,1,77.358,0.243,740,319,False,20,500,False,91,3
6,595,234,3,1,77.385,0.27,731,308,False,20,500,False,91,3
6,595,234,3,1,77.412,0.297,718,295,False,20,500,False,91,3
6,595,234,3,1,77.438,0.323,706,284,False,20,500,False,91,3
6,595,234,3,1,77.464,0.349,690,272,False,20,500,False,91,3
6,595,234,3,1,77.491,0.376,672,261,False,20,500,False,91,3
6,595,234,3,1,77.517,0.402,661,256,False,20,500,False,91,3
6,595,234,3,1,77.544,0.429,646,250,False,20,500,False,91,3
6,595,234,3,1,77.57,0.455,630,244,False,20,500,False,91,3
6,595,234,3,1,77.597,0.482,606,239,False,20,500,True,91,3
6,595,234,3,1,77.624,0.509,605,238,False,20,500,True,91,3
6,595,234,3,1,77.65,0.535,604,238,False,20,500,True,91,3
6,595,234,3,1,77.733,0.618,602,237,True,20,500,True,92,3
2,763,696,3,1,77.805,0.04,602,237,False,20,500,False,92,3
2,763,696,3,1,77.831,0.066,604,240,False,20,500,False,92,3
2,763,696,3,1,77.831,0.066,604,240,False,20,500,False,92,3
2,763,696,3,1,77.864,0.099,610,257,False,20,500,False,92,3
2,763,696,3,1,77.89,0.125,644,321,False,20,500,False,92,3
2,763,696,3,1,77.916,0.151,675,378,False,20,500,False,92,3
2,763,696,3,1,77.942,0.177,701,429,False,20,500,False,92,3
2,763,696,3,1,77.967,0.202,723,489,False,20,500,False,92,3
2,763,696,3,1,77.994,0.229,727,518,False,20,500,False,92,3
2,763,696,3,1,78.02,0.255,728,535,False,20,500,False,92,3
2,763,696,3,1,78.046,0.281,732,573,False,20,500,False,92,3
2,763,696,3,1,78.072,0.307,733,587,False,20,500,False,92,3
2,763,696,3,1,78.098,0.333,733,597,False,20,500,False,92,3
2,763,696,3,1,78.125,0.36,735,611,False,20,500,False,92,3
2,763,696,3,1,78.151,0.386,735,620,False,20,500,False,92,3
2,763,696,3,1,78.177,0.412,740,639,False,20,500,False,92,3
2,763,696,3,1,78.204,0.439,747,653,False,20,500,False,92,3
2,763,696,3,1,78.23,0.465,750,658,False,20,500,False,92,3
2,763,696,3,1,78.256,0.491,753,665,False,20,500,False,92,3
2,763,696,3,1,78.283,0.518,756,671,False,20,500,False,92,3
2,763,696,3,1,78.309,0.544,759,680,False,20,500,True,92,3
2,763,696,3,1,78.336,0.571,761,687,False,20,500,True,92,3
2,763,696,3,1,78.362,0.597,763,691,False,20,500,True,92,3
2,763,696,3,1,78.389,0.624,763,693,False,20,500,True,92,3
2,763,696,3,1,78.415,0.65,764,697,False,20,500,True,92,3
2,763,696,3,1,78.441,0.676,764,699,True,20,500,True,93,3
7,763,204,3,1,78.508,0.04,764,699,False,20,500,False,93,3
7,763,204,3,1,78.535,0.067,765,694,False,20,500,False,93,3
7,763,204,3,1,78.535,0.067,765,694,False,20,500,False,93,3
7,763,204,3,1,78.567,0.099,765,656,False,20,500,False,93,3
7,763,204,3,1,78.594,0.126,765,595,False,20,500,False,93,3
7,763,204,3,1,78.621,0.153,767,472,False,20,500,False,93,3
7,763,204,3,1,78.647,0.179,773,433,False,20,500,False,93,3
7,763,204,3,1,78.673,0.205,778,406,False,20,500,False,93,3
7,763,204,3,1,78.699,0.231,776,354,False,20,500,False,93,3
7,763,204,3,1,78.725,0.257,775,335,False,20,500,False,93,3
7,763,204,3,1,78.752,0.284,776,328,False,20,500,False,93,3
7,763,204,3,1,78.778,0.31,776,318,False,20,500,False,93,3
7,763,204,3,1,78.804,0.336,777,308,False,20,500,False,93,3
7,763,204,3,1,78.831,0.363,776,298,False,20,500,False,93,3
7,763,204,3,1,78.857,0.389,769,275,False,20,500,False,93,3
7,763,204,3,1,78.884,0.416,769,264,False,20,500,False,93,3
7,763,204,3,1,78.909,0.441,768,257,False,20,500,False,93,3
7,763,204,3,1,78.936,0.468,765,250,False,20,500,False,93,3
7,763,204,3,1,78.961,0.493,765,246,False,20,500,False,93,3
7,763,204,3,1,78.988,0.52,764,240,False,20,500,False,93,3
7,763,204,3,1,79.014,0.546,763,232,False,20,500,False,93,3
