targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,5,1,61.236,0.295,669,324,False,20,500,False,82,7
6,595,234,5,1,61.261,0.32,648,309,False,20,500,False,82,7
6,595,234,5,1,61.288,0.347,644,304,False,20,500,False,82,7
6,595,234,5,1,61.314,0.373,637,297,False,20,500,False,82,7
6,595,234,5,1,61.34,0.399,622,284,False,20,500,False,82,7
6,595,234,5,1,61.366,0.425,615,278,False,20,500,False,82,7
6,595,234,5,1,61.392,0.451,612,274,False,20,500,False,82,7
6,595,234,5,1,61.418,0.477,610,271,False,20,500,False,82,7
6,595,234,5,1,61.445,0.504,605,258,False,20,500,False,82,7
6,595,234,5,1,61.473,0.532,601,250,False,20,500,True,82,7
6,595,234,5,1,61.498,0.557,597,243,False,20,500,True,82,7
6,595,234,5,1,61.542,0.601,596,239,True,20,500,True,83,7
2,763,696,5,1,61.647,0.078,596,239,False,20,500,False,83,7
2,763,696,5,1,61.647,0.078,596,239,False,20,500,False,83,7
2,763,696,5,1,61.679,0.11,597,247,False,20,500,False,83,7
2,763,696,5,1,61.705,0.136,619,311,False,20,500,False,83,7
2,763,696,5,1,61.731,0.162,642,369,False,20,500,False,83,7
2,763,696,5,1,61.757,0.188,670,474,False,20,500,False,83,7
2,763,696,5,1,61.783,0.214,687,543,False,20,500,False,83,7
2,763,696,5,1,61.809,0.24,699,599,False,20,500,False,83,7
2,763,696,5,1,61.836,0.267,704,624,False,20,500,False,83,7
2,763,696,5,1,61.862,0.293,707,643,False,20,500,False,83,7
2,763,696,5,1,61.888,0.319,707,649,False,20,500,False,83,7
2,763,696,5,1,61.914,0.345,707,652,False,20,500,False,83,7
2,763,696,5,1,61.94,0.371,708,653,False,20,500,False,83,7
2,763,696,5,1,61.967,0.398,708,656,False,20,500,False,83,7
2,763,696,5,1,61.992,0.423,710,661,False,20,500,False,83,7
2,763,696,5,1,62.019,0.45,726,678,False,20,500,False,83,7
2,763,696,5,1,62.045,0.476,733,681,False,20,500,False,83,7
2,763,696,5,1,62.072,0.503,747,683,False,20,500,False,83,7
2,763,696,5,1,62.097,0.528,758,686,False,20,500,True,83,7
2,763,696,5,1,62.123,0.554,761,688,False,20,500,True,83,7
2,763,696,5,1,62.169,0.6,762,690,False,20,500,True,83,7
2,763,696,5,1,62.195,0.626,763,690,True,20,500,True,84,7
7,763,204,5,1,62.262,0.04,763,690,False,20,500,False,84,7
7,763,204,5,1,62.289,0.067,763,689,False,20,500,False,84,7
7,763,204,5,1,62.289,0.067,763,689,False,20,500,False,84,7
7,763,204,5,1,62.322,0.1,763,680,False,20,500,False,84,7
7,763,204,5,1,62.347,0.125,762,620,False,20,500,False,84,7
7,763,204,5,1,62.374,0.152,760,545,False,20,500,False,84,7
7,763,204,5,1,62.399,0.177,767,440,False,20,500,False,84,7
7,763,204,5,1,62.425,0.203,777,402,False,20,500,False,84,7
7,763,204,5,1,62.453,0.231,785,367,False,20,500,False,84,7
7,763,204,5,1,62.479,0.257,786,333,False,20,500,False,84,7
7,763,204,5,1,62.506,0.284,786,308,False,20,500,False,84,7
7,763,204,5,1,62.53,0.308,786,295,False,20,500,False,84,7
7,763,204,5,1,62.556,0.334,785,276,False,20,500,False,84,7
7,763,204,5,1,62.582,0.36,784,263,False,20,500,False,84,7
7,763,204,5,1,62.608,0.386,785,252,False,20,500,False,84,7
7,763,204,5,1,62.635,0.413,783,238,False,20,500,False,84,7
7,763,204,5,1,62.661,0.439,781,231,False,20,500,False,84,7
7,763,204,5,1,62.688,0.466,779,227,False,20,500,False,84,7
7,763,204,5,1,62.713,0.491,778,222,False,20,500,False,84,7
7,763,204,5,1,62.739,0.517,777,218,False,20,500,True,84,7
7,763,204,5,1,62.766,0.544,776,216,False,20,500,True,84,7
7,763,204,5,1,62.792,0.57,776,215,True,20,500,True,85,7
3,596,666,5,1,62.84,0.021,776,215,False,20,500,False,85,7
3,596,666,5,1,62.885,0.066,776,214,False,20,500,False,85,7
3,596,666,5,1,62.885,0.066,776,214,False,20,500,False,85,7
3,596,666,5,1,62.918,0.099,775,216,False,20,500,False,85,7
3,596,666,5,1,62.945,0.126,766,235,False,20,500,False,85,7
3,596,666,5,1,62.971,0.152,751,260,False,20,500,False,85,7
3,596,666,5,1,62.997,0.178,723,307,False,20,500,False,85,7
3,596,666,5,1,63.023,0.204,707,358,False,20,500,False,85,7
3,596,666,5,1,63.049,0.23,694,414,False,20,500,False,85,7
3,596,666,5,1,63.075,0.256,679,470,False,20,500,False,85,7
3,596,666,5,1,63.102,0.283,667,498,False,20,500,False,85,7
3,596,666,5,1,63.128,0.309,657,522,False,20,500,False,85,7
3,596,666,5,1,63.154,0.335,647,548,False,20,500,False,85,7
3,596,666,5,1,63.18,0.361,639,562,False,20,500,False,85,7
3,596,666,5,1,63.206,0.387,632,574,False,20,500,False,85,7
3,596,666,5,1,63.232,0.413,624,586,False,20,500,False,85,7
3,596,666,5,1,63.258,0.439,615,598,False,20,500,False,85,7
3,596,666,5,1,63.285,0.466,609,608,False,20,500,False,85,7
3,596,666,5,1,63.31,0.491,600,619,False,20,500,False,85,7
3,596,666,5,1,63.337,0.518,596,624,False,20,500,False,85,7
3,596,666,5,1,63.365,0.546,593,631,False,20,500,False,85,7
3,596,666,5,1,63.393,0.574,589,640,False,20,500,False,85,7
3,596,666,5,1,63.42,0.601,588,645,False,20,500,False,85,7
3,596,666,5,1,63.447,0.628,586,651,False,20,500,True,85,7
3,596,666,5,1,63.474,0.655,586,654,False,20,500,True,85,7
3,596,666,5,1,63.5,0.681,586,656,True,20,500,True,86,7
3,596,666,5,1,63.5,0.681,586,656,True,20,500,True,86,7
8,911,290,5,1,63.552,0.021,586,657,False,20,500,False,86,7
8,911,290,5,1,63.578,0.047,587,657,False,20,500,False,86,7
8,911,290,5,1,63.578,0.047,587,657,False,20,500,False,86,7
8,911,290,5,1,63.611,0.08,591,655,False,20,500,False,86,7
8,911,290,5,1,63.637,0.106,592,654,False,20,500,False,86,7
8,911,290,5,1,63.664,0.133,594,653,False,20,500,False,86,7
8,911,290,5,1,63.69,0.159,601,648,False,20,500,False,86,7
8,911,290,5,1,63.716,0.185,635,619,False,20,500,False,86,7
8,911,290,5,1,63.742,0.211,679,574,False,20,500,False,86,7
8,911,290,5,1,63.769,0.238,736,518,False,20,500,False,86,7
8,911,290,5,1,63.794,0.264,765,480,False,20,500,False,86,7
8,911,290,5,1,63.821,0.29,772,463,False,20,500,False,86,7
8,911,290,5,1,63.847,0.316,782,444,False,20,500,False,86,7
8,911,290,5,1,63.878,0.347,789,420,False,20,500,False,86,7
8,911,290,5,1,63.905,0.374,794,406,False,20,500,False,86,7
8,911,290,5,1,63.931,0.4,807,387,False,20,500,False,86,7
8,911,290,5,1,63.957,0.426,817,371,False,20,500,False,86,7
8,911,290,5,1,63.984,0.453,822,359,False,20,500,False,86,7
8,911,290,5,1,64.01,0.479,831,352,False,20,500,False,86,7
8,911,290,5,1,64.037,0.506,848,343,False,20,500,False,86,7
8,911,290,5,1,64.063,0.532,869,329,False,20,500,False,86,7
8,911,290,5,1,64.09,0.559,892,315,False,20,500,False,86,7
8,911,290,5,1,64.116,0.585,900,309,False,20,500,False,86,7
8,911,290,5,1,64.142,0.611,901,307,False,20,500,True,86,7
8,911,290,5,1,64.168,0.637,901,304,False,20,500,True,86,7
8,911,290,5,1,64.195,0.664,903,302,False,20,500,True,86,7
8,911,290,5,1,64.222,0.691,904,300,False,20,500,True,86,7
8,911,290,5,1,64.249,0.718,904,299,False,20,500,True,86,7
8,911,290,5,1,64.275,0.744,905,297,False,20,500,True,86,7
8,911,290,5,1,64.321,0.79,906,296,True,20,500,True,87,7
4,486,535,5,1,64.388,0.041,906,296,False,20,500,False,87,7
4,486,535,5,1,64.414,0.067,898,299,False,20,500,False,87,7
4,486,535,5,1,64.414,0.067,898,299,False,20,500,False,87,7
4,486,535,5,1,64.447,0.1,871,311,False,20,500,False,87,7
4,486,535,5,1,64.474,0.127,767,362,False,20,500,False,87,7
4,486,535,5,1,64.5,0.153,698,397,False,20,500,False,87,7
4,486,535,5,1,64.525,0.178,649,439,False,20,500,False,87,7
4,486,535,5,1,64.552,0.205,629,457,False,20,500,False,87,7
4,486,535,5,1,64.578,0.231,605,475,False,20,500,False,87,7
4,486,535,5,1,64.604,0.257,582,490,False,20,500,False,87,7
4,486,535,5,1,64.63,0.283,574,496,False,20,500,False,87,7
4,486,535,5,1,64.657,0.31,570,498,False,20,500,False,87,7
4,486,535,5,1,64.683,0.336,562,500,False,20,500,False,87,7
4,486,535,5,1,64.747,0.4,560,500,False,20,500,False,87,7
4,486,535,5,1,64.773,0.426,558,501,False,20,500,False,87,7
4,486,535,5,1,64.799,0.452,545,504,False,20,500,False,87,7
4,486,535,5,1,64.826,0.479,526,508,False,20,500,False,87,7
4,486,535,5,1,64.852,0.505,508,516,False,20,500,False,87,7
4,486,535,5,1,64.878,0.531,504,519,False,20,500,False,87,7
4,486,535,5,1,64.906,0.559,502,521,False,20,500,False,87,7
4,486,535,5,1,64.931,0.584,500,522,False,20,500,True,87,7
4,486,535,5,1,64.957,0.61,495,525,False,20,500,True,87,7
4,486,535,5,1,64.984,0.637,494,526,False,20,500,True,87,7
4,486,535,5,1,65.029,0.682,492,527,True,20,500,True,88,7
9,970,450,5,1,65.095,0.04,492,527,False,20,500,False,88,7
9,970,450,5,1,65.122,0.067,496,527,False,20,500,False,88,7
9,970,450,5,1,65.122,0.067,496,527,False,20,500,False,88,7
9,970,450,5,1,65.155,0.1,535,525,False,20,500,False,88,7
9,970,450,5,1,65.182,0.127,631,511,False,20,500,False,88,7
9,970,450,5,1,65.208,0.153,695,497,False,20,500,False,88,7
9,970,450,5,1,65.234,0.179,750,484,False,20,500,False,88,7
9,970,450,5,1,65.26,0.205,766,481,False,20,500,False,88,7
9,970,450,5,1,65.287,0.232,785,478,False,20,500,False,88,7
9,970,450,5,1,65.313,0.258,817,473,False,20,500,False,88,7
9,970,450,5,1,65.34,0.285,834,470,False,20,500,False,88,7
9,970,450,5,1,65.367,0.312,846,468,False,20,500,False,88,7
9,970,450,5,1,65.393,0.338,858,466,False,20,500,False,88,7
9,970,450,5,1,65.42,0.365,874,464,False,20,500,False,88,7
9,970,450,5,1,65.446,0.391,889,460,False,20,500,False,88,7
9,970,450,5,1,65.473,0.418,900,458,False,20,500,False,88,7
9,970,450,5,1,65.5,0.445,904,458,False,20,500,False,88,7
9,970,450,5,1,65.524,0.469,914,458,False,20,500,False,88,7
9,970,450,5,1,65.551,0.496,930,456,False,20,500,False,88,7
9,970,450,5,1,65.577,0.522,944,454,False,20,500,False,88,7
9,970,450,5,1,65.603,0.548,949,453,False,20,500,False,88,7
9,970,450,5,1,65.648,0.593,950,453,False,20,500,True,88,7
9,970,450,5,1,65.674,0.619,951,453,False,20,500,True,88,7
9,970,450,5,1,65.701,0.646,959,452,False,20,500,True,88,7
9,970,450,5,1,65.727,0.672,964,452,False,20,500,True,88,7
9,970,450,5,1,65.753,0.698,976,452,False,20,500,True,88,7
9,970,450,5,1,65.779,0.724,980,452,False,20,500,True,88,7
9,970,450,5,1,65.978,0.923,981,452,True,20,500,True,89,7
5,486,365,5,1,66.007,0.002,981,452,False,20,500,False,89,7
5,486,365,5,1,66.032,0.027,981,451,False,20,500,False,89,7
5,486,365,5,1,66.058,0.053,972,451,False,20,500,False,89,7
5,486,365,5,1,66.058,0.053,972,451,False,20,500,False,89,7
5,486,365,5,1,66.092,0.087,943,448,False,20,500,False,89,7
5,486,365,5,1,66.118,0.113,838,440,False,20,500,False,89,7
5,486,365,5,1,66.144,0.139,735,429,False,20,500,False,89,7
5,486,365,5,1,66.171,0.166,692,417,False,20,500,False,89,7
5,486,365,5,1,66.197,0.192,672,412,False,20,500,False,89,7
5,486,365,5,1,66.223,0.218,606,399,False,20,500,False,89,7
5,486,365,5,1,66.25,0.245,592,399,False,20,500,False,89,7
5,486,365,5,1,66.276,0.271,590,398,False,20,500,False,89,7
5,486,365,5,1,66.302,0.297,585,396,False,20,500,False,89,7
5,486,365,5,1,66.329,0.324,583,395,False,20,500,False,89,7
5,486,365,5,1,66.355,0.35,581,394,False,20,500,False,89,7
5,486,365,5,1,66.381,0.376,573,388,False,20,500,False,89,7
5,486,365,5,1,66.407,0.402,553,381,False,20,500,False,89,7
5,486,365,5,1,66.433,0.428,539,375,False,20,500,False,89,7
5,486,365,5,1,66.46,0.455,532,370,False,20,500,False,89,7
5,486,365,5,1,66.487,0.482,528,367,False,20,500,False,89,7
5,486,365,5,1,66.512,0.507,520,365,False,20,500,False,89,7
5,486,365,5,1,66.539,0.534,503,361,False,20,500,True,89,7
5,486,365,5,1,66.565,0.56,496,359,False,20,500,True,89,7
5,486,365,5,1,66.591,0.586,492,358,False,20,500,True,89,7
5,486,365,5,1,66.695,0.69,489,357,True,20,500,True,90,7
1,911,610,5,1,66.742,0.021,489,357,False,20,500,False,90,7
1,911,610,5,1,66.769,0.049,491,359,False,20,500,False,90,7
1,911,610,5,1,66.796,0.075,499,364,False,20,500,False,90,7
1,911,610,5,1,66.796,0.075,499,364,False,20,500,False,90,7
1,911,610,5,1,66.828,0.107,525,383,False,20,500,False,90,7
1,911,610,5,1,66.855,0.134,604,444,False,20,500,False,90,7
1,911,610,5,1,66.882,0.161,673,491,False,20,500,False,90,7
1,911,610,5,1,66.908,0.187,741,532,False,20,500,False,90,7
1,911,610,5,1,66.935,0.214,785,559,False,20,500,False,90,7
1,911,610,5,1,66.961,0.24,800,570,False,20,500,False,90,7
1,911,610,5,1,66.988,0.267,812,577,False,20,500,False,90,7
1,911,610,5,1,67.014,0.293,827,586,False,20,500,False,90,7
1,911,610,5,1,67.04,0.319,829,587,False,20,500,False,90,7
1,911,610,5,1,67.067,0.346,829,588,False,20,500,False,90,7
1,911,610,5,1,67.093,0.372,839,593,False,20,500,False,90,7
1,911,610,5,1,67.12,0.399,860,598,False,20,500,False,90,7
1,911,610,5,1,67.146,0.425,874,602,False,20,500,False,90,7
1,911,610,5,1,67.172,0.451,882,607,False,20,500,False,90,7
1,911,610,5,1,67.198,0.477,887,610,False,20,500,False,90,7
1,911,610,5,1,67.225,0.504,904,615,False,20,500,True,90,7
1,911,610,5,1,67.328,0.607,907,615,True,20,500,True,91,7
6,595,234,5,1,67.395,0.04,907,615,False,20,500,False,91,7
6,595,234,5,1,67.422,0.067,900,609,False,20,500,False,91,7
6,595,234,5,1,67.422,0.067,900,609,False,20,500,False,91,7
6,595,234,5,1,67.456,0.101,869,579,False,20,500,False,91,7
6,595,234,5,1,67.482,0.127,759,472,False,20,500,False,91,7
6,595,234,5,1,67.508,0.153,711,397,False,20,500,False,91,7
6,595,234,5,1,67.534,0.179,709,364,False,20,500,False,91,7
6,595,234,5,1,67.56,0.205,702,331,False,20,500,False,91,7
6,595,234,5,1,67.587,0.232,692,303,False,20,500,False,91,7
6,595,234,5,1,67.614,0.259,687,287,False,20,500,False,91,7
6,595,234,5,1,67.64,0.285,685,278,False,20,500,False,91,7
6,595,234,5,1,67.666,0.311,680,265,False,20,500,False,91,7
6,595,234,5,1,67.692,0.337,668,252,False,20,500,False,91,7
6,595,234,5,1,67.723,0.368,648,236,False,20,500,False,91,7
6,595,234,5,1,67.752,0.397,641,229,False,20,500,False,91,7
6,595,234,5,1,67.779,0.424,634,221,False,20,500,False,91,7
6,595,234,5,1,67.806,0.451,631,220,False,20,500,False,91,7
6,595,234,5,1,67.831,0.476,629,219,False,20,500,False,91,7
6,595,234,5,1,67.857,0.502,628,219,False,20,500,False,91,7
6,595,234,5,1,67.884,0.529,626,219,False,20,500,False,91,7
6,595,234,5,1,67.91,0.555,613,220,False,20,500,False,91,7
6,595,234,5,1,67.956,0.601,601,223,True,20,500,True,92,7
2,763,696,5,1,68.1,0.118,601,223,False,20,500,False,92,7
2,763,696,5,1,68.1,0.118,601,223,False,20,500,False,92,7
2,763,696,5,1,68.133,0.151,601,224,False,20,500,False,92,7
2,763,696,5,1,68.159,0.177,601,226,False,20,500,False,92,7
2,763,696,5,1,68.185,0.203,603,230,False,20,500,False,92,7
2,763,696,5,1,68.211,0.229,611,248,False,20,500,False,92,7
2,763,696,5,1,68.238,0.256,641,304,False,20,500,False,92,7
2,763,696,5,1,68.264,0.282,661,357,False,20,500,False,92,7
2,763,696,5,1,68.29,0.308,685,429,False,20,500,False,92,7
2,763,696,5,1,68.317,0.335,703,485,False,20,500,False,92,7
2,763,696,5,1,68.343,0.361,708,501,False,20,500,False,92,7
2,763,696,5,1,68.37,0.388,712,515,False,20,500,False,92,7
2,763,696,5,1,68.396,0.414,723,546,False,20,500,False,92,7
2,763,696,5,1,68.423,0.441,726,556,False,20,500,False,92,7
2,763,696,5,1,68.45,0.468,726,566,False,20,500,False,92,7
2,763,696,5,1,68.476,0.494,727,594,False,20,500,False,92,7
2,763,696,5,1,68.503,0.521,731,612,False,20,500,False,92,7
2,763,696,5,1,68.528,0.546,734,620,False,20,500,False,92,7
2,763,696,5,1,68.554,0.572,735,628,False,20,500,False,92,7
2,763,696,5,1,68.581,0.599,737,635,False,20,500,False,92,7
2,763,696,5,1,68.607,0.625,738,644,False,20,500,False,92,7
2,763,696,5,1,68.634,0.652,741,653,False,20,500,False,92,7
2,763,696,5,1,68.66,0.678,744,659,False,20,500,False,92,7
2,763,696,5,1,68.687,0.705,747,665,False,20,500,False,92,7
2,763,696,5,1,68.713,0.731,758,680,False,20,500,True,92,7
2,763,696,5,1,68.739,0.757,760,683,False,20,500,True,92,7
2,763,696,5,1,68.765,0.783,761,687,False,20,500,True,92,7
2,763,696,5,1,68.791,0.809,763,692,False,20,500,True,92,7
2,763,696,5,1,68.818,0.836,763,695,False,20,500,True,92,7
2,763,696,5,1,68.844,0.862,765,699,False,20,500,True,92,7
2,763,696,5,1,68.87,0.888,767,703,True,20,500,True,93,7
7,763,204,5,1,68.936,0.04,767,703,False,20,500,False,93,7
7,763,204,5,1,68.963,0.067,766,699,False,20,500,False,93,7
7,763,204,5,1,68.963,0.067,766,699,False,20,500,False,93,7
7,763,204,5,1,68.996,0.1,762,673,False,20,500,False,93,7
7,763,204,5,1,69.022,0.126,756,590,False,20,500,False,93,7
7,763,204,5,1,69.048,0.152,734,452,False,20,500,False,93,7
7,763,204,5,1,69.075,0.179,734,375,False,20,500,False,93,7
7,763,204,5,1,69.101,0.205,734,316,False,20,500,False,93,7
7,763,204,5,1,69.127,0.231,734,253,False,20,500,False,93,7
7,763,204,5,1,69.155,0.259,733,232,False,20,500,False,93,7
7,763,204,5,1,69.18,0.284,733,226,False,20,500,False,93,7
7,763,204,5,1,69.206,0.31,733,221,False,20,500,False,93,7
7,763,204,5,1,69.233,0.337,733,214,False,20,500,False,93,7
7,763,204,5,1,69.259,0.363,733,202,False,20,500,False,93,7
7,763,204,5,1,69.286,0.39,729,183,False,20,500,False,93,7
7,763,204,5,1,69.312,0.416,729,177,False,20,500,False,93,7
7,763,204,5,1,69.339,0.443,729,176,False,20,500,False,93,7
7,763,204,5,1,69.384,0.488,729,175,False,20,500,False,93,7
7,763,204,5,1,69.41,0.514,729,176,False,20,500,False,93,7
7,763,204,5,1,69.437,0.541,734,184,False,20,500,False,93,7
7,763,204,5,1,69.464,0.568,742,198,False,20,500,False,93,7
7,763,204,5,1,69.49,0.594,749,208,False,20,500,True,93,7
7,763,204,5,1,69.515,0.619,749,210,False,20,500,True,93,7
7,763,204,5,1,69.541,0.645,749,212,False,20,500,True,93,7
7,763,204,5,1,69.587,0.691,750,214,True,20,500,True,94,7
3,596,666,5,1,69.673,0.06,750,214,False,20,500,False,94,7
3,596,666,5,1,69.699,0.086,750,215,False,20,500,False,94,7
3,596,666,5,1,69.699,0.086,750,215,False,20,500,False,94,7
3,596,666,5,1,69.732,0.119,747,224,False,20,500,False,94,7
3,596,666,5,1,69.758,0.145,722,262,False,20,500,False,94,7
3,596,666,5,1,69.785,0.172,712,296,False,20,500,False,94,7
3,596,666,5,1,69.811,0.198,706,313,False,20,500,False,94,7
3,596,666,5,1,69.838,0.225,682,366,False,20,500,False,94,7
3,596,666,5,1,69.864,0.251,659,412,False,20,500,False,94,7
3,596,666,5,1,69.89,0.277,623,477,False,20,500,False,94,7
3,596,666,5,1,69.917,0.304,608,507,False,20,500,False,94,7
3,596,666,5,1,69.943,0.33,595,538,False,20,500,False,94,7
3,596,666,5,1,69.97,0.357,589,557,False,20,500,False,94,7
3,596,666,5,1,69.996,0.383,586,582,False,20,500,False,94,7
3,596,666,5,1,70.022,0.409,586,589,False,20,500,False,94,7
3,596,666,5,1,70.049,0.436,587,596,False,20,500,False,94,7
3,596,666,5,1,70.075,0.462,587,601,False,20,500,False,94,7
3,596,666,5,1,70.102,0.489,586,610,False,20,500,False,94,7
3,596,666,5,1,70.128,0.515,584,623,False,20,500,False,94,7
3,596,666,5,1,70.155,0.542,582,635,False,20,500,False,94,7
3,596,666,5,1,70.18,0.567,582,641,False,20,500,False,94,7
3,596,666,5,1,70.207,0.594,582,644,False,20,500,False,94,7
3,596,666,5,1,70.233,0.62,582,645,False,20,500,False,94,7
3,596,666,5,1,70.259,0.646,583,646,False,20,500,False,94,7
3,596,666,5,1,70.286,0.673,585,649,False,20,500,False,94,7
3,596,666,5,1,70.286,0.673,585,649,False,20,500,False,94,8
3,596,666,5,1,70.396,0.783,586,652,False,20,500,True,94,8
3,596,666,5,1,70.396,0.783,586,652,False,20,500,True,94,8
3,596,666,5,1,70.429,0.816,590,649,False,20,500,True,94,8
3,596,666,5,1,70.456,0.843,600,643,False,20,500,False,94,8
3,596,666,5,1,70.482,0.869,609,640,False,20,500,False,94,8
3,596,666,5,1,70.508,0.895,623,635,False,20,500,False,94,8
3,596,666,5,1,70.534,0.921,658,610,False,20,500,False,94,8
3,596,666,5,1,70.58,0.967,669,600,False,20,500,False,94,8
3,596,666,5,1,70.606,0.993,665,602,False,20,500,False,94,8
3,596,666,5,1,70.633,1.02,661,604,False,20,500,False,94,8
3,596,666,5,1,70.659,1.046,632,621,False,20,500,False,94,8
3,596,666,5,1,70.686,1.073,604,634,False,20,500,False,94,8
3,596,666,5,1,70.712,1.099,588,644,False,20,500,False,94,8
3,596,666,5,1,70.738,1.125,586,650,False,20,500,True,94,8
3,596,666,5,1,70.765,1.152,586,654,False,20,500,True,94,8
3,596,666,5,1,70.791,1.178,586,660,False,20,500,True,94,8
3,596,666,5,1,70.818,1.205,585,663,False,20,500,True,94,8
3,596,666,5,1,70.844,1.231,585,665,False,20,500,True,94,8
3,596,666,5,1,70.87,1.257,585,667,False,20,500,True,94,8
3,596,666,5,1,70.897,1.284,586,667,True,20,500,True,95,8
8,911,290,5,1,70.944,0.021,586,667,False,20,500,False,95,8
8,911,290,5,1,70.971,0.048,588,666,False,20,500,False,95,8
8,911,290,5,1,70.997,0.074,596,661,False,20,500,False,95,8
8,911,290,5,1,70.997,0.074,596,661,False,20,500,False,95,8
8,911,290,5,1,71.03,0.107,611,651,False,20,500,False,95,8
8,911,290,5,1,71.056,0.133,656,611,False,20,500,False,95,8
8,911,290,5,1,71.083,0.16,674,590,False,20,500,False,95,8
8,911,290,5,1,71.109,0.186,773,477,False,20,500,False,95,8
8,911,290,5,1,71.136,0.213,806,446,False,20,500,False,95,8
8,911,290,5,1,71.161,0.238,824,432,False,20,500,False,95,8
8,911,290,5,1,71.191,0.268,851,413,False,20,500,False,95,8
8,911,290,5,1,71.221,0.298,875,397,False,20,500,False,95,8
8,911,290,5,1,71.251,0.328,880,392,False,20,500,False,95,8
8,911,290,5,1,71.28,0.357,889,385,False,20,500,False,95,8
8,911,290,5,1,71.31,0.387,903,371,False,20,500,False,95,8
8,911,290,5,1,71.339,0.416,904,367,False,20,500,False,95,8
8,911,290,5,1,71.367,0.444,905,361,False,20,500,False,95,8
8,911,290,5,1,71.394,0.471,907,351,False,20,500,False,95,8
8,911,290,5,1,71.421,0.498,909,343,False,20,500,False,95,8
8,911,290,5,1,71.448,0.525,915,324,False,20,500,False,95,8
8,911,290,5,1,71.475,0.552,915,319,False,20,500,False,95,8
8,911,290,5,1,71.501,0.578,915,313,False,20,500,False,95,8
8,911,290,5,1,71.527,0.604,916,308,False,20,500,True,95,8
8,911,290,5,1,71.554,0.631,917,303,False,20,500,True,95,8
8,911,290,5,1,71.624,0.701,917,302,False,20,500,True,95,8
