targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,2,2,71.555,0.205,660,509,False,30,350,False,130,4
3,633,601,2,2,71.582,0.232,655,521,False,30,350,False,130,4
3,633,601,2,2,71.609,0.259,650,534,False,30,350,False,130,4
3,633,601,2,2,71.638,0.288,646,543,False,30,350,False,130,4
3,633,601,2,2,71.664,0.314,643,555,False,30,350,False,130,4
3,633,601,2,2,71.691,0.341,642,562,False,30,350,False,130,4
3,633,601,2,2,71.717,0.367,642,568,False,30,350,False,130,4
3,633,601,2,2,71.742,0.392,641,576,False,30,350,True,130,4
3,633,601,2,2,71.769,0.419,640,584,False,30,350,True,130,4
3,633,601,2,2,71.795,0.445,639,592,False,30,350,True,130,4
3,633,601,2,2,71.822,0.472,639,593,True,30,350,True,131,4
8,854,338,2,2,71.869,0.021,639,593,False,30,350,False,131,4
8,854,338,2,2,71.895,0.047,640,593,False,30,350,False,131,4
8,854,338,2,2,71.895,0.047,640,593,False,30,350,False,131,4
8,854,338,2,2,71.929,0.081,675,567,False,30,350,False,131,4
8,854,338,2,2,71.955,0.107,752,484,False,30,350,False,131,4
8,854,338,2,2,71.981,0.133,801,416,False,30,350,False,131,4
8,854,338,2,2,72.008,0.16,824,388,False,30,350,False,131,4
8,854,338,2,2,72.034,0.186,852,365,False,30,350,True,131,4
8,854,338,2,2,72.061,0.213,857,355,False,30,350,True,131,4
8,854,338,2,2,72.088,0.24,859,348,False,30,350,True,131,4
8,854,338,2,2,72.114,0.266,861,343,False,30,350,True,131,4
8,854,338,2,2,72.14,0.292,862,339,False,30,350,True,131,4
8,854,338,2,2,72.245,0.397,862,337,True,30,350,True,132,4
4,556,509,2,2,72.312,0.041,862,337,False,30,350,False,132,4
4,556,509,2,2,72.312,0.041,862,337,False,30,350,False,132,4
4,556,509,2,2,72.345,0.074,861,339,False,30,350,False,132,4
4,556,509,2,2,72.372,0.101,851,347,False,30,350,False,132,4
4,556,509,2,2,72.398,0.127,821,367,False,30,350,False,132,4
4,556,509,2,2,72.425,0.154,777,395,False,30,350,False,132,4
4,556,509,2,2,72.451,0.18,698,430,False,30,350,False,132,4
4,556,509,2,2,72.478,0.207,658,448,False,30,350,False,132,4
4,556,509,2,2,72.504,0.233,646,455,False,30,350,False,132,4
4,556,509,2,2,72.531,0.26,635,464,False,30,350,False,132,4
4,556,509,2,2,72.557,0.286,627,469,False,30,350,False,132,4
4,556,509,2,2,72.584,0.313,615,474,False,30,350,False,132,4
4,556,509,2,2,72.61,0.339,608,476,False,30,350,False,132,4
4,556,509,2,2,72.638,0.367,606,477,False,30,350,False,132,4
4,556,509,2,2,72.664,0.393,603,478,False,30,350,False,132,4
4,556,509,2,2,72.69,0.419,598,480,False,30,350,False,132,4
4,556,509,2,2,72.717,0.446,594,483,False,30,350,False,132,4
4,556,509,2,2,72.742,0.471,586,487,False,30,350,False,132,4
4,556,509,2,2,72.769,0.498,572,495,False,30,350,True,132,4
4,556,509,2,2,72.798,0.527,556,500,False,30,350,True,132,4
4,556,509,2,2,72.847,0.576,545,505,True,30,350,True,133,4
9,895,450,2,2,72.895,0.021,545,505,False,30,350,False,133,4
9,895,450,2,2,72.921,0.047,546,504,False,30,350,False,133,4
9,895,450,2,2,72.947,0.073,579,500,False,30,350,False,133,4
9,895,450,2,2,72.947,0.073,579,500,False,30,350,False,133,4
9,895,450,2,2,72.98,0.106,657,489,False,30,350,False,133,4
9,895,450,2,2,73.006,0.132,740,472,False,30,350,False,133,4
9,895,450,2,2,73.033,0.159,842,448,False,30,350,False,133,4
9,895,450,2,2,73.059,0.185,896,434,False,30,350,True,133,4
9,895,450,2,2,73.086,0.212,911,429,False,30,350,True,133,4
9,895,450,2,2,73.112,0.238,916,428,False,30,350,False,133,4
9,895,450,2,2,73.139,0.265,925,427,False,30,350,False,133,4
9,895,450,2,2,73.166,0.292,937,425,False,30,350,False,133,4
9,895,450,2,2,73.192,0.318,949,424,False,30,350,False,133,4
9,895,450,2,2,73.219,0.345,952,424,False,30,350,False,133,4
9,895,450,2,2,73.303,0.429,951,424,False,30,350,False,133,4
9,895,450,2,2,73.331,0.457,946,424,False,30,350,False,133,4
9,895,450,2,2,73.357,0.483,936,425,False,30,350,False,133,4
9,895,450,2,2,73.384,0.51,921,428,False,30,350,False,133,4
9,895,450,2,2,73.41,0.536,916,430,False,30,350,True,133,4
9,895,450,2,2,73.437,0.563,910,433,False,30,350,True,133,4
9,895,450,2,2,73.463,0.589,907,434,False,30,350,True,133,4
9,895,450,2,2,73.528,0.654,907,435,True,30,350,True,134,4
5,556,391,2,2,73.557,0.002,907,435,False,30,350,False,134,4
5,556,391,2,2,73.584,0.029,906,435,False,30,350,False,134,4
5,556,391,2,2,73.61,0.055,903,437,False,30,350,False,134,4
5,556,391,2,2,73.61,0.055,903,437,False,30,350,False,134,4
5,556,391,2,2,73.643,0.088,895,439,False,30,350,False,134,4
5,556,391,2,2,73.669,0.114,860,439,False,30,350,False,134,4
5,556,391,2,2,73.696,0.141,816,431,False,30,350,False,134,4
5,556,391,2,2,73.721,0.166,748,415,False,30,350,False,134,4
5,556,391,2,2,73.748,0.193,717,409,False,30,350,False,134,4
5,556,391,2,2,73.774,0.219,684,401,False,30,350,False,134,4
5,556,391,2,2,73.802,0.247,667,398,False,30,350,False,134,4
5,556,391,2,2,73.828,0.273,664,398,False,30,350,False,134,4
5,556,391,2,2,73.855,0.3,662,397,False,30,350,False,134,4
5,556,391,2,2,73.881,0.326,651,395,False,30,350,False,134,4
5,556,391,2,2,73.907,0.352,634,393,False,30,350,False,134,4
5,556,391,2,2,73.934,0.379,623,393,False,30,350,False,134,4
5,556,391,2,2,73.96,0.405,610,393,False,30,350,False,134,4
5,556,391,2,2,73.987,0.432,601,394,False,30,350,False,134,4
5,556,391,2,2,74.013,0.458,582,394,False,30,350,True,134,4
5,556,391,2,2,74.039,0.484,567,394,False,30,350,True,134,4
5,556,391,2,2,74.125,0.57,564,394,True,30,350,True,135,4
