targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,6,1,73.066,0.517,603,573,False,20,500,False,76,8
3,596,666,6,1,73.092,0.543,594,592,False,20,500,False,76,8
3,596,666,6,1,73.119,0.57,589,605,False,20,500,False,76,8
3,596,666,6,1,73.145,0.596,583,621,False,20,500,False,76,8
3,596,666,6,1,73.175,0.626,582,633,False,20,500,False,76,8
3,596,666,6,1,73.203,0.654,582,636,False,20,500,False,76,8
3,596,666,6,1,73.23,0.681,582,639,False,20,500,False,76,8
3,596,666,6,1,73.256,0.707,582,643,False,20,500,False,76,8
3,596,666,6,1,73.282,0.733,585,647,False,20,500,False,76,8
3,596,666,6,1,73.308,0.759,588,650,False,20,500,True,76,8
3,596,666,6,1,73.335,0.786,589,652,False,20,500,True,76,8
3,596,666,6,1,73.361,0.812,590,654,False,20,500,True,76,8
3,596,666,6,1,73.388,0.839,591,655,False,20,500,True,76,8
3,596,666,6,1,73.414,0.865,591,656,False,20,500,True,76,8
3,596,666,6,1,73.414,0.865,591,656,True,20,500,True,77,8
8,911,290,6,1,73.487,0.041,591,657,False,20,500,False,77,8
8,911,290,6,1,73.513,0.067,592,656,False,20,500,False,77,8
8,911,290,6,1,73.539,0.093,600,649,False,20,500,False,77,8
8,911,290,6,1,73.539,0.093,600,649,False,20,500,False,77,8
8,911,290,6,1,73.572,0.126,629,609,False,20,500,False,77,8
8,911,290,6,1,73.597,0.151,677,530,False,20,500,False,77,8
8,911,290,6,1,73.623,0.177,714,480,False,20,500,False,77,8
8,911,290,6,1,73.649,0.203,731,459,False,20,500,False,77,8
8,911,290,6,1,73.675,0.229,740,439,False,20,500,False,77,8
8,911,290,6,1,73.701,0.255,745,426,False,20,500,False,77,8
8,911,290,6,1,73.727,0.281,758,408,False,20,500,False,77,8
8,911,290,6,1,73.753,0.307,766,395,False,20,500,False,77,8
8,911,290,6,1,73.779,0.333,771,388,False,20,500,False,77,8
8,911,290,6,1,73.806,0.36,779,379,False,20,500,False,77,8
8,911,290,6,1,73.832,0.386,789,372,False,20,500,False,77,8
8,911,290,6,1,73.858,0.412,808,357,False,20,500,False,77,8
8,911,290,6,1,73.884,0.438,835,336,False,20,500,False,77,8
8,911,290,6,1,73.91,0.464,873,310,False,20,500,False,77,8
8,911,290,6,1,73.937,0.491,891,297,False,20,500,False,77,8
8,911,290,6,1,73.964,0.518,896,292,False,20,500,True,77,8
8,911,290,6,1,73.99,0.544,897,291,False,20,500,True,77,8
8,911,290,6,1,74.016,0.57,902,287,False,20,500,True,77,8
8,911,290,6,1,74.062,0.616,903,285,False,20,500,True,77,8
8,911,290,6,1,74.088,0.642,904,284,False,20,500,True,77,8
8,911,290,6,1,74.269,0.823,905,283,False,20,500,True,77,8
8,911,290,6,1,74.295,0.849,902,285,False,20,500,True,77,8
8,911,290,6,1,74.321,0.875,899,287,False,20,500,True,77,8
8,911,290,6,1,74.367,0.921,898,288,True,20,500,True,78,8
4,486,535,6,1,74.497,0.105,898,288,False,20,500,False,78,8
4,486,535,6,1,74.561,0.169,898,288,False,20,500,False,78,8
4,486,535,6,1,74.587,0.195,892,293,False,20,500,False,78,8
4,486,535,6,1,74.612,0.22,872,309,False,20,500,False,78,8
4,486,535,6,1,74.639,0.247,835,335,False,20,500,False,78,8
4,486,535,6,1,74.665,0.273,742,381,False,20,500,False,78,8
4,486,535,6,1,74.691,0.299,677,410,False,20,500,False,78,8
4,486,535,6,1,74.718,0.326,662,423,False,20,500,False,78,8
4,486,535,6,1,74.744,0.352,655,431,False,20,500,False,78,8
4,486,535,6,1,74.77,0.378,649,436,False,20,500,False,78,8
4,486,535,6,1,74.796,0.404,641,441,False,20,500,False,78,8
4,486,535,6,1,74.822,0.43,624,453,False,20,500,False,78,8
4,486,535,6,1,74.848,0.456,618,458,False,20,500,False,78,8
4,486,535,6,1,74.874,0.482,613,462,False,20,500,False,78,8
4,486,535,6,1,74.901,0.509,608,466,False,20,500,False,78,8
4,486,535,6,1,74.93,0.538,598,473,False,20,500,False,78,8
4,486,535,6,1,74.957,0.565,596,476,False,20,500,False,78,8
4,486,535,6,1,74.984,0.592,592,479,False,20,500,False,78,8
4,486,535,6,1,75.009,0.617,581,485,False,20,500,False,78,8
4,486,535,6,1,75.036,0.644,564,493,False,20,500,False,78,8
4,486,535,6,1,75.062,0.67,546,504,False,20,500,False,78,8
4,486,535,6,1,75.088,0.696,534,511,False,20,500,False,78,8
4,486,535,6,1,75.114,0.722,525,516,False,20,500,False,78,8
4,486,535,6,1,75.14,0.748,513,522,False,20,500,False,78,8
4,486,535,6,1,75.167,0.775,508,525,False,20,500,False,78,8
4,486,535,6,1,75.193,0.801,503,528,False,20,500,True,78,8
4,486,535,6,1,75.219,0.827,492,537,False,20,500,True,78,8
4,486,535,6,1,75.245,0.853,486,542,False,20,500,True,78,8
4,486,535,6,1,75.31,0.918,485,543,True,20,500,True,79,8
9,970,450,6,1,75.415,0.079,485,543,False,20,500,False,79,8
9,970,450,6,1,75.447,0.111,488,541,False,20,500,False,79,8
9,970,450,6,1,75.473,0.137,511,535,False,20,500,False,79,8
9,970,450,6,1,75.473,0.137,511,535,False,20,500,False,79,8
9,970,450,6,1,75.507,0.171,569,523,False,20,500,False,79,8
9,970,450,6,1,75.532,0.197,630,513,False,20,500,False,79,8
9,970,450,6,1,75.558,0.222,711,494,False,20,500,False,79,8
9,970,450,6,1,75.585,0.249,749,487,False,20,500,False,79,8
9,970,450,6,1,75.61,0.274,774,482,False,20,500,False,79,8
9,970,450,6,1,75.636,0.3,796,478,False,20,500,False,79,8
9,970,450,6,1,75.663,0.327,825,472,False,20,500,False,79,8
9,970,450,6,1,75.689,0.353,852,466,False,20,500,False,79,8
9,970,450,6,1,75.716,0.38,865,463,False,20,500,False,79,8
9,970,450,6,1,75.742,0.406,878,461,False,20,500,False,79,8
9,970,450,6,1,75.769,0.433,893,457,False,20,500,False,79,8
9,970,450,6,1,75.795,0.459,903,455,False,20,500,False,79,8
9,970,450,6,1,75.821,0.485,910,455,False,20,500,False,79,8
9,970,450,6,1,75.847,0.511,913,454,False,20,500,False,79,8
9,970,450,6,1,75.873,0.537,918,454,False,20,500,False,79,8
9,970,450,6,1,75.9,0.564,928,454,False,20,500,False,79,8
9,970,450,6,1,75.926,0.59,940,454,False,20,500,False,79,8
9,970,450,6,1,75.953,0.617,944,453,False,20,500,False,79,8
9,970,450,6,1,75.979,0.643,946,453,False,20,500,False,79,8
9,970,450,6,1,76.005,0.669,952,453,False,20,500,True,79,8
9,970,450,6,1,76.031,0.695,956,452,False,20,500,True,79,8
9,970,450,6,1,76.057,0.721,960,451,False,20,500,True,79,8
9,970,450,6,1,76.121,0.785,961,451,False,20,500,True,79,8
9,970,450,6,1,76.185,0.849,962,451,True,20,500,True,80,8
5,486,365,6,1,76.232,0.021,962,451,False,20,500,False,80,8
5,486,365,6,1,76.285,0.074,962,451,False,20,500,False,80,8
5,486,365,6,1,76.31,0.099,961,451,False,20,500,False,80,8
5,486,365,6,1,76.337,0.126,945,450,False,20,500,False,80,8
5,486,365,6,1,76.363,0.152,894,445,False,20,500,False,80,8
5,486,365,6,1,76.389,0.178,724,413,False,20,500,False,80,8
5,486,365,6,1,76.415,0.204,659,391,False,20,500,False,80,8
5,486,365,6,1,76.441,0.23,641,380,False,20,500,False,80,8
5,486,365,6,1,76.468,0.257,632,374,False,20,500,False,80,8
5,486,365,6,1,76.494,0.283,621,368,False,20,500,False,80,8
5,486,365,6,1,76.521,0.31,606,364,False,20,500,False,80,8
5,486,365,6,1,76.549,0.338,595,361,False,20,500,False,80,8
5,486,365,6,1,76.578,0.367,593,361,False,20,500,False,80,8
5,486,365,6,1,76.607,0.396,584,361,False,20,500,False,80,8
5,486,365,6,1,76.637,0.426,567,360,False,20,500,False,80,8
5,486,365,6,1,76.672,0.461,560,360,False,20,500,False,80,8
5,486,365,6,1,76.702,0.491,558,360,False,20,500,False,80,8
5,486,365,6,1,76.73,0.519,545,359,False,20,500,False,80,8
5,486,365,6,1,76.758,0.547,511,358,False,20,500,False,80,8
5,486,365,6,1,76.824,0.613,509,358,False,20,500,False,80,8
5,486,365,6,1,76.85,0.639,507,358,False,20,500,False,80,8
5,486,365,6,1,76.876,0.665,501,358,False,20,500,True,80,8
5,486,365,6,1,76.999,0.788,499,358,True,20,500,True,81,8
1,911,610,6,1,77.09,0.065,499,358,False,20,500,False,81,8
1,911,610,6,1,77.118,0.093,499,358,False,20,500,False,81,8
1,911,610,6,1,77.144,0.119,511,365,False,20,500,False,81,8
1,911,610,6,1,77.171,0.146,556,385,False,20,500,False,81,8
1,911,610,6,1,77.197,0.172,648,427,False,20,500,False,81,8
1,911,610,6,1,77.223,0.198,672,445,False,20,500,False,81,8
1,911,610,6,1,77.25,0.225,687,456,False,20,500,False,81,8
1,911,610,6,1,77.276,0.251,710,468,False,20,500,False,81,8
1,911,610,6,1,77.303,0.278,729,478,False,20,500,False,81,8
1,911,610,6,1,77.329,0.304,742,485,False,20,500,False,81,8
1,911,610,6,1,77.355,0.33,771,500,False,20,500,False,81,8
1,911,610,6,1,77.382,0.357,791,511,False,20,500,False,81,8
1,911,610,6,1,77.409,0.384,800,518,False,20,500,False,81,8
1,911,610,6,1,77.435,0.41,808,529,False,20,500,False,81,8
1,911,610,6,1,77.461,0.436,815,538,False,20,500,False,81,8
1,911,610,6,1,77.488,0.463,822,545,False,20,500,False,81,8
1,911,610,6,1,77.514,0.489,849,560,False,20,500,False,81,8
1,911,610,6,1,77.54,0.515,871,569,False,20,500,False,81,8
1,911,610,6,1,77.567,0.542,881,573,False,20,500,False,81,8
1,911,610,6,1,77.591,0.566,885,575,False,20,500,False,81,8
1,911,610,6,1,77.619,0.594,894,581,False,20,500,False,81,8
1,911,610,6,1,77.644,0.619,900,584,False,20,500,False,81,8
1,911,610,6,1,77.671,0.646,907,587,False,20,500,False,81,8
1,911,610,6,1,77.698,0.673,910,589,False,20,500,False,81,8
1,911,610,6,1,77.724,0.699,911,589,False,20,500,False,81,8
1,911,610,6,1,77.75,0.725,911,592,False,20,500,True,81,8
1,911,610,6,1,77.776,0.751,911,596,False,20,500,True,81,8
1,911,610,6,1,77.803,0.778,911,601,False,20,500,True,81,8
1,911,610,6,1,77.829,0.804,912,605,False,20,500,True,81,8
1,911,610,6,1,77.875,0.85,913,606,True,20,500,True,82,8
6,595,234,6,1,77.961,0.06,913,606,False,20,500,False,82,8
6,595,234,6,1,77.961,0.06,913,606,False,20,500,False,82,8
6,595,234,6,1,77.994,0.093,912,603,False,20,500,False,82,8
6,595,234,6,1,78.021,0.12,891,576,False,20,500,False,82,8
6,595,234,6,1,78.047,0.146,868,540,False,20,500,False,82,8
6,595,234,6,1,78.073,0.172,839,504,False,20,500,False,82,8
6,595,234,6,1,78.099,0.198,692,402,False,20,500,False,82,8
6,595,234,6,1,78.126,0.225,671,375,False,20,500,False,82,8
6,595,234,6,1,78.152,0.251,665,360,False,20,500,False,82,8
6,595,234,6,1,78.178,0.277,625,320,False,20,500,False,82,8
6,595,234,6,1,78.204,0.303,577,280,False,20,500,False,82,8
6,595,234,6,1,78.23,0.329,568,269,False,20,500,False,82,8
6,595,234,6,1,78.256,0.355,565,258,False,20,500,False,82,8
6,595,234,6,1,78.283,0.382,565,251,False,20,500,False,82,8
6,595,234,6,1,78.309,0.408,564,247,False,20,500,False,82,8
6,595,234,6,1,78.336,0.435,563,243,False,20,500,False,82,8
6,595,234,6,1,78.363,0.462,564,240,False,20,500,False,82,8
6,595,234,6,1,78.389,0.488,564,239,False,20,500,False,82,8
6,595,234,6,1,78.415,0.514,564,238,False,20,500,False,82,8
6,595,234,6,1,78.441,0.54,565,237,False,20,500,False,82,8
6,595,234,6,1,78.468,0.567,567,236,False,20,500,False,82,8
6,595,234,6,1,78.494,0.593,572,234,False,20,500,False,82,8
6,595,234,6,1,78.521,0.62,574,233,False,20,500,False,82,8
6,595,234,6,1,78.547,0.646,578,232,False,20,500,True,82,8
6,595,234,6,1,78.573,0.672,580,231,False,20,500,True,82,8
6,595,234,6,1,78.598,0.697,582,230,False,20,500,True,82,8
6,595,234,6,1,78.624,0.723,584,228,False,20,500,True,82,8
6,595,234,6,1,78.689,0.788,588,226,True,20,500,True,83,8
2,763,696,6,1,78.795,0.079,588,226,False,20,500,False,83,8
2,763,696,6,1,78.822,0.106,586,228,False,20,500,False,83,8
2,763,696,6,1,78.822,0.106,586,228,False,20,500,False,83,8
2,763,696,6,1,78.855,0.139,582,246,False,20,500,False,83,8
2,763,696,6,1,78.88,0.164,584,295,False,20,500,False,83,8
2,763,696,6,1,78.907,0.191,615,385,False,20,500,False,83,8
2,763,696,6,1,78.933,0.217,638,438,False,20,500,False,83,8
2,763,696,6,1,78.96,0.244,666,496,False,20,500,False,83,8
2,763,696,6,1,78.987,0.271,685,543,False,20,500,False,83,8
2,763,696,6,1,79.012,0.296,691,563,False,20,500,False,83,8
2,763,696,6,1,79.039,0.323,693,573,False,20,500,False,83,8
2,763,696,6,1,79.065,0.349,695,581,False,20,500,False,83,8
2,763,696,6,1,79.091,0.375,696,583,False,20,500,False,83,8
2,763,696,6,1,79.118,0.402,696,585,False,20,500,False,83,8
2,763,696,6,1,79.143,0.427,698,591,False,20,500,False,83,8
2,763,696,6,1,79.17,0.454,701,598,False,20,500,False,83,8
2,763,696,6,1,79.196,0.48,706,607,False,20,500,False,83,8
2,763,696,6,1,79.222,0.506,716,619,False,20,500,False,83,8
2,763,696,6,1,79.247,0.531,728,630,False,20,500,False,83,8
2,763,696,6,1,79.274,0.558,735,638,False,20,500,False,83,8
2,763,696,6,1,79.3,0.584,741,649,False,20,500,False,83,8
2,763,696,6,1,79.326,0.61,748,661,False,20,500,False,83,8
2,763,696,6,1,79.353,0.637,753,667,False,20,500,False,83,8
2,763,696,6,1,79.379,0.663,755,671,False,20,500,False,83,8
2,763,696,6,1,79.405,0.689,756,675,False,20,500,False,83,8
2,763,696,6,1,79.432,0.716,754,683,False,20,500,True,83,8
2,763,696,6,1,79.457,0.741,751,691,False,20,500,True,83,8
2,763,696,6,1,79.504,0.788,751,694,False,20,500,True,83,8
2,763,696,6,1,79.569,0.853,752,696,True,20,500,True,84,8
7,763,204,6,1,79.673,0.079,752,696,False,20,500,False,84,8
7,763,204,6,1,79.673,0.079,752,696,False,20,500,False,84,8
7,763,204,6,1,79.706,0.112,752,693,False,20,500,False,84,8
7,763,204,6,1,79.733,0.139,751,668,False,20,500,False,84,8
7,763,204,6,1,79.759,0.165,749,617,False,20,500,False,84,8
7,763,204,6,1,79.786,0.192,736,531,False,20,500,False,84,8
7,763,204,6,1,79.812,0.218,727,494,False,20,500,False,84,8
7,763,204,6,1,79.838,0.244,727,476,False,20,500,False,84,8
7,763,204,6,1,79.864,0.27,737,415,False,20,500,False,84,8
7,763,204,6,1,79.891,0.297,741,388,False,20,500,False,84,8
7,763,204,6,1,79.917,0.323,740,367,False,20,500,False,84,8
7,763,204,6,1,79.944,0.35,736,328,False,20,500,False,84,8
7,763,204,6,1,79.971,0.377,736,308,False,20,500,False,84,8
7,763,204,6,1,79.997,0.403,743,287,False,20,500,False,84,8
7,763,204,6,1,80.023,0.429,751,270,False,20,500,False,84,8
7,763,204,6,1,80.05,0.456,756,260,False,20,500,False,84,8
7,763,204,6,1,80.076,0.482,760,248,False,20,500,False,84,8
7,763,204,6,1,80.103,0.509,767,222,False,20,500,True,84,8
7,763,204,6,1,80.129,0.535,773,210,False,20,500,True,84,8
7,763,204,6,1,80.174,0.58,775,205,False,20,500,True,84,8
7,763,204,6,1,80.201,0.607,775,204,False,20,500,True,84,8
7,763,204,6,1,80.226,0.632,775,203,False,20,500,True,84,8
7,763,204,6,1,80.253,0.659,775,202,False,20,500,True,84,8
7,763,204,6,1,80.279,0.685,775,201,False,20,500,True,84,8
7,763,204,6,1,80.305,0.711,774,201,False,20,500,True,84,8
7,763,204,6,1,80.332,0.738,771,200,False,20,500,True,84,8
7,763,204,6,1,80.378,0.784,769,200,False,20,500,True,84,8
7,763,204,6,1,80.443,0.849,768,199,True,20,500,True,85,8
3,596,666,6,1,80.53,0.06,768,199,False,20,500,False,85,8
3,596,666,6,1,80.556,0.086,767,200,False,20,500,False,85,8
3,596,666,6,1,80.556,0.086,767,200,False,20,500,False,85,8
3,596,666,6,1,80.589,0.119,759,209,False,20,500,False,85,8
3,596,666,6,1,80.614,0.144,748,237,False,20,500,False,85,8
3,596,666,6,1,80.639,0.169,738,281,False,20,500,False,85,8
3,596,666,6,1,80.666,0.196,731,309,False,20,500,False,85,8
3,596,666,6,1,80.692,0.222,722,338,False,20,500,False,85,8
3,596,666,6,1,80.719,0.249,715,374,False,20,500,False,85,8
3,596,666,6,1,80.745,0.275,710,409,False,20,500,False,85,8
3,596,666,6,1,80.771,0.301,703,443,False,20,500,False,85,8
3,596,666,6,1,80.797,0.327,687,480,False,20,500,False,85,8
3,596,666,6,1,80.823,0.353,678,495,False,20,500,False,85,8
3,596,666,6,1,80.85,0.38,661,519,False,20,500,False,85,8
3,596,666,6,1,80.875,0.405,642,553,False,20,500,False,85,8
3,596,666,6,1,80.902,0.432,635,570,False,20,500,False,85,8
3,596,666,6,1,80.928,0.458,629,583,False,20,500,False,85,8
3,596,666,6,1,80.955,0.485,619,604,False,20,500,False,85,8
3,596,666,6,1,80.983,0.513,609,620,False,20,500,False,85,8
3,596,666,6,1,81.008,0.538,602,632,False,20,500,False,85,8
3,596,666,6,1,81.035,0.565,599,640,False,20,500,False,85,8
3,596,666,6,1,81.061,0.591,598,645,False,20,500,False,85,8
3,596,666,6,1,81.088,0.618,597,649,False,20,500,True,85,8
3,596,666,6,1,81.114,0.644,596,654,False,20,500,True,85,8
3,596,666,6,1,81.14,0.67,594,657,False,20,500,True,85,8
3,596,666,6,1,81.167,0.697,593,660,False,20,500,True,85,8
3,596,666,6,1,81.277,0.807,593,661,True,20,500,True,86,8
8,911,290,6,1,81.363,0.059,593,661,False,20,500,False,86,8
8,911,290,6,1,81.39,0.086,595,659,False,20,500,False,86,8
8,911,290,6,1,81.39,0.086,595,659,False,20,500,False,86,8
8,911,290,6,1,81.423,0.119,609,649,False,20,500,False,86,8
8,911,290,6,1,81.45,0.146,626,635,False,20,500,False,86,8
8,911,290,6,1,81.475,0.171,647,608,False,20,500,False,86,8
8,911,290,6,1,81.502,0.198,672,577,False,20,500,False,86,8
8,911,290,6,1,81.528,0.224,707,542,False,20,500,False,86,8
8,911,290,6,1,81.554,0.25,720,525,False,20,500,False,86,8
8,911,290,6,1,81.581,0.277,735,503,False,20,500,False,86,8
8,911,290,6,1,81.606,0.302,795,441,False,20,500,False,86,8
8,911,290,6,1,81.632,0.328,812,423,False,20,500,False,86,8
8,911,290,6,1,81.658,0.354,821,413,False,20,500,False,86,8
8,911,290,6,1,81.684,0.38,825,409,False,20,500,False,86,8
8,911,290,6,1,81.71,0.406,843,389,False,20,500,False,86,8
8,911,290,6,1,81.737,0.433,851,377,False,20,500,False,86,8
8,911,290,6,1,81.763,0.459,853,372,False,20,500,False,86,8
8,911,290,6,1,81.789,0.485,857,363,False,20,500,False,86,8
8,911,290,6,1,81.816,0.512,859,358,False,20,500,False,86,8
8,911,290,6,1,81.842,0.538,862,353,False,20,500,False,86,8
8,911,290,6,1,81.869,0.565,867,344,False,20,500,False,86,8
8,911,290,6,1,81.895,0.591,871,336,False,20,500,False,86,8
8,911,290,6,1,81.921,0.617,876,328,False,20,500,False,86,8
8,911,290,6,1,81.948,0.644,881,322,False,20,500,False,86,8
8,911,290,6,1,81.974,0.67,889,314,False,20,500,False,86,8
8,911,290,6,1,82.001,0.697,892,309,False,20,500,False,86,8
8,911,290,6,1,82.027,0.723,895,303,False,20,500,False,86,8
8,911,290,6,1,82.054,0.75,896,299,False,20,500,True,86,8
8,911,290,6,1,82.08,0.776,901,291,False,20,500,True,86,8
8,911,290,6,1,82.105,0.802,903,288,False,20,500,True,86,8
8,911,290,6,1,82.19,0.886,904,286,True,20,500,True,87,8
4,486,535,6,1,82.295,0.078,904,286,False,20,500,False,87,8
4,486,535,6,1,82.321,0.104,895,288,False,20,500,False,87,8
4,486,535,6,1,82.321,0.104,895,288,False,20,500,False,87,8
4,486,535,6,1,82.355,0.138,873,296,False,20,500,False,87,8
4,486,535,6,1,82.38,0.163,820,323,False,20,500,False,87,8
4,486,535,6,1,82.406,0.189,754,360,False,20,500,False,87,8
4,486,535,6,1,82.433,0.216,734,377,False,20,500,False,87,8
4,486,535,6,1,82.458,0.241,718,391,False,20,500,False,87,8
4,486,535,6,1,82.485,0.268,695,406,False,20,500,False,87,8
4,486,535,6,1,82.511,0.294,680,415,False,20,500,False,87,8
4,486,535,6,1,82.538,0.321,670,422,False,20,500,False,87,8
4,486,535,6,1,82.564,0.347,645,434,False,20,500,False,87,8
4,486,535,6,1,82.59,0.373,630,441,False,20,500,False,87,8
4,486,535,6,1,82.616,0.399,621,446,False,20,500,False,87,8
4,486,535,6,1,82.642,0.425,592,458,False,20,500,False,87,8
4,486,535,6,1,82.669,0.452,567,468,False,20,500,False,87,8
4,486,535,6,1,82.695,0.478,554,476,False,20,500,False,87,8
4,486,535,6,1,82.721,0.504,538,485,False,20,500,False,87,8
4,486,535,6,1,82.748,0.531,535,487,False,20,500,False,87,8
4,486,535,6,1,82.774,0.557,534,488,False,20,500,False,87,8
4,486,535,6,1,82.801,0.584,531,490,False,20,500,False,87,8
4,486,535,6,1,82.827,0.61,524,495,False,20,500,False,87,8
4,486,535,6,1,82.854,0.637,518,499,False,20,500,False,87,8
4,486,535,6,1,82.879,0.662,512,504,False,20,500,False,87,8
4,486,535,6,1,82.906,0.689,509,506,False,20,500,False,87,8
4,486,535,6,1,82.932,0.715,502,512,False,20,500,False,87,8
4,486,535,6,1,82.96,0.743,480,528,False,20,500,True,87,8
4,486,535,6,1,82.986,0.769,467,539,False,20,500,True,87,8
4,486,535,6,1,83.012,0.795,459,545,False,20,500,False,87,8
4,486,535,6,1,83.174,0.957,457,546,False,20,500,False,87,8
4,486,535,6,1,83.201,0.984,461,546,False,20,500,False,87,8
4,486,535,6,1,83.201,0.984,461,546,False,20,500,False,87,9
4,486,535,6,1,83.234,1.017,470,543,False,20,500,True,87,9
4,486,535,6,1,83.259,1.042,473,541,False,20,500,True,87,9
4,486,535,6,1,83.259,1.042,473,541,False,20,500,True,87,9
4,486,535,6,1,83.292,1.075,474,541,False,20,500,True,87,9
4,486,535,6,1,83.319,1.102,475,540,False,20,500,True,87,9
4,486,535,6,1,83.345,1.128,475,539,False,20,500,True,87,9
4,486,535,6,1,83.371,1.154,476,539,False,20,500,True,87,9
4,486,535,6,1,83.398,1.181,478,538,False,20,500,True,87,9
4,486,535,6,1,83.463,1.246,480,537,True,20,500,True,88,9
9,970,450,6,1,83.53,0.041,480,537,False,20,500,False,88,9
9,970,450,6,1,83.556,0.067,481,536,False,20,500,False,88,9
9,970,450,6,1,83.583,0.094,484,534,False,20,500,False,88,9
9,970,450,6,1,83.607,0.118,491,531,False,20,500,False,88,9
9,970,450,6,1,83.607,0.118,491,531,False,20,500,False,88,9
9,970,450,6,1,83.64,0.151,519,528,False,20,500,False,88,9
9,970,450,6,1,83.667,0.178,573,522,False,20,500,False,88,9
9,970,450,6,1,83.693,0.204,624,514,False,20,500,False,88,9
9,970,450,6,1,83.72,0.231,648,511,False,20,500,False,88,9
9,970,450,6,1,83.746,0.257,666,509,False,20,500,False,88,9
9,970,450,6,1,83.772,0.283,693,504,False,20,500,False,88,9
9,970,450,6,1,83.798,0.309,731,496,False,20,500,False,88,9
9,970,450,6,1,83.825,0.336,766,490,False,20,500,False,88,9
9,970,450,6,1,83.852,0.363,778,489,False,20,500,False,88,9
9,970,450,6,1,83.877,0.388,797,486,False,20,500,False,88,9
9,970,450,6,1,83.903,0.414,825,480,False,20,500,False,88,9
9,970,450,6,1,83.93,0.441,836,478,False,20,500,False,88,9
9,970,450,6,1,83.957,0.468,843,477,False,20,500,False,88,9
9,970,450,6,1,83.984,0.495,865,475,False,20,500,False,88,9
9,970,450,6,1,84.01,0.521,873,475,False,20,500,False,88,9
9,970,450,6,1,84.037,0.548,878,475,False,20,500,False,88,9
9,970,450,6,1,84.063,0.574,893,473,False,20,500,False,88,9
