targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,6,2,70.179,0.678,846,331,False,30,350,True,77,0
8,854,338,6,2,70.225,0.724,848,328,False,30,350,True,77,0
8,854,338,6,2,70.368,0.867,848,327,True,30,350,True,78,0
4,556,509,6,2,70.496,0.102,848,327,False,30,350,False,78,0
4,556,509,6,2,70.496,0.102,848,327,False,30,350,False,78,0
4,556,509,6,2,70.528,0.134,845,327,False,30,350,False,78,0
4,556,509,6,2,70.554,0.16,828,333,False,30,350,False,78,0
4,556,509,6,2,70.581,0.187,815,340,False,30,350,False,78,0
4,556,509,6,2,70.608,0.214,789,354,False,30,350,False,78,0
4,556,509,6,2,70.634,0.24,771,362,False,30,350,False,78,0
4,556,509,6,2,70.661,0.267,750,372,False,30,350,False,78,0
4,556,509,6,2,70.687,0.293,730,384,False,30,350,False,78,0
4,556,509,6,2,70.714,0.32,713,397,False,30,350,False,78,0
4,556,509,6,2,70.741,0.347,699,408,False,30,350,False,78,0
4,556,509,6,2,70.767,0.373,676,429,False,30,350,False,78,0
4,556,509,6,2,70.794,0.4,664,435,False,30,350,False,78,0
4,556,509,6,2,70.82,0.426,650,441,False,30,350,False,78,0
4,556,509,6,2,70.846,0.452,636,450,False,30,350,False,78,0
4,556,509,6,2,70.872,0.478,629,455,False,30,350,False,78,0
4,556,509,6,2,70.898,0.504,623,459,False,30,350,False,78,0
4,556,509,6,2,70.925,0.531,612,467,False,30,350,False,78,0
4,556,509,6,2,70.951,0.557,608,470,False,30,350,False,78,0
4,556,509,6,2,70.978,0.584,605,473,False,30,350,False,78,0
4,556,509,6,2,71.004,0.61,601,475,False,30,350,False,78,0
4,556,509,6,2,71.03,0.636,599,477,False,30,350,False,78,0
4,556,509,6,2,71.056,0.662,596,478,False,30,350,False,78,0
4,556,509,6,2,71.082,0.688,586,482,False,30,350,False,78,0
4,556,509,6,2,71.109,0.715,580,485,False,30,350,False,78,0
4,556,509,6,2,71.135,0.741,576,487,False,30,350,True,78,0
4,556,509,6,2,71.161,0.767,573,489,False,30,350,True,78,0
4,556,509,6,2,71.188,0.794,571,490,False,30,350,True,78,0
4,556,509,6,2,71.214,0.82,568,491,False,30,350,True,78,0
4,556,509,6,2,71.26,0.866,564,493,False,30,350,True,78,0
4,556,509,6,2,71.305,0.911,563,494,False,30,350,True,78,0
4,556,509,6,2,71.331,0.937,562,495,False,30,350,True,78,0
4,556,509,6,2,71.358,0.964,561,496,False,30,350,True,78,0
4,556,509,6,2,71.383,0.989,558,499,False,30,350,True,78,0
4,556,509,6,2,71.41,1.016,555,500,False,30,350,True,78,0
4,556,509,6,2,71.436,1.042,554,501,False,30,350,True,78,0
4,556,509,6,2,71.462,1.068,552,502,False,30,350,True,78,0
4,556,509,6,2,71.49,1.096,549,503,False,30,350,True,78,0
4,556,509,6,2,71.516,1.122,548,503,False,30,350,True,78,0
4,556,509,6,2,71.543,1.149,548,504,True,30,350,True,79,0
9,895,450,6,2,71.668,0.099,548,504,False,30,350,False,79,0
9,895,450,6,2,71.694,0.125,555,501,False,30,350,False,79,0
9,895,450,6,2,71.694,0.125,555,501,False,30,350,False,79,0
9,895,450,6,2,71.728,0.159,590,491,False,30,350,False,79,0
9,895,450,6,2,71.753,0.184,620,482,False,30,350,False,79,0
9,895,450,6,2,71.78,0.211,675,465,False,30,350,False,79,0
9,895,450,6,2,71.806,0.237,714,459,False,30,350,False,79,0
9,895,450,6,2,71.832,0.263,745,454,False,30,350,False,79,0
9,895,450,6,2,71.859,0.29,781,452,False,30,350,False,79,0
9,895,450,6,2,71.885,0.316,804,449,False,30,350,False,79,0
9,895,450,6,2,71.912,0.343,829,446,False,30,350,False,79,0
9,895,450,6,2,71.938,0.369,858,442,False,30,350,False,79,0
9,895,450,6,2,71.964,0.395,864,442,False,30,350,False,79,0
9,895,450,6,2,71.99,0.421,868,442,False,30,350,True,79,0
9,895,450,6,2,72.016,0.447,874,441,False,30,350,True,79,0
9,895,450,6,2,72.043,0.474,880,441,False,30,350,True,79,0
9,895,450,6,2,72.069,0.5,889,441,False,30,350,True,79,0
9,895,450,6,2,72.096,0.527,898,441,False,30,350,True,79,0
9,895,450,6,2,72.218,0.649,899,441,False,30,350,True,79,0
9,895,450,6,2,72.284,0.715,899,442,False,30,350,True,79,0
9,895,450,6,2,72.451,0.882,899,443,True,30,350,True,80,0
5,556,391,6,2,72.518,0.04,899,443,False,30,350,False,80,0
5,556,391,6,2,72.544,0.066,897,443,False,30,350,False,80,0
5,556,391,6,2,72.544,0.066,897,443,False,30,350,False,80,0
5,556,391,6,2,72.577,0.099,887,442,False,30,350,False,80,0
5,556,391,6,2,72.603,0.125,807,429,False,30,350,False,80,0
5,556,391,6,2,72.629,0.151,733,420,False,30,350,False,80,0
5,556,391,6,2,72.656,0.178,697,417,False,30,350,False,80,0
5,556,391,6,2,72.682,0.204,691,417,False,30,350,False,80,0
5,556,391,6,2,72.71,0.232,684,416,False,30,350,False,80,0
5,556,391,6,2,72.736,0.258,654,416,False,30,350,False,80,0
5,556,391,6,2,72.763,0.285,650,416,False,30,350,False,80,0
5,556,391,6,2,72.789,0.311,649,415,False,30,350,False,80,0
5,556,391,6,2,72.815,0.337,647,415,False,30,350,False,80,0
5,556,391,6,2,72.841,0.363,637,413,False,30,350,False,80,0
5,556,391,6,2,72.867,0.389,626,412,False,30,350,False,80,0
5,556,391,6,2,72.894,0.416,620,411,False,30,350,False,80,0
5,556,391,6,2,72.92,0.442,617,409,False,30,350,False,80,0
5,556,391,6,2,72.946,0.468,609,407,False,30,350,False,80,0
5,556,391,6,2,72.972,0.494,595,404,False,30,350,False,80,0
5,556,391,6,2,72.999,0.521,581,401,False,30,350,True,80,0
5,556,391,6,2,73.066,0.588,575,399,False,30,350,True,80,0
5,556,391,6,2,73.092,0.614,574,399,False,30,350,True,80,0
5,556,391,6,2,73.118,0.64,572,397,False,30,350,True,80,0
5,556,391,6,2,73.145,0.667,569,396,False,30,350,True,80,0
5,556,391,6,2,73.171,0.693,569,395,False,30,350,True,80,0
5,556,391,6,2,73.197,0.719,569,394,False,30,350,True,80,0
5,556,391,6,2,73.223,0.745,567,393,False,30,350,True,80,0
5,556,391,6,2,73.249,0.771,566,392,False,30,350,True,80,0
5,556,391,6,2,73.276,0.798,564,390,False,30,350,True,80,0
5,556,391,6,2,73.302,0.824,563,390,False,30,350,True,80,0
5,556,391,6,2,73.329,0.851,563,389,False,30,350,True,80,0
5,556,391,6,2,73.412,0.934,562,389,True,30,350,True,81,0
1,854,562,6,2,73.517,0.079,562,389,False,30,350,False,81,0
1,854,562,6,2,73.544,0.106,562,389,False,30,350,False,81,0
1,854,562,6,2,73.57,0.132,562,390,False,30,350,False,81,0
1,854,562,6,2,73.596,0.158,563,394,False,30,350,False,81,0
1,854,562,6,2,73.623,0.185,573,405,False,30,350,False,81,0
1,854,562,6,2,73.649,0.211,584,414,False,30,350,False,81,0
1,854,562,6,2,73.676,0.238,595,423,False,30,350,False,81,0
1,854,562,6,2,73.702,0.264,625,448,False,30,350,False,81,0
1,854,562,6,2,73.73,0.292,648,464,False,30,350,False,81,0
1,854,562,6,2,73.757,0.319,681,485,False,30,350,False,81,0
1,854,562,6,2,73.783,0.345,725,510,False,30,350,False,81,0
1,854,562,6,2,73.81,0.372,742,518,False,30,350,False,81,0
1,854,562,6,2,73.835,0.397,746,521,False,30,350,False,81,0
1,854,562,6,2,73.862,0.424,756,528,False,30,350,False,81,0
1,854,562,6,2,73.888,0.45,770,534,False,30,350,False,81,0
1,854,562,6,2,73.914,0.476,788,541,False,30,350,False,81,0
1,854,562,6,2,73.94,0.502,799,544,False,30,350,False,81,0
1,854,562,6,2,73.966,0.528,803,546,False,30,350,False,81,0
1,854,562,6,2,73.993,0.555,806,547,False,30,350,False,81,0
1,854,562,6,2,74.019,0.581,811,548,False,30,350,False,81,0
1,854,562,6,2,74.046,0.608,815,548,False,30,350,False,81,0
1,854,562,6,2,74.071,0.633,818,549,False,30,350,False,81,0
1,854,562,6,2,74.097,0.659,823,550,False,30,350,False,81,0
1,854,562,6,2,74.124,0.686,826,550,False,30,350,False,81,0
1,854,562,6,2,74.15,0.712,832,552,False,30,350,True,81,0
1,854,562,6,2,74.176,0.738,845,553,False,30,350,True,81,0
1,854,562,6,2,74.203,0.765,852,554,False,30,350,True,81,0
1,854,562,6,2,74.308,0.87,853,554,True,30,350,True,82,0
6,633,299,6,2,74.431,0.097,853,554,False,30,350,False,82,0
6,633,299,6,2,74.458,0.124,852,550,False,30,350,False,82,0
6,633,299,6,2,74.458,0.124,852,550,False,30,350,False,82,0
6,633,299,6,2,74.49,0.156,848,543,False,30,350,False,82,0
6,633,299,6,2,74.517,0.183,825,519,False,30,350,False,82,0
6,633,299,6,2,74.543,0.209,794,499,False,30,350,False,82,0
6,633,299,6,2,74.569,0.235,768,478,False,30,350,False,82,0
6,633,299,6,2,74.595,0.261,755,462,False,30,350,False,82,0
6,633,299,6,2,74.621,0.287,740,442,False,30,350,False,82,0
6,633,299,6,2,74.647,0.313,713,417,False,30,350,False,82,0
6,633,299,6,2,74.674,0.34,708,411,False,30,350,False,82,0
6,633,299,6,2,74.7,0.366,706,408,False,30,350,False,82,0
6,633,299,6,2,74.728,0.394,698,395,False,30,350,False,82,0
6,633,299,6,2,74.754,0.42,693,389,False,30,350,False,82,0
6,633,299,6,2,74.78,0.446,688,382,False,30,350,False,82,0
6,633,299,6,2,74.807,0.473,680,369,False,30,350,False,82,0
6,633,299,6,2,74.833,0.499,675,361,False,30,350,False,82,0
6,633,299,6,2,74.859,0.525,671,354,False,30,350,False,82,0
6,633,299,6,2,74.885,0.551,662,339,False,30,350,False,82,0
6,633,299,6,2,74.912,0.578,658,333,False,30,350,False,82,0
6,633,299,6,2,74.938,0.604,657,331,False,30,350,False,82,0
6,633,299,6,2,74.964,0.63,656,326,False,30,350,False,82,0
6,633,299,6,2,74.991,0.657,654,320,False,30,350,True,82,0
6,633,299,6,2,75.017,0.683,649,314,False,30,350,True,82,0
6,633,299,6,2,75.044,0.71,645,309,False,30,350,True,82,0
6,633,299,6,2,75.07,0.736,643,304,False,30,350,True,82,0
6,633,299,6,2,75.096,0.762,640,298,False,30,350,True,82,0
6,633,299,6,2,75.122,0.788,638,296,False,30,350,True,82,0
6,633,299,6,2,75.19,0.856,635,293,True,30,350,True,83,0
2,750,622,6,2,75.321,0.099,635,293,False,30,350,False,83,0
2,750,622,6,2,75.347,0.125,635,293,False,30,350,False,83,0
2,750,622,6,2,75.372,0.15,636,296,False,30,350,False,83,0
2,750,622,6,2,75.398,0.176,640,302,False,30,350,False,83,0
2,750,622,6,2,75.425,0.203,651,321,False,30,350,False,83,0
2,750,622,6,2,75.451,0.229,658,339,False,30,350,False,83,0
2,750,622,6,2,75.478,0.256,671,372,False,30,350,False,83,0
2,750,622,6,2,75.504,0.282,692,421,False,30,350,False,83,0
2,750,622,6,2,75.53,0.308,707,455,False,30,350,False,83,0
2,750,622,6,2,75.556,0.334,714,475,False,30,350,False,83,0
2,750,622,6,2,75.582,0.36,720,499,False,30,350,False,83,0
2,750,622,6,2,75.609,0.387,722,511,False,30,350,False,83,0
2,750,622,6,2,75.635,0.413,726,530,False,30,350,False,83,0
2,750,622,6,2,75.661,0.439,729,540,False,30,350,False,83,0
2,750,622,6,2,75.688,0.466,730,548,False,30,350,False,83,0
2,750,622,6,2,75.715,0.493,734,565,False,30,350,False,83,0
2,750,622,6,2,75.741,0.519,741,587,False,30,350,False,83,0
2,750,622,6,2,75.767,0.545,747,599,False,30,350,True,83,0
2,750,622,6,2,75.794,0.572,748,602,False,30,350,True,83,0
2,750,622,6,2,75.82,0.598,749,606,False,30,350,True,83,0
2,750,622,6,2,75.846,0.624,749,609,False,30,350,True,83,0
2,750,622,6,2,75.873,0.651,750,612,False,30,350,True,83,0
2,750,622,6,2,75.899,0.677,750,615,False,30,350,True,83,0
2,750,622,6,2,75.926,0.704,750,618,False,30,350,True,83,0
2,750,622,6,2,76.029,0.807,750,619,True,30,350,True,84,0
7,750,278,6,2,76.154,0.099,750,619,False,30,350,False,84,0
7,750,278,6,2,76.18,0.125,751,616,False,30,350,False,84,0
7,750,278,6,2,76.206,0.151,751,606,False,30,350,False,84,0
7,750,278,6,2,76.206,0.151,751,606,False,30,350,False,84,0
7,750,278,6,2,76.239,0.184,740,559,False,30,350,False,84,0
7,750,278,6,2,76.265,0.21,733,527,False,30,350,False,84,0
7,750,278,6,2,76.292,0.237,730,488,False,30,350,False,84,0
7,750,278,6,2,76.318,0.263,730,470,False,30,350,False,84,0
7,750,278,6,2,76.345,0.29,732,453,False,30,350,False,84,0
7,750,278,6,2,76.37,0.315,734,429,False,30,350,False,84,0
7,750,278,6,2,76.396,0.341,734,413,False,30,350,False,84,0
7,750,278,6,2,76.422,0.367,733,398,False,30,350,False,84,0
7,750,278,6,2,76.448,0.393,733,368,False,30,350,False,84,0
7,750,278,6,2,76.475,0.42,734,347,False,30,350,False,84,0
7,750,278,6,2,76.501,0.446,735,327,False,30,350,False,84,0
7,750,278,6,2,76.527,0.472,741,302,False,30,350,True,84,0
7,750,278,6,2,76.554,0.499,748,273,False,30,350,True,84,0
7,750,278,6,2,76.58,0.525,751,248,False,30,350,False,84,0
7,750,278,6,2,76.607,0.552,751,243,False,30,350,False,84,0
7,750,278,6,2,76.758,0.703,751,241,False,30,350,False,84,0
7,750,278,6,2,76.784,0.729,750,242,False,30,350,False,84,0
7,750,278,6,2,76.811,0.756,749,246,False,30,350,False,84,0
7,750,278,6,2,76.837,0.782,748,250,False,30,350,True,84,0
7,750,278,6,2,76.863,0.808,746,256,False,30,350,True,84,0
7,750,278,6,2,76.89,0.835,746,258,False,30,350,True,84,0
7,750,278,6,2,76.916,0.861,746,259,False,30,350,True,84,0
7,750,278,6,2,77.04,0.985,746,261,True,30,350,True,85,0
3,633,601,6,2,77.087,0.021,746,261,False,30,350,False,85,0
3,633,601,6,2,77.113,0.047,746,262,False,30,350,False,85,0
3,633,601,6,2,77.14,0.074,746,264,False,30,350,False,85,0
3,633,601,6,2,77.14,0.074,746,264,False,30,350,False,85,0
3,633,601,6,2,77.14,0.074,746,264,False,30,350,False,85,0
3,633,601,6,2,77.179,0.113,746,269,False,30,350,False,85,0
3,633,601,6,2,77.205,0.139,741,280,False,30,350,False,85,0
3,633,601,6,2,77.231,0.165,736,294,False,30,350,False,85,0
3,633,601,6,2,77.258,0.192,727,328,False,30,350,False,85,0
3,633,601,6,2,77.284,0.218,722,351,False,30,350,False,85,0
3,633,601,6,2,77.311,0.245,713,380,False,30,350,False,85,0
3,633,601,6,2,77.337,0.271,704,410,False,30,350,False,85,0
3,633,601,6,2,77.363,0.297,697,425,False,30,350,False,85,0
3,633,601,6,2,77.39,0.324,692,437,False,30,350,False,85,0
3,633,601,6,2,77.416,0.35,685,450,False,30,350,False,85,0
3,633,601,6,2,77.443,0.377,679,460,False,30,350,False,85,0
3,633,601,6,2,77.469,0.403,670,478,False,30,350,False,85,0
3,633,601,6,2,77.495,0.429,667,484,False,30,350,False,85,0
3,633,601,6,2,77.522,0.456,662,492,False,30,350,False,85,0
3,633,601,6,2,77.548,0.482,654,510,False,30,350,False,85,0
3,633,601,6,2,77.575,0.509,647,525,False,30,350,False,85,0
3,633,601,6,2,77.601,0.535,643,534,False,30,350,False,85,0
3,633,601,6,2,77.628,0.562,642,540,False,30,350,False,85,0
3,633,601,6,2,77.654,0.588,642,543,False,30,350,False,85,0
3,633,601,6,2,77.68,0.614,638,550,False,30,350,False,85,0
3,633,601,6,2,77.707,0.641,630,565,False,30,350,False,85,0
3,633,601,6,2,77.735,0.669,626,572,False,30,350,False,85,0
3,633,601,6,2,77.761,0.695,624,577,False,30,350,True,85,0
3,633,601,6,2,77.788,0.722,623,581,False,30,350,True,85,0
3,633,601,6,2,77.814,0.748,622,584,False,30,350,True,85,0
3,633,601,6,2,77.841,0.775,620,590,False,30,350,True,85,0
3,633,601,6,2,77.867,0.801,619,596,False,30,350,True,85,0
3,633,601,6,2,77.894,0.828,619,598,False,30,350,True,85,0
3,633,601,6,2,77.94,0.874,619,599,False,30,350,True,85,0
3,633,601,6,2,78.013,0.947,620,600,True,30,350,True,86,0
8,854,338,6,2,78.08,0.04,620,600,False,30,350,False,86,0
8,854,338,6,2,78.106,0.066,621,599,False,30,350,False,86,0
8,854,338,6,2,78.132,0.092,627,595,False,30,350,False,86,0
8,854,338,6,2,78.132,0.092,627,595,False,30,350,False,86,0
8,854,338,6,2,78.165,0.125,638,584,False,30,350,False,86,0
8,854,338,6,2,78.192,0.152,653,564,False,30,350,False,86,0
8,854,338,6,2,78.218,0.178,678,544,False,30,350,False,86,0
8,854,338,6,2,78.244,0.204,703,526,False,30,350,False,86,0
8,854,338,6,2,78.27,0.23,730,503,False,30,350,False,86,0
8,854,338,6,2,78.297,0.257,737,494,False,30,350,False,86,0
8,854,338,6,2,78.323,0.283,751,480,False,30,350,False,86,0
8,854,338,6,2,78.349,0.309,775,457,False,30,350,False,86,0
8,854,338,6,2,78.375,0.335,784,449,False,30,350,False,86,0
8,854,338,6,2,78.401,0.361,787,444,False,30,350,False,86,0
8,854,338,6,2,78.427,0.387,791,434,False,30,350,False,86,0
8,854,338,6,2,78.454,0.414,795,424,False,30,350,False,86,0
8,854,338,6,2,78.48,0.44,802,409,False,30,350,False,86,0
8,854,338,6,2,78.507,0.467,806,397,False,30,350,False,86,0
8,854,338,6,2,78.533,0.493,809,390,False,30,350,False,86,0
8,854,338,6,2,78.56,0.52,813,383,False,30,350,False,86,0
8,854,338,6,2,78.586,0.546,818,376,False,30,350,False,86,0
8,854,338,6,2,78.612,0.572,823,370,False,30,350,False,86,0
8,854,338,6,2,78.639,0.599,829,362,False,30,350,False,86,0
8,854,338,6,2,78.666,0.626,833,357,False,30,350,True,86,0
8,854,338,6,2,78.693,0.653,834,355,False,30,350,True,86,0
8,854,338,6,2,78.72,0.68,835,353,False,30,350,True,86,0
8,854,338,6,2,78.746,0.706,838,349,False,30,350,True,86,0
8,854,338,6,2,78.773,0.733,842,343,False,30,350,True,86,0
8,854,338,6,2,78.799,0.759,844,338,False,30,350,True,86,0
8,854,338,6,2,78.826,0.786,844,336,False,30,350,True,86,0
8,854,338,6,2,78.852,0.812,844,334,False,30,350,True,86,0
8,854,338,6,2,78.879,0.839,845,330,False,30,350,True,86,0
8,854,338,6,2,78.905,0.865,847,328,False,30,350,True,86,0
8,854,338,6,2,78.931,0.891,848,326,False,30,350,True,86,0
8,854,338,6,2,78.996,0.956,848,325,True,30,350,True,87,0
4,556,509,6,2,79.064,0.041,848,325,False,30,350,False,87,0
4,556,509,6,2,79.09,0.067,843,327,False,30,350,False,87,0
4,556,509,6,2,79.09,0.067,843,327,False,30,350,False,87,0
4,556,509,6,2,79.123,0.1,830,331,False,30,350,False,87,0
4,556,509,6,2,79.149,0.126,806,343,False,30,350,False,87,0
4,556,509,6,2,79.176,0.153,781,357,False,30,350,False,87,0
4,556,509,6,2,79.202,0.179,745,376,False,30,350,False,87,0
4,556,509,6,2,79.229,0.206,700,403,False,30,350,False,87,0
4,556,509,6,2,79.255,0.232,685,414,False,30,350,False,87,0
4,556,509,6,2,79.281,0.258,673,423,False,30,350,False,87,0
4,556,509,6,2,79.308,0.285,661,429,False,30,350,False,87,0
4,556,509,6,2,79.334,0.311,644,441,False,30,350,False,87,0
4,556,509,6,2,79.361,0.338,629,453,False,30,350,False,87,0
4,556,509,6,2,79.386,0.363,619,460,False,30,350,False,87,0
4,556,509,6,2,79.416,0.393,612,464,False,30,350,False,87,0
4,556,509,6,2,79.446,0.423,602,472,False,30,350,False,87,0
4,556,509,6,2,79.473,0.45,592,480,False,30,350,False,87,0
4,556,509,6,2,79.499,0.476,587,485,False,30,350,False,87,0
4,556,509,6,2,79.526,0.503,584,488,False,30,350,False,87,0
4,556,509,6,2,79.552,0.529,583,489,False,30,350,False,87,0
4,556,509,6,2,79.579,0.556,579,491,False,30,350,True,87,0
4,556,509,6,2,79.606,0.583,572,494,False,30,350,True,87,0
4,556,509,6,2,79.632,0.609,565,497,False,30,350,True,87,0
4,556,509,6,2,79.659,0.636,562,499,False,30,350,True,87,0
4,556,509,6,2,79.685,0.662,561,499,False,30,350,True,87,0
4,556,509,6,2,79.712,0.689,559,500,False,30,350,True,87,0
4,556,509,6,2,79.739,0.716,553,503,False,30,350,True,87,0
4,556,509,6,2,79.765,0.742,550,504,False,30,350,True,87,0
4,556,509,6,2,79.83,0.807,549,505,True,30,350,True,88,0
9,895,450,6,2,79.936,0.08,549,505,False,30,350,False,88,0
9,895,450,6,2,79.963,0.107,552,504,False,30,350,False,88,0
9,895,450,6,2,79.963,0.107,552,504,False,30,350,False,88,0
9,895,450,6,2,79.995,0.139,558,503,False,30,350,False,88,0
9,895,450,6,2,80.021,0.165,580,501,False,30,350,False,88,0
9,895,450,6,2,80.047,0.191,627,492,False,30,350,False,88,0
9,895,450,6,2,80.074,0.218,658,485,False,30,350,False,88,0
9,895,450,6,2,80.1,0.244,694,479,False,30,350,False,88,0
9,895,450,6,2,80.127,0.271,741,473,False,30,350,False,88,0
9,895,450,6,2,80.153,0.297,771,467,False,30,350,False,88,0
9,895,450,6,2,80.18,0.324,795,462,False,30,350,False,88,0
9,895,450,6,2,80.206,0.35,809,457,False,30,350,False,88,0
9,895,450,6,2,80.233,0.377,813,456,False,30,350,False,88,0
9,895,450,6,2,80.26,0.404,820,454,False,30,350,False,88,0
9,895,450,6,2,80.285,0.429,853,450,False,30,350,False,88,0
9,895,450,6,2,80.312,0.456,878,446,False,30,350,True,88,0
9,895,450,6,2,80.338,0.482,885,446,False,30,350,True,88,0
9,895,450,6,2,80.364,0.508,892,446,False,30,350,True,88,0
9,895,450,6,2,80.391,0.535,897,446,False,30,350,True,88,0
9,895,450,6,2,80.416,0.56,905,446,False,30,350,True,88,0
9,895,450,6,2,80.618,0.762,906,446,True,30,350,True,89,0
5,556,391,6,2,80.744,0.1,906,446,False,30,350,False,89,0
5,556,391,6,2,80.744,0.1,906,446,False,30,350,False,89,0
5,556,391,6,2,80.776,0.132,905,446,False,30,350,False,89,0
5,556,391,6,2,80.803,0.159,900,444,False,30,350,False,89,0
5,556,391,6,2,80.83,0.186,889,441,False,30,350,False,89,0
5,556,391,6,2,80.856,0.212,839,425,False,30,350,False,89,0
5,556,391,6,2,80.883,0.239,712,396,False,30,350,False,89,0
5,556,391,6,2,80.91,0.266,677,390,False,30,350,False,89,0
5,556,391,6,2,80.935,0.291,649,382,False,30,350,False,89,0
5,556,391,6,2,80.962,0.318,625,374,False,30,350,False,89,0
5,556,391,6,2,80.988,0.344,607,369,False,30,350,False,89,0
5,556,391,6,2,81.014,0.37,600,367,False,30,350,False,89,0
5,556,391,6,2,81.042,0.398,599,366,False,30,350,False,89,0
5,556,391,6,2,81.067,0.423,597,365,False,30,350,False,89,0
5,556,391,6,2,81.094,0.45,591,364,False,30,350,False,89,0
5,556,391,6,2,81.121,0.477,590,364,False,30,350,False,89,0
5,556,391,6,2,81.147,0.503,589,364,False,30,350,False,89,0
5,556,391,6,2,81.174,0.53,577,367,False,30,350,False,89,0
5,556,391,6,2,81.2,0.556,569,370,False,30,350,True,89,0
5,556,391,6,2,81.227,0.583,563,373,False,30,350,True,89,0
5,556,391,6,2,81.253,0.609,559,374,False,30,350,True,89,0
5,556,391,6,2,81.401,0.757,558,374,True,30,350,True,90,0
1,854,562,6,2,81.507,0.079,558,374,False,30,350,False,90,0
1,854,562,6,2,81.552,0.124,558,374,False,30,350,False,90,0
1,854,562,6,2,81.578,0.15,558,375,False,30,350,False,90,0
1,854,562,6,2,81.605,0.177,559,376,False,30,350,False,90,0
1,854,562,6,2,81.631,0.203,562,379,False,30,350,False,90,0
1,854,562,6,2,81.658,0.23,581,397,False,30,350,False,90,0
1,854,562,6,2,81.684,0.256,614,422,False,30,350,False,90,0
1,854,562,6,2,81.712,0.284,679,458,False,30,350,False,90,0
1,854,562,6,2,81.738,0.31,699,468,False,30,350,False,90,0
1,854,562,6,2,81.764,0.336,712,474,False,30,350,False,90,0
1,854,562,6,2,81.79,0.362,720,478,False,30,350,False,90,0
1,854,562,6,2,81.817,0.389,724,481,False,30,350,False,90,0
1,854,562,6,2,81.844,0.416,731,485,False,30,350,False,90,0
1,854,562,6,2,81.87,0.442,746,492,False,30,350,False,90,0
