targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,7,2,62.209,0.925,654,492,False,30,350,False,85,15
3,633,601,7,2,62.239,0.955,647,512,False,30,350,False,85,15
3,633,601,7,2,62.269,0.985,646,523,False,30,350,False,85,15
3,633,601,7,2,62.299,1.015,646,534,False,30,350,False,85,15
3,633,601,7,2,62.327,1.043,646,541,False,30,350,False,85,15
3,633,601,7,2,62.357,1.073,646,543,False,30,350,False,85,15
3,633,601,7,2,62.385,1.101,646,546,False,30,350,False,85,15
3,633,601,7,2,62.412,1.128,646,548,False,30,350,False,85,15
3,633,601,7,2,62.438,1.154,646,556,False,30,350,False,85,15
3,633,601,7,2,62.464,1.18,645,561,False,30,350,False,85,15
3,633,601,7,2,62.491,1.207,645,565,False,30,350,False,85,15
3,633,601,7,2,62.518,1.234,643,576,False,30,350,True,85,15
3,633,601,7,2,62.543,1.259,643,580,False,30,350,True,85,15
3,633,601,7,2,62.57,1.286,643,584,False,30,350,True,85,15
3,633,601,7,2,62.596,1.312,643,587,False,30,350,True,85,15
3,633,601,7,2,62.641,1.357,643,588,True,30,350,True,86,15
8,854,338,7,2,62.707,0.039,643,588,False,30,350,False,86,15
8,854,338,7,2,62.734,0.066,643,587,False,30,350,False,86,15
8,854,338,7,2,62.76,0.092,645,579,False,30,350,False,86,15
8,854,338,7,2,62.76,0.092,645,579,False,30,350,False,86,15
8,854,338,7,2,62.792,0.124,664,537,False,30,350,False,86,15
8,854,338,7,2,62.819,0.151,679,508,False,30,350,False,86,15
8,854,338,7,2,62.844,0.176,716,461,False,30,350,False,86,15
8,854,338,7,2,62.87,0.202,744,442,False,30,350,False,86,15
8,854,338,7,2,62.896,0.228,788,418,False,30,350,False,86,15
8,854,338,7,2,62.922,0.255,836,387,False,30,350,False,86,15
8,854,338,7,2,62.949,0.281,856,373,False,30,350,False,86,15
8,854,338,7,2,62.976,0.308,883,361,False,30,350,False,86,15
8,854,338,7,2,63.002,0.334,927,351,False,30,350,False,86,15
8,854,338,7,2,63.028,0.36,942,348,False,30,350,False,86,15
8,854,338,7,2,63.054,0.386,954,343,False,30,350,False,86,15
8,854,338,7,2,63.08,0.412,975,333,False,30,350,False,86,15
8,854,338,7,2,63.107,0.439,979,327,False,30,350,False,86,15
8,854,338,7,2,63.134,0.466,979,324,False,30,350,False,86,15
8,854,338,7,2,63.16,0.492,977,320,False,30,350,False,86,15
8,854,338,7,2,63.186,0.518,967,316,False,30,350,False,86,15
8,854,338,7,2,63.212,0.544,935,312,False,30,350,False,86,15
8,854,338,7,2,63.238,0.57,897,310,False,30,350,False,86,15
8,854,338,7,2,63.265,0.597,893,310,False,30,350,False,86,15
8,854,338,7,2,63.291,0.623,891,310,False,30,350,False,86,15
8,854,338,7,2,63.318,0.65,886,313,False,30,350,False,86,15
8,854,338,7,2,63.345,0.677,878,317,False,30,350,False,86,15
8,854,338,7,2,63.371,0.703,863,325,False,30,350,True,86,15
8,854,338,7,2,63.399,0.731,860,328,False,30,350,True,86,15
8,854,338,7,2,63.468,0.8,859,329,True,30,350,True,87,15
4,556,509,7,2,63.496,0.002,859,329,False,30,350,False,87,15
4,556,509,7,2,63.522,0.028,859,330,False,30,350,False,87,15
4,556,509,7,2,63.549,0.055,859,331,False,30,350,False,87,15
4,556,509,7,2,63.549,0.055,859,331,False,30,350,False,87,15
4,556,509,7,2,63.581,0.087,847,344,False,30,350,False,87,15
4,556,509,7,2,63.606,0.112,816,372,False,30,350,False,87,15
4,556,509,7,2,63.633,0.139,784,395,False,30,350,False,87,15
4,556,509,7,2,63.659,0.165,759,412,False,30,350,False,87,15
4,556,509,7,2,63.685,0.191,740,428,False,30,350,False,87,15
4,556,509,7,2,63.711,0.217,695,462,False,30,350,False,87,15
4,556,509,7,2,63.737,0.243,668,481,False,30,350,False,87,15
4,556,509,7,2,63.763,0.269,640,499,False,30,350,False,87,15
4,556,509,7,2,63.79,0.296,610,516,False,30,350,False,87,15
4,556,509,7,2,63.817,0.323,593,525,False,30,350,False,87,15
4,556,509,7,2,63.842,0.348,580,530,False,30,350,False,87,15
4,556,509,7,2,63.869,0.375,549,537,False,30,350,True,87,15
4,556,509,7,2,63.894,0.4,531,541,False,30,350,False,87,15
4,556,509,7,2,63.981,0.487,525,542,False,30,350,False,87,15
4,556,509,7,2,64.007,0.513,523,541,False,30,350,False,87,15
4,556,509,7,2,64.034,0.54,521,540,False,30,350,False,87,15
4,556,509,7,2,64.06,0.566,516,534,False,30,350,False,87,15
4,556,509,7,2,64.086,0.592,513,528,False,30,350,False,87,15
4,556,509,7,2,64.112,0.618,513,521,False,30,350,False,87,15
4,556,509,7,2,64.138,0.644,535,494,False,30,350,True,87,15
4,556,509,7,2,64.184,0.69,539,491,True,30,350,True,88,15
9,895,450,7,2,64.255,0.045,539,491,False,30,350,False,88,15
9,895,450,7,2,64.283,0.073,540,491,False,30,350,False,88,15
9,895,450,7,2,64.309,0.099,545,493,False,30,350,False,88,15
9,895,450,7,2,64.335,0.125,569,498,False,30,350,False,88,15
9,895,450,7,2,64.335,0.125,569,498,False,30,350,False,88,15
9,895,450,7,2,64.406,0.196,576,498,False,30,350,False,88,15
9,895,450,7,2,64.433,0.223,582,498,False,30,350,False,88,15
9,895,450,7,2,64.459,0.249,609,498,False,30,350,False,88,15
9,895,450,7,2,64.486,0.276,677,491,False,30,350,False,88,15
9,895,450,7,2,64.512,0.302,744,480,False,30,350,False,88,15
9,895,450,7,2,64.538,0.328,786,473,False,30,350,False,88,15
9,895,450,7,2,64.564,0.354,809,466,False,30,350,False,88,15
9,895,450,7,2,64.59,0.38,819,460,False,30,350,False,88,15
9,895,450,7,2,64.617,0.407,839,454,False,30,350,False,88,15
9,895,450,7,2,64.642,0.432,858,448,False,30,350,False,88,15
9,895,450,7,2,64.67,0.46,870,443,False,30,350,True,88,15
9,895,450,7,2,64.696,0.486,884,438,False,30,350,True,88,15
9,895,450,7,2,64.722,0.512,907,433,False,30,350,True,88,15
9,895,450,7,2,64.825,0.615,909,432,True,30,350,True,89,15
5,556,391,7,2,64.891,0.039,909,432,False,30,350,False,89,15
5,556,391,7,2,64.918,0.066,909,432,False,30,350,False,89,15
5,556,391,7,2,64.944,0.092,906,432,False,30,350,False,89,15
5,556,391,7,2,64.97,0.118,856,413,False,30,350,False,89,15
5,556,391,7,2,64.996,0.144,784,388,False,30,350,False,89,15
5,556,391,7,2,65.022,0.17,726,370,False,30,350,False,89,15
5,556,391,7,2,65.049,0.197,673,353,False,30,350,False,89,15
5,556,391,7,2,65.075,0.223,670,351,False,30,350,False,89,15
5,556,391,7,2,65.102,0.25,668,350,False,30,350,False,89,15
5,556,391,7,2,65.128,0.276,660,348,False,30,350,False,89,15
5,556,391,7,2,65.154,0.302,640,347,False,30,350,False,89,15
5,556,391,7,2,65.18,0.328,621,347,False,30,350,False,89,15
5,556,391,7,2,65.206,0.354,591,349,False,30,350,False,89,15
5,556,391,7,2,65.233,0.381,576,349,False,30,350,False,89,15
5,556,391,7,2,65.258,0.406,560,350,False,30,350,False,89,15
5,556,391,7,2,65.285,0.433,545,351,False,30,350,False,89,15
5,556,391,7,2,65.311,0.459,540,351,False,30,350,False,89,15
5,556,391,7,2,65.337,0.485,539,351,False,30,350,False,89,15
5,556,391,7,2,65.364,0.512,538,353,False,30,350,False,89,15
5,556,391,7,2,65.39,0.538,536,356,False,30,350,False,89,15
5,556,391,7,2,65.417,0.565,536,367,False,30,350,False,89,15
5,556,391,7,2,65.442,0.59,541,382,False,30,350,True,89,15
5,556,391,7,2,65.469,0.617,544,386,False,30,350,True,89,15
5,556,391,7,2,65.495,0.643,547,388,False,30,350,True,89,15
5,556,391,7,2,65.522,0.67,550,391,True,30,350,True,90,15
5,556,391,7,2,65.522,0.67,550,391,True,30,350,True,90,15
1,854,562,7,2,65.556,0.002,551,391,False,30,350,False,90,15
1,854,562,7,2,65.582,0.028,552,392,False,30,350,False,90,15
1,854,562,7,2,65.608,0.054,553,392,False,30,350,False,90,15
1,854,562,7,2,65.635,0.081,560,394,False,30,350,False,90,15
1,854,562,7,2,65.635,0.081,560,394,False,30,350,False,90,15
1,854,562,7,2,65.667,0.113,578,398,False,30,350,False,90,15
1,854,562,7,2,65.693,0.139,633,411,False,30,350,False,90,15
1,854,562,7,2,65.719,0.165,657,419,False,30,350,False,90,15
1,854,562,7,2,65.745,0.191,686,428,False,30,350,False,90,15
1,854,562,7,2,65.771,0.217,704,436,False,30,350,False,90,15
1,854,562,7,2,65.797,0.243,735,455,False,30,350,False,90,15
1,854,562,7,2,65.823,0.269,777,477,False,30,350,False,90,15
1,854,562,7,2,65.85,0.296,799,486,False,30,350,False,90,15
1,854,562,7,2,65.876,0.322,809,490,False,30,350,False,90,15
1,854,562,7,2,65.902,0.348,814,493,False,30,350,False,90,15
1,854,562,7,2,65.928,0.374,820,495,False,30,350,False,90,15
1,854,562,7,2,65.955,0.401,826,498,False,30,350,False,90,15
1,854,562,7,2,65.982,0.428,835,504,False,30,350,False,90,15
1,854,562,7,2,66.008,0.454,841,510,False,30,350,False,90,15
1,854,562,7,2,66.035,0.481,846,516,False,30,350,False,90,15
1,854,562,7,2,66.06,0.506,848,523,False,30,350,False,90,15
1,854,562,7,2,66.086,0.532,849,530,False,30,350,False,90,15
1,854,562,7,2,66.112,0.558,851,542,False,30,350,True,90,15
1,854,562,7,2,66.138,0.584,855,550,False,30,350,True,90,15
1,854,562,7,2,66.165,0.611,858,556,False,30,350,True,90,15
1,854,562,7,2,66.21,0.656,859,558,True,30,350,True,91,15
6,633,299,7,2,66.277,0.041,859,558,False,30,350,False,91,15
6,633,299,7,2,66.303,0.067,858,557,False,30,350,False,91,15
6,633,299,7,2,66.329,0.093,848,543,False,30,350,False,91,15
6,633,299,7,2,66.329,0.093,848,543,False,30,350,False,91,15
6,633,299,7,2,66.361,0.125,775,476,False,30,350,False,91,15
6,633,299,7,2,66.387,0.151,706,407,False,30,350,False,91,15
6,633,299,7,2,66.413,0.177,697,392,False,30,350,False,91,15
6,633,299,7,2,66.439,0.203,692,379,False,30,350,False,91,15
6,633,299,7,2,66.466,0.23,685,356,False,30,350,False,91,15
6,633,299,7,2,66.492,0.256,680,342,False,30,350,False,91,15
6,633,299,7,2,66.519,0.283,676,327,False,30,350,False,91,15
6,633,299,7,2,66.544,0.308,675,309,False,30,350,False,91,15
6,633,299,7,2,66.57,0.334,674,304,False,30,350,False,91,15
6,633,299,7,2,66.597,0.361,674,300,False,30,350,False,91,15
6,633,299,7,2,66.623,0.387,671,292,False,30,350,False,91,15
6,633,299,7,2,66.65,0.414,669,290,False,30,350,False,91,15
6,633,299,7,2,66.715,0.479,668,289,False,30,350,False,91,15
6,633,299,7,2,66.741,0.505,666,290,False,30,350,False,91,15
6,633,299,7,2,66.768,0.532,662,291,False,30,350,True,91,15
6,633,299,7,2,66.794,0.558,658,292,False,30,350,True,91,15
6,633,299,7,2,66.82,0.584,656,292,False,30,350,True,91,15
6,633,299,7,2,66.846,0.61,653,292,False,30,350,True,91,15
6,633,299,7,2,66.872,0.636,651,292,False,30,350,True,91,15
6,633,299,7,2,66.899,0.663,648,293,True,30,350,True,92,15
6,633,299,7,2,66.899,0.663,648,293,True,30,350,True,92,15
2,750,622,7,2,66.933,0.002,647,293,False,30,350,False,92,15
2,750,622,7,2,66.958,0.027,646,293,False,30,350,False,92,15
2,750,622,7,2,66.985,0.054,638,305,False,30,350,False,92,15
2,750,622,7,2,67.011,0.08,630,325,False,30,350,False,92,15
2,750,622,7,2,67.011,0.08,630,325,False,30,350,False,92,15
2,750,622,7,2,67.043,0.112,624,370,False,30,350,False,92,15
2,750,622,7,2,67.07,0.139,629,425,False,30,350,False,92,15
2,750,622,7,2,67.095,0.164,642,464,False,30,350,False,92,15
2,750,622,7,2,67.121,0.19,656,483,False,30,350,False,92,15
2,750,622,7,2,67.148,0.217,668,500,False,30,350,False,92,15
2,750,622,7,2,67.174,0.243,684,531,False,30,350,False,92,15
2,750,622,7,2,67.201,0.27,697,550,False,30,350,False,92,15
2,750,622,7,2,67.227,0.296,703,563,False,30,350,False,92,15
2,750,622,7,2,67.253,0.322,713,579,False,30,350,False,92,15
2,750,622,7,2,67.279,0.348,729,600,False,30,350,False,92,15
2,750,622,7,2,67.308,0.377,740,609,False,30,350,True,92,15
2,750,622,7,2,67.335,0.404,747,612,False,30,350,True,92,15
2,750,622,7,2,67.361,0.43,748,613,False,30,350,True,92,15
2,750,622,7,2,67.387,0.456,750,614,False,30,350,True,92,15
2,750,622,7,2,67.433,0.502,751,614,False,30,350,True,92,15
2,750,622,7,2,67.499,0.568,752,615,True,30,350,True,93,15
7,750,278,7,2,67.565,0.041,752,615,False,30,350,False,93,15
7,750,278,7,2,67.591,0.067,753,612,False,30,350,False,93,15
7,750,278,7,2,67.591,0.067,753,612,False,30,350,False,93,15
7,750,278,7,2,67.624,0.1,760,582,False,30,350,False,93,15
7,750,278,7,2,67.65,0.126,763,476,False,30,350,False,93,15
7,750,278,7,2,67.676,0.152,768,385,False,30,350,False,93,15
7,750,278,7,2,67.703,0.179,807,298,False,30,350,False,93,15
7,750,278,7,2,67.729,0.205,825,262,False,30,350,False,93,15
7,750,278,7,2,67.755,0.231,831,244,False,30,350,False,93,15
7,750,278,7,2,67.782,0.258,832,233,False,30,350,False,93,15
7,750,278,7,2,67.808,0.284,832,228,False,30,350,False,93,15
7,750,278,7,2,67.834,0.31,832,222,False,30,350,False,93,15
7,750,278,7,2,67.86,0.336,830,215,False,30,350,False,93,15
7,750,278,7,2,67.886,0.362,827,213,False,30,350,False,93,15
7,750,278,7,2,67.912,0.388,821,212,False,30,350,False,93,15
7,750,278,7,2,67.939,0.415,807,217,False,30,350,False,93,15
7,750,278,7,2,67.965,0.441,792,228,False,30,350,False,93,15
7,750,278,7,2,67.991,0.467,780,237,False,30,350,False,93,15
7,750,278,7,2,68.017,0.493,769,246,False,30,350,False,93,15
7,750,278,7,2,68.043,0.519,763,251,False,30,350,False,93,15
7,750,278,7,2,68.07,0.546,758,256,False,30,350,True,93,15
7,750,278,7,2,68.096,0.572,752,262,False,30,350,True,93,15
7,750,278,7,2,68.122,0.598,748,267,False,30,350,True,93,15
7,750,278,7,2,68.149,0.625,747,270,False,30,350,True,93,15
7,750,278,7,2,68.149,0.625,747,270,True,30,350,True,94,15
3,633,601,7,2,68.241,0.059,746,271,False,30,350,False,94,15
3,633,601,7,2,68.268,0.086,742,277,False,30,350,False,94,15
3,633,601,7,2,68.268,0.086,742,277,False,30,350,False,94,15
3,633,601,7,2,68.3,0.118,729,295,False,30,350,False,94,15
3,633,601,7,2,68.326,0.144,700,346,False,30,350,False,94,15
3,633,601,7,2,68.353,0.171,690,365,False,30,350,False,94,15
3,633,601,7,2,68.379,0.197,682,386,False,30,350,False,94,15
3,633,601,7,2,68.405,0.223,677,395,False,30,350,False,94,15
3,633,601,7,2,68.432,0.25,670,404,False,30,350,False,94,15
3,633,601,7,2,68.458,0.276,654,425,False,30,350,False,94,15
3,633,601,7,2,68.485,0.303,638,447,False,30,350,False,94,15
3,633,601,7,2,68.511,0.329,628,471,False,30,350,False,94,15
3,633,601,7,2,68.537,0.355,618,503,False,30,350,False,94,15
3,633,601,7,2,68.564,0.382,611,521,False,30,350,False,94,15
3,633,601,7,2,68.59,0.408,598,549,False,30,350,False,94,15
3,633,601,7,2,68.616,0.434,588,594,False,30,350,False,94,15
3,633,601,7,2,68.642,0.46,587,611,False,30,350,False,94,15
3,633,601,7,2,68.669,0.487,588,616,False,30,350,False,94,15
3,633,601,7,2,68.694,0.512,591,619,False,30,350,False,94,15
3,633,601,7,2,68.74,0.558,592,619,False,30,350,False,94,15
3,633,601,7,2,68.767,0.585,593,619,False,30,350,False,94,15
3,633,601,7,2,68.793,0.611,595,619,False,30,350,False,94,15
3,633,601,7,2,68.819,0.637,644,614,False,30,350,True,94,15
3,633,601,7,2,68.845,0.663,669,607,False,30,350,False,94,15
3,633,601,7,2,68.871,0.689,671,603,False,30,350,False,94,15
3,633,601,7,2,68.916,0.734,671,602,False,30,350,False,94,16
3,633,601,7,2,68.981,0.799,671,602,False,30,350,False,94,16
3,633,601,7,2,69.007,0.825,668,600,False,30,350,False,94,16
3,633,601,7,2,69.034,0.852,666,600,False,30,350,False,94,16
3,633,601,7,2,69.034,0.852,666,600,False,30,350,False,94,16
3,633,601,7,2,69.066,0.884,665,599,False,30,350,False,94,16
3,633,601,7,2,69.092,0.91,662,598,False,30,350,True,94,16
3,633,601,7,2,69.119,0.937,659,597,False,30,350,True,94,16
3,633,601,7,2,69.145,0.963,656,597,False,30,350,True,94,16
3,633,601,7,2,69.21,1.028,655,597,True,30,350,True,95,16
8,854,338,7,2,69.239,0.002,655,597,False,30,350,False,95,16
8,854,338,7,2,69.265,0.028,655,596,False,30,350,False,95,16
8,854,338,7,2,69.291,0.054,654,594,False,30,350,False,95,16
8,854,338,7,2,69.291,0.054,654,594,False,30,350,False,95,16
8,854,338,7,2,69.324,0.087,659,585,False,30,350,False,95,16
8,854,338,7,2,69.35,0.113,704,546,False,30,350,False,95,16
8,854,338,7,2,69.376,0.139,749,521,False,30,350,False,95,16
8,854,338,7,2,69.402,0.165,801,491,False,30,350,False,95,16
8,854,338,7,2,69.428,0.191,816,478,False,30,350,False,95,16
8,854,338,7,2,69.454,0.217,830,462,False,30,350,False,95,16
8,854,338,7,2,69.48,0.243,849,435,False,30,350,False,95,16
8,854,338,7,2,69.506,0.269,858,416,False,30,350,False,95,16
8,854,338,7,2,69.533,0.296,868,396,False,30,350,False,95,16
8,854,338,7,2,69.559,0.322,879,369,False,30,350,False,95,16
8,854,338,7,2,69.586,0.349,878,357,False,30,350,False,95,16
8,854,338,7,2,69.612,0.375,873,341,False,30,350,True,95,16
8,854,338,7,2,69.637,0.4,870,319,False,30,350,True,95,16
8,854,338,7,2,69.664,0.427,871,312,False,30,350,False,95,16
8,854,338,7,2,69.69,0.453,871,309,False,30,350,False,95,16
8,854,338,7,2,69.736,0.499,870,309,False,30,350,False,95,17
8,854,338,7,2,69.84,0.603,870,309,False,30,350,False,95,17
8,854,338,7,2,69.84,0.603,870,309,False,30,350,False,95,17
8,854,338,7,2,69.873,0.636,867,312,False,30,350,True,95,17
8,854,338,7,2,69.9,0.663,853,331,False,30,350,True,95,17
8,854,338,7,2,69.925,0.688,847,340,False,30,350,True,95,17
8,854,338,7,2,69.952,0.715,846,342,False,30,350,True,95,17
8,854,338,7,2,69.978,0.741,840,351,False,30,350,True,95,17
8,854,338,7,2,70.004,0.767,834,361,False,30,350,False,95,17
8,854,338,7,2,70.069,0.832,832,364,False,30,350,False,95,17
8,854,338,7,2,70.095,0.858,832,363,False,30,350,False,95,17
8,854,338,7,2,70.121,0.884,833,361,False,30,350,False,95,17
8,854,338,7,2,70.148,0.911,833,360,False,30,350,False,95,17
8,854,338,7,2,70.173,0.936,834,357,False,30,350,True,95,17
8,854,338,7,2,70.2,0.963,837,353,False,30,350,True,95,17
8,854,338,7,2,70.265,1.028,838,351,True,30,350,True,96,17
4,556,509,7,2,70.332,0.04,838,351,False,30,350,False,96,17
4,556,509,7,2,70.358,0.066,838,350,False,30,350,False,96,17
4,556,509,7,2,70.385,0.093,827,358,False,30,350,False,96,17
4,556,509,7,2,70.385,0.093,827,358,False,30,350,False,96,17
4,556,509,7,2,70.418,0.126,782,386,False,30,350,False,96,17
4,556,509,7,2,70.444,0.152,731,431,False,30,350,False,96,17
4,556,509,7,2,70.47,0.178,697,457,False,30,350,False,96,17
4,556,509,7,2,70.497,0.205,690,463,False,30,350,False,96,17
4,556,509,7,2,70.523,0.231,682,469,False,30,350,False,96,17
4,556,509,7,2,70.549,0.257,675,475,False,30,350,False,96,17
4,556,509,7,2,70.575,0.283,656,490,False,30,350,False,96,17
4,556,509,7,2,70.602,0.31,643,499,False,30,350,False,96,17
4,556,509,7,2,70.628,0.336,629,508,False,30,350,False,96,17
4,556,509,7,2,70.654,0.362,624,510,False,30,350,False,96,17
4,556,509,7,2,70.68,0.388,623,511,False,30,350,False,96,17
4,556,509,7,2,70.706,0.414,620,512,False,30,350,False,96,17
4,556,509,7,2,70.733,0.441,594,515,False,30,350,False,96,17
4,556,509,7,2,70.759,0.467,573,516,False,30,350,True,96,17
4,556,509,7,2,70.805,0.513,564,516,False,30,350,True,96,17
4,556,509,7,2,70.832,0.54,562,515,False,30,350,True,96,17
4,556,509,7,2,70.897,0.605,559,515,True,30,350,True,97,17
9,895,450,7,2,70.932,0.003,559,515,False,30,350,False,97,17
9,895,450,7,2,70.957,0.028,559,514,False,30,350,False,97,17
9,895,450,7,2,70.984,0.055,560,512,False,30,350,False,97,17
9,895,450,7,2,70.984,0.055,560,512,False,30,350,False,97,17
9,895,450,7,2,71.016,0.087,603,494,False,30,350,False,97,17
9,895,450,7,2,71.042,0.113,645,483,False,30,350,False,97,17
9,895,450,7,2,71.069,0.14,720,468,False,30,350,False,97,17
9,895,450,7,2,71.094,0.165,752,466,False,30,350,False,97,17
9,895,450,7,2,71.121,0.192,783,465,False,30,350,False,97,17
9,895,450,7,2,71.147,0.218,807,464,False,30,350,False,97,17
9,895,450,7,2,71.173,0.244,827,464,False,30,350,False,97,17
9,895,450,7,2,71.2,0.271,855,463,False,30,350,False,97,17
9,895,450,7,2,71.226,0.297,874,462,False,30,350,True,97,17
9,895,450,7,2,71.291,0.362,875,461,False,30,350,True,97,17
9,895,450,7,2,71.318,0.389,876,461,False,30,350,True,97,17
9,895,450,7,2,71.344,0.415,884,459,False,30,350,True,97,17
9,895,450,7,2,71.37,0.441,899,454,False,30,350,True,97,17
9,895,450,7,2,71.435,0.506,901,453,True,30,350,True,98,17
5,556,391,7,2,71.482,0.021,901,453,False,30,350,False,98,17
5,556,391,7,2,71.507,0.046,900,452,False,30,350,False,98,17
5,556,391,7,2,71.534,0.073,891,447,False,30,350,False,98,17
5,556,391,7,2,71.534,0.073,891,447,False,30,350,False,98,17
5,556,391,7,2,71.568,0.107,854,435,False,30,350,False,98,17
5,556,391,7,2,71.594,0.133,819,426,False,30,350,False,98,17
5,556,391,7,2,71.62,0.159,789,418,False,30,350,False,98,17
5,556,391,7,2,71.646,0.185,773,416,False,30,350,False,98,17
5,556,391,7,2,71.673,0.212,759,414,False,30,350,False,98,17
5,556,391,7,2,71.699,0.238,738,412,False,30,350,False,98,17
5,556,391,7,2,71.726,0.265,729,412,False,30,350,False,98,17
5,556,391,7,2,71.752,0.291,722,410,False,30,350,False,98,17
5,556,391,7,2,71.778,0.317,710,408,False,30,350,False,98,17
5,556,391,7,2,71.804,0.343,696,405,False,30,350,False,98,17
5,556,391,7,2,71.83,0.369,682,402,False,30,350,False,98,17
5,556,391,7,2,71.856,0.395,657,394,False,30,350,False,98,17
5,556,391,7,2,71.883,0.422,642,390,False,30,350,False,98,17
5,556,391,7,2,71.909,0.448,628,387,False,30,350,False,98,17
5,556,391,7,2,71.935,0.474,621,385,False,30,350,False,98,17
5,556,391,7,2,71.961,0.5,620,384,False,30,350,False,98,17
5,556,391,7,2,71.988,0.527,619,384,False,30,350,False,98,17
5,556,391,7,2,72.014,0.553,601,384,False,30,350,False,98,17
5,556,391,7,2,72.04,0.579,590,384,False,30,350,False,98,17
5,556,391,7,2,72.105,0.644,585,385,False,30,350,True,98,17
5,556,391,7,2,72.132,0.671,584,385,False,30,350,True,98,17
5,556,391,7,2,72.158,0.697,580,385,True,30,350,True,99,17
