targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
56,300,300,2,2,87.998,582,350,False,100,70,False,110,5
56,300,300,2,2,88.024,461,350,False,100,70,False,110,5
56,300,300,2,2,88.052,432,350,False,100,70,False,110,5
56,300,300,2,2,88.079,430,350,False,100,70,False,110,5
56,300,300,2,2,88.108,429,350,False,100,70,False,110,5
56,300,300,2,2,88.139,410,350,False,100,70,False,110,5
56,300,300,2,2,88.166,390,350,False,100,70,False,110,5
56,300,300,2,2,88.193,352,350,False,100,70,False,110,5
56,300,300,2,2,88.221,306,350,False,100,70,False,110,5
56,1140,300,2,2,88.369,303,350,True,100,70,False,111,5
56,1140,300,2,2,88.434,303,350,False,100,70,False,111,5
56,1140,300,2,2,88.461,306,350,False,100,70,False,111,5
56,1140,300,2,2,88.461,306,350,False,100,70,False,111,5
56,1140,300,2,2,88.495,336,350,False,100,70,False,111,5
56,1140,300,2,2,88.521,365,350,False,100,70,False,111,5
56,1140,300,2,2,88.548,368,350,False,100,70,False,111,5
56,1140,300,2,2,88.575,384,350,False,100,70,False,111,5
56,1140,300,2,2,88.603,437,350,False,100,70,False,111,5
56,1140,300,2,2,88.63,505,350,False,100,70,False,111,5
56,1140,300,2,2,88.657,552,350,False,100,70,False,111,5
56,1140,300,2,2,88.685,553,350,False,100,70,False,111,5
56,1140,300,2,2,88.712,604,350,False,100,70,False,111,5
56,1140,300,2,2,88.739,686,350,False,100,70,False,111,5
56,1140,300,2,2,88.767,805,350,False,100,70,False,111,5
56,1140,300,2,2,88.794,1009,350,False,100,70,False,111,5
56,1140,300,2,2,88.821,1066,350,False,100,70,False,111,5
56,1140,300,2,2,88.848,1083,350,False,100,70,False,111,5
56,1140,300,2,2,88.875,1087,350,False,100,70,False,111,5
56,1140,300,2,2,88.903,1096,350,False,100,70,False,111,5
56,1140,300,2,2,88.93,1106,350,False,100,70,False,111,5
56,1140,300,2,2,88.957,1113,350,False,100,70,False,111,5
56,1140,300,2,2,88.984,1115,350,False,100,70,False,111,5
56,1140,300,2,2,89.011,1116,350,False,100,70,False,111,5
56,1140,300,2,2,89.038,1127,350,False,100,70,False,111,5
56,1140,300,2,2,89.066,1128,350,False,100,70,False,111,5
56,1140,300,2,2,89.195,1129,350,True,100,70,False,111,6
56,1140,300,2,2,89.263,1129,350,False,100,70,False,111,6
56,1140,300,2,2,89.29,1142,350,False,100,70,False,111,6
56,1140,300,2,2,89.318,1166,350,False,100,70,False,111,6
56,1140,300,2,2,89.318,1166,350,False,100,70,False,111,6
56,1140,300,2,2,89.372,1202,350,False,100,70,False,111,6
57,300,300,2,2,89.46,1201,350,True,100,70,False,112,6
57,300,300,2,2,89.544,1201,350,False,100,70,False,112,6
57,300,300,2,2,89.544,1201,350,False,100,70,False,112,6
57,300,300,2,2,89.577,1192,350,False,100,70,False,112,6
57,300,300,2,2,89.605,1060,350,False,100,70,False,112,6
57,300,300,2,2,89.632,970,350,False,100,70,False,112,6
57,300,300,2,2,89.659,914,350,False,100,70,False,112,6
57,300,300,2,2,89.687,887,350,False,100,70,False,112,6
57,300,300,2,2,89.714,869,350,False,100,70,False,112,6
57,300,300,2,2,89.74,859,350,False,100,70,False,112,6
57,300,300,2,2,89.768,832,350,False,100,70,False,112,6
57,300,300,2,2,89.796,700,350,False,100,70,False,112,6
57,300,300,2,2,89.823,613,350,False,100,70,False,112,6
57,300,300,2,2,89.85,568,350,False,100,70,False,112,6
57,300,300,2,2,89.877,556,350,False,100,70,False,112,6
57,300,300,2,2,89.904,548,350,False,100,70,False,112,6
57,300,300,2,2,89.934,546,350,False,100,70,False,112,6
57,300,300,2,2,89.96,540,350,False,100,70,False,112,6
57,300,300,2,2,89.987,495,350,False,100,70,False,112,6
57,300,300,2,2,90.015,408,350,False,100,70,False,112,6
