targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
39,50,50,3,1,88.995,221,100,False,100,35,False,76,2
39,50,50,3,1,89.023,194,100,False,100,35,False,76,2
39,50,50,3,1,89.049,164,100,False,100,35,False,76,2
39,50,50,3,1,89.077,151,100,False,100,35,False,76,2
39,50,50,3,1,89.105,143,100,False,100,35,False,76,2
39,50,50,3,1,89.132,133,100,False,100,35,False,76,2
39,50,50,3,1,89.159,129,100,False,100,35,False,76,2
39,50,50,3,1,89.206,127,100,False,100,35,False,76,2
39,50,50,3,1,89.233,122,100,False,100,35,False,76,2
39,50,50,3,1,89.26,107,100,False,100,35,False,76,2
39,50,50,3,1,89.288,77,100,False,100,35,False,76,2
39,50,50,3,1,89.315,66,100,False,100,35,False,76,2
39,1360,50,3,1,89.526,65,100,True,100,35,False,77,2
39,1360,50,3,1,89.571,65,100,False,100,35,False,77,2
39,1360,50,3,1,89.619,63,100,False,100,35,False,77,2
39,1360,50,3,1,89.646,64,100,False,100,35,False,77,2
39,1360,50,3,1,89.646,64,100,False,100,35,False,77,2
39,1360,50,3,1,89.68,91,100,False,100,35,False,77,2
39,1360,50,3,1,89.708,159,100,False,100,35,False,77,2
39,1360,50,3,1,89.734,200,100,False,100,35,False,77,2
39,1360,50,3,1,89.762,259,100,False,100,35,False,77,2
39,1360,50,3,1,89.789,306,100,False,100,35,False,77,2
39,1360,50,3,1,89.816,472,100,False,100,35,False,77,2
39,1360,50,3,1,89.844,584,100,False,100,35,False,77,2
39,1360,50,3,1,89.87,752,100,False,100,35,False,77,2
39,1360,50,3,1,89.899,836,100,False,100,35,False,77,2
39,1360,50,3,1,89.926,912,100,False,100,35,False,77,2
39,1360,50,3,1,89.953,1042,100,False,100,35,False,77,2
39,1360,50,3,1,89.98,1106,100,False,100,35,False,77,2
39,1360,50,3,1,90.008,1177,100,False,100,35,False,77,2
