targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
45,300,300,7,2,87.577,358,350,False,100,70,False,88,2
45,1140,300,7,2,87.79,357,350,True,100,70,False,89,2
45,1140,300,7,2,87.917,357,350,False,100,70,False,89,2
45,1140,300,7,2,87.917,357,350,False,100,70,False,89,2
45,1140,300,7,2,87.951,368,350,False,100,70,False,89,2
45,1140,300,7,2,87.979,485,350,False,100,70,False,89,2
45,1140,300,7,2,88.008,633,350,False,100,70,False,89,2
45,1140,300,7,2,88.035,720,350,False,100,70,False,89,2
45,1140,300,7,2,88.063,777,350,False,100,70,False,89,2
45,1140,300,7,2,88.091,794,350,False,100,70,False,89,2
45,1140,300,7,2,88.119,822,350,False,100,70,False,89,2
45,1140,300,7,2,88.146,861,350,False,100,70,False,89,2
45,1140,300,7,2,88.174,944,350,False,100,70,False,89,2
45,1140,300,7,2,88.202,984,350,False,100,70,False,89,2
45,1140,300,7,2,88.229,1015,350,False,100,70,False,89,2
45,1140,300,7,2,88.257,1030,350,False,100,70,False,89,2
45,1140,300,7,2,88.284,1039,350,False,100,70,False,89,2
45,1140,300,7,2,88.311,1059,350,False,100,70,False,89,2
45,1140,300,7,2,88.341,1071,350,False,100,70,False,89,2
45,1140,300,7,2,88.368,1103,350,False,100,70,False,89,2
45,1140,300,7,2,88.396,1121,350,False,100,70,False,89,2
45,1140,300,7,2,88.424,1134,350,False,100,70,False,89,2
45,1140,300,7,2,88.451,1137,350,False,100,70,False,89,2
45,1140,300,7,2,88.478,1141,350,False,100,70,False,89,2
45,1140,300,7,2,88.506,1142,350,False,100,70,False,89,2
45,1140,300,7,2,88.533,1152,350,False,100,70,False,89,2
45,1140,300,7,2,88.562,1175,350,False,100,70,False,89,2
45,1140,300,7,2,88.591,1180,350,False,100,70,False,89,2
46,300,300,7,2,88.701,1183,350,True,100,70,False,90,2
46,300,300,7,2,88.701,1183,350,True,100,70,False,90,2
46,300,300,7,2,88.754,1182,350,False,100,70,False,90,2
46,300,300,7,2,88.781,1147,350,False,100,70,False,90,2
46,300,300,7,2,88.781,1147,350,False,100,70,False,90,2
46,300,300,7,2,88.815,1077,350,False,100,70,False,90,2
46,300,300,7,2,88.842,1022,350,False,100,70,False,90,2
46,300,300,7,2,88.869,1009,350,False,100,70,False,90,2
46,300,300,7,2,88.897,999,350,False,100,70,False,90,2
46,300,300,7,2,88.925,981,350,False,100,70,False,90,2
46,300,300,7,2,88.952,888,350,False,100,70,False,90,2
46,300,300,7,2,88.98,792,350,False,100,70,False,90,2
46,300,300,7,2,89.008,678,350,False,100,70,False,90,2
46,300,300,7,2,89.035,614,350,False,100,70,False,90,2
46,300,300,7,2,89.063,563,350,False,100,70,False,90,2
46,300,300,7,2,89.091,554,350,False,100,70,False,90,2
46,300,300,7,2,89.118,552,350,False,100,70,False,90,2
46,300,300,7,2,89.146,544,350,False,100,70,False,90,2
46,300,300,7,2,89.174,513,350,False,100,70,False,90,2
46,300,300,7,2,89.201,468,350,False,100,70,False,90,2
46,300,300,7,2,89.229,450,350,False,100,70,False,90,2
46,300,300,7,2,89.258,442,350,False,100,70,False,90,2
46,300,300,7,2,89.285,440,350,False,100,70,False,90,2
46,300,300,7,2,89.313,427,350,False,100,70,False,90,2
46,300,300,7,2,89.342,404,350,False,100,70,False,90,2
46,300,300,7,2,89.369,374,350,False,100,70,False,90,2
46,300,300,7,2,89.397,365,350,False,100,70,False,90,2
46,300,300,7,2,89.445,360,350,False,100,70,False,90,2
46,300,300,7,2,89.516,359,350,False,100,70,False,90,2
46,300,300,7,2,89.544,358,350,False,100,70,False,90,2
46,300,300,7,2,89.572,356,350,False,100,70,False,90,2
46,300,300,7,2,89.599,353,350,False,100,70,False,90,2
46,1140,300,7,2,89.647,352,350,True,100,70,False,91,2
46,1140,300,7,2,89.712,352,350,False,100,70,False,91,2
46,1140,300,7,2,89.74,363,350,False,100,70,False,91,2
46,1140,300,7,2,89.74,363,350,False,100,70,False,91,2
46,1140,300,7,2,89.773,408,350,False,100,70,False,91,2
46,1140,300,7,2,89.801,562,350,False,100,70,False,91,2
46,1140,300,7,2,89.828,702,350,False,100,70,False,91,2
46,1140,300,7,2,89.855,740,350,False,100,70,False,91,2
46,1140,300,7,2,89.882,759,350,False,100,70,False,91,2
46,1140,300,7,2,89.91,789,350,False,100,70,False,91,2
46,1140,300,7,2,89.937,813,350,False,100,70,False,91,2
46,1140,300,7,2,89.965,874,350,False,100,70,False,91,2
46,1140,300,7,2,89.993,913,350,False,100,70,False,91,2
46,1140,300,7,2,90.02,945,350,False,100,70,False,91,2
