targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
46,300,300,4,2,84.204,404,350,False,100,70,False,90,1
46,300,300,4,2,84.232,400,350,False,100,70,False,90,1
46,300,300,4,2,84.259,399,350,False,100,70,False,90,1
46,300,300,4,2,84.286,395,350,False,100,70,False,90,1
46,300,300,4,2,84.313,389,350,False,100,70,False,90,1
46,300,300,4,2,84.34,365,350,False,100,70,False,90,1
46,300,300,4,2,84.368,359,350,False,100,70,False,90,1
46,300,300,4,2,84.395,358,350,False,100,70,False,90,1
46,1140,300,4,2,84.463,357,350,True,100,70,False,91,1
46,1140,300,4,2,84.508,357,350,False,100,70,False,91,1
46,1140,300,4,2,84.534,355,350,False,100,70,False,91,1
46,1140,300,4,2,84.562,353,350,False,100,70,False,91,1
46,1140,300,4,2,84.562,353,350,False,100,70,False,91,1
46,1140,300,4,2,84.595,352,350,False,100,70,False,91,1
46,1140,300,4,2,84.623,358,350,False,100,70,False,91,1
46,1140,300,4,2,84.65,390,350,False,100,70,False,91,1
46,1140,300,4,2,84.678,503,350,False,100,70,False,91,1
46,1140,300,4,2,84.705,581,350,False,100,70,False,91,1
46,1140,300,4,2,84.732,655,350,False,100,70,False,91,1
46,1140,300,4,2,84.76,685,350,False,100,70,False,91,1
46,1140,300,4,2,84.787,712,350,False,100,70,False,91,1
46,1140,300,4,2,84.815,775,350,False,100,70,False,91,1
46,1140,300,4,2,84.842,808,350,False,100,70,False,91,1
46,1140,300,4,2,84.868,885,350,False,100,70,False,91,1
46,1140,300,4,2,84.897,929,350,False,100,70,False,91,1
46,1140,300,4,2,84.924,969,350,False,100,70,False,91,1
46,1140,300,4,2,84.951,1007,350,False,100,70,False,91,1
46,1140,300,4,2,84.98,1051,350,False,100,70,False,91,1
46,1140,300,4,2,85.007,1108,350,False,100,70,False,91,1
46,1140,300,4,2,85.034,1131,350,False,100,70,False,91,1
46,1140,300,4,2,85.062,1157,350,False,100,70,False,91,1
46,1140,300,4,2,85.089,1174,350,False,100,70,False,91,1
46,1140,300,4,2,85.197,1181,350,False,100,70,False,91,1
46,1140,300,4,2,85.225,1183,350,False,100,70,False,91,1
47,300,300,4,2,85.293,1184,350,True,100,70,False,92,1
47,300,300,4,2,85.358,1184,350,False,100,70,False,92,1
47,300,300,4,2,85.386,1179,350,False,100,70,False,92,1
47,300,300,4,2,85.414,1162,350,False,100,70,False,92,1
47,300,300,4,2,85.414,1162,350,False,100,70,False,92,1
47,300,300,4,2,85.447,1094,350,False,100,70,False,92,1
47,300,300,4,2,85.474,1017,350,False,100,70,False,92,1
47,300,300,4,2,85.502,982,350,False,100,70,False,92,1
47,300,300,4,2,85.53,950,350,False,100,70,False,92,1
47,300,300,4,2,85.555,895,350,False,100,70,False,92,1
47,300,300,4,2,85.583,769,350,False,100,70,False,92,1
47,300,300,4,2,85.61,667,350,False,100,70,False,92,1
47,300,300,4,2,85.637,640,350,False,100,70,False,92,1
47,300,300,4,2,85.664,618,350,False,100,70,False,92,1
47,300,300,4,2,85.693,585,350,False,100,70,False,92,1
47,300,300,4,2,85.719,572,350,False,100,70,False,92,1
47,300,300,4,2,85.747,558,350,False,100,70,False,92,1
47,300,300,4,2,85.774,554,350,False,100,70,False,92,1
47,300,300,4,2,85.801,542,350,False,100,70,False,92,1
47,300,300,4,2,85.829,526,350,False,100,70,False,92,1
47,300,300,4,2,85.855,491,350,False,100,70,False,92,1
47,300,300,4,2,85.882,462,350,False,100,70,False,92,1
47,300,300,4,2,85.91,461,350,False,100,70,False,92,1
47,300,300,4,2,85.937,458,350,False,100,70,False,92,1
47,300,300,4,2,85.966,450,350,False,100,70,False,92,1
47,300,300,4,2,85.992,434,350,False,100,70,False,92,1
47,300,300,4,2,86.019,413,350,False,100,70,False,92,1
47,300,300,4,2,86.047,408,350,False,100,70,False,92,1
47,300,300,4,2,86.074,400,350,False,100,70,False,92,1
47,300,300,4,2,86.101,395,350,False,100,70,False,92,1
47,300,300,4,2,86.129,389,350,False,100,70,False,92,1
47,300,300,4,2,86.156,379,350,False,100,70,False,92,1
47,300,300,4,2,86.183,374,350,False,100,70,False,92,1
47,300,300,4,2,86.211,366,350,False,100,70,False,92,1
47,300,300,4,2,86.238,361,350,False,100,70,False,92,1
47,300,300,4,2,86.266,358,350,False,100,70,False,92,1
47,300,300,4,2,86.293,350,350,False,100,70,False,92,1
47,300,300,4,2,86.32,339,350,False,100,70,False,92,1
47,1140,300,4,2,86.388,338,350,True,100,70,False,93,1
47,1140,300,4,2,86.453,338,350,False,100,70,False,93,1
47,1140,300,4,2,86.453,338,350,False,100,70,False,93,1
47,1140,300,4,2,86.487,365,350,False,100,70,False,93,1
47,1140,300,4,2,86.514,430,350,False,100,70,False,93,1
47,1140,300,4,2,86.541,533,350,False,100,70,False,93,1
47,1140,300,4,2,86.567,660,350,False,100,70,False,93,1
47,1140,300,4,2,86.595,738,350,False,100,70,False,93,1
47,1140,300,4,2,86.622,784,350,False,100,70,False,93,1
47,1140,300,4,2,86.65,798,350,False,100,70,False,93,1
47,1140,300,4,2,86.678,826,350,False,100,70,False,93,1
47,1140,300,4,2,86.705,872,350,False,100,70,False,93,1
47,1140,300,4,2,86.732,903,350,False,100,70,False,93,1
47,1140,300,4,2,86.76,919,350,False,100,70,False,93,1
47,1140,300,4,2,86.787,937,350,False,100,70,False,93,1
47,1140,300,4,2,86.815,993,350,False,100,70,False,93,1
47,1140,300,4,2,86.843,1015,350,False,100,70,False,93,1
47,1140,300,4,2,86.87,1031,350,False,100,70,False,93,1
47,1140,300,4,2,86.898,1047,350,False,100,70,False,93,1
47,1140,300,4,2,86.925,1084,350,False,100,70,False,93,1
47,1140,300,4,2,86.952,1117,350,False,100,70,False,93,1
47,1140,300,4,2,86.981,1129,350,False,100,70,False,93,1
47,1140,300,4,2,87.008,1137,350,False,100,70,False,93,1
47,1140,300,4,2,87.035,1146,350,False,100,70,False,93,1
47,1140,300,4,2,87.063,1154,350,False,100,70,False,93,1
47,1140,300,4,2,87.09,1155,350,False,100,70,False,93,1
47,1140,300,4,2,87.117,1161,350,False,100,70,False,93,1
47,1140,300,4,2,87.145,1185,350,False,100,70,False,93,1
47,1140,300,4,2,87.172,1189,350,False,100,70,False,93,1
48,300,300,4,2,87.243,1190,350,True,100,70,False,94,1
48,300,300,4,2,87.287,1190,350,False,100,70,False,94,1
48,300,300,4,2,87.315,1189,350,False,100,70,False,94,1
48,300,300,4,2,87.342,1178,350,False,100,70,False,94,1
48,300,300,4,2,87.342,1178,350,False,100,70,False,94,1
48,300,300,4,2,87.375,1131,350,False,100,70,False,94,1
48,300,300,4,2,87.402,1088,350,False,100,70,False,94,1
48,300,300,4,2,87.43,1059,350,False,100,70,False,94,1
48,300,300,4,2,87.457,952,350,False,100,70,False,94,1
48,300,300,4,2,87.484,842,350,False,100,70,False,94,1
48,300,300,4,2,87.512,758,350,False,100,70,False,94,1
48,300,300,4,2,87.539,685,350,False,100,70,False,94,1
48,300,300,4,2,87.566,653,350,False,100,70,False,94,1
48,300,300,4,2,87.593,583,350,False,100,70,False,94,1
48,300,300,4,2,87.62,538,350,False,100,70,False,94,1
48,300,300,4,2,87.648,487,350,False,100,70,False,94,1
48,300,300,4,2,87.675,475,350,False,100,70,False,94,1
48,300,300,4,2,87.702,472,350,False,100,70,False,94,1
48,300,300,4,2,87.73,469,350,False,100,70,False,94,1
48,300,300,4,2,87.757,465,350,False,100,70,False,94,1
48,300,300,4,2,87.784,451,350,False,100,70,False,94,1
48,300,300,4,2,87.812,438,350,False,100,70,False,94,1
48,300,300,4,2,87.839,406,350,False,100,70,False,94,1
48,300,300,4,2,87.866,388,350,False,100,70,False,94,1
48,300,300,4,2,87.894,383,350,False,100,70,False,94,1
48,300,300,4,2,87.921,379,350,False,100,70,False,94,1
48,300,300,4,2,87.948,376,350,False,100,70,False,94,1
48,300,300,4,2,87.977,358,350,False,100,70,False,94,1
48,300,300,4,2,88.004,345,350,False,100,70,False,94,1
48,300,300,4,2,88.052,342,350,False,100,70,False,94,1
48,1140,300,4,2,88.12,341,350,True,100,70,False,95,1
48,1140,300,4,2,88.12,341,350,True,100,70,False,95,1
48,1140,300,4,2,88.171,340,350,False,100,70,False,95,1
48,1140,300,4,2,88.199,341,350,False,100,70,False,95,1
48,1140,300,4,2,88.226,356,350,False,100,70,False,95,1
48,1140,300,4,2,88.226,356,350,False,100,70,False,95,1
48,1140,300,4,2,88.259,409,350,False,100,70,False,95,1
48,1140,300,4,2,88.286,513,350,False,100,70,False,95,1
48,1140,300,4,2,88.314,573,350,False,100,70,False,95,1
48,1140,300,4,2,88.341,625,350,False,100,70,False,95,1
48,1140,300,4,2,88.368,712,350,False,100,70,False,95,1
48,1140,300,4,2,88.396,754,350,False,100,70,False,95,1
48,1140,300,4,2,88.422,782,350,False,100,70,False,95,1
48,1140,300,4,2,88.45,832,350,False,100,70,False,95,1
48,1140,300,4,2,88.478,871,350,False,100,70,False,95,1
48,1140,300,4,2,88.505,938,350,False,100,70,False,95,1
48,1140,300,4,2,88.532,977,350,False,100,70,False,95,1
48,1140,300,4,2,88.559,1011,350,False,100,70,False,95,1
48,1140,300,4,2,88.586,1030,350,False,100,70,False,95,1
48,1140,300,4,2,88.613,1045,350,False,100,70,False,95,1
48,1140,300,4,2,88.641,1072,350,False,100,70,False,95,1
48,1140,300,4,2,88.668,1084,350,False,100,70,False,95,1
48,1140,300,4,2,88.695,1117,350,False,100,70,False,95,1
48,1140,300,4,2,88.722,1153,350,False,100,70,False,95,1
48,1140,300,4,2,88.749,1171,350,False,100,70,False,95,1
48,1140,300,4,2,88.777,1173,350,False,100,70,False,95,1
48,1140,300,4,2,88.804,1179,350,False,100,70,False,95,1
48,1140,300,4,2,88.831,1184,350,False,100,70,False,95,1
48,1140,300,4,2,88.859,1187,350,False,100,70,False,95,1
48,1140,300,4,2,88.886,1199,350,False,100,70,False,95,1
48,1140,300,4,2,88.934,1201,350,False,100,70,False,95,1
48,1140,300,4,2,89.064,1200,350,False,100,70,False,95,1
49,300,300,4,2,89.153,1199,350,True,100,70,False,96,1
49,300,300,4,2,89.198,1199,350,False,100,70,False,96,1
49,300,300,4,2,89.225,1182,350,False,100,70,False,96,1
49,300,300,4,2,89.252,1132,350,False,100,70,False,96,1
49,300,300,4,2,89.252,1132,350,False,100,70,False,96,1
49,300,300,4,2,89.286,1043,350,False,100,70,False,96,1
49,300,300,4,2,89.313,999,350,False,100,70,False,96,1
49,300,300,4,2,89.341,942,350,False,100,70,False,96,1
49,300,300,4,2,89.368,842,350,False,100,70,False,96,1
49,300,300,4,2,89.396,791,350,False,100,70,False,96,1
49,300,300,4,2,89.423,773,350,False,100,70,False,96,1
49,300,300,4,2,89.45,752,350,False,100,70,False,96,1
49,300,300,4,2,89.478,707,350,False,100,70,False,96,1
49,300,300,4,2,89.505,621,350,False,100,70,False,96,1
49,300,300,4,2,89.531,596,350,False,100,70,False,96,1
49,300,300,4,2,89.558,562,350,False,100,70,False,96,1
49,300,300,4,2,89.586,534,350,False,100,70,False,96,1
49,300,300,4,2,89.613,483,350,False,100,70,False,96,1
49,300,300,4,2,89.64,418,350,False,100,70,False,96,1
49,300,300,4,2,89.668,402,350,False,100,70,False,96,1
49,300,300,4,2,89.696,388,350,False,100,70,False,96,1
49,300,300,4,2,89.723,365,350,False,100,70,False,96,1
49,300,300,4,2,89.75,332,350,False,100,70,False,96,1
49,300,300,4,2,89.818,323,350,False,100,70,False,96,1
49,1140,300,4,2,89.907,322,350,True,100,70,False,97,1
49,1140,300,4,2,89.973,322,350,False,100,70,False,97,1
49,1140,300,4,2,90.001,329,350,False,100,70,False,97,1
