trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
7,1,20,290,1,6,2,99.443,0.065,338,449,False,50,150,False,False,4
7,1,20,290,1,6,2,99.582,0.204,337,450,False,50,150,False,False,4
7,1,20,290,1,6,2,99.628,0.25,331,445,False,50,150,False,False,4
7,1,20,290,1,6,2,99.678,0.3,246,402,False,50,150,False,False,4
7,1,20,290,1,6,2,99.73,0.352,164,354,False,50,150,False,False,4
7,1,20,290,1,6,2,99.779,0.401,139,339,False,50,150,True,False,4
7,1,20,290,1,6,2,99.829,0.451,110,325,False,50,150,True,False,4
7,1,20,290,1,6,2,99.882,0.504,106,322,True,50,150,True,False,4
7,1,20,430,3,6,2,99.933,0.003,340,450,False,50,150,False,False,4
7,1,20,430,3,6,2,99.979,0.049,340,450,False,50,150,False,False,4
7,1,20,430,3,6,2,99.979,0.049,340,450,False,50,150,False,False,4
7,1,20,430,3,6,2,100.133,0.203,339,450,False,50,150,False,False,4
7,1,20,430,3,6,2,100.179,0.249,338,454,False,50,150,False,False,4
7,1,20,430,3,6,2,100.232,0.302,312,454,False,50,150,False,False,4
7,1,20,430,3,6,2,100.279,0.349,248,460,False,50,150,False,False,4
7,1,20,430,3,6,2,100.328,0.398,196,461,False,50,150,False,False,4
7,1,20,430,3,6,2,100.442,0.512,161,463,True,50,150,True,False,4
7,2,20,570,5,6,2,100.5,0.003,540,450,False,50,150,False,False,4
7,2,20,570,5,6,2,100.5,0.003,540,450,False,50,150,False,False,4
7,2,20,570,5,6,2,100.5,0.003,540,450,False,50,150,False,False,4
7,2,20,570,5,6,2,100.576,0.079,538,449,False,50,150,False,False,4
7,2,20,570,5,6,2,100.576,0.079,538,449,False,50,150,False,False,4
7,2,20,570,5,6,2,100.649,0.152,535,448,False,50,150,False,False,4
7,2,20,570,5,6,2,100.695,0.198,541,449,False,50,150,False,False,4
7,2,20,570,5,6,2,100.749,0.252,515,456,False,50,150,False,False,4
7,2,20,570,5,6,2,100.795,0.298,416,493,False,50,150,False,False,4
7,2,20,570,5,6,2,100.846,0.349,273,531,False,50,150,False,False,4
7,2,20,570,5,6,2,100.898,0.401,173,560,False,50,150,False,False,4
7,2,20,570,5,6,2,100.946,0.449,140,575,False,50,150,True,False,4
7,2,20,570,5,6,2,100.996,0.499,128,583,False,50,150,True,False,4
7,2,20,570,5,6,2,101.046,0.549,126,583,True,50,150,True,False,4
7,2,20,360,2,6,2,101.099,0.002,540,450,False,50,150,False,False,4
7,2,20,360,2,6,2,101.099,0.002,540,450,False,50,150,False,False,4
7,2,20,360,2,6,2,101.099,0.002,540,450,False,50,150,False,False,4
7,2,20,360,2,6,2,101.266,0.169,539,450,False,50,150,False,False,4
7,2,20,360,2,6,2,101.312,0.215,538,450,False,50,150,False,False,4
7,2,20,360,2,6,2,101.361,0.264,444,425,False,50,150,False,False,4
7,2,20,360,2,6,2,101.411,0.314,314,382,False,50,150,False,False,4
7,2,20,360,2,6,2,101.461,0.364,254,368,False,50,150,False,False,4
7,2,20,360,2,6,2,101.512,0.415,219,368,False,50,150,False,False,4
7,2,20,360,2,6,2,101.561,0.464,150,366,False,50,150,True,False,4
7,2,20,360,2,6,2,101.697,0.6,148,366,True,50,150,True,False,4
7,2,20,500,4,6,2,101.745,0.002,540,450,False,50,150,False,False,4
7,2,20,500,4,6,2,101.745,0.002,540,450,False,50,150,False,False,4
7,2,20,500,4,6,2,101.745,0.002,540,450,False,50,150,False,False,4
7,2,20,500,4,6,2,101.808,0.065,538,451,False,50,150,False,False,4
7,2,20,500,4,6,2,101.843,0.1,536,451,False,50,150,False,False,4
7,2,20,500,4,6,2,101.878,0.135,538,450,False,50,150,False,False,4
7,2,20,500,4,6,2,101.912,0.169,540,449,False,50,150,False,False,4
7,2,20,500,4,6,2,101.947,0.204,524,453,False,50,150,False,False,4
7,2,20,500,4,6,2,101.996,0.253,468,471,False,50,150,False,False,4
7,2,20,500,4,6,2,102.046,0.303,362,520,False,50,150,False,False,4
7,2,20,500,4,6,2,102.096,0.353,313,549,False,50,150,False,False,4
7,2,20,500,4,6,2,102.147,0.404,277,557,False,50,150,False,False,4
7,2,20,500,4,6,2,102.196,0.453,204,551,False,50,150,False,False,4
7,2,20,500,4,6,2,102.246,0.503,147,537,False,50,150,True,False,4
7,2,20,500,4,6,2,102.295,0.552,123,533,False,50,150,True,False,4
7,2,20,500,4,6,2,102.345,0.602,121,533,False,50,150,True,False,4
7,2,20,500,4,6,2,102.345,0.602,121,533,True,50,150,True,False,4
7,2,20,290,1,6,2,102.411,0.003,540,450,False,50,150,False,False,4
7,2,20,290,1,6,2,102.411,0.003,540,450,False,50,150,False,False,4
7,2,20,290,1,6,2,102.411,0.003,540,450,False,50,150,False,False,4
7,2,20,290,1,6,2,102.599,0.191,545,448,False,50,150,False,False,4
7,2,20,290,1,6,2,102.642,0.234,530,444,False,50,150,False,False,4
7,2,20,290,1,6,2,102.677,0.269,464,428,False,50,150,False,False,4
7,2,20,290,1,6,2,102.714,0.306,387,410,False,50,150,False,False,4
7,2,20,290,1,6,2,102.764,0.356,313,386,False,50,150,False,False,4
7,2,20,290,1,6,2,102.813,0.405,271,366,False,50,150,False,False,4
7,2,20,290,1,6,2,102.862,0.454,246,356,False,50,150,False,False,4
7,2,20,290,1,6,2,102.913,0.505,229,353,False,50,150,False,False,4
7,2,20,290,1,6,2,102.963,0.555,179,345,False,50,150,False,False,4
7,2,20,290,1,6,2,103.056,0.648,112,338,True,50,150,True,False,4
7,2,20,430,3,6,2,103.125,0.002,540,450,False,50,150,False,False,4
7,2,20,430,3,6,2,103.125,0.002,540,450,False,50,150,False,False,4
7,2,20,430,3,6,2,103.18,0.057,539,450,False,50,150,False,False,4
7,2,20,430,3,6,2,103.18,0.057,539,450,False,50,150,False,False,4
7,2,20,430,3,6,2,103.397,0.274,535,449,False,50,150,False,False,4
7,2,20,430,3,6,2,103.46,0.337,526,449,False,50,150,False,False,4
7,2,20,430,3,6,2,103.495,0.372,386,450,False,50,150,False,False,4
7,2,20,430,3,6,2,103.545,0.422,314,451,False,50,150,False,False,4
7,2,20,430,3,6,2,103.595,0.472,193,454,False,50,150,False,False,4
7,2,20,430,3,6,2,103.667,0.544,81,454,False,50,150,True,False,4
7,2,20,430,3,6,2,103.757,0.634,80,454,False,50,150,True,False,4
7,2,20,430,3,6,2,103.797,0.674,66,455,True,50,150,True,False,4
7,3,20,570,5,6,2,103.857,0.003,740,450,False,50,150,False,False,4
7,3,20,570,5,6,2,103.857,0.003,740,450,False,50,150,False,False,4
7,3,20,570,5,6,2,103.857,0.003,740,450,False,50,150,False,False,4
7,3,20,570,5,6,2,103.857,0.003,740,450,False,50,150,False,False,4
7,3,20,570,5,6,2,103.962,0.108,735,450,False,50,150,False,False,4
7,3,20,570,5,6,2,104.012,0.158,739,452,False,50,150,False,False,4
7,3,20,570,5,6,2,104.063,0.209,746,453,False,50,150,False,False,4
7,3,20,570,5,6,2,104.113,0.259,671,468,False,50,150,False,False,4
7,3,20,570,5,6,2,104.162,0.308,496,519,False,50,150,False,False,4
7,3,20,570,5,6,2,104.213,0.359,356,546,False,50,150,False,False,4
7,3,20,570,5,6,2,104.264,0.41,228,562,False,50,150,False,False,4
7,3,20,570,5,6,2,104.312,0.458,206,563,False,50,150,False,False,4
7,3,20,570,5,6,2,104.362,0.508,202,563,False,50,150,False,False,4
7,3,20,570,5,6,2,104.412,0.558,186,564,False,50,150,False,False,4
7,3,20,570,5,6,2,104.462,0.608,185,564,False,50,150,False,False,4
7,3,20,570,5,6,2,104.512,0.658,161,575,False,50,150,True,False,4
7,3,20,570,5,6,2,104.582,0.728,141,582,True,50,150,True,False,4
7,3,20,360,2,6,2,104.682,0.004,740,450,False,50,150,False,False,4
7,3,20,360,2,6,2,104.682,0.004,740,450,False,50,150,False,False,4
7,3,20,360,2,6,2,104.682,0.004,740,450,False,50,150,False,False,4
7,3,20,360,2,6,2,104.909,0.231,739,451,False,50,150,False,False,4
7,3,20,360,2,6,2,104.978,0.3,738,451,False,50,150,False,False,4
7,3,20,360,2,6,2,105.03,0.352,634,436,False,50,150,False,False,4
7,3,20,360,2,6,2,105.079,0.401,481,420,False,50,150,False,False,4
7,3,20,360,2,6,2,105.13,0.452,256,396,False,50,150,False,False,4
7,3,20,360,2,6,2,105.179,0.501,180,385,False,50,150,False,False,4
7,3,20,360,2,6,2,105.23,0.552,163,383,False,50,150,True,False,4
7,3,20,360,2,6,2,105.281,0.603,143,383,False,50,150,True,False,4
7,3,20,360,2,6,2,105.371,0.693,133,382,True,50,150,True,False,4
7,3,20,360,2,6,2,105.371,0.693,133,382,True,50,150,True,False,4
7,3,20,500,4,6,2,105.459,0.002,740,450,False,50,150,False,False,4
7,3,20,500,4,6,2,105.459,0.002,740,450,False,50,150,False,False,4
7,3,20,500,4,6,2,105.576,0.119,740,450,False,50,150,False,False,4
7,3,20,500,4,6,2,105.628,0.171,739,450,False,50,150,False,False,4
7,3,20,500,4,6,2,105.678,0.221,677,455,False,50,150,False,False,4
7,3,20,500,4,6,2,105.729,0.272,643,463,False,50,150,False,False,4
7,3,20,500,4,6,2,105.779,0.322,581,481,False,50,150,False,False,4
7,3,20,500,4,6,2,105.832,0.375,537,495,False,50,150,False,False,4
7,3,20,500,4,6,2,105.879,0.422,499,497,False,50,150,False,False,4
7,3,20,500,4,6,2,105.929,0.472,367,499,False,50,150,False,False,4
7,3,20,500,4,6,2,105.979,0.522,237,503,False,50,150,False,False,4
7,3,20,500,4,6,2,106.031,0.574,177,504,False,50,150,False,False,4
7,3,20,500,4,6,2,106.079,0.622,168,505,False,50,150,True,False,4
7,3,20,500,4,6,2,106.129,0.672,149,509,False,50,150,True,False,4
7,3,20,500,4,6,2,106.199,0.742,147,510,True,50,150,True,False,4
7,3,20,290,1,6,2,106.291,0.003,740,450,False,50,150,False,False,4
7,3,20,290,1,6,2,106.291,0.003,740,450,False,50,150,False,False,4
7,3,20,290,1,6,2,106.498,0.21,740,450,False,50,150,False,False,4
7,3,20,290,1,6,2,106.56,0.272,740,449,False,50,150,False,False,4
7,3,20,290,1,6,2,106.598,0.31,697,429,False,50,150,False,False,4
7,3,20,290,1,6,2,106.645,0.357,498,400,False,50,150,False,False,4
7,3,20,290,1,6,2,106.698,0.41,318,357,False,50,150,False,False,4
7,3,20,290,1,6,2,106.746,0.458,248,332,False,50,150,False,False,4
7,3,20,290,1,6,2,106.796,0.508,218,324,False,50,150,False,False,4
7,3,20,290,1,6,2,106.847,0.559,183,322,False,50,150,False,False,4
7,3,20,290,1,6,2,106.896,0.608,133,321,False,50,150,True,False,4
7,3,20,290,1,6,2,106.946,0.658,132,320,False,50,150,True,False,4
7,3,20,290,1,6,2,106.996,0.708,129,320,True,50,150,True,False,4
7,3,20,430,3,6,2,107.048,0.002,740,450,False,50,150,False,False,4
7,3,20,430,3,6,2,107.048,0.002,740,450,False,50,150,False,False,4
7,3,20,430,3,6,2,107.048,0.002,740,450,False,50,150,False,False,4
7,3,20,430,3,6,2,107.211,0.165,736,450,False,50,150,False,False,4
7,3,20,430,3,6,2,107.263,0.217,736,451,False,50,150,False,False,4
7,3,20,430,3,6,2,107.312,0.266,696,450,False,50,150,False,False,4
7,3,20,430,3,6,2,107.362,0.316,580,457,False,50,150,False,False,4
7,3,20,430,3,6,2,107.412,0.366,467,465,False,50,150,False,False,4
7,3,20,430,3,6,2,107.461,0.415,427,469,False,50,150,False,False,4
7,3,20,430,3,6,2,107.513,0.467,388,471,False,50,150,False,False,4
7,3,20,430,3,6,2,107.562,0.516,302,476,False,50,150,False,False,4
7,3,20,430,3,6,2,107.612,0.566,166,474,False,50,150,True,False,4
7,3,20,430,3,6,2,107.662,0.616,86,467,False,50,150,True,False,4
7,3,20,430,3,6,2,107.799,0.753,81,466,True,50,150,True,False,4
7,3,20,430,3,6,2,107.799,0.753,81,466,True,50,150,True,False,4
7,4,20,570,5,6,2,107.871,0.002,940,450,False,50,150,False,False,4
7,4,20,570,5,6,2,107.871,0.002,940,450,False,50,150,False,False,4
7,4,20,570,5,6,2,107.871,0.002,940,450,False,50,150,False,False,4
7,4,20,570,5,6,2,108.026,0.157,940,450,False,50,150,False,False,4
7,4,20,570,5,6,2,108.064,0.195,937,450,False,50,150,False,False,4
7,4,20,570,5,6,2,108.111,0.242,870,451,False,50,150,False,False,4
7,4,20,570,5,6,2,108.147,0.278,798,465,False,50,150,False,False,4
7,4,20,570,5,6,2,108.198,0.329,737,488,False,50,150,False,False,4
7,4,20,570,5,6,2,108.247,0.378,474,546,False,50,150,False,False,4
7,4,20,570,5,6,2,108.295,0.426,275,564,False,50,150,False,False,4
7,4,20,570,5,6,2,108.345,0.476,199,572,False,50,150,False,False,4
7,4,20,570,5,6,2,108.397,0.528,156,573,False,50,150,True,False,4
7,4,20,570,5,6,2,108.487,0.618,131,573,True,50,150,True,False,4
7,4,20,360,2,6,2,108.559,0.003,940,450,False,50,150,False,False,4
7,4,20,360,2,6,2,108.559,0.003,940,450,False,50,150,False,False,4
7,4,20,360,2,6,2,108.559,0.003,940,450,False,50,150,False,False,4
7,4,20,360,2,6,2,108.756,0.2,938,450,False,50,150,False,False,4
7,4,20,360,2,6,2,108.845,0.289,936,449,False,50,150,False,False,4
7,4,20,360,2,6,2,108.883,0.327,751,429,False,50,150,False,False,4
7,4,20,360,2,6,2,108.929,0.373,558,422,False,50,150,False,False,4
7,4,20,360,2,6,2,108.98,0.424,394,410,False,50,150,False,False,4
7,4,20,360,2,6,2,109.031,0.475,257,397,False,50,150,False,False,4
7,4,20,360,2,6,2,109.08,0.524,198,397,False,50,150,False,False,4
7,4,20,360,2,6,2,109.13,0.574,165,397,False,50,150,True,False,4
7,4,20,360,2,6,2,109.179,0.623,164,397,False,50,150,True,False,4
7,4,20,360,2,6,2,109.229,0.673,162,396,False,50,150,True,False,4
7,4,20,360,2,6,2,109.28,0.724,161,396,True,50,150,True,False,4
7,4,20,500,4,6,2,109.331,0.002,940,450,False,50,150,False,False,4
7,4,20,500,4,6,2,109.331,0.002,940,450,False,50,150,False,False,4
7,4,20,500,4,6,2,109.331,0.002,940,450,False,50,150,False,False,4
7,4,20,500,4,6,2,109.539,0.21,921,449,False,50,150,False,False,4
7,4,20,500,4,6,2,109.623,0.294,931,449,False,50,150,False,False,4
7,4,20,500,4,6,2,109.661,0.332,672,455,False,50,150,False,False,4
7,4,20,500,4,6,2,109.7,0.371,528,459,False,50,150,False,False,4
7,4,20,500,4,6,2,109.746,0.417,436,465,False,50,150,False,False,4
7,4,20,500,4,6,2,109.796,0.467,368,470,False,50,150,False,False,4
7,4,20,500,4,6,2,109.846,0.517,349,473,False,50,150,False,False,4
7,4,20,500,4,6,2,109.896,0.567,323,482,False,50,150,False,False,4
7,4,20,500,4,6,2,109.947,0.618,307,497,False,50,150,False,False,4
7,4,20,500,4,6,2,109.996,0.667,283,513,False,50,150,False,False,4
7,4,20,500,4,6,2,110.047,0.718,216,516,False,50,150,False,False,4
7,4,20,500,4,6,2,110.096,0.767,182,516,False,50,150,False,False,4
7,4,20,500,4,6,2,110.146,0.817,167,516,True,50,150,True,False,4
7,4,20,290,1,6,2,110.2,0.002,940,450,False,50,150,False,False,4
7,4,20,290,1,6,2,110.2,0.002,940,450,False,50,150,False,False,4
7,4,20,290,1,6,2,110.268,0.07,938,450,False,50,150,False,False,4
7,4,20,290,1,6,2,110.268,0.07,938,450,False,50,150,False,False,4
7,4,20,290,1,6,2,110.498,0.3,934,451,False,50,150,False,False,4
7,4,20,290,1,6,2,110.542,0.344,940,452,False,50,150,False,False,4
7,4,20,290,1,6,2,110.579,0.381,1001,451,False,50,150,False,False,4
7,4,20,290,1,6,2,110.629,0.431,973,446,False,50,150,False,False,4
7,4,20,290,1,6,2,110.679,0.481,732,412,False,50,150,False,False,4
7,4,20,290,1,6,2,110.729,0.531,318,335,False,50,150,False,False,4
7,4,20,290,1,6,2,110.78,0.582,57,304,False,50,150,True,False,4
7,4,20,290,1,6,2,110.85,0.652,0,302,False,50,150,False,False,4
7,4,20,290,1,6,2,111.028,0.83,0,301,True,50,150,False,False,5
7,4,20,290,1,6,2,111.1,0.902,0,301,False,50,150,False,False,5
7,4,20,290,1,6,2,111.1,0.902,0,301,False,50,150,False,False,5
7,4,20,290,1,6,2,111.212,1.014,4,302,False,50,150,False,False,5
7,4,20,290,1,6,2,111.263,1.065,44,302,False,50,150,True,False,5
7,4,20,290,1,6,2,111.312,1.114,48,301,False,50,150,True,False,5
7,4,20,290,1,6,2,111.362,1.164,47,300,False,50,150,True,False,5
7,4,20,290,1,6,2,111.411,1.213,45,300,False,50,150,True,False,5
7,4,20,290,1,6,2,111.462,1.264,41,303,False,50,150,True,False,5
7,4,20,290,1,6,2,111.511,1.313,44,304,True,50,150,True,False,5
7,4,20,430,3,6,2,111.564,0.002,940,450,False,50,150,False,False,5
7,4,20,430,3,6,2,111.564,0.002,940,450,False,50,150,False,False,5
7,4,20,430,3,6,2,111.628,0.066,939,450,False,50,150,False,False,5
7,4,20,430,3,6,2,111.628,0.066,939,450,False,50,150,False,False,5
7,4,20,430,3,6,2,111.825,0.263,940,449,False,50,150,False,False,5
7,4,20,430,3,6,2,111.907,0.345,939,451,False,50,150,False,False,5
7,4,20,430,3,6,2,111.945,0.383,726,468,False,50,150,False,False,5
7,4,20,430,3,6,2,111.996,0.434,531,486,False,50,150,False,False,5
7,4,20,430,3,6,2,112.046,0.484,247,500,False,50,150,False,False,5
7,4,20,430,3,6,2,112.097,0.535,206,500,False,50,150,False,False,5
7,4,20,430,3,6,2,112.146,0.584,187,500,False,50,150,False,False,5
7,4,20,430,3,6,2,112.196,0.634,168,500,False,50,150,False,True,5
7,4,20,430,3,6,2,112.246,0.684,161,499,False,50,150,False,False,5
7,4,20,430,3,6,2,112.297,0.735,152,489,False,50,150,False,False,5
7,4,20,430,3,6,2,112.345,0.783,144,473,False,50,150,True,False,5
7,4,20,430,3,6,2,112.438,0.876,142,471,True,50,150,True,False,5
8,1,20,570,5,6,2,112.517,0.002,340,450,False,50,150,False,False,5
8,1,20,570,5,6,2,112.517,0.002,340,450,False,50,150,False,False,5
8,1,20,570,5,6,2,112.517,0.002,340,450,False,50,150,False,False,5
8,1,20,570,5,6,2,112.656,0.141,340,450,False,50,150,False,False,5
8,1,20,570,5,6,2,112.704,0.189,339,450,False,50,150,False,False,5
8,1,20,570,5,6,2,112.746,0.231,290,450,False,50,150,False,False,5
8,1,20,570,5,6,2,112.797,0.282,154,460,False,50,150,False,True,5
8,1,20,570,5,6,2,112.846,0.331,103,488,False,50,150,False,False,5
8,1,20,570,5,6,2,112.896,0.381,98,503,False,50,150,False,True,5
8,1,20,570,5,6,2,112.947,0.432,99,515,False,50,150,False,True,5
8,1,20,570,5,6,2,112.996,0.481,102,524,False,50,150,False,True,5
8,1,20,570,5,6,2,113.046,0.531,105,543,False,50,150,False,True,5
8,1,20,570,5,6,2,113.098,0.583,107,547,False,50,150,False,True,5
8,1,20,570,5,6,2,113.146,0.631,107,548,False,50,150,False,True,5
8,1,20,570,5,6,2,113.196,0.681,107,556,False,50,150,False,False,5
8,1,20,570,5,6,2,113.248,0.733,107,569,False,50,150,False,False,5
8,1,20,570,5,6,2,113.295,0.78,105,583,True,50,150,True,False,5
8,1,20,360,2,6,2,113.347,0.002,340,450,False,50,150,False,False,5
8,1,20,360,2,6,2,113.395,0.05,340,450,False,50,150,False,False,5
8,1,20,360,2,6,2,113.395,0.05,340,450,False,50,150,False,False,5
8,1,20,360,2,6,2,113.545,0.2,335,448,False,50,150,False,False,5
8,1,20,360,2,6,2,113.595,0.25,335,447,False,50,150,False,False,5
8,1,20,360,2,6,2,113.645,0.3,285,425,False,50,150,False,False,5
8,1,20,360,2,6,2,113.696,0.351,215,410,False,50,150,False,False,5
8,1,20,360,2,6,2,113.746,0.401,188,409,False,50,150,False,False,5
8,1,20,360,2,6,2,113.796,0.451,160,406,False,50,150,True,False,5
8,1,20,360,2,6,2,113.847,0.502,146,403,False,50,150,True,False,5
8,1,20,360,2,6,2,113.898,0.553,142,400,False,50,150,True,False,5
8,1,20,360,2,6,2,113.898,0.553,142,400,True,50,150,True,False,5
8,1,20,500,4,6,2,113.963,0.002,340,450,False,50,150,False,False,5
8,1,20,500,4,6,2,113.963,0.002,340,450,False,50,150,False,False,5
8,1,20,500,4,6,2,114.03,0.069,339,449,False,50,150,False,False,5
8,1,20,500,4,6,2,114.03,0.069,339,449,False,50,150,False,False,5
8,1,20,500,4,6,2,114.158,0.197,333,449,False,50,150,False,False,5
8,1,20,500,4,6,2,114.204,0.243,338,451,False,50,150,False,False,5
8,1,20,500,4,6,2,114.245,0.284,331,451,False,50,150,False,False,5
8,1,20,500,4,6,2,114.283,0.322,305,460,False,50,150,False,False,5
8,1,20,500,4,6,2,114.328,0.367,222,488,False,50,150,False,False,5
8,1,20,500,4,6,2,114.379,0.418,152,520,False,50,150,True,False,5
8,1,20,500,4,6,2,114.429,0.468,114,530,False,50,150,True,False,5
8,1,20,500,4,6,2,114.479,0.518,109,534,False,50,150,True,False,5
8,1,20,500,4,6,2,114.528,0.567,108,535,True,50,150,True,False,5
8,1,20,290,1,6,2,114.581,0.002,340,450,False,50,150,False,False,5
8,1,20,290,1,6,2,114.581,0.002,340,450,False,50,150,False,False,5
8,1,20,290,1,6,2,114.644,0.065,338,449,False,50,150,False,False,5
8,1,20,290,1,6,2,114.644,0.065,338,449,False,50,150,False,False,5
8,1,20,290,1,6,2,114.85,0.271,335,448,False,50,150,False,False,5
8,1,20,290,1,6,2,114.911,0.332,335,447,False,50,150,False,False,5
8,1,20,290,1,6,2,114.946,0.367,297,416,False,50,150,False,False,5
8,1,20,290,1,6,2,114.996,0.417,232,376,False,50,150,False,False,5
8,1,20,290,1,6,2,115.048,0.469,138,336,False,50,150,True,False,5
8,1,20,290,1,6,2,115.096,0.517,120,326,False,50,150,True,False,5
8,1,20,290,1,6,2,115.146,0.567,108,318,False,50,150,True,False,5
8,1,20,290,1,6,2,115.196,0.617,106,317,True,50,150,True,False,5
8,1,20,430,3,6,2,115.252,0.003,340,450,False,50,150,False,False,5
8,1,20,430,3,6,2,115.252,0.003,340,450,False,50,150,False,False,5
8,1,20,430,3,6,2,115.31,0.061,336,449,False,50,150,False,False,5
8,1,20,430,3,6,2,115.412,0.163,336,449,False,50,150,False,False,5
8,1,20,430,3,6,2,115.462,0.213,339,453,False,50,150,False,False,5
8,1,20,430,3,6,2,115.513,0.264,334,458,False,50,150,False,False,5
8,1,20,430,3,6,2,115.564,0.315,289,463,False,50,150,False,False,5
8,1,20,430,3,6,2,115.613,0.364,162,480,False,50,150,False,False,5
8,1,20,430,3,6,2,115.662,0.413,118,481,False,50,150,False,False,5
8,1,20,430,3,6,2,115.712,0.463,100,478,False,50,150,True,False,5
8,1,20,430,3,6,2,115.762,0.513,99,478,True,50,150,True,False,5
8,2,20,570,5,6,2,115.824,0.003,540,450,False,50,150,False,False,5
8,2,20,570,5,6,2,115.824,0.003,540,450,False,50,150,False,False,5
8,2,20,570,5,6,2,115.824,0.003,540,450,False,50,150,False,False,5
8,2,20,570,5,6,2,115.893,0.072,539,449,False,50,150,False,False,5
8,2,20,570,5,6,2,115.893,0.072,539,449,False,50,150,False,False,5
8,2,20,570,5,6,2,116.029,0.208,535,446,False,50,150,False,False,5
8,2,20,570,5,6,2,116.08,0.259,535,447,False,50,150,False,False,5
8,2,20,570,5,6,2,116.129,0.308,525,459,False,50,150,False,False,5
8,2,20,570,5,6,2,116.18,0.359,435,508,False,50,150,False,False,5
8,2,20,570,5,6,2,116.229,0.408,317,558,False,50,150,False,False,5
8,2,20,570,5,6,2,116.281,0.46,239,601,False,50,150,False,False,5
8,2,20,570,5,6,2,116.329,0.508,217,603,False,50,150,False,False,5
8,2,20,570,5,6,2,116.378,0.557,185,603,False,50,150,False,False,5
8,2,20,570,5,6,2,116.428,0.607,175,603,True,50,150,False,False,6
8,2,20,570,5,6,2,116.478,0.657,175,603,False,50,150,False,False,6
8,2,20,570,5,6,2,116.529,0.708,174,602,False,50,150,False,False,6
8,2,20,570,5,6,2,116.529,0.708,174,602,False,50,150,False,False,6
8,2,20,570,5,6,2,116.594,0.773,161,601,False,50,150,True,False,6
8,2,20,570,5,6,2,116.841,1.02,161,600,False,50,150,True,False,6
8,2,20,570,5,6,2,116.877,1.056,170,600,False,50,150,False,False,6
8,2,20,570,5,6,2,116.912,1.091,165,599,True,50,150,True,False,6
8,2,20,360,2,6,2,116.949,0.002,540,450,False,50,150,False,False,6
8,2,20,360,2,6,2,117.042,0.095,540,450,False,50,150,False,False,6
8,2,20,360,2,6,2,117.042,0.095,540,450,False,50,150,False,False,6
8,2,20,360,2,6,2,117.132,0.185,543,448,False,50,150,False,False,6
