trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
6,4,1025,50,5,5,1,107.638,0.416,884,457,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.688,0.466,942,329,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.737,0.515,988,248,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.789,0.567,990,236,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.839,0.617,1003,221,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.889,0.667,1044,169,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.94,0.718,1105,100,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.989,0.767,1120,82,False,50,200,True,False,21
6,4,1025,50,5,5,1,108.061,0.839,1120,80,True,50,200,True,False,21
6,4,410,50,2,5,1,108.152,0.002,720,810,False,50,200,False,False,21
6,4,410,50,2,5,1,108.152,0.002,720,810,False,50,200,False,False,21
6,4,410,50,2,5,1,108.382,0.232,720,810,False,50,200,False,False,21
6,4,410,50,2,5,1,108.419,0.269,722,808,False,50,200,False,False,21
6,4,410,50,2,5,1,108.454,0.304,701,777,False,50,200,False,False,21
6,4,410,50,2,5,1,108.489,0.339,638,721,False,50,200,False,False,21
6,4,410,50,2,5,1,108.541,0.391,601,612,False,50,200,False,False,21
6,4,410,50,2,5,1,108.588,0.438,523,352,False,50,200,False,False,21
6,4,410,50,2,5,1,108.638,0.488,515,291,False,50,200,False,False,21
6,4,410,50,2,5,1,108.689,0.539,511,225,False,50,200,False,False,21
6,4,410,50,2,5,1,108.737,0.587,505,148,False,50,200,False,False,21
6,4,410,50,2,5,1,108.789,0.639,509,109,False,50,200,False,False,21
6,4,410,50,2,5,1,108.838,0.688,509,100,False,50,200,False,False,21
6,4,410,50,2,5,1,108.889,0.739,510,88,False,50,200,True,False,21
6,4,410,50,2,5,1,108.939,0.789,511,88,True,50,200,True,False,21
6,4,410,50,2,5,1,108.939,0.789,511,88,True,50,200,True,False,21
6,4,820,50,4,5,1,109.007,0.003,720,810,False,50,200,False,False,21
6,4,820,50,4,5,1,109.007,0.003,720,810,False,50,200,False,False,21
6,4,820,50,4,5,1,109.007,0.003,720,810,False,50,200,False,False,21
6,4,820,50,4,5,1,109.086,0.082,717,824,False,50,200,False,False,21
6,4,820,50,4,5,1,109.253,0.249,715,836,False,50,200,False,False,21
6,4,820,50,4,5,1,109.336,0.332,713,834,False,50,200,False,False,21
6,4,820,50,4,5,1,109.376,0.372,729,702,False,50,200,False,False,21
6,4,820,50,4,5,1,109.422,0.418,791,509,False,50,200,False,False,21
6,4,820,50,4,5,1,109.472,0.468,841,327,False,50,200,False,False,21
6,4,820,50,4,5,1,109.522,0.518,890,197,False,50,200,False,False,21
6,4,820,50,4,5,1,109.571,0.567,899,158,False,50,200,False,False,21
6,4,820,50,4,5,1,109.621,0.617,903,147,False,50,200,False,False,21
6,4,820,50,4,5,1,109.671,0.667,906,129,False,50,200,False,False,21
6,4,820,50,4,5,1,109.721,0.717,908,105,False,50,200,False,False,21
6,4,820,50,4,5,1,109.772,0.768,914,79,False,50,200,True,False,21
6,4,820,50,4,5,1,109.823,0.819,913,71,False,50,200,True,False,21
6,4,820,50,4,5,1,109.823,0.819,913,71,True,50,200,True,False,21
6,4,820,50,4,5,1,109.823,0.819,913,71,True,50,200,True,False,21
6,4,205,50,1,5,1,109.906,0.002,720,810,False,50,200,False,False,21
6,4,205,50,1,5,1,109.906,0.002,720,810,False,50,200,False,False,21
6,4,205,50,1,5,1,109.906,0.002,720,810,False,50,200,False,False,21
6,4,205,50,1,5,1,110.095,0.191,718,810,False,50,200,False,False,21
6,4,205,50,1,5,1,110.138,0.234,719,812,False,50,200,False,False,21
6,4,205,50,1,5,1,110.189,0.285,706,818,False,50,200,False,False,21
6,4,205,50,1,5,1,110.239,0.335,623,741,False,50,200,False,False,21
6,4,205,50,1,5,1,110.289,0.385,502,553,False,50,200,False,False,21
6,4,205,50,1,5,1,110.339,0.435,442,433,False,50,200,False,False,21
6,4,205,50,1,5,1,110.389,0.485,420,383,False,50,200,False,False,21
6,4,205,50,1,5,1,110.438,0.534,412,310,False,50,200,False,False,21
6,4,205,50,1,5,1,110.489,0.585,410,261,False,50,200,False,False,21
6,4,205,50,1,5,1,110.538,0.634,396,225,False,50,200,False,False,21
6,4,205,50,1,5,1,110.588,0.684,393,178,False,50,200,False,False,21
6,4,205,50,1,5,1,110.639,0.735,386,124,False,50,200,False,False,21
6,4,205,50,1,5,1,110.688,0.784,385,113,False,50,200,False,False,21
6,4,205,50,1,5,1,110.781,0.877,384,106,True,50,200,False,False,22
6,4,205,50,1,5,1,110.781,0.877,384,106,True,50,200,False,False,22
6,4,205,50,1,5,1,110.88,0.976,384,104,False,50,200,False,False,22
6,4,205,50,1,5,1,110.88,0.976,384,104,False,50,200,False,False,22
6,4,205,50,1,5,1,110.937,1.033,365,90,False,50,200,True,False,22
6,4,205,50,1,5,1,110.974,1.07,366,87,False,50,200,True,False,22
6,4,205,50,1,5,1,111.022,1.118,367,84,True,50,200,True,False,22
6,4,615,50,3,5,1,111.074,0.002,720,810,False,50,200,False,False,22
6,4,615,50,3,5,1,111.074,0.002,720,810,False,50,200,False,False,22
6,4,615,50,3,5,1,111.138,0.066,720,806,False,50,200,False,False,22
6,4,615,50,3,5,1,111.138,0.066,720,806,False,50,200,False,False,22
6,4,615,50,3,5,1,111.395,0.323,719,806,False,50,200,False,False,22
6,4,615,50,3,5,1,111.437,0.365,732,808,False,50,200,False,False,22
6,4,615,50,3,5,1,111.473,0.401,746,765,False,50,200,False,False,22
6,4,615,50,3,5,1,111.522,0.45,772,652,False,50,200,False,False,22
6,4,615,50,3,5,1,111.572,0.5,796,474,False,50,200,False,False,22
6,4,615,50,3,5,1,111.621,0.549,796,299,False,50,200,False,False,22
6,4,615,50,3,5,1,111.672,0.6,798,220,False,50,200,False,False,22
6,4,615,50,3,5,1,111.723,0.651,798,180,False,50,200,False,False,22
6,4,615,50,3,5,1,111.772,0.7,797,150,False,50,200,False,False,22
6,4,615,50,3,5,1,111.822,0.75,787,116,False,50,200,False,False,22
6,4,615,50,3,5,1,111.872,0.8,786,104,False,50,200,False,False,22
6,4,615,50,3,5,1,111.922,0.85,785,95,True,50,200,True,False,22
7,1,1025,50,5,5,1,111.975,0.003,720,300,False,50,200,False,False,22
7,1,1025,50,5,5,1,111.975,0.003,720,300,False,50,200,False,False,22
7,1,1025,50,5,5,1,111.975,0.003,720,300,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.053,0.081,720,298,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.053,0.081,720,298,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.319,0.347,719,298,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.354,0.382,729,309,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.389,0.417,732,307,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.439,0.467,745,294,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.491,0.519,788,267,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.54,0.568,883,200,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.588,0.616,929,169,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.638,0.666,961,142,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.687,0.715,992,126,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.739,0.767,997,123,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.788,0.816,1025,116,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.838,0.866,1041,104,False,50,200,False,False,22
7,1,1025,50,5,5,1,112.892,0.92,1059,92,False,50,200,True,False,22
7,1,1025,50,5,5,1,112.959,0.987,1066,85,True,50,200,True,False,22
7,1,1025,50,5,5,1,112.959,0.987,1066,85,True,50,200,True,False,22
7,1,410,50,2,5,1,113.079,0.002,720,300,False,50,200,False,False,22
7,1,410,50,2,5,1,113.079,0.002,720,300,False,50,200,False,False,22
7,1,410,50,2,5,1,113.239,0.162,720,300,False,50,200,False,False,22
7,1,410,50,2,5,1,113.289,0.212,720,299,False,50,200,False,False,22
7,1,410,50,2,5,1,113.325,0.248,679,273,False,50,200,False,False,22
7,1,410,50,2,5,1,113.374,0.297,627,212,False,50,200,False,False,22
7,1,410,50,2,5,1,113.422,0.345,549,149,False,50,200,False,False,22
7,1,410,50,2,5,1,113.474,0.397,501,112,False,50,200,False,False,22
7,1,410,50,2,5,1,113.522,0.445,482,92,False,50,200,True,False,22
7,1,410,50,2,5,1,113.559,0.482,480,89,False,50,200,True,False,22
7,1,410,50,2,5,1,113.604,0.527,480,87,False,50,200,True,False,22
7,1,410,50,2,5,1,113.641,0.564,481,80,False,50,200,True,False,22
7,1,410,50,2,5,1,113.688,0.611,481,78,True,50,200,True,False,22
7,1,410,50,2,5,1,113.688,0.611,481,78,True,50,200,True,False,22
7,1,820,50,4,5,1,113.741,0.002,720,300,False,50,200,False,False,22
7,1,820,50,4,5,1,113.741,0.002,720,300,False,50,200,False,False,22
7,1,820,50,4,5,1,113.741,0.002,720,300,False,50,200,False,False,22
7,1,820,50,4,5,1,113.925,0.186,715,296,False,50,200,False,False,22
7,1,820,50,4,5,1,113.971,0.232,717,295,False,50,200,False,False,22
7,1,820,50,4,5,1,114.007,0.268,754,263,False,50,200,False,False,22
7,1,820,50,4,5,1,114.057,0.318,771,232,False,50,200,False,False,22
7,1,820,50,4,5,1,114.106,0.367,839,140,False,50,200,False,False,22
7,1,820,50,4,5,1,114.158,0.419,882,95,False,50,200,True,False,22
7,1,820,50,4,5,1,114.206,0.467,904,71,False,50,200,True,False,22
7,1,820,50,4,5,1,114.256,0.517,906,68,False,50,200,True,False,22
7,1,820,50,4,5,1,114.305,0.566,909,62,True,50,200,True,False,22
7,1,205,50,1,5,1,114.358,0.002,720,300,False,50,200,False,False,22
7,1,205,50,1,5,1,114.358,0.002,720,300,False,50,200,False,False,22
7,1,205,50,1,5,1,114.421,0.065,720,297,False,50,200,False,False,22
7,1,205,50,1,5,1,114.421,0.065,720,297,False,50,200,False,False,22
7,1,205,50,1,5,1,114.56,0.204,718,297,False,50,200,False,False,22
7,1,205,50,1,5,1,114.604,0.248,718,298,False,50,200,False,False,22
7,1,205,50,1,5,1,114.654,0.298,701,286,False,50,200,False,False,22
7,1,205,50,1,5,1,114.705,0.349,645,245,False,50,200,False,False,22
7,1,205,50,1,5,1,114.755,0.399,540,169,False,50,200,False,False,22
7,1,205,50,1,5,1,114.805,0.449,510,153,False,50,200,False,False,22
7,1,205,50,1,5,1,114.856,0.5,490,148,False,50,200,False,False,22
7,1,205,50,1,5,1,114.907,0.551,467,146,False,50,200,False,False,22
7,1,205,50,1,5,1,114.955,0.599,446,138,False,50,200,False,False,22
7,1,205,50,1,5,1,115.005,0.649,410,110,False,50,200,False,False,22
7,1,205,50,1,5,1,115.055,0.699,332,79,False,50,200,True,False,22
7,1,205,50,1,5,1,115.105,0.749,328,77,True,50,200,True,False,22
7,1,205,50,1,5,1,115.105,0.749,328,77,True,50,200,True,False,22
7,1,615,50,3,5,1,115.174,0.003,720,300,False,50,200,False,False,22
7,1,615,50,3,5,1,115.174,0.003,720,300,False,50,200,False,False,22
7,1,615,50,3,5,1,115.174,0.003,720,300,False,50,200,False,False,22
7,1,615,50,3,5,1,115.254,0.083,717,300,False,50,200,False,False,22
7,1,615,50,3,5,1,115.421,0.25,714,300,False,50,200,False,False,22
7,1,615,50,3,5,1,115.504,0.333,720,299,False,50,200,False,False,22
7,1,615,50,3,5,1,115.542,0.371,741,180,False,50,200,False,False,22
7,1,615,50,3,5,1,115.587,0.416,747,116,False,50,200,False,False,22
7,1,615,50,3,5,1,115.638,0.467,748,60,False,50,200,True,False,22
7,1,615,50,3,5,1,115.687,0.516,748,45,False,50,200,False,False,22
7,1,615,50,3,5,1,115.804,0.633,748,44,True,50,200,False,False,23
7,1,615,50,3,5,1,115.876,0.705,748,44,False,50,200,False,False,23
7,1,615,50,3,5,1,115.876,0.705,748,44,False,50,200,False,False,23
7,1,615,50,3,5,1,115.981,0.81,750,46,False,50,200,False,False,23
7,1,615,50,3,5,1,116.021,0.85,751,66,False,50,200,True,False,23
7,1,615,50,3,5,1,116.078,0.907,751,67,True,50,200,True,False,23
7,1,615,50,3,5,1,116.078,0.907,751,67,True,50,200,True,False,23
7,2,1025,50,5,5,1,116.141,0.003,720,470,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.141,0.003,720,470,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.141,0.003,720,470,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.141,0.003,720,470,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.344,0.206,715,470,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.387,0.249,724,469,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.424,0.286,756,440,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.47,0.332,830,375,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.505,0.367,978,249,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.54,0.402,1046,174,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.586,0.448,1067,145,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.642,0.504,1076,134,False,50,200,False,False,23
7,2,1025,50,5,5,1,116.689,0.551,1097,98,False,50,200,True,False,23
7,2,1025,50,5,5,1,116.74,0.602,1101,91,False,50,200,True,False,23
7,2,1025,50,5,5,1,116.789,0.651,1101,89,True,50,200,True,False,23
7,2,410,50,2,5,1,116.841,0.003,720,470,False,50,200,False,False,23
7,2,410,50,2,5,1,116.888,0.05,720,470,False,50,200,False,False,23
7,2,410,50,2,5,1,116.888,0.05,720,470,False,50,200,False,False,23
7,2,410,50,2,5,1,117.085,0.247,719,469,False,50,200,False,False,23
7,2,410,50,2,5,1,117.173,0.335,722,468,False,50,200,False,False,23
7,2,410,50,2,5,1,117.223,0.385,627,328,False,50,200,False,False,23
7,2,410,50,2,5,1,117.272,0.434,592,232,False,50,200,False,False,23
7,2,410,50,2,5,1,117.323,0.485,542,111,False,50,200,False,False,23
7,2,410,50,2,5,1,117.372,0.534,529,82,False,50,200,True,False,23
7,2,410,50,2,5,1,117.422,0.584,529,78,False,50,200,True,False,23
7,2,410,50,2,5,1,117.473,0.635,529,76,True,50,200,True,False,23
7,2,820,50,4,5,1,117.525,0.003,720,470,False,50,200,False,False,23
7,2,820,50,4,5,1,117.525,0.003,720,470,False,50,200,False,False,23
7,2,820,50,4,5,1,117.588,0.066,720,466,False,50,200,False,False,23
7,2,820,50,4,5,1,117.588,0.066,720,466,False,50,200,False,False,23
7,2,820,50,4,5,1,117.759,0.237,716,470,False,50,200,False,False,23
7,2,820,50,4,5,1,117.806,0.284,717,469,False,50,200,False,False,23
7,2,820,50,4,5,1,117.856,0.334,769,391,False,50,200,False,False,23
7,2,820,50,4,5,1,117.906,0.384,861,217,False,50,200,False,False,23
7,2,820,50,4,5,1,117.956,0.434,897,145,False,50,200,False,False,23
7,2,820,50,4,5,1,118.006,0.484,909,112,False,50,200,False,False,23
7,2,820,50,4,5,1,118.057,0.535,913,102,False,50,200,False,False,23
7,2,820,50,4,5,1,118.105,0.583,913,101,False,50,200,False,False,23
7,2,820,50,4,5,1,118.159,0.637,913,99,False,50,200,True,False,23
7,2,820,50,4,5,1,118.159,0.637,913,99,True,50,200,True,False,23
7,2,205,50,1,5,1,118.223,0.002,720,470,False,50,200,False,False,23
7,2,205,50,1,5,1,118.223,0.002,720,470,False,50,200,False,False,23
7,2,205,50,1,5,1,118.223,0.002,720,470,False,50,200,False,False,23
7,2,205,50,1,5,1,118.302,0.081,718,472,False,50,200,False,False,23
7,2,205,50,1,5,1,118.425,0.204,715,473,False,50,200,False,False,23
7,2,205,50,1,5,1,118.472,0.251,715,474,False,50,200,False,False,23
7,2,205,50,1,5,1,118.523,0.302,666,445,False,50,200,False,False,23
7,2,205,50,1,5,1,118.571,0.35,495,348,False,50,200,False,False,23
7,2,205,50,1,5,1,118.621,0.4,386,230,False,50,200,False,False,23
7,2,205,50,1,5,1,118.671,0.45,328,139,False,50,200,False,False,23
7,2,205,50,1,5,1,118.721,0.5,319,120,False,50,200,False,False,23
7,2,205,50,1,5,1,118.774,0.553,315,109,False,50,200,False,False,23
7,2,205,50,1,5,1,118.822,0.601,315,107,False,50,200,False,False,23
7,2,205,50,1,5,1,118.822,0.601,315,107,True,50,200,False,False,24
7,2,205,50,1,5,1,118.888,0.667,315,106,False,50,200,False,False,24
7,2,205,50,1,5,1,118.926,0.705,318,93,False,50,200,True,False,24
7,2,205,50,1,5,1,118.926,0.705,318,93,False,50,200,True,False,24
7,2,205,50,1,5,1,118.987,0.766,315,94,False,50,200,True,False,24
7,2,205,50,1,5,1,119.025,0.804,315,93,False,50,200,True,False,24
7,2,205,50,1,5,1,119.072,0.851,316,91,False,50,200,True,False,24
7,2,205,50,1,5,1,119.123,0.902,322,76,False,50,200,True,False,24
7,2,205,50,1,5,1,119.123,0.902,322,76,True,50,200,True,False,24
7,2,615,50,3,5,1,119.19,0.002,720,470,False,50,200,False,False,24
7,2,615,50,3,5,1,119.19,0.002,720,470,False,50,200,False,False,24
7,2,615,50,3,5,1,119.256,0.068,720,468,False,50,200,False,False,24
7,2,615,50,3,5,1,119.412,0.224,720,468,False,50,200,False,False,24
7,2,615,50,3,5,1,119.455,0.267,729,478,False,50,200,False,False,24
7,2,615,50,3,5,1,119.506,0.318,731,452,False,50,200,False,False,24
7,2,615,50,3,5,1,119.555,0.367,733,315,False,50,200,False,False,24
7,2,615,50,3,5,1,119.604,0.416,725,145,False,50,200,False,False,24
7,2,615,50,3,5,1,119.655,0.467,722,104,False,50,200,False,False,24
7,2,615,50,3,5,1,119.704,0.516,719,77,False,50,200,True,False,24
7,2,615,50,3,5,1,119.755,0.567,719,74,False,50,200,True,False,24
7,2,615,50,3,5,1,119.806,0.618,719,71,False,50,200,True,False,24
7,2,615,50,3,5,1,119.855,0.667,719,70,True,50,200,True,False,24
7,2,615,50,3,5,1,119.855,0.667,719,70,True,50,200,True,False,24
7,3,1025,50,5,5,1,119.924,0.003,720,640,False,50,200,False,False,24
7,3,1025,50,5,5,1,119.924,0.003,720,640,False,50,200,False,False,24
7,3,1025,50,5,5,1,119.924,0.003,720,640,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.045,0.124,720,640,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.115,0.194,720,641,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.155,0.234,728,649,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.206,0.285,820,559,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.257,0.336,967,383,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.306,0.385,1090,199,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.356,0.435,1137,136,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.406,0.485,1151,116,False,50,200,False,False,24
7,3,1025,50,5,5,1,120.456,0.535,1156,97,False,50,200,True,False,24
7,3,1025,50,5,5,1,120.506,0.585,1158,90,False,50,200,True,False,24
7,3,1025,50,5,5,1,120.506,0.585,1158,90,True,50,200,True,False,24
7,3,410,50,2,5,1,120.573,0.002,720,640,False,50,200,False,False,24
7,3,410,50,2,5,1,120.573,0.002,720,640,False,50,200,False,False,24
7,3,410,50,2,5,1,120.637,0.066,719,639,False,50,200,False,False,24
7,3,410,50,2,5,1,120.637,0.066,719,639,False,50,200,False,False,24
7,3,410,50,2,5,1,120.856,0.285,726,662,False,50,200,False,False,24
7,3,410,50,2,5,1,120.903,0.332,726,661,False,50,200,False,False,24
7,3,410,50,2,5,1,120.939,0.368,714,628,False,50,200,False,False,24
7,3,410,50,2,5,1,120.989,0.418,689,507,False,50,200,False,False,24
7,3,410,50,2,5,1,121.039,0.468,633,363,False,50,200,False,False,24
7,3,410,50,2,5,1,121.088,0.517,596,251,False,50,200,False,False,24
7,3,410,50,2,5,1,121.139,0.568,569,202,False,50,200,False,False,24
7,3,410,50,2,5,1,121.189,0.618,567,174,False,50,200,False,False,24
7,3,410,50,2,5,1,121.239,0.668,566,135,False,50,200,False,False,24
7,3,410,50,2,5,1,121.29,0.719,565,118,False,50,200,False,False,24
7,3,410,50,2,5,1,121.339,0.768,564,102,False,50,200,False,False,24
7,3,410,50,2,5,1,121.389,0.818,563,98,False,50,200,True,False,24
7,3,410,50,2,5,1,121.389,0.818,563,98,True,50,200,True,False,24
7,3,820,50,4,5,1,121.457,0.002,720,640,False,50,200,False,False,24
7,3,820,50,4,5,1,121.457,0.002,720,640,False,50,200,False,False,24
7,3,820,50,4,5,1,121.671,0.216,720,640,False,50,200,False,False,24
7,3,820,50,4,5,1,121.733,0.278,728,639,False,50,200,False,False,24
7,3,820,50,4,5,1,121.773,0.318,752,565,False,50,200,False,False,24
7,3,820,50,4,5,1,121.824,0.369,798,376,False,50,200,False,False,24
7,3,820,50,4,5,1,121.871,0.416,828,171,False,50,200,False,False,24
7,3,820,50,4,5,1,121.922,0.467,852,59,False,50,200,True,False,24
7,3,820,50,4,5,1,121.973,0.518,855,35,False,50,200,False,False,24
7,3,820,50,4,5,1,122.087,0.632,855,32,False,50,200,False,False,24
7,3,820,50,4,5,1,122.138,0.683,854,33,False,50,200,False,False,24
7,3,820,50,4,5,1,122.176,0.721,854,55,False,50,200,True,False,24
7,3,820,50,4,5,1,122.222,0.767,855,66,False,50,200,True,False,24
7,3,820,50,4,5,1,122.272,0.817,855,70,False,50,200,True,False,24
7,3,820,50,4,5,1,122.325,0.87,855,73,False,50,200,True,False,24
7,3,820,50,4,5,1,122.325,0.87,855,73,True,50,200,True,False,24
7,3,205,50,1,5,1,122.39,0.002,720,640,False,50,200,False,False,24
7,3,205,50,1,5,1,122.39,0.002,720,640,False,50,200,False,False,24
7,3,205,50,1,5,1,122.39,0.002,720,640,False,50,200,False,False,24
7,3,205,50,1,5,1,122.56,0.172,719,640,False,50,200,False,False,24
7,3,205,50,1,5,1,122.604,0.216,719,641,False,50,200,False,False,24
7,3,205,50,1,5,1,122.655,0.267,706,640,False,50,200,False,False,24
7,3,205,50,1,5,1,122.707,0.319,645,565,False,50,200,False,False,24
7,3,205,50,1,5,1,122.754,0.366,514,335,False,50,200,False,False,24
7,3,205,50,1,5,1,122.806,0.418,434,211,False,50,200,False,False,24
7,3,205,50,1,5,1,122.855,0.467,411,165,False,50,200,False,False,24
7,3,205,50,1,5,1,122.906,0.518,408,158,False,50,200,False,False,24
7,3,205,50,1,5,1,122.956,0.568,406,156,False,50,200,False,False,24
7,3,205,50,1,5,1,123.006,0.618,399,143,False,50,200,False,False,24
7,3,205,50,1,5,1,123.056,0.668,386,116,False,50,200,False,False,24
7,3,205,50,1,5,1,123.107,0.719,357,66,False,50,200,True,False,24
7,3,205,50,1,5,1,123.155,0.767,356,58,True,50,200,True,False,24
7,3,615,50,3,5,1,123.208,0.002,720,640,False,50,200,False,False,24
7,3,615,50,3,5,1,123.208,0.002,720,640,False,50,200,False,False,24
7,3,615,50,3,5,1,123.208,0.002,720,640,False,50,200,False,False,24
7,3,615,50,3,5,1,123.287,0.081,723,645,False,50,200,False,False,24
7,3,615,50,3,5,1,123.409,0.203,723,648,False,50,200,False,False,24
7,3,615,50,3,5,1,123.454,0.248,730,649,False,50,200,False,False,24
7,3,615,50,3,5,1,123.493,0.287,759,645,False,50,200,False,False,24
7,3,615,50,3,5,1,123.539,0.333,767,591,False,50,200,False,False,24
7,3,615,50,3,5,1,123.588,0.382,763,471,False,50,200,False,False,24
7,3,615,50,3,5,1,123.638,0.432,758,323,False,50,200,False,False,24
7,3,615,50,3,5,1,123.689,0.483,749,258,False,50,200,False,False,24
7,3,615,50,3,5,1,123.74,0.534,748,222,False,50,200,False,False,24
7,3,615,50,3,5,1,123.789,0.583,748,188,False,50,200,False,False,24
7,3,615,50,3,5,1,123.839,0.633,748,153,False,50,200,False,False,24
7,3,615,50,3,5,1,123.889,0.683,749,131,False,50,200,False,False,24
7,3,615,50,3,5,1,123.939,0.733,752,101,False,50,200,False,False,24
