trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
6,3,20,290,1,7,2,86.338,0.699,380,322,False,50,150,False,False,10
6,3,20,290,1,7,2,86.364,0.725,361,318,False,50,150,False,False,10
6,3,20,290,1,7,2,86.391,0.752,323,314,False,50,150,False,False,10
6,3,20,290,1,7,2,86.418,0.779,309,313,False,50,150,False,False,10
6,3,20,290,1,7,2,86.443,0.804,307,313,False,50,150,False,False,10
6,3,20,290,1,7,2,86.471,0.832,261,320,False,50,150,False,False,10
6,3,20,290,1,7,2,86.497,0.858,209,318,False,50,150,False,False,10
6,3,20,290,1,7,2,86.523,0.884,172,316,False,50,150,False,False,10
6,3,20,290,1,7,2,86.55,0.911,157,316,False,50,150,True,False,10
6,3,20,290,1,7,2,86.576,0.937,150,316,False,50,150,True,False,10
6,3,20,290,1,7,2,86.603,0.964,136,316,False,50,150,True,False,10
6,3,20,290,1,7,2,86.629,0.99,99,317,False,50,150,True,False,10
6,3,20,290,1,7,2,86.694,1.055,87,317,False,50,150,True,False,10
6,3,20,290,1,7,2,86.694,1.055,87,317,True,50,150,True,False,10
6,3,20,430,3,7,2,86.733,0.003,740,450,False,50,150,False,False,10
6,3,20,430,3,7,2,86.733,0.003,740,450,False,50,150,False,False,10
6,3,20,430,3,7,2,86.787,0.057,739,449,False,50,150,False,False,10
6,3,20,430,3,7,2,86.813,0.083,741,451,False,50,150,False,False,10
6,3,20,430,3,7,2,86.813,0.083,741,451,False,50,150,False,False,10
6,3,20,430,3,7,2,86.998,0.268,747,453,False,50,150,False,False,10
6,3,20,430,3,7,2,87.029,0.299,739,453,False,50,150,False,False,10
6,3,20,430,3,7,2,87.058,0.328,705,456,False,50,150,False,False,10
6,3,20,430,3,7,2,87.089,0.359,539,469,False,50,150,False,False,10
6,3,20,430,3,7,2,87.119,0.389,404,470,False,50,150,False,False,10
6,3,20,430,3,7,2,87.149,0.419,265,471,False,50,150,False,False,10
6,3,20,430,3,7,2,87.177,0.447,167,471,False,50,150,True,False,10
6,3,20,430,3,7,2,87.206,0.476,131,471,False,50,150,True,False,10
6,3,20,430,3,7,2,87.232,0.502,97,471,False,50,150,True,False,10
6,3,20,430,3,7,2,87.296,0.566,76,471,False,50,150,True,False,10
6,3,20,430,3,7,2,87.322,0.592,75,471,False,50,150,True,False,10
6,3,20,430,3,7,2,87.367,0.637,72,471,True,50,150,True,False,10
6,3,20,430,3,7,2,87.367,0.637,72,471,True,50,150,True,False,10
6,4,20,570,5,7,2,87.41,0.002,940,450,False,50,150,False,False,10
6,4,20,570,5,7,2,87.41,0.002,940,450,False,50,150,False,False,10
6,4,20,570,5,7,2,87.41,0.002,940,450,False,50,150,False,False,10
6,4,20,570,5,7,2,87.45,0.042,940,449,False,50,150,False,False,10
6,4,20,570,5,7,2,87.45,0.042,940,449,False,50,150,False,False,10
6,4,20,570,5,7,2,87.64,0.232,949,449,False,50,150,False,False,10
6,4,20,570,5,7,2,87.667,0.259,939,447,False,50,150,False,False,10
6,4,20,570,5,7,2,87.693,0.285,884,451,False,50,150,False,False,10
6,4,20,570,5,7,2,87.72,0.312,786,466,False,50,150,False,False,10
6,4,20,570,5,7,2,87.746,0.338,623,499,False,50,150,False,False,10
6,4,20,570,5,7,2,87.772,0.364,555,512,False,50,150,False,False,10
6,4,20,570,5,7,2,87.798,0.39,311,559,False,50,150,False,False,10
6,4,20,570,5,7,2,87.824,0.416,244,571,False,50,150,False,False,10
6,4,20,570,5,7,2,87.851,0.443,211,574,False,50,150,False,False,10
6,4,20,570,5,7,2,87.877,0.469,185,575,False,50,150,False,False,10
6,4,20,570,5,7,2,87.903,0.495,164,578,False,50,150,True,False,10
6,4,20,570,5,7,2,87.929,0.521,127,583,False,50,150,True,False,10
6,4,20,570,5,7,2,87.956,0.548,85,587,False,50,150,True,False,10
6,4,20,570,5,7,2,88.019,0.611,81,587,True,50,150,True,False,10
6,4,20,360,2,7,2,88.048,0.003,940,450,False,50,150,False,False,10
6,4,20,360,2,7,2,88.093,0.048,940,450,False,50,150,False,False,10
6,4,20,360,2,7,2,88.12,0.075,942,451,False,50,150,False,False,10
6,4,20,360,2,7,2,88.12,0.075,942,451,False,50,150,False,False,10
6,4,20,360,2,7,2,88.285,0.24,951,451,False,50,150,False,False,10
6,4,20,360,2,7,2,88.311,0.266,952,451,False,50,150,False,False,10
6,4,20,360,2,7,2,88.338,0.293,905,437,False,50,150,False,False,10
6,4,20,360,2,7,2,88.364,0.319,804,422,False,50,150,False,False,10
6,4,20,360,2,7,2,88.39,0.345,616,403,False,50,150,False,False,10
6,4,20,360,2,7,2,88.416,0.371,127,367,False,50,150,True,False,10
6,4,20,360,2,7,2,88.442,0.397,0,355,False,50,150,False,False,10
6,4,20,360,2,7,2,88.47,0.425,0,348,False,50,150,False,False,10
6,4,20,360,2,7,2,88.561,0.516,0,347,False,50,150,False,False,10
6,4,20,360,2,7,2,88.588,0.543,0,348,False,50,150,False,False,10
6,4,20,360,2,7,2,88.613,0.568,0,349,False,50,150,False,False,10
6,4,20,360,2,7,2,88.639,0.594,14,358,False,50,150,False,False,10
6,4,20,360,2,7,2,88.666,0.621,58,369,False,50,150,True,False,10
6,4,20,360,2,7,2,88.692,0.647,79,371,False,50,150,True,False,10
6,4,20,360,2,7,2,88.775,0.73,80,371,False,50,150,True,False,10
6,4,20,360,2,7,2,88.802,0.757,80,370,True,50,150,True,False,10
6,4,20,500,4,7,2,88.83,0.002,940,450,False,50,150,False,False,10
6,4,20,500,4,7,2,88.83,0.002,940,450,False,50,150,False,False,10
6,4,20,500,4,7,2,88.862,0.034,941,450,False,50,150,False,False,10
6,4,20,500,4,7,2,88.862,0.034,941,450,False,50,150,False,False,10
6,4,20,500,4,7,2,88.995,0.167,942,450,False,50,150,False,False,10
6,4,20,500,4,7,2,89.021,0.193,943,450,False,50,150,False,False,10
6,4,20,500,4,7,2,89.047,0.219,930,450,False,50,150,False,False,10
6,4,20,500,4,7,2,89.073,0.245,860,449,False,50,150,False,False,10
6,4,20,500,4,7,2,89.1,0.272,755,452,False,50,150,False,False,10
6,4,20,500,4,7,2,89.126,0.298,637,464,False,50,150,False,False,10
6,4,20,500,4,7,2,89.153,0.325,440,480,False,50,150,False,False,10
6,4,20,500,4,7,2,89.179,0.351,267,492,False,50,150,False,False,10
6,4,20,500,4,7,2,89.205,0.377,197,498,False,50,150,False,False,10
6,4,20,500,4,7,2,89.231,0.403,162,501,False,50,150,True,False,10
6,4,20,500,4,7,2,89.258,0.43,140,502,False,50,150,True,False,10
6,4,20,500,4,7,2,89.285,0.457,128,504,False,50,150,True,False,10
6,4,20,500,4,7,2,89.311,0.483,105,511,False,50,150,True,False,10
6,4,20,500,4,7,2,89.356,0.528,90,512,False,50,150,True,False,10
6,4,20,500,4,7,2,89.382,0.554,89,513,False,50,150,True,False,10
6,4,20,500,4,7,2,89.446,0.618,87,514,True,50,150,True,False,10
6,4,20,290,1,7,2,89.475,0.002,940,450,False,50,150,False,False,10
6,4,20,290,1,7,2,89.475,0.002,940,450,False,50,150,False,False,10
6,4,20,290,1,7,2,89.508,0.035,940,449,False,50,150,False,False,10
6,4,20,290,1,7,2,89.535,0.062,942,453,False,50,150,False,False,10
6,4,20,290,1,7,2,89.535,0.062,942,453,False,50,150,False,False,10
6,4,20,290,1,7,2,89.719,0.246,942,455,False,50,150,False,False,10
6,4,20,290,1,7,2,89.745,0.272,931,445,False,50,150,False,False,10
6,4,20,290,1,7,2,89.772,0.299,881,427,False,50,150,False,False,10
6,4,20,290,1,7,2,89.798,0.325,776,398,False,50,150,False,False,10
6,4,20,290,1,7,2,89.824,0.351,526,356,False,50,150,False,False,10
6,4,20,290,1,7,2,89.85,0.377,417,343,False,50,150,False,False,10
6,4,20,290,1,7,2,89.877,0.404,350,329,False,50,150,False,False,10
6,4,20,290,1,7,2,89.904,0.431,321,319,False,50,150,False,False,10
6,4,20,290,1,7,2,89.929,0.456,295,312,False,50,150,False,False,10
6,4,20,290,1,7,2,89.956,0.483,258,300,False,50,150,False,False,10
6,4,20,290,1,7,2,89.982,0.509,208,291,False,50,150,False,False,10
6,4,20,290,1,7,2,90.007,0.534,186,291,False,50,150,False,False,10
6,4,20,290,1,7,2,90.033,0.56,176,291,False,50,150,False,False,10
6,4,20,290,1,7,2,90.059,0.586,152,295,False,50,150,True,False,10
6,4,20,290,1,7,2,90.086,0.613,138,296,False,50,150,True,False,10
6,4,20,290,1,7,2,90.155,0.682,132,296,True,50,150,True,False,10
6,4,20,430,3,7,2,90.184,0.002,940,450,False,50,150,False,False,10
6,4,20,430,3,7,2,90.229,0.047,940,450,False,50,150,False,False,10
6,4,20,430,3,7,2,90.255,0.073,940,450,False,50,150,False,False,10
6,4,20,430,3,7,2,90.414,0.232,943,451,False,50,150,False,False,10
6,4,20,430,3,7,2,90.44,0.258,945,451,False,50,150,False,False,10
6,4,20,430,3,7,2,90.467,0.285,936,452,False,50,150,False,False,10
6,4,20,430,3,7,2,90.493,0.311,890,452,False,50,150,False,False,10
6,4,20,430,3,7,2,90.52,0.338,760,449,False,50,150,False,False,10
6,4,20,430,3,7,2,90.546,0.364,679,447,False,50,150,False,False,10
6,4,20,430,3,7,2,90.572,0.39,559,447,False,50,150,False,False,10
6,4,20,430,3,7,2,90.598,0.416,294,447,False,50,150,False,False,10
6,4,20,430,3,7,2,90.624,0.442,106,448,False,50,150,True,False,10
6,4,20,430,3,7,2,90.651,0.469,22,449,False,50,150,True,False,10
6,4,20,430,3,7,2,90.841,0.659,0,450,True,50,150,False,False,11
6,4,20,430,3,7,2,90.889,0.707,0,450,False,50,150,False,False,11
6,4,20,430,3,7,2,90.915,0.733,10,449,False,50,150,False,False,11
6,4,20,430,3,7,2,90.915,0.733,10,449,False,50,150,False,False,11
6,4,20,430,3,7,2,90.948,0.766,36,450,False,50,150,True,False,11
6,4,20,430,3,7,2,91.072,0.89,58,451,True,50,150,True,False,11
7,1,20,570,5,7,2,91.109,0.002,340,450,False,50,150,False,False,11
7,1,20,570,5,7,2,91.109,0.002,340,450,False,50,150,False,False,11
7,1,20,570,5,7,2,91.109,0.002,340,450,False,50,150,False,False,11
7,1,20,570,5,7,2,91.149,0.042,340,450,False,50,150,False,False,11
7,1,20,570,5,7,2,91.175,0.068,341,452,False,50,150,False,False,11
7,1,20,570,5,7,2,91.34,0.233,341,455,False,50,150,False,False,11
7,1,20,570,5,7,2,91.369,0.262,342,454,False,50,150,False,False,11
7,1,20,570,5,7,2,91.395,0.288,313,459,False,50,150,False,False,11
7,1,20,570,5,7,2,91.421,0.314,288,469,False,50,150,False,False,11
7,1,20,570,5,7,2,91.447,0.34,269,484,False,50,150,False,False,11
7,1,20,570,5,7,2,91.474,0.367,251,503,False,50,150,False,False,11
7,1,20,570,5,7,2,91.501,0.394,234,525,False,50,150,False,False,11
7,1,20,570,5,7,2,91.527,0.42,226,531,False,50,150,False,False,11
7,1,20,570,5,7,2,91.553,0.446,219,534,False,50,150,False,False,11
7,1,20,570,5,7,2,91.579,0.472,213,541,False,50,150,False,False,11
7,1,20,570,5,7,2,91.606,0.499,209,544,False,50,150,False,False,11
7,1,20,570,5,7,2,91.632,0.525,195,555,False,50,150,False,False,11
7,1,20,570,5,7,2,91.658,0.551,138,585,False,50,150,True,False,11
7,1,20,570,5,7,2,91.685,0.578,105,595,False,50,150,True,False,11
7,1,20,570,5,7,2,91.749,0.642,99,596,True,50,150,True,False,11
7,1,20,360,2,7,2,91.785,0.002,340,450,False,50,150,False,False,11
7,1,20,360,2,7,2,91.811,0.028,340,450,False,50,150,False,False,11
7,1,20,360,2,7,2,91.837,0.054,340,449,False,50,150,False,False,11
7,1,20,360,2,7,2,91.837,0.054,340,449,False,50,150,False,False,11
7,1,20,360,2,7,2,91.984,0.201,342,449,False,50,150,False,False,11
7,1,20,360,2,7,2,92.01,0.227,306,437,False,50,150,False,False,11
7,1,20,360,2,7,2,92.036,0.253,203,409,False,50,150,False,False,11
7,1,20,360,2,7,2,92.062,0.279,137,387,False,50,150,True,False,11
7,1,20,360,2,7,2,92.089,0.306,100,374,False,50,150,True,False,11
7,1,20,360,2,7,2,92.229,0.446,94,373,False,50,150,True,False,11
7,1,20,360,2,7,2,92.229,0.446,94,373,True,50,150,True,False,11
7,1,20,500,4,7,2,92.264,0.002,340,450,False,50,150,False,False,11
7,1,20,500,4,7,2,92.309,0.047,340,450,False,50,150,False,False,11
7,1,20,500,4,7,2,92.336,0.074,339,450,False,50,150,False,False,11
7,1,20,500,4,7,2,92.336,0.074,339,450,False,50,150,False,False,11
7,1,20,500,4,7,2,92.443,0.181,341,448,False,50,150,False,False,11
7,1,20,500,4,7,2,92.471,0.209,341,450,False,50,150,False,False,11
7,1,20,500,4,7,2,92.497,0.235,326,451,False,50,150,False,False,11
7,1,20,500,4,7,2,92.523,0.261,266,460,False,50,150,False,False,11
7,1,20,500,4,7,2,92.55,0.288,244,465,False,50,150,False,False,11
7,1,20,500,4,7,2,92.576,0.314,224,475,False,50,150,False,False,11
7,1,20,500,4,7,2,92.602,0.34,194,493,False,50,150,False,False,11
7,1,20,500,4,7,2,92.628,0.366,178,498,False,50,150,False,False,11
7,1,20,500,4,7,2,92.655,0.393,161,503,False,50,150,True,False,11
7,1,20,500,4,7,2,92.724,0.462,158,504,False,50,150,True,False,11
7,1,20,500,4,7,2,92.809,0.547,157,504,False,50,150,True,False,11
7,1,20,500,4,7,2,92.949,0.687,156,504,True,50,150,True,False,11
7,1,20,290,1,7,2,92.985,0.002,340,450,False,50,150,False,False,11
7,1,20,290,1,7,2,92.985,0.002,340,450,False,50,150,False,False,11
7,1,20,290,1,7,2,93.017,0.034,340,449,False,50,150,False,False,11
7,1,20,290,1,7,2,93.062,0.079,339,449,False,50,150,False,False,11
7,1,20,290,1,7,2,93.21,0.227,339,449,False,50,150,False,False,11
7,1,20,290,1,7,2,93.237,0.254,333,443,False,50,150,False,False,11
7,1,20,290,1,7,2,93.263,0.28,286,421,False,50,150,False,False,11
7,1,20,290,1,7,2,93.29,0.307,264,403,False,50,150,False,False,11
7,1,20,290,1,7,2,93.316,0.333,248,386,False,50,150,False,False,11
7,1,20,290,1,7,2,93.342,0.359,236,377,False,50,150,False,False,11
7,1,20,290,1,7,2,93.369,0.386,225,372,False,50,150,False,False,11
7,1,20,290,1,7,2,93.395,0.412,204,366,False,50,150,False,False,11
7,1,20,290,1,7,2,93.421,0.438,169,363,False,50,150,False,True,11
7,1,20,290,1,7,2,93.448,0.465,162,362,False,50,150,False,True,11
7,1,20,290,1,7,2,93.475,0.492,161,360,False,50,150,False,True,11
7,1,20,290,1,7,2,93.502,0.519,155,345,False,50,150,False,False,11
7,1,20,290,1,7,2,93.528,0.545,148,336,False,50,150,True,False,11
7,1,20,290,1,7,2,93.554,0.571,144,328,False,50,150,True,False,11
7,1,20,290,1,7,2,93.58,0.597,141,322,False,50,150,True,False,11
7,1,20,290,1,7,2,93.625,0.642,139,322,False,50,150,True,False,11
7,1,20,290,1,7,2,93.625,0.642,139,322,True,50,150,True,False,11
7,1,20,430,3,7,2,93.662,0.003,340,450,False,50,150,False,False,11
7,1,20,430,3,7,2,93.662,0.003,340,450,False,50,150,False,False,11
7,1,20,430,3,7,2,93.694,0.035,339,449,False,50,150,False,False,11
7,1,20,430,3,7,2,93.72,0.061,340,451,False,50,150,False,False,11
7,1,20,430,3,7,2,93.72,0.061,340,451,False,50,150,False,False,11
7,1,20,430,3,7,2,93.847,0.188,347,452,False,50,150,False,False,11
7,1,20,430,3,7,2,93.873,0.214,349,453,False,50,150,False,False,11
7,1,20,430,3,7,2,93.899,0.24,332,453,False,50,150,False,False,11
7,1,20,430,3,7,2,93.926,0.267,293,453,False,50,150,False,False,11
7,1,20,430,3,7,2,93.953,0.294,250,454,False,50,150,False,False,11
7,1,20,430,3,7,2,93.979,0.32,234,456,False,50,150,False,False,11
7,1,20,430,3,7,2,94.004,0.345,211,458,False,50,150,False,False,11
7,1,20,430,3,7,2,94.03,0.371,160,459,False,50,150,True,False,11
7,1,20,430,3,7,2,94.075,0.416,136,459,False,50,150,True,False,11
7,1,20,430,3,7,2,94.121,0.462,135,459,False,50,150,True,False,11
7,1,20,430,3,7,2,94.148,0.489,135,458,False,50,150,True,False,11
7,1,20,430,3,7,2,94.193,0.534,134,458,True,50,150,True,False,11
7,2,20,570,5,7,2,94.267,0.002,540,450,False,50,150,False,False,11
7,2,20,570,5,7,2,94.267,0.002,540,450,False,50,150,False,False,11
7,2,20,570,5,7,2,94.267,0.002,540,450,False,50,150,False,False,11
7,2,20,570,5,7,2,94.267,0.002,540,450,False,50,150,False,False,11
7,2,20,570,5,7,2,94.357,0.092,545,447,False,50,150,False,False,11
7,2,20,570,5,7,2,94.388,0.123,545,448,False,50,150,False,False,11
7,2,20,570,5,7,2,94.415,0.15,527,450,False,50,150,False,False,11
7,2,20,570,5,7,2,94.441,0.176,512,454,False,50,150,False,False,11
7,2,20,570,5,7,2,94.469,0.204,462,481,False,50,150,False,False,11
7,2,20,570,5,7,2,94.494,0.229,415,502,False,50,150,False,False,11
7,2,20,570,5,7,2,94.522,0.257,362,518,False,50,150,False,False,11
7,2,20,570,5,7,2,94.548,0.283,285,531,False,50,150,False,False,11
7,2,20,570,5,7,2,94.574,0.309,250,539,False,50,150,False,False,11
7,2,20,570,5,7,2,94.601,0.336,226,547,False,50,150,False,False,11
7,2,20,570,5,7,2,94.627,0.362,212,553,False,50,150,False,False,11
7,2,20,570,5,7,2,94.654,0.389,209,559,False,50,150,False,False,11
7,2,20,570,5,7,2,94.681,0.416,200,569,False,50,150,False,False,11
7,2,20,570,5,7,2,94.707,0.442,190,572,False,50,150,False,False,11
7,2,20,570,5,7,2,94.733,0.468,182,574,False,50,150,False,False,11
7,2,20,570,5,7,2,94.759,0.494,175,576,False,50,150,False,False,11
7,2,20,570,5,7,2,94.786,0.521,156,586,False,50,150,True,False,11
7,2,20,570,5,7,2,94.811,0.546,155,586,False,50,150,True,False,11
7,2,20,570,5,7,2,94.858,0.593,154,586,True,50,150,True,False,11
7,2,20,360,2,7,2,94.887,0.002,540,450,False,50,150,False,False,11
7,2,20,360,2,7,2,94.931,0.046,540,450,False,50,150,False,False,11
7,2,20,360,2,7,2,94.958,0.073,541,451,False,50,150,False,False,11
7,2,20,360,2,7,2,94.958,0.073,541,451,False,50,150,False,False,11
7,2,20,360,2,7,2,95.11,0.225,546,452,False,50,150,False,False,11
7,2,20,360,2,7,2,95.137,0.252,522,443,False,50,150,False,False,11
7,2,20,360,2,7,2,95.163,0.278,468,431,False,50,150,False,False,11
7,2,20,360,2,7,2,95.188,0.303,397,417,False,50,150,False,False,11
7,2,20,360,2,7,2,95.215,0.33,355,407,False,50,150,False,False,11
7,2,20,360,2,7,2,95.242,0.357,313,396,False,50,150,False,False,11
7,2,20,360,2,7,2,95.268,0.383,287,393,False,50,150,False,False,11
7,2,20,360,2,7,2,95.294,0.409,275,393,False,50,150,False,False,11
7,2,20,360,2,7,2,95.321,0.436,269,393,False,50,150,False,False,11
7,2,20,360,2,7,2,95.347,0.462,263,392,False,50,150,False,False,11
7,2,20,360,2,7,2,95.373,0.488,248,392,False,50,150,False,False,11
7,2,20,360,2,7,2,95.4,0.515,218,390,False,50,150,False,False,11
7,2,20,360,2,7,2,95.426,0.541,157,377,False,50,150,True,False,11
7,2,20,360,2,7,2,95.453,0.568,123,371,False,50,150,True,False,11
7,2,20,360,2,7,2,95.499,0.614,117,371,False,50,150,True,False,11
7,2,20,360,2,7,2,95.532,0.647,116,371,False,50,150,True,False,11
7,2,20,360,2,7,2,95.532,0.647,116,371,True,50,150,True,False,11
7,2,20,500,4,7,2,95.567,0.002,540,450,False,50,150,False,False,11
7,2,20,500,4,7,2,95.593,0.028,540,450,False,50,150,False,False,11
7,2,20,500,4,7,2,95.619,0.054,539,450,False,50,150,False,False,11
7,2,20,500,4,7,2,95.619,0.054,539,450,False,50,150,False,False,11
7,2,20,500,4,7,2,95.746,0.181,539,449,False,50,150,False,False,11
7,2,20,500,4,7,2,95.772,0.207,538,449,False,50,150,False,False,11
7,2,20,500,4,7,2,95.798,0.233,477,453,False,50,150,False,False,11
7,2,20,500,4,7,2,95.824,0.259,414,460,False,50,150,False,False,11
7,2,20,500,4,7,2,95.851,0.286,347,472,False,50,150,False,False,11
7,2,20,500,4,7,2,95.877,0.312,214,489,False,50,150,False,False,11
7,2,20,500,4,7,2,95.903,0.338,149,490,False,50,150,False,False,11
7,2,20,500,4,7,2,95.929,0.364,119,491,False,50,150,False,False,11
7,2,20,500,4,7,2,95.956,0.391,93,494,False,50,150,False,False,11
7,2,20,500,4,7,2,95.982,0.417,88,495,False,50,150,False,False,11
7,2,20,500,4,7,2,96.007,0.442,85,496,False,50,150,False,False,11
7,2,20,500,4,7,2,96.034,0.469,82,498,False,50,150,False,False,11
7,2,20,500,4,7,2,96.06,0.495,79,502,False,50,150,True,False,11
7,2,20,500,4,7,2,96.105,0.54,78,502,True,50,150,True,False,11
7,2,20,290,1,7,2,96.134,0.002,540,450,False,50,150,False,False,11
7,2,20,290,1,7,2,96.179,0.047,540,450,False,50,150,False,False,11
7,2,20,290,1,7,2,96.205,0.073,540,451,False,50,150,False,False,11
7,2,20,290,1,7,2,96.205,0.073,540,451,False,50,150,False,False,11
7,2,20,290,1,7,2,96.377,0.245,539,453,False,50,150,False,False,11
7,2,20,290,1,7,2,96.404,0.272,541,453,False,50,150,False,False,11
7,2,20,290,1,7,2,96.43,0.298,526,444,False,50,150,False,False,11
7,2,20,290,1,7,2,96.457,0.325,439,417,False,50,150,False,False,11
7,2,20,290,1,7,2,96.485,0.353,333,380,False,50,150,False,False,11
7,2,20,290,1,7,2,96.51,0.378,262,355,False,50,150,False,False,11
7,2,20,290,1,7,2,96.537,0.405,202,337,False,50,150,False,False,11
7,2,20,290,1,7,2,96.564,0.432,150,309,False,50,150,True,False,11
7,2,20,290,1,7,2,96.59,0.458,141,298,False,50,150,True,False,11
7,2,20,290,1,7,2,96.617,0.485,135,294,False,50,150,True,False,11
7,2,20,290,1,7,2,96.643,0.511,134,294,False,50,150,True,False,11
7,2,20,290,1,7,2,96.67,0.538,133,294,False,50,150,True,False,11
7,2,20,290,1,7,2,96.697,0.565,105,299,False,50,150,True,False,11
7,2,20,290,1,7,2,96.724,0.592,86,304,False,50,150,True,False,11
7,2,20,290,1,7,2,96.772,0.64,84,304,False,50,150,True,False,11
7,2,20,290,1,7,2,96.772,0.64,84,304,True,50,150,True,False,11
7,2,20,430,3,7,2,96.809,0.002,540,450,False,50,150,False,False,11
7,2,20,430,3,7,2,96.809,0.002,540,450,False,50,150,False,False,11
7,2,20,430,3,7,2,96.842,0.035,540,449,False,50,150,False,False,11
7,2,20,430,3,7,2,96.842,0.035,540,449,False,50,150,False,False,11
7,2,20,430,3,7,2,96.977,0.17,539,451,False,50,150,False,False,11
7,2,20,430,3,7,2,97.003,0.196,539,452,False,50,150,False,False,11
7,2,20,430,3,7,2,97.029,0.222,486,452,False,50,150,False,False,11
7,2,20,430,3,7,2,97.055,0.248,342,454,False,50,150,False,False,11
7,2,20,430,3,7,2,97.082,0.275,265,457,False,50,150,False,False,11
7,2,20,430,3,7,2,97.108,0.301,216,462,False,50,150,False,False,11
7,2,20,430,3,7,2,97.135,0.328,160,467,False,50,150,True,False,11
7,2,20,430,3,7,2,97.161,0.354,131,467,False,50,150,True,False,11
7,2,20,430,3,7,2,97.188,0.381,116,467,False,50,150,True,False,11
7,2,20,430,3,7,2,97.214,0.407,105,466,False,50,150,True,False,11
7,2,20,430,3,7,2,97.24,0.433,101,466,False,50,150,True,False,11
7,2,20,430,3,7,2,97.305,0.498,98,466,True,50,150,True,False,11
7,3,20,570,5,7,2,97.341,0.002,740,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.341,0.002,740,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.341,0.002,740,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.382,0.043,739,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.382,0.043,739,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.492,0.153,736,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.518,0.179,737,450,False,50,150,False,False,11
7,3,20,570,5,7,2,97.545,0.206,725,453,False,50,150,False,False,11
7,3,20,570,5,7,2,97.571,0.232,681,457,False,50,150,False,False,11
7,3,20,570,5,7,2,97.597,0.258,568,476,False,50,150,False,False,11
7,3,20,570,5,7,2,97.623,0.284,475,502,False,50,150,False,False,11
7,3,20,570,5,7,2,97.65,0.311,374,537,False,50,150,False,False,11
7,3,20,570,5,7,2,97.676,0.337,245,562,False,50,150,False,False,11
7,3,20,570,5,7,2,97.704,0.365,190,567,False,50,150,False,False,11
