trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
7,1,20,290,1,5,2,99.668,0.288,311,428,False,50,150,False,False,12
7,1,20,290,1,5,2,99.714,0.334,225,390,False,50,150,False,False,12
7,1,20,290,1,5,2,99.764,0.384,191,357,False,50,150,False,False,12
7,1,20,290,1,5,2,99.815,0.435,153,329,False,50,150,True,False,12
7,1,20,290,1,5,2,99.885,0.505,151,329,False,50,150,True,False,12
7,1,20,290,1,5,2,99.973,0.593,150,328,False,50,150,True,False,12
7,1,20,290,1,5,2,99.973,0.593,150,328,True,50,150,True,False,12
7,1,20,430,3,5,2,100.03,0.003,340,450,False,50,150,False,False,12
7,1,20,430,3,5,2,100.03,0.003,340,450,False,50,150,False,False,12
7,1,20,430,3,5,2,100.202,0.175,340,450,False,50,150,False,False,12
7,1,20,430,3,5,2,100.247,0.22,338,450,False,50,150,False,False,12
7,1,20,430,3,5,2,100.297,0.27,321,451,False,50,150,False,False,12
7,1,20,430,3,5,2,100.347,0.32,266,466,False,50,150,False,False,12
7,1,20,430,3,5,2,100.398,0.371,128,485,False,50,150,False,False,12
7,1,20,430,3,5,2,100.447,0.42,100,480,False,50,150,False,False,12
7,1,20,430,3,5,2,100.497,0.47,82,470,False,50,150,True,False,12
7,1,20,430,3,5,2,100.567,0.54,65,465,True,50,150,True,False,12
7,2,20,570,5,5,2,100.625,0.003,540,450,False,50,150,False,False,12
7,2,20,570,5,5,2,100.625,0.003,540,450,False,50,150,False,False,12
7,2,20,570,5,5,2,100.625,0.003,540,450,False,50,150,False,False,12
7,2,20,570,5,5,2,100.694,0.071,539,449,False,50,150,False,False,12
7,2,20,570,5,5,2,100.694,0.071,539,449,False,50,150,False,False,12
7,2,20,570,5,5,2,100.809,0.186,549,448,False,50,150,False,False,12
7,2,20,570,5,5,2,100.858,0.235,550,452,False,50,150,False,False,12
7,2,20,570,5,5,2,100.897,0.274,478,464,False,50,150,False,False,12
7,2,20,570,5,5,2,100.946,0.323,423,490,False,50,150,False,False,12
7,2,20,570,5,5,2,100.996,0.373,253,576,False,50,150,False,False,12
7,2,20,570,5,5,2,101.046,0.423,189,608,False,50,150,False,False,12
7,2,20,570,5,5,2,101.097,0.474,171,608,False,50,150,False,False,12
7,2,20,570,5,5,2,101.148,0.525,114,616,False,50,150,True,False,12
7,2,20,570,5,5,2,101.198,0.575,93,617,True,50,150,True,False,12
7,2,20,360,2,5,2,101.25,0.002,540,450,False,50,150,False,False,12
7,2,20,360,2,5,2,101.25,0.002,540,450,False,50,150,False,False,12
7,2,20,360,2,5,2,101.313,0.065,539,448,False,50,150,False,False,12
7,2,20,360,2,5,2,101.313,0.065,539,448,False,50,150,False,False,12
7,2,20,360,2,5,2,101.475,0.227,541,448,False,50,150,False,False,12
7,2,20,360,2,5,2,101.511,0.263,542,447,False,50,150,False,False,12
7,2,20,360,2,5,2,101.546,0.298,513,441,False,50,150,False,False,12
7,2,20,360,2,5,2,101.581,0.333,415,425,False,50,150,False,False,12
7,2,20,360,2,5,2,101.633,0.385,295,410,False,50,150,False,False,12
7,2,20,360,2,5,2,101.68,0.432,187,396,False,50,150,False,False,12
7,2,20,360,2,5,2,101.731,0.483,125,389,False,50,150,True,False,12
7,2,20,360,2,5,2,101.781,0.533,109,384,False,50,150,True,False,12
7,2,20,360,2,5,2,101.83,0.582,107,384,False,50,150,True,False,12
7,2,20,360,2,5,2,101.882,0.634,107,383,False,50,150,True,False,12
7,2,20,360,2,5,2,101.882,0.634,107,383,True,50,150,True,False,12
7,2,20,500,4,5,2,101.947,0.002,540,450,False,50,150,False,False,12
7,2,20,500,4,5,2,101.947,0.002,540,450,False,50,150,False,False,12
7,2,20,500,4,5,2,102.075,0.13,540,450,False,50,150,False,False,12
7,2,20,500,4,5,2,102.124,0.179,535,450,False,50,150,False,False,12
7,2,20,500,4,5,2,102.164,0.219,467,455,False,50,150,False,False,12
7,2,20,500,4,5,2,102.214,0.269,385,467,False,50,150,False,False,12
7,2,20,500,4,5,2,102.264,0.319,313,481,False,50,150,False,False,12
7,2,20,500,4,5,2,102.314,0.369,214,487,False,50,150,False,False,12
7,2,20,500,4,5,2,102.364,0.419,207,488,False,50,150,False,False,12
7,2,20,500,4,5,2,102.414,0.469,148,502,False,50,150,True,False,12
7,2,20,500,4,5,2,102.464,0.519,141,503,False,50,150,True,False,12
7,2,20,500,4,5,2,102.514,0.569,137,505,False,50,150,True,False,12
7,2,20,500,4,5,2,102.565,0.62,132,507,True,50,150,True,False,12
7,2,20,290,1,5,2,102.616,0.002,540,450,False,50,150,False,False,12
7,2,20,290,1,5,2,102.616,0.002,540,450,False,50,150,False,False,12
7,2,20,290,1,5,2,102.616,0.002,540,450,False,50,150,False,False,12
7,2,20,290,1,5,2,102.779,0.165,548,451,False,50,150,False,False,12
7,2,20,290,1,5,2,102.817,0.203,549,453,False,50,150,False,False,12
7,2,20,290,1,5,2,102.864,0.25,530,449,False,50,150,False,False,12
7,2,20,290,1,5,2,102.914,0.3,401,421,False,50,150,False,False,12
7,2,20,290,1,5,2,102.963,0.349,205,368,False,50,150,False,False,12
7,2,20,290,1,5,2,103.013,0.399,58,302,False,50,150,True,False,12
7,2,20,290,1,5,2,103.063,0.449,58,301,False,50,150,True,False,12
7,2,20,290,1,5,2,103.113,0.499,51,297,False,50,150,True,False,12
7,2,20,290,1,5,2,103.184,0.57,50,297,True,50,150,True,False,12
7,2,20,430,3,5,2,103.234,0.003,540,450,False,50,150,False,False,12
7,2,20,430,3,5,2,103.234,0.003,540,450,False,50,150,False,False,12
7,2,20,430,3,5,2,103.296,0.065,539,450,False,50,150,False,False,12
7,2,20,430,3,5,2,103.296,0.065,539,450,False,50,150,False,False,12
7,2,20,430,3,5,2,103.456,0.225,543,459,False,50,150,False,False,12
7,2,20,430,3,5,2,103.496,0.265,542,459,False,50,150,False,False,12
7,2,20,430,3,5,2,103.532,0.301,515,458,False,50,150,False,False,12
7,2,20,430,3,5,2,103.579,0.348,455,459,False,50,150,False,False,12
7,2,20,430,3,5,2,103.617,0.386,360,466,False,50,150,False,False,12
7,2,20,430,3,5,2,103.664,0.433,296,468,False,50,150,False,False,12
7,2,20,430,3,5,2,103.714,0.483,266,468,False,50,150,False,False,12
7,2,20,430,3,5,2,103.764,0.533,237,468,False,50,150,False,False,12
7,2,20,430,3,5,2,103.814,0.583,183,468,False,50,150,False,False,12
7,2,20,430,3,5,2,103.884,0.653,160,468,True,50,150,True,False,12
7,3,20,570,5,5,2,103.941,0.002,740,450,False,50,150,False,False,12
7,3,20,570,5,5,2,103.941,0.002,740,450,False,50,150,False,False,12
7,3,20,570,5,5,2,103.941,0.002,740,450,False,50,150,False,False,12
7,3,20,570,5,5,2,104.01,0.071,738,450,False,50,150,False,False,12
7,3,20,570,5,5,2,104.01,0.071,738,450,False,50,150,False,False,12
7,3,20,570,5,5,2,104.126,0.187,737,451,False,50,150,False,False,12
7,3,20,570,5,5,2,104.175,0.236,730,448,False,50,150,False,False,12
7,3,20,570,5,5,2,104.213,0.274,627,460,False,50,150,False,False,12
7,3,20,570,5,5,2,104.251,0.312,540,488,False,50,150,False,False,12
7,3,20,570,5,5,2,104.297,0.358,371,551,False,50,150,False,False,12
7,3,20,570,5,5,2,104.347,0.408,229,579,False,50,150,False,False,12
7,3,20,570,5,5,2,104.397,0.458,208,580,False,50,150,False,False,12
7,3,20,570,5,5,2,104.448,0.509,205,580,False,50,150,False,False,12
7,3,20,570,5,5,2,104.499,0.56,144,588,False,50,150,True,False,12
7,3,20,570,5,5,2,104.549,0.61,143,588,False,50,150,True,False,12
7,3,20,570,5,5,2,104.549,0.61,143,588,True,50,150,True,False,12
7,3,20,360,2,5,2,104.616,0.003,740,450,False,50,150,False,False,12
7,3,20,360,2,5,2,104.616,0.003,740,450,False,50,150,False,False,12
7,3,20,360,2,5,2,104.68,0.067,739,450,False,50,150,False,False,12
7,3,20,360,2,5,2,104.68,0.067,739,450,False,50,150,False,False,12
7,3,20,360,2,5,2,104.732,0.119,748,458,False,50,150,False,False,12
7,3,20,360,2,5,2,104.912,0.299,752,458,False,50,150,False,False,12
7,3,20,360,2,5,2,104.999,0.386,753,458,False,50,150,False,False,12
7,3,20,360,2,5,2,105.046,0.433,446,437,False,50,150,False,False,12
7,3,20,360,2,5,2,105.096,0.483,341,425,False,50,150,False,False,12
7,3,20,360,2,5,2,105.147,0.534,263,424,False,50,150,False,False,12
7,3,20,360,2,5,2,105.197,0.584,175,423,False,50,150,False,False,12
7,3,20,360,2,5,2,105.248,0.635,153,423,False,50,150,False,False,12
7,3,20,360,2,5,2,105.299,0.686,143,422,False,50,150,False,False,12
7,3,20,360,2,5,2,105.347,0.734,139,417,False,50,150,False,False,12
7,3,20,360,2,5,2,105.397,0.784,133,409,False,50,150,True,False,12
7,3,20,360,2,5,2,105.447,0.834,130,406,True,50,150,True,False,12
7,3,20,500,4,5,2,105.5,0.003,740,450,False,50,150,False,False,12
7,3,20,500,4,5,2,105.5,0.003,740,450,False,50,150,False,False,12
7,3,20,500,4,5,2,105.563,0.066,739,449,False,50,150,False,False,12
7,3,20,500,4,5,2,105.563,0.066,739,449,False,50,150,False,False,12
7,3,20,500,4,5,2,105.749,0.252,705,449,False,50,150,False,False,12
7,3,20,500,4,5,2,105.834,0.337,699,451,False,50,150,False,False,12
7,3,20,500,4,5,2,105.883,0.386,379,463,False,50,150,False,False,12
7,3,20,500,4,5,2,105.929,0.432,241,477,False,50,150,False,False,12
7,3,20,500,4,5,2,105.979,0.482,168,483,False,50,150,False,False,12
7,3,20,500,4,5,2,106.03,0.533,162,483,False,50,150,False,False,12
7,3,20,500,4,5,2,106.08,0.583,129,495,False,50,150,False,False,12
7,3,20,500,4,5,2,106.131,0.634,105,505,False,50,150,True,False,12
7,3,20,500,4,5,2,106.181,0.684,93,514,False,50,150,True,False,12
7,3,20,500,4,5,2,106.231,0.734,93,516,False,50,150,True,False,12
7,3,20,500,4,5,2,106.282,0.785,93,517,True,50,150,True,False,12
7,3,20,290,1,5,2,106.334,0.003,740,450,False,50,150,False,False,12
7,3,20,290,1,5,2,106.334,0.003,740,450,False,50,150,False,False,12
7,3,20,290,1,5,2,106.565,0.234,740,450,False,50,150,False,False,12
7,3,20,290,1,5,2,106.612,0.281,738,447,False,50,150,False,False,12
7,3,20,290,1,5,2,106.648,0.317,716,439,False,50,150,False,False,12
7,3,20,290,1,5,2,106.698,0.367,653,422,False,50,150,False,False,12
7,3,20,290,1,5,2,106.749,0.418,505,368,False,50,150,False,False,12
7,3,20,290,1,5,2,106.797,0.466,398,339,False,50,150,False,False,12
7,3,20,290,1,5,2,106.847,0.516,323,331,False,50,150,False,False,12
7,3,20,290,1,5,2,106.898,0.567,301,328,False,50,150,False,False,12
7,3,20,290,1,5,2,106.946,0.615,197,327,False,50,150,False,False,12
7,3,20,290,1,5,2,106.996,0.665,143,327,False,50,150,True,False,12
7,3,20,290,1,5,2,107.046,0.715,130,324,False,50,150,True,False,12
7,3,20,290,1,5,2,107.139,0.808,112,322,False,50,150,True,False,12
7,3,20,290,1,5,2,107.139,0.808,112,322,True,50,150,True,False,12
7,3,20,430,3,5,2,107.226,0.002,740,450,False,50,150,False,False,12
7,3,20,430,3,5,2,107.226,0.002,740,450,False,50,150,False,False,12
7,3,20,430,3,5,2,107.365,0.141,740,450,False,50,150,False,False,12
7,3,20,430,3,5,2,107.415,0.191,739,449,False,50,150,False,False,12
7,3,20,430,3,5,2,107.464,0.24,686,452,False,50,150,False,False,12
7,3,20,430,3,5,2,107.514,0.29,530,462,False,50,150,False,False,12
7,3,20,430,3,5,2,107.564,0.34,350,476,False,50,150,False,False,12
7,3,20,430,3,5,2,107.614,0.39,228,474,False,50,150,False,False,12
7,3,20,430,3,5,2,107.665,0.441,197,473,False,50,150,False,False,12
7,3,20,430,3,5,2,107.714,0.49,170,473,False,50,150,False,False,12
7,3,20,430,3,5,2,107.763,0.539,144,472,False,50,150,True,False,12
7,3,20,430,3,5,2,107.814,0.59,142,471,False,50,150,True,False,12
7,3,20,430,3,5,2,107.927,0.703,141,471,False,50,150,True,False,12
7,3,20,430,3,5,2,107.994,0.77,140,471,False,50,150,True,False,12
7,3,20,430,3,5,2,108.033,0.809,141,471,False,50,150,True,False,12
7,3,20,430,3,5,2,108.079,0.855,141,470,True,50,150,True,False,12
7,4,20,570,5,5,2,108.144,0.003,940,450,False,50,150,False,False,12
7,4,20,570,5,5,2,108.144,0.003,940,450,False,50,150,False,False,12
7,4,20,570,5,5,2,108.144,0.003,940,450,False,50,150,False,False,12
7,4,20,570,5,5,2,108.212,0.071,919,450,False,50,150,False,False,12
7,4,20,570,5,5,2,108.212,0.071,919,450,False,50,150,False,False,12
7,4,20,570,5,5,2,108.392,0.251,907,452,False,50,150,False,False,12
7,4,20,570,5,5,2,108.486,0.345,907,453,False,50,150,False,False,12
7,4,20,570,5,5,2,108.531,0.39,635,491,False,50,150,False,False,12
7,4,20,570,5,5,2,108.581,0.44,520,528,False,50,150,False,False,12
7,4,20,570,5,5,2,108.631,0.49,399,579,False,50,150,False,False,12
7,4,20,570,5,5,2,108.68,0.539,298,602,False,50,150,False,False,12
7,4,20,570,5,5,2,108.731,0.59,253,610,False,50,150,False,False,12
7,4,20,570,5,5,2,108.782,0.641,189,622,False,50,150,False,False,12
7,4,20,570,5,5,2,108.831,0.69,185,622,False,50,150,False,False,12
7,4,20,570,5,5,2,108.881,0.74,112,617,False,50,150,True,False,12
7,4,20,570,5,5,2,108.951,0.81,97,614,True,50,150,True,False,12
7,4,20,360,2,5,2,109.043,0.003,940,450,False,50,150,False,False,12
7,4,20,360,2,5,2,109.043,0.003,940,450,False,50,150,False,False,12
7,4,20,360,2,5,2,109.043,0.003,940,450,False,50,150,False,False,12
7,4,20,360,2,5,2,109.242,0.202,941,451,False,50,150,False,False,12
7,4,20,360,2,5,2,109.327,0.287,940,446,False,50,150,False,False,12
7,4,20,360,2,5,2,109.365,0.325,550,396,False,50,150,False,False,12
7,4,20,360,2,5,2,109.414,0.374,299,375,False,50,150,False,False,12
7,4,20,360,2,5,2,109.464,0.424,30,359,False,50,150,False,False,12
7,4,20,360,2,5,2,109.622,0.582,0,357,False,50,150,False,False,12
7,4,20,360,2,5,2,109.664,0.624,2,359,False,50,150,False,False,12
7,4,20,360,2,5,2,109.712,0.672,56,387,False,50,150,True,False,12
7,4,20,360,2,5,2,109.783,0.743,60,388,False,50,150,True,False,12
7,4,20,360,2,5,2,109.87,0.83,61,388,True,50,150,True,False,12
7,4,20,500,4,5,2,109.915,0.003,940,450,False,50,150,False,False,12
7,4,20,500,4,5,2,109.915,0.003,940,450,False,50,150,False,False,12
7,4,20,500,4,5,2,109.977,0.065,935,449,False,50,150,False,False,12
7,4,20,500,4,5,2,110.077,0.165,935,449,False,50,150,False,False,12
7,4,20,500,4,5,2,110.127,0.215,978,447,False,50,150,False,False,12
7,4,20,500,4,5,2,110.162,0.25,941,452,False,50,150,False,False,12
7,4,20,500,4,5,2,110.198,0.286,740,469,False,50,150,False,False,12
7,4,20,500,4,5,2,110.252,0.34,570,496,False,50,150,False,False,12
7,4,20,500,4,5,2,110.297,0.385,439,506,False,50,150,False,False,12
7,4,20,500,4,5,2,110.347,0.435,375,507,False,50,150,False,False,12
7,4,20,500,4,5,2,110.398,0.486,319,507,False,50,150,False,False,12
7,4,20,500,4,5,2,110.447,0.535,263,508,False,50,150,False,False,12
7,4,20,500,4,5,2,110.498,0.586,181,510,False,50,150,False,False,12
7,4,20,500,4,5,2,110.547,0.635,140,510,False,50,150,True,False,12
7,4,20,500,4,5,2,110.598,0.686,127,514,False,50,150,True,False,12
7,4,20,500,4,5,2,110.674,0.762,121,514,True,50,150,True,False,12
7,4,20,290,1,5,2,110.767,0.002,940,450,False,50,150,False,False,12
7,4,20,290,1,5,2,110.767,0.002,940,450,False,50,150,False,False,12
7,4,20,290,1,5,2,110.977,0.212,940,450,False,50,150,False,False,12
7,4,20,290,1,5,2,111.043,0.278,940,449,False,50,150,False,False,12
7,4,20,290,1,5,2,111.081,0.316,896,447,False,50,150,False,False,12
7,4,20,290,1,5,2,111.131,0.366,727,405,False,50,150,False,False,12
7,4,20,290,1,5,2,111.181,0.416,507,361,False,50,150,False,False,12
7,4,20,290,1,5,2,111.231,0.466,406,351,False,50,150,False,False,12
7,4,20,290,1,5,2,111.281,0.516,330,347,False,50,150,False,False,12
7,4,20,290,1,5,2,111.331,0.566,288,341,False,50,150,False,False,12
7,4,20,290,1,5,2,111.381,0.616,209,328,False,50,150,False,False,12
7,4,20,290,1,5,2,111.43,0.665,143,317,False,50,150,True,False,12
7,4,20,290,1,5,2,111.501,0.736,141,316,True,50,150,True,False,12
7,4,20,430,3,5,2,111.55,0.003,940,450,False,50,150,False,False,12
7,4,20,430,3,5,2,111.55,0.003,940,450,False,50,150,False,False,12
7,4,20,430,3,5,2,111.613,0.066,939,449,False,50,150,False,False,12
7,4,20,430,3,5,2,111.613,0.066,939,449,False,50,150,False,False,12
7,4,20,430,3,5,2,111.794,0.247,938,450,False,50,150,False,False,12
7,4,20,430,3,5,2,111.88,0.333,941,450,False,50,150,False,False,12
7,4,20,430,3,5,2,111.93,0.383,593,479,False,50,150,False,False,12
7,4,20,430,3,5,2,111.98,0.433,449,495,False,50,150,False,False,12
7,4,20,430,3,5,2,112.03,0.483,325,496,False,50,150,False,False,12
7,4,20,430,3,5,2,112.08,0.533,120,487,False,50,150,False,False,12
7,4,20,430,3,5,2,112.131,0.584,43,484,False,50,150,False,False,12
7,4,20,430,3,5,2,112.18,0.633,41,483,False,50,150,False,False,12
7,4,20,430,3,5,2,112.231,0.684,35,480,False,50,150,False,False,12
7,4,20,430,3,5,2,112.281,0.734,34,476,False,50,150,True,False,12
7,4,20,430,3,5,2,112.331,0.784,35,476,False,50,150,True,False,12
7,4,20,430,3,5,2,112.381,0.834,36,475,True,50,150,True,False,12
8,1,20,570,5,5,2,112.443,0.003,340,450,False,50,150,False,False,12
8,1,20,570,5,5,2,112.443,0.003,340,450,False,50,150,False,False,12
8,1,20,570,5,5,2,112.443,0.003,340,450,False,50,150,False,False,12
8,1,20,570,5,5,2,112.512,0.072,337,449,False,50,150,False,False,12
8,1,20,570,5,5,2,112.512,0.072,337,449,False,50,150,False,False,12
8,1,20,570,5,5,2,112.566,0.126,330,450,False,50,150,False,False,12
8,1,20,570,5,5,2,112.764,0.324,332,453,False,50,150,False,False,12
8,1,20,570,5,5,2,112.827,0.387,326,454,False,50,150,False,False,12
8,1,20,570,5,5,2,112.862,0.422,245,486,False,50,150,False,False,12
8,1,20,570,5,5,2,112.897,0.457,234,510,False,50,150,False,False,12
8,1,20,570,5,5,2,112.931,0.491,225,526,False,50,150,False,False,12
8,1,20,570,5,5,2,112.98,0.54,220,532,False,50,150,False,False,12
8,1,20,570,5,5,2,113.031,0.591,218,535,False,50,150,False,False,12
8,1,20,570,5,5,2,113.079,0.639,200,560,False,50,150,False,False,12
8,1,20,570,5,5,2,113.132,0.692,143,598,False,50,150,True,False,12
8,1,20,570,5,5,2,113.201,0.761,125,609,True,50,150,True,False,12
8,1,20,360,2,5,2,113.3,0.003,340,450,False,50,150,False,False,12
8,1,20,360,2,5,2,113.3,0.003,340,450,False,50,150,False,False,12
8,1,20,360,2,5,2,113.432,0.135,340,450,False,50,150,False,False,12
8,1,20,360,2,5,2,113.481,0.184,339,449,False,50,150,False,False,12
8,1,20,360,2,5,2,113.53,0.233,290,431,False,50,150,False,False,12
8,1,20,360,2,5,2,113.581,0.284,276,424,False,50,150,False,False,12
8,1,20,360,2,5,2,113.631,0.334,247,411,False,50,150,False,False,12
8,1,20,360,2,5,2,113.68,0.383,220,403,False,50,150,False,False,12
8,1,20,360,2,5,2,113.731,0.434,193,398,False,50,150,False,False,12
8,1,20,360,2,5,2,113.781,0.484,146,386,False,50,150,True,False,12
8,1,20,360,2,5,2,113.832,0.535,113,376,False,50,150,True,False,12
8,1,20,360,2,5,2,113.881,0.584,114,376,True,50,150,True,False,12
8,1,20,360,2,5,2,113.881,0.584,114,376,True,50,150,True,False,12
8,1,20,500,4,5,2,113.949,0.002,340,450,False,50,150,False,False,12
8,1,20,500,4,5,2,113.949,0.002,340,450,False,50,150,False,False,12
8,1,20,500,4,5,2,114.119,0.172,340,450,False,50,150,False,False,12
8,1,20,500,4,5,2,114.164,0.217,338,450,False,50,150,False,False,12
8,1,20,500,4,5,2,114.214,0.267,325,458,False,50,150,False,False,12
8,1,20,500,4,5,2,114.264,0.317,293,489,False,50,150,False,False,12
8,1,20,500,4,5,2,114.314,0.367,246,500,False,50,150,False,False,12
8,1,20,500,4,5,2,114.364,0.417,150,509,False,50,150,True,False,12
8,1,20,500,4,5,2,114.414,0.467,134,510,False,50,150,True,False,12
8,1,20,500,4,5,2,114.464,0.517,133,510,False,50,150,True,False,12
8,1,20,500,4,5,2,114.514,0.567,115,511,False,50,150,True,False,12
8,1,20,500,4,5,2,114.514,0.567,115,511,True,50,150,True,False,12
8,1,20,290,1,5,2,114.582,0.002,340,450,False,50,150,False,False,12
8,1,20,290,1,5,2,114.582,0.002,340,450,False,50,150,False,False,12
8,1,20,290,1,5,2,114.582,0.002,340,450,False,50,150,False,False,12
8,1,20,290,1,5,2,114.766,0.186,337,449,False,50,150,False,False,12
8,1,20,290,1,5,2,114.814,0.234,327,440,False,50,150,False,False,12
8,1,20,290,1,5,2,114.864,0.284,307,425,False,50,150,False,False,12
8,1,20,290,1,5,2,114.914,0.334,255,384,False,50,150,False,False,12
8,1,20,290,1,5,2,114.963,0.383,231,369,False,50,150,False,False,12
8,1,20,290,1,5,2,115.014,0.434,197,353,False,50,150,False,False,12
8,1,20,290,1,5,2,115.063,0.483,192,351,False,50,150,False,False,12
8,1,20,290,1,5,2,115.113,0.533,179,343,False,50,150,False,False,12
8,1,20,290,1,5,2,115.164,0.584,163,333,False,50,150,True,False,12
8,1,20,290,1,5,2,115.216,0.636,162,331,True,50,150,True,False,12
8,1,20,290,1,5,2,115.216,0.636,162,331,True,50,150,True,False,12
8,1,20,430,3,5,2,115.282,0.002,340,450,False,50,150,False,False,12
8,1,20,430,3,5,2,115.282,0.002,340,450,False,50,150,False,False,12
8,1,20,430,3,5,2,115.282,0.002,340,450,False,50,150,False,False,12
8,1,20,430,3,5,2,115.447,0.167,336,451,False,50,150,False,False,12
8,1,20,430,3,5,2,115.497,0.217,337,449,False,50,150,False,False,12
8,1,20,430,3,5,2,115.548,0.268,322,447,False,50,150,False,False,12
8,1,20,430,3,5,2,115.597,0.317,266,448,False,50,150,False,False,12
8,1,20,430,3,5,2,115.648,0.368,186,448,False,50,150,False,False,12
8,1,20,430,3,5,2,115.698,0.418,173,448,False,50,150,False,False,12
8,1,20,430,3,5,2,115.747,0.467,165,446,False,50,150,True,False,12
8,1,20,430,3,5,2,115.802,0.522,154,446,False,50,150,True,False,12
8,1,20,430,3,5,2,115.847,0.567,147,446,True,50,150,True,False,12
8,2,20,570,5,5,2,115.909,0.002,540,450,False,50,150,False,False,12
8,2,20,570,5,5,2,115.909,0.002,540,450,False,50,150,False,False,12
8,2,20,570,5,5,2,115.909,0.002,540,450,False,50,150,False,False,12
8,2,20,570,5,5,2,115.909,0.002,540,450,False,50,150,False,False,12
8,2,20,570,5,5,2,116.105,0.198,537,451,False,50,150,False,False,12
8,2,20,570,5,5,2,116.147,0.24,515,451,False,50,150,False,False,12
8,2,20,570,5,5,2,116.197,0.29,410,464,False,50,150,False,False,12
8,2,20,570,5,5,2,116.247,0.34,314,489,False,50,150,False,False,12
8,2,20,570,5,5,2,116.297,0.39,221,520,False,50,150,False,False,12
8,2,20,570,5,5,2,116.348,0.441,187,527,False,50,150,False,False,12
8,2,20,570,5,5,2,116.398,0.491,164,536,False,50,150,False,True,12
8,2,20,570,5,5,2,116.448,0.541,134,566,False,50,150,False,False,12
8,2,20,570,5,5,2,116.498,0.591,128,589,False,50,150,True,False,12
8,2,20,570,5,5,2,116.59,0.683,128,602,True,50,150,True,False,12
8,2,20,360,2,5,2,116.662,0.003,540,450,False,50,150,False,False,12
8,2,20,360,2,5,2,116.662,0.003,540,450,False,50,150,False,False,12
8,2,20,360,2,5,2,116.662,0.003,540,450,False,50,150,False,False,12
8,2,20,360,2,5,2,116.859,0.2,539,449,False,50,150,False,False,12
