trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
7,3,20,570,5,4,2,95.768,0.438,23,570,False,50,150,False,False,10
7,3,20,570,5,4,2,95.807,0.477,16,570,False,50,150,False,False,10
7,3,20,570,5,4,2,95.852,0.522,11,575,False,50,150,False,False,10
7,3,20,570,5,4,2,95.923,0.593,6,579,False,50,150,False,False,10
7,3,20,570,5,4,2,95.969,0.639,6,578,True,50,150,False,False,11
7,3,20,570,5,4,2,96.019,0.689,6,578,False,50,150,False,False,11
7,3,20,570,5,4,2,96.019,0.689,6,578,False,50,150,False,False,11
7,3,20,570,5,4,2,96.085,0.755,31,581,False,50,150,True,False,11
7,3,20,570,5,4,2,96.123,0.793,51,582,False,50,150,True,False,11
7,3,20,570,5,4,2,96.212,0.882,64,588,True,50,150,True,False,11
7,3,20,360,2,4,2,96.294,0.002,740,450,False,50,150,False,False,11
7,3,20,360,2,4,2,96.294,0.002,740,450,False,50,150,False,False,11
7,3,20,360,2,4,2,96.357,0.065,739,449,False,50,150,False,False,11
7,3,20,360,2,4,2,96.357,0.065,739,449,False,50,150,False,False,11
7,3,20,360,2,4,2,96.46,0.168,780,453,False,50,150,False,False,11
7,3,20,360,2,4,2,96.536,0.244,781,451,False,50,150,False,False,11
7,3,20,360,2,4,2,96.586,0.294,731,437,False,50,150,False,False,11
7,3,20,360,2,4,2,96.637,0.345,451,402,False,50,150,False,False,11
7,3,20,360,2,4,2,96.687,0.395,204,366,False,50,150,False,False,11
7,3,20,360,2,4,2,96.736,0.444,146,351,False,50,150,False,False,11
7,3,20,360,2,4,2,96.786,0.494,134,351,False,50,150,False,False,11
7,3,20,360,2,4,2,96.836,0.544,130,351,False,50,150,False,False,11
7,3,20,360,2,4,2,96.886,0.594,126,352,False,50,150,False,False,11
7,3,20,360,2,4,2,96.936,0.644,116,361,False,50,150,True,False,11
7,3,20,360,2,4,2,97.029,0.737,113,365,True,50,150,True,False,11
7,3,20,500,4,4,2,97.099,0.002,740,450,False,50,150,False,False,11
7,3,20,500,4,4,2,97.099,0.002,740,450,False,50,150,False,False,11
7,3,20,500,4,4,2,97.281,0.184,740,450,False,50,150,False,False,11
7,3,20,500,4,4,2,97.367,0.27,723,451,False,50,150,False,False,11
7,3,20,500,4,4,2,97.406,0.309,472,463,False,50,150,False,False,11
7,3,20,500,4,4,2,97.452,0.355,287,475,False,50,150,False,False,11
7,3,20,500,4,4,2,97.503,0.406,232,478,False,50,150,False,False,11
7,3,20,500,4,4,2,97.553,0.456,210,481,False,50,150,False,False,11
7,3,20,500,4,4,2,97.603,0.506,176,486,False,50,150,False,False,11
7,3,20,500,4,4,2,97.655,0.558,160,487,False,50,150,False,False,11
7,3,20,500,4,4,2,97.703,0.606,155,493,False,50,150,False,False,11
7,3,20,500,4,4,2,97.755,0.658,151,496,False,50,150,False,False,11
7,3,20,500,4,4,2,97.802,0.705,148,498,True,50,150,False,False,12
7,3,20,500,4,4,2,97.802,0.705,148,498,True,50,150,False,False,12
7,3,20,500,4,4,2,97.869,0.772,141,500,False,50,150,False,False,12
7,3,20,500,4,4,2,97.919,0.822,136,501,False,50,150,True,False,12
7,3,20,500,4,4,2,97.919,0.822,136,501,False,50,150,True,False,12
7,3,20,500,4,4,2,98.139,1.042,133,501,False,50,150,True,False,12
7,3,20,500,4,4,2,98.198,1.101,122,500,False,50,150,False,False,12
7,3,20,500,4,4,2,98.253,1.156,117,500,False,50,150,False,False,12
7,3,20,500,4,4,2,98.305,1.208,116,501,False,50,150,True,False,12
7,3,20,500,4,4,2,98.374,1.277,108,507,True,50,150,True,False,12
7,3,20,290,1,4,2,98.473,0.003,740,450,False,50,150,False,False,12
7,3,20,290,1,4,2,98.473,0.003,740,450,False,50,150,False,False,12
7,3,20,290,1,4,2,98.473,0.003,740,450,False,50,150,False,False,12
7,3,20,290,1,4,2,98.658,0.188,739,449,False,50,150,False,False,12
7,3,20,290,1,4,2,98.703,0.233,741,447,False,50,150,False,False,12
7,3,20,290,1,4,2,98.753,0.283,735,444,False,50,150,False,False,12
7,3,20,290,1,4,2,98.802,0.332,668,417,False,50,150,False,False,12
7,3,20,290,1,4,2,98.852,0.382,339,356,False,50,150,False,False,12
7,3,20,290,1,4,2,98.902,0.432,137,333,False,50,150,True,False,12
7,3,20,290,1,4,2,98.953,0.483,96,329,False,50,150,True,False,12
7,3,20,290,1,4,2,99.023,0.553,96,328,False,50,150,True,False,12
7,3,20,290,1,4,2,99.118,0.648,95,328,True,50,150,True,False,12
7,3,20,430,3,4,2,99.159,0.002,740,450,False,50,150,False,False,12
7,3,20,430,3,4,2,99.159,0.002,740,450,False,50,150,False,False,12
7,3,20,430,3,4,2,99.159,0.002,740,450,False,50,150,False,False,12
7,3,20,430,3,4,2,99.357,0.2,737,450,False,50,150,False,False,12
7,3,20,430,3,4,2,99.441,0.284,737,448,False,50,150,False,False,12
7,3,20,430,3,4,2,99.483,0.326,354,474,False,50,150,False,False,12
7,3,20,430,3,4,2,99.519,0.362,242,482,False,50,150,False,False,12
7,3,20,430,3,4,2,99.552,0.395,176,482,False,50,150,False,False,12
7,3,20,430,3,4,2,99.587,0.43,152,482,False,50,150,False,False,12
7,3,20,430,3,4,2,99.635,0.478,140,482,False,50,150,False,False,12
7,3,20,430,3,4,2,99.669,0.512,139,482,False,50,150,False,False,12
7,3,20,430,3,4,2,99.703,0.546,136,480,False,50,150,False,False,12
7,3,20,430,3,4,2,99.735,0.578,135,476,False,50,150,True,False,12
7,3,20,430,3,4,2,99.769,0.612,136,472,False,50,150,True,False,12
7,3,20,430,3,4,2,99.879,0.722,135,469,True,50,150,True,False,12
7,4,20,570,5,4,2,99.926,0.002,940,450,False,50,150,False,False,12
7,4,20,570,5,4,2,99.926,0.002,940,450,False,50,150,False,False,12
7,4,20,570,5,4,2,99.926,0.002,940,450,False,50,150,False,False,12
7,4,20,570,5,4,2,99.926,0.002,940,450,False,50,150,False,False,12
7,4,20,570,5,4,2,100.121,0.197,935,449,False,50,150,False,False,12
7,4,20,570,5,4,2,100.168,0.244,935,451,False,50,150,False,False,12
7,4,20,570,5,4,2,100.202,0.278,865,463,False,50,150,False,False,12
7,4,20,570,5,4,2,100.236,0.312,736,493,False,50,150,False,False,12
7,4,20,570,5,4,2,100.27,0.346,555,531,False,50,150,False,False,12
7,4,20,570,5,4,2,100.303,0.379,458,550,False,50,150,False,False,12
7,4,20,570,5,4,2,100.351,0.427,403,562,False,50,150,False,False,12
7,4,20,570,5,4,2,100.403,0.479,345,571,False,50,150,False,False,12
7,4,20,570,5,4,2,100.452,0.528,305,573,False,50,150,False,False,12
7,4,20,570,5,4,2,100.488,0.564,254,574,False,50,150,False,False,12
7,4,20,570,5,4,2,100.537,0.613,209,580,False,50,150,False,False,12
7,4,20,570,5,4,2,100.586,0.662,192,580,False,50,150,False,False,12
7,4,20,570,5,4,2,100.638,0.714,150,585,False,50,150,True,False,12
7,4,20,570,5,4,2,100.707,0.783,119,587,True,50,150,True,False,12
7,4,20,360,2,4,2,100.812,0.002,940,450,False,50,150,False,False,12
7,4,20,360,2,4,2,100.812,0.002,940,450,False,50,150,False,False,12
7,4,20,360,2,4,2,101.03,0.22,940,450,False,50,150,False,False,12
7,4,20,360,2,4,2,101.078,0.268,926,447,False,50,150,False,False,12
7,4,20,360,2,4,2,101.117,0.307,741,425,False,50,150,False,False,12
7,4,20,360,2,4,2,101.151,0.341,618,397,False,50,150,False,False,12
7,4,20,360,2,4,2,101.185,0.375,505,378,False,50,150,False,False,12
7,4,20,360,2,4,2,101.22,0.41,370,378,False,50,150,False,False,12
7,4,20,360,2,4,2,101.27,0.46,211,377,False,50,150,False,False,12
7,4,20,360,2,4,2,101.319,0.509,59,377,False,50,150,True,False,12
7,4,20,360,2,4,2,101.355,0.545,46,378,False,50,150,True,False,12
7,4,20,360,2,4,2,101.403,0.593,39,380,False,50,150,True,False,12
7,4,20,360,2,4,2,101.453,0.643,37,380,False,50,150,True,False,12
7,4,20,360,2,4,2,101.529,0.719,36,380,True,50,150,True,False,12
7,4,20,500,4,4,2,101.609,0.003,940,450,False,50,150,False,False,12
7,4,20,500,4,4,2,101.609,0.003,940,450,False,50,150,False,False,12
7,4,20,500,4,4,2,101.73,0.124,940,450,False,50,150,False,False,12
7,4,20,500,4,4,2,101.782,0.176,936,448,False,50,150,False,False,12
7,4,20,500,4,4,2,101.819,0.213,834,449,False,50,150,False,False,12
7,4,20,500,4,4,2,101.855,0.249,699,464,False,50,150,False,False,12
7,4,20,500,4,4,2,101.903,0.297,528,486,False,50,150,False,False,12
7,4,20,500,4,4,2,101.939,0.333,302,510,False,50,150,False,False,12
7,4,20,500,4,4,2,101.986,0.38,196,520,False,50,150,False,False,12
7,4,20,500,4,4,2,102.021,0.415,176,521,False,50,150,False,False,12
7,4,20,500,4,4,2,102.069,0.463,164,522,False,50,150,True,False,12
7,4,20,500,4,4,2,102.181,0.575,136,523,True,50,150,True,False,12
7,4,20,500,4,4,2,102.181,0.575,136,523,True,50,150,True,False,12
7,4,20,290,1,4,2,102.248,0.002,940,450,False,50,150,False,False,12
7,4,20,290,1,4,2,102.248,0.002,940,450,False,50,150,False,False,12
7,4,20,290,1,4,2,102.248,0.002,940,450,False,50,150,False,False,12
7,4,20,290,1,4,2,102.431,0.185,938,452,False,50,150,False,False,12
7,4,20,290,1,4,2,102.466,0.22,939,452,False,50,150,False,False,12
7,4,20,290,1,4,2,102.5,0.254,931,446,False,50,150,False,False,12
7,4,20,290,1,4,2,102.534,0.288,890,438,False,50,150,False,False,12
7,4,20,290,1,4,2,102.568,0.322,725,402,False,50,150,False,False,12
7,4,20,290,1,4,2,102.603,0.357,579,371,False,50,150,False,False,12
7,4,20,290,1,4,2,102.637,0.391,421,337,False,50,150,False,False,12
7,4,20,290,1,4,2,102.67,0.424,354,326,False,50,150,False,False,12
7,4,20,290,1,4,2,102.704,0.458,335,326,False,50,150,False,False,12
7,4,20,290,1,4,2,102.737,0.491,321,326,False,50,150,False,False,12
7,4,20,290,1,4,2,102.787,0.541,293,326,False,50,150,False,False,12
7,4,20,290,1,4,2,102.836,0.59,242,327,False,50,150,False,False,12
7,4,20,290,1,4,2,102.872,0.626,174,320,False,50,150,False,False,12
7,4,20,290,1,4,2,102.92,0.674,142,316,False,50,150,True,False,12
7,4,20,290,1,4,2,102.969,0.723,133,314,False,50,150,True,False,12
7,4,20,290,1,4,2,103.046,0.8,114,312,True,50,150,True,False,12
7,4,20,430,3,4,2,103.124,0.002,940,450,False,50,150,False,False,12
7,4,20,430,3,4,2,103.124,0.002,940,450,False,50,150,False,False,12
7,4,20,430,3,4,2,103.124,0.002,940,450,False,50,150,False,False,12
7,4,20,430,3,4,2,103.259,0.137,941,452,False,50,150,False,False,12
7,4,20,430,3,4,2,103.309,0.187,943,452,False,50,150,False,False,12
7,4,20,430,3,4,2,103.354,0.232,905,452,False,50,150,False,False,12
7,4,20,430,3,4,2,103.403,0.281,818,452,False,50,150,False,False,12
7,4,20,430,3,4,2,103.452,0.33,602,453,False,50,150,False,False,12
7,4,20,430,3,4,2,103.489,0.367,492,455,False,50,150,False,False,12
7,4,20,430,3,4,2,103.536,0.414,464,456,False,50,150,False,False,12
7,4,20,430,3,4,2,103.572,0.45,415,457,False,50,150,False,False,12
7,4,20,430,3,4,2,103.62,0.498,340,457,False,50,150,False,False,12
7,4,20,430,3,4,2,103.676,0.554,257,458,False,50,150,False,False,12
7,4,20,430,3,4,2,103.72,0.598,222,458,False,50,150,False,False,12
7,4,20,430,3,4,2,103.755,0.633,193,458,False,50,150,False,False,12
7,4,20,430,3,4,2,103.908,0.786,175,458,True,50,150,False,False,13
7,4,20,430,3,4,2,104.01,0.888,175,458,False,50,150,False,False,13
7,4,20,430,3,4,2,104.062,0.94,175,458,False,50,150,False,False,13
7,4,20,430,3,4,2,104.104,0.982,175,459,False,50,150,False,False,13
7,4,20,430,3,4,2,104.154,1.032,177,459,False,50,150,False,False,13
7,4,20,430,3,4,2,104.202,1.08,158,458,False,50,150,True,False,13
7,4,20,430,3,4,2,104.317,1.195,129,458,True,50,150,True,False,13
8,1,20,570,5,4,2,104.382,0.003,340,450,False,50,150,False,False,13
8,1,20,570,5,4,2,104.382,0.003,340,450,False,50,150,False,False,13
8,1,20,570,5,4,2,104.382,0.003,340,450,False,50,150,False,False,13
8,1,20,570,5,4,2,104.382,0.003,340,450,False,50,150,False,False,13
8,1,20,570,5,4,2,104.641,0.262,348,453,False,50,150,False,False,13
8,1,20,570,5,4,2,104.685,0.306,348,454,False,50,150,False,False,13
8,1,20,570,5,4,2,104.72,0.341,338,454,False,50,150,False,False,13
8,1,20,570,5,4,2,104.754,0.375,286,469,False,50,150,False,False,13
8,1,20,570,5,4,2,104.803,0.424,239,496,False,50,150,False,False,13
8,1,20,570,5,4,2,104.853,0.474,159,559,False,50,150,False,False,13
8,1,20,570,5,4,2,104.923,0.544,117,590,False,50,150,True,False,13
8,1,20,570,5,4,2,104.969,0.59,116,590,False,50,150,True,False,13
8,1,20,570,5,4,2,105.021,0.642,93,599,False,50,150,True,False,13
8,1,20,570,5,4,2,105.069,0.69,92,599,False,50,150,True,False,13
8,1,20,570,5,4,2,105.069,0.69,92,599,True,50,150,True,False,13
8,1,20,360,2,4,2,105.139,0.002,340,450,False,50,150,False,False,13
8,1,20,360,2,4,2,105.139,0.002,340,450,False,50,150,False,False,13
8,1,20,360,2,4,2,105.272,0.135,340,450,False,50,150,False,False,13
8,1,20,360,2,4,2,105.322,0.185,340,449,False,50,150,False,False,13
8,1,20,360,2,4,2,105.369,0.232,321,442,False,50,150,False,False,13
8,1,20,360,2,4,2,105.419,0.282,288,432,False,50,150,False,False,13
8,1,20,360,2,4,2,105.469,0.332,206,410,False,50,150,False,False,13
8,1,20,360,2,4,2,105.522,0.385,168,404,False,50,150,True,False,13
8,1,20,360,2,4,2,105.572,0.435,148,401,False,50,150,True,False,13
8,1,20,360,2,4,2,105.62,0.483,123,396,False,50,150,True,False,13
8,1,20,360,2,4,2,105.67,0.533,119,394,False,50,150,True,False,13
8,1,20,360,2,4,2,105.722,0.585,119,393,False,50,150,True,False,13
8,1,20,360,2,4,2,105.722,0.585,119,393,True,50,150,True,False,13
8,1,20,500,4,4,2,105.787,0.003,340,450,False,50,150,False,False,13
8,1,20,500,4,4,2,105.787,0.003,340,450,False,50,150,False,False,13
8,1,20,500,4,4,2,105.872,0.088,340,450,False,50,150,False,False,13
8,1,20,500,4,4,2,105.92,0.136,335,452,False,50,150,False,False,13
8,1,20,500,4,4,2,105.969,0.185,294,454,False,50,150,False,False,13
8,1,20,500,4,4,2,106.02,0.236,247,462,False,50,150,False,False,13
8,1,20,500,4,4,2,106.069,0.285,192,468,False,50,150,False,False,13
8,1,20,500,4,4,2,106.12,0.336,168,473,False,50,150,False,True,13
8,1,20,500,4,4,2,106.169,0.385,155,483,False,50,150,False,False,13
8,1,20,500,4,4,2,106.22,0.436,125,507,False,50,150,True,False,13
8,1,20,500,4,4,2,106.269,0.485,123,508,True,50,150,True,False,13
8,1,20,290,1,4,2,106.322,0.003,340,450,False,50,150,False,False,13
8,1,20,290,1,4,2,106.322,0.003,340,450,False,50,150,False,False,13
8,1,20,290,1,4,2,106.385,0.066,339,450,False,50,150,False,False,13
8,1,20,290,1,4,2,106.464,0.145,339,450,False,50,150,False,False,13
8,1,20,290,1,4,2,106.54,0.221,340,450,False,50,150,False,False,13
8,1,20,290,1,4,2,106.586,0.267,289,425,False,50,150,False,False,13
8,1,20,290,1,4,2,106.637,0.318,260,407,False,50,150,False,False,13
8,1,20,290,1,4,2,106.687,0.368,199,379,False,50,150,False,False,13
8,1,20,290,1,4,2,106.736,0.417,186,363,False,50,150,False,False,13
8,1,20,290,1,4,2,106.787,0.468,171,353,False,50,150,False,False,13
8,1,20,290,1,4,2,106.836,0.517,134,337,False,50,150,True,False,13
8,1,20,290,1,4,2,106.907,0.588,122,328,True,50,150,True,False,13
8,1,20,430,3,4,2,107.005,0.003,340,450,False,50,150,False,False,13
8,1,20,430,3,4,2,107.005,0.003,340,450,False,50,150,False,False,13
8,1,20,430,3,4,2,107.005,0.003,340,450,False,50,150,False,False,13
8,1,20,430,3,4,2,107.169,0.167,345,450,False,50,150,False,False,13
8,1,20,430,3,4,2,107.219,0.217,331,449,False,50,150,False,False,13
8,1,20,430,3,4,2,107.269,0.267,273,449,False,50,150,False,False,13
8,1,20,430,3,4,2,107.319,0.317,132,451,False,50,150,True,False,13
8,1,20,430,3,4,2,107.372,0.37,98,451,False,50,150,True,False,13
8,1,20,430,3,4,2,107.421,0.419,95,451,False,50,150,True,False,13
8,1,20,430,3,4,2,107.469,0.467,96,451,True,50,150,True,False,13
8,2,20,570,5,4,2,107.53,0.002,540,450,False,50,150,False,False,13
8,2,20,570,5,4,2,107.53,0.002,540,450,False,50,150,False,False,13
8,2,20,570,5,4,2,107.53,0.002,540,450,False,50,150,False,False,13
8,2,20,570,5,4,2,107.53,0.002,540,450,False,50,150,False,False,13
8,2,20,570,5,4,2,107.614,0.086,538,450,False,50,150,False,False,13
8,2,20,570,5,4,2,107.716,0.188,537,450,False,50,150,False,False,13
8,2,20,570,5,4,2,107.764,0.236,535,451,False,50,150,False,False,13
8,2,20,570,5,4,2,107.802,0.274,479,457,False,50,150,False,False,13
8,2,20,570,5,4,2,107.84,0.312,366,486,False,50,150,False,False,13
8,2,20,570,5,4,2,107.886,0.358,269,513,False,50,150,False,False,13
8,2,20,570,5,4,2,107.936,0.408,159,540,False,50,150,False,True,13
8,2,20,570,5,4,2,107.986,0.458,112,550,False,50,150,False,False,13
8,2,20,570,5,4,2,108.036,0.508,82,559,False,50,150,False,False,13
8,2,20,570,5,4,2,108.087,0.559,62,574,False,50,150,True,False,13
8,2,20,570,5,4,2,108.138,0.61,60,581,True,50,150,True,False,13
8,2,20,360,2,4,2,108.188,0.002,540,450,False,50,150,False,False,13
8,2,20,360,2,4,2,108.279,0.093,540,450,False,50,150,False,False,13
8,2,20,360,2,4,2,108.279,0.093,540,450,False,50,150,False,False,13
8,2,20,360,2,4,2,108.514,0.328,540,451,False,50,150,False,False,13
8,2,20,360,2,4,2,108.576,0.39,527,455,False,50,150,False,False,13
8,2,20,360,2,4,2,108.62,0.434,325,414,False,50,150,False,False,13
8,2,20,360,2,4,2,108.672,0.486,190,378,False,50,150,False,False,13
8,2,20,360,2,4,2,108.721,0.535,157,373,False,50,150,True,False,13
8,2,20,360,2,4,2,108.769,0.583,156,372,False,50,150,True,False,13
8,2,20,360,2,4,2,108.82,0.634,120,370,False,50,150,True,False,13
8,2,20,360,2,4,2,108.871,0.685,119,370,True,50,150,True,False,13
8,2,20,500,4,4,2,108.923,0.003,540,450,False,50,150,False,False,13
8,2,20,500,4,4,2,108.923,0.003,540,450,False,50,150,False,False,13
8,2,20,500,4,4,2,108.984,0.064,538,450,False,50,150,False,False,13
8,2,20,500,4,4,2,109.085,0.165,538,450,False,50,150,False,False,13
8,2,20,500,4,4,2,109.136,0.216,539,452,False,50,150,False,False,13
8,2,20,500,4,4,2,109.186,0.266,489,456,False,50,150,False,False,13
8,2,20,500,4,4,2,109.236,0.316,374,473,False,50,150,False,False,13
8,2,20,500,4,4,2,109.286,0.366,241,492,False,50,150,False,False,13
8,2,20,500,4,4,2,109.336,0.416,149,499,False,50,150,False,False,13
8,2,20,500,4,4,2,109.386,0.466,127,500,False,50,150,False,False,13
8,2,20,500,4,4,2,109.436,0.516,116,502,False,50,150,True,False,13
8,2,20,500,4,4,2,109.486,0.566,114,502,True,50,150,True,False,13
8,2,20,290,1,4,2,109.538,0.002,540,450,False,50,150,False,False,13
8,2,20,290,1,4,2,109.538,0.002,540,450,False,50,150,False,False,13
8,2,20,290,1,4,2,109.602,0.066,539,450,False,50,150,False,False,13
8,2,20,290,1,4,2,109.753,0.217,539,450,False,50,150,False,False,13
8,2,20,290,1,4,2,109.801,0.265,540,449,False,50,150,False,False,13
8,2,20,290,1,4,2,109.837,0.301,503,430,False,50,150,False,False,13
8,2,20,290,1,4,2,109.886,0.35,393,397,False,50,150,False,False,13
8,2,20,290,1,4,2,109.936,0.4,313,364,False,50,150,False,False,13
8,2,20,290,1,4,2,109.987,0.451,269,352,False,50,150,False,False,13
8,2,20,290,1,4,2,110.043,0.507,230,343,False,50,150,False,False,13
8,2,20,290,1,4,2,110.085,0.549,171,330,False,50,150,False,False,13
8,2,20,290,1,4,2,110.136,0.6,136,324,False,50,150,True,False,13
8,2,20,290,1,4,2,110.186,0.65,131,322,True,50,150,True,False,13
8,2,20,430,3,4,2,110.238,0.002,540,450,False,50,150,False,False,13
8,2,20,430,3,4,2,110.238,0.002,540,450,False,50,150,False,False,13
8,2,20,430,3,4,2,110.302,0.066,539,450,False,50,150,False,False,13
8,2,20,430,3,4,2,110.302,0.066,539,450,False,50,150,False,False,13
8,2,20,430,3,4,2,110.432,0.196,542,452,False,50,150,False,False,13
8,2,20,430,3,4,2,110.479,0.243,536,451,False,50,150,False,False,13
8,2,20,430,3,4,2,110.518,0.282,487,452,False,50,150,False,False,13
8,2,20,430,3,4,2,110.557,0.321,418,454,False,50,150,False,False,13
8,2,20,430,3,4,2,110.603,0.367,328,459,False,50,150,False,False,13
8,2,20,430,3,4,2,110.654,0.418,217,461,False,50,150,False,False,13
8,2,20,430,3,4,2,110.704,0.468,153,463,False,50,150,True,False,13
8,2,20,430,3,4,2,110.753,0.517,116,466,False,50,150,True,False,13
8,2,20,430,3,4,2,110.803,0.567,106,467,False,50,150,True,False,13
8,2,20,430,3,4,2,110.803,0.567,106,467,True,50,150,True,False,13
8,3,20,570,5,4,2,110.879,0.002,740,450,False,50,150,False,False,13
8,3,20,570,5,4,2,110.879,0.002,740,450,False,50,150,False,False,13
8,3,20,570,5,4,2,110.879,0.002,740,450,False,50,150,False,False,13
8,3,20,570,5,4,2,110.948,0.071,739,451,False,50,150,False,False,13
8,3,20,570,5,4,2,111.099,0.222,739,451,False,50,150,False,False,13
8,3,20,570,5,4,2,111.134,0.257,724,456,False,50,150,False,False,13
8,3,20,570,5,4,2,111.17,0.293,664,473,False,50,150,False,False,13
8,3,20,570,5,4,2,111.218,0.341,566,509,False,50,150,False,False,13
8,3,20,570,5,4,2,111.254,0.377,384,559,False,50,150,False,False,13
8,3,20,570,5,4,2,111.303,0.426,272,580,False,50,150,False,False,13
8,3,20,570,5,4,2,111.353,0.476,230,585,False,50,150,False,False,13
8,3,20,570,5,4,2,111.403,0.526,191,590,False,50,150,False,False,13
8,3,20,570,5,4,2,111.455,0.578,178,590,False,50,150,False,False,13
8,3,20,570,5,4,2,111.502,0.625,132,595,False,50,150,True,False,13
8,3,20,570,5,4,2,111.552,0.675,132,594,True,50,150,True,False,13
8,3,20,360,2,4,2,111.606,0.002,740,450,False,50,150,False,False,13
8,3,20,360,2,4,2,111.606,0.002,740,450,False,50,150,False,False,13
8,3,20,360,2,4,2,111.606,0.002,740,450,False,50,150,False,False,13
8,3,20,360,2,4,2,111.79,0.186,753,452,False,50,150,False,False,13
8,3,20,360,2,4,2,111.837,0.233,753,449,False,50,150,False,False,13
8,3,20,360,2,4,2,111.886,0.282,682,432,False,50,150,False,False,13
8,3,20,360,2,4,2,111.937,0.333,604,418,False,50,150,False,False,13
8,3,20,360,2,4,2,111.986,0.382,479,400,False,50,150,False,False,13
8,3,20,360,2,4,2,112.037,0.433,388,391,False,50,150,False,False,13
8,3,20,360,2,4,2,112.086,0.482,356,390,False,50,150,False,False,13
8,3,20,360,2,4,2,112.136,0.532,221,384,False,50,150,False,False,13
8,3,20,360,2,4,2,112.187,0.583,174,379,False,50,150,False,False,13
8,3,20,360,2,4,2,112.236,0.632,131,378,False,50,150,True,False,13
8,3,20,360,2,4,2,112.286,0.682,95,372,False,50,150,True,False,13
8,3,20,360,2,4,2,112.336,0.732,95,371,True,50,150,True,False,13
8,3,20,500,4,4,2,112.391,0.002,740,450,False,50,150,False,False,13
8,3,20,500,4,4,2,112.391,0.002,740,450,False,50,150,False,False,13
8,3,20,500,4,4,2,112.391,0.002,740,450,False,50,150,False,False,13
8,3,20,500,4,4,2,112.573,0.184,740,453,False,50,150,False,False,13
8,3,20,500,4,4,2,112.62,0.231,741,455,False,50,150,False,False,13
8,3,20,500,4,4,2,112.671,0.282,704,458,False,50,150,False,False,13
8,3,20,500,4,4,2,112.72,0.331,549,489,False,50,150,False,False,13
8,3,20,500,4,4,2,112.77,0.381,421,529,False,50,150,False,False,13
