trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
7,1,20,430,3,1,2,107.172,0.098,340,451,False,50,150,False,False,6
7,1,20,430,3,1,2,107.408,0.334,339,452,False,50,150,False,False,6
7,1,20,430,3,1,2,107.454,0.38,342,452,False,50,150,False,False,6
7,1,20,430,3,1,2,107.49,0.416,313,452,False,50,150,False,False,6
7,1,20,430,3,1,2,107.538,0.464,271,454,False,50,150,False,False,6
7,1,20,430,3,1,2,107.59,0.516,223,455,False,50,150,False,False,6
7,1,20,430,3,1,2,107.64,0.566,188,454,False,50,150,False,False,6
7,1,20,430,3,1,2,107.687,0.613,181,454,False,50,150,False,False,6
7,1,20,430,3,1,2,107.741,0.667,179,454,False,50,150,False,False,6
7,1,20,430,3,1,2,107.788,0.714,174,455,False,50,150,False,False,6
7,1,20,430,3,1,2,107.838,0.764,173,455,False,50,150,False,False,6
7,1,20,430,3,1,2,107.838,0.764,173,455,True,50,150,False,False,7
7,1,20,430,3,1,2,107.904,0.83,170,454,False,50,150,False,False,7
7,1,20,430,3,1,2,107.904,0.83,170,454,False,50,150,False,False,7
7,1,20,430,3,1,2,107.97,0.896,167,454,False,50,150,True,False,7
7,1,20,430,3,1,2,108.024,0.95,164,454,False,50,150,True,False,7
7,1,20,430,3,1,2,108.071,0.997,152,453,False,50,150,True,False,7
7,1,20,430,3,1,2,108.122,1.048,151,453,True,50,150,True,False,7
7,2,20,570,5,1,2,108.183,0.003,540,450,False,50,150,False,False,7
7,2,20,570,5,1,2,108.183,0.003,540,450,False,50,150,False,False,7
7,2,20,570,5,1,2,108.183,0.003,540,450,False,50,150,False,False,7
7,2,20,570,5,1,2,108.183,0.003,540,450,False,50,150,False,False,7
7,2,20,570,5,1,2,108.269,0.089,536,448,False,50,150,False,False,7
7,2,20,570,5,1,2,108.392,0.212,530,447,False,50,150,False,False,7
7,2,20,570,5,1,2,108.438,0.258,529,442,False,50,150,False,False,7
7,2,20,570,5,1,2,108.49,0.31,464,450,False,50,150,False,False,7
7,2,20,570,5,1,2,108.54,0.36,375,477,False,50,150,False,False,7
7,2,20,570,5,1,2,108.588,0.408,233,532,False,50,150,False,False,7
7,2,20,570,5,1,2,108.639,0.459,209,542,False,50,150,False,False,7
7,2,20,570,5,1,2,108.688,0.508,195,547,False,50,150,False,False,7
7,2,20,570,5,1,2,108.74,0.56,154,569,False,50,150,False,False,7
7,2,20,570,5,1,2,108.79,0.61,148,572,False,50,150,True,False,7
7,2,20,570,5,1,2,108.84,0.66,135,580,False,50,150,True,False,7
7,2,20,570,5,1,2,108.888,0.708,114,590,False,50,150,True,False,7
7,2,20,570,5,1,2,108.938,0.758,111,592,True,50,150,True,False,7
7,2,20,360,2,1,2,108.99,0.002,540,450,False,50,150,False,False,7
7,2,20,360,2,1,2,108.99,0.002,540,450,False,50,150,False,False,7
7,2,20,360,2,1,2,108.99,0.002,540,450,False,50,150,False,False,7
7,2,20,360,2,1,2,109.198,0.21,539,450,False,50,150,False,False,7
7,2,20,360,2,1,2,109.284,0.296,617,504,False,50,150,False,False,7
7,2,20,360,2,1,2,109.324,0.336,530,487,False,50,150,False,False,7
7,2,20,360,2,1,2,109.372,0.384,440,470,False,50,150,False,False,7
7,2,20,360,2,1,2,109.422,0.434,354,455,False,50,150,False,False,7
7,2,20,360,2,1,2,109.473,0.485,318,451,False,50,150,False,False,7
7,2,20,360,2,1,2,109.521,0.533,216,423,False,50,150,False,False,7
7,2,20,360,2,1,2,109.571,0.583,159,410,False,50,150,False,False,7
7,2,20,360,2,1,2,109.622,0.634,155,406,False,50,150,True,False,7
7,2,20,360,2,1,2,109.693,0.705,150,405,False,50,150,True,False,7
7,2,20,360,2,1,2,109.789,0.801,148,404,True,50,150,True,False,7
7,2,20,360,2,1,2,109.789,0.801,148,404,True,50,150,True,False,7
7,2,20,500,4,1,2,109.858,0.002,540,450,False,50,150,False,False,7
7,2,20,500,4,1,2,109.858,0.002,540,450,False,50,150,False,False,7
7,2,20,500,4,1,2,109.858,0.002,540,450,False,50,150,False,False,7
7,2,20,500,4,1,2,110.049,0.193,524,451,False,50,150,False,False,7
7,2,20,500,4,1,2,110.088,0.232,617,452,False,50,150,False,False,7
7,2,20,500,4,1,2,110.14,0.284,555,458,False,50,150,False,False,7
7,2,20,500,4,1,2,110.188,0.332,395,469,False,50,150,False,False,7
7,2,20,500,4,1,2,110.239,0.383,297,479,False,50,150,False,False,7
7,2,20,500,4,1,2,110.289,0.433,228,493,False,50,150,False,False,7
7,2,20,500,4,1,2,110.338,0.482,195,498,False,50,150,False,False,7
7,2,20,500,4,1,2,110.389,0.533,146,500,False,50,150,False,False,7
7,2,20,500,4,1,2,110.44,0.584,144,500,False,50,150,False,False,7
7,2,20,500,4,1,2,110.489,0.633,142,502,False,50,150,True,False,7
7,2,20,500,4,1,2,110.538,0.682,139,504,True,50,150,True,False,7
7,2,20,290,1,1,2,110.592,0.003,540,450,False,50,150,False,False,7
7,2,20,290,1,1,2,110.592,0.003,540,450,False,50,150,False,False,7
7,2,20,290,1,1,2,110.653,0.064,537,450,False,50,150,False,False,7
7,2,20,290,1,1,2,110.653,0.064,537,450,False,50,150,False,False,7
7,2,20,290,1,1,2,110.874,0.285,508,454,False,50,150,False,False,7
7,2,20,290,1,1,2,110.918,0.329,510,454,False,50,150,False,False,7
7,2,20,290,1,1,2,110.955,0.366,498,442,False,50,150,False,False,7
7,2,20,290,1,1,2,111.006,0.417,463,419,False,50,150,False,False,7
7,2,20,290,1,1,2,111.054,0.465,144,304,False,50,150,True,False,7
7,2,20,290,1,1,2,111.105,0.516,26,269,False,50,150,False,False,7
7,2,20,290,1,1,2,111.219,0.63,0,263,False,50,150,False,False,7
7,2,20,290,1,1,2,111.266,0.677,0,264,False,50,150,False,False,7
7,2,20,290,1,1,2,111.305,0.716,21,284,False,50,150,False,False,7
7,2,20,290,1,1,2,111.355,0.766,40,290,False,50,150,False,False,7
7,2,20,290,1,1,2,111.405,0.816,41,290,False,50,150,False,False,7
7,2,20,290,1,1,2,111.456,0.867,58,296,False,50,150,True,False,7
7,2,20,290,1,1,2,111.524,0.935,96,304,True,50,150,True,False,7
7,2,20,430,3,1,2,111.619,0.003,540,450,False,50,150,False,False,7
7,2,20,430,3,1,2,111.619,0.003,540,450,False,50,150,False,False,7
7,2,20,430,3,1,2,111.619,0.003,540,450,False,50,150,False,False,7
7,2,20,430,3,1,2,111.619,0.003,540,450,False,50,150,False,False,7
7,2,20,430,3,1,2,111.768,0.152,539,451,False,50,150,False,False,7
7,2,20,430,3,1,2,111.814,0.198,539,450,False,50,150,False,False,7
7,2,20,430,3,1,2,111.853,0.237,524,449,False,50,150,False,False,7
7,2,20,430,3,1,2,111.893,0.277,509,454,False,50,150,False,False,7
7,2,20,430,3,1,2,111.937,0.321,394,466,False,50,150,False,False,7
7,2,20,430,3,1,2,111.988,0.372,246,464,False,50,150,False,False,7
7,2,20,430,3,1,2,112.038,0.422,208,465,False,50,150,False,False,7
7,2,20,430,3,1,2,112.089,0.473,202,465,False,50,150,False,False,7
7,2,20,430,3,1,2,112.138,0.522,161,468,False,50,150,True,False,7
7,2,20,430,3,1,2,112.212,0.596,141,467,False,50,150,True,False,7
7,2,20,430,3,1,2,112.307,0.691,140,467,False,50,150,True,False,7
7,2,20,430,3,1,2,112.307,0.691,140,467,True,50,150,True,False,7
7,3,20,570,5,1,2,112.383,0.003,740,450,False,50,150,False,False,7
7,3,20,570,5,1,2,112.383,0.003,740,450,False,50,150,False,False,7
7,3,20,570,5,1,2,112.383,0.003,740,450,False,50,150,False,False,7
7,3,20,570,5,1,2,112.383,0.003,740,450,False,50,150,False,False,7
7,3,20,570,5,1,2,112.467,0.087,738,449,False,50,150,False,False,7
7,3,20,570,5,1,2,112.524,0.144,738,448,False,50,150,False,False,7
7,3,20,570,5,1,2,112.629,0.249,737,448,False,50,150,False,False,7
7,3,20,570,5,1,2,112.67,0.29,678,463,False,50,150,False,False,7
7,3,20,570,5,1,2,112.724,0.344,572,494,False,50,150,False,False,7
7,3,20,570,5,1,2,112.771,0.391,398,527,False,50,150,False,False,7
7,3,20,570,5,1,2,112.821,0.441,307,537,False,50,150,False,False,7
7,3,20,570,5,1,2,112.872,0.492,290,544,False,50,150,False,False,7
7,3,20,570,5,1,2,112.921,0.541,272,549,False,50,150,False,False,7
7,3,20,570,5,1,2,112.972,0.592,237,556,False,50,150,False,False,7
7,3,20,570,5,1,2,113.022,0.642,201,572,False,50,150,False,False,7
7,3,20,570,5,1,2,113.073,0.693,195,577,False,50,150,False,False,7
7,3,20,570,5,1,2,113.121,0.742,193,584,False,50,150,False,False,7
7,3,20,570,5,1,2,113.172,0.792,192,583,False,50,150,False,False,7
7,3,20,570,5,1,2,113.172,0.792,192,583,True,50,150,False,False,8
7,3,20,570,5,1,2,113.237,0.857,185,584,False,50,150,False,False,8
7,3,20,570,5,1,2,113.277,0.897,177,585,False,50,150,False,False,8
7,3,20,570,5,1,2,113.277,0.897,177,585,False,50,150,False,False,8
7,3,20,570,5,1,2,113.337,0.957,158,585,False,50,150,True,False,8
7,3,20,570,5,1,2,113.376,0.996,142,586,False,50,150,True,False,8
7,3,20,570,5,1,2,113.421,1.041,140,586,False,50,150,True,False,8
7,3,20,570,5,1,2,113.472,1.092,139,586,True,50,150,True,False,8
7,3,20,570,5,1,2,113.472,1.092,139,586,True,50,150,True,False,8
7,3,20,360,2,1,2,113.544,0.003,740,450,False,50,150,False,False,8
7,3,20,360,2,1,2,113.544,0.003,740,450,False,50,150,False,False,8
7,3,20,360,2,1,2,113.544,0.003,740,450,False,50,150,False,False,8
7,3,20,360,2,1,2,113.701,0.16,712,450,False,50,150,False,False,8
7,3,20,360,2,1,2,113.742,0.201,709,447,False,50,150,False,False,8
7,3,20,360,2,1,2,113.787,0.246,714,439,False,50,150,False,False,8
7,3,20,360,2,1,2,113.823,0.282,679,439,False,50,150,False,False,8
7,3,20,360,2,1,2,113.871,0.33,623,439,False,50,150,False,False,8
7,3,20,360,2,1,2,113.922,0.381,407,429,False,50,150,False,False,8
7,3,20,360,2,1,2,113.971,0.43,275,426,False,50,150,False,False,8
7,3,20,360,2,1,2,114.022,0.481,239,425,False,50,150,False,False,8
7,3,20,360,2,1,2,114.072,0.531,225,423,False,50,150,False,False,8
7,3,20,360,2,1,2,114.122,0.581,171,410,False,50,150,False,False,8
7,3,20,360,2,1,2,114.171,0.63,163,406,False,50,150,True,False,8
7,3,20,360,2,1,2,114.223,0.682,136,391,False,50,150,True,False,8
7,3,20,360,2,1,2,114.272,0.731,130,387,False,50,150,True,False,8
7,3,20,360,2,1,2,114.322,0.781,128,386,False,50,150,True,False,8
7,3,20,360,2,1,2,114.322,0.781,128,386,True,50,150,True,False,8
7,3,20,500,4,1,2,114.391,0.003,740,450,False,50,150,False,False,8
7,3,20,500,4,1,2,114.391,0.003,740,450,False,50,150,False,False,8
7,3,20,500,4,1,2,114.391,0.003,740,450,False,50,150,False,False,8
7,3,20,500,4,1,2,114.576,0.188,734,450,False,50,150,False,False,8
7,3,20,500,4,1,2,114.621,0.233,731,453,False,50,150,False,False,8
7,3,20,500,4,1,2,114.672,0.284,698,454,False,50,150,False,False,8
7,3,20,500,4,1,2,114.72,0.332,554,465,False,50,150,False,False,8
7,3,20,500,4,1,2,114.771,0.383,308,487,False,50,150,False,False,8
7,3,20,500,4,1,2,114.822,0.434,140,514,False,50,150,True,False,8
7,3,20,500,4,1,2,114.871,0.483,124,519,False,50,150,True,False,8
7,3,20,500,4,1,2,114.921,0.533,95,522,False,50,150,True,False,8
7,3,20,500,4,1,2,115.014,0.626,85,523,True,50,150,True,False,8
7,3,20,290,1,1,2,115.085,0.002,740,450,False,50,150,False,False,8
7,3,20,290,1,1,2,115.085,0.002,740,450,False,50,150,False,False,8
7,3,20,290,1,1,2,115.14,0.057,739,450,False,50,150,False,False,8
7,3,20,290,1,1,2,115.14,0.057,739,450,False,50,150,False,False,8
7,3,20,290,1,1,2,115.293,0.21,740,450,False,50,150,False,False,8
7,3,20,290,1,1,2,115.339,0.256,740,449,False,50,150,False,False,8
7,3,20,290,1,1,2,115.391,0.308,738,448,False,50,150,False,False,8
7,3,20,290,1,1,2,115.439,0.356,687,428,False,50,150,False,False,8
7,3,20,290,1,1,2,115.49,0.407,486,390,False,50,150,False,False,8
7,3,20,290,1,1,2,115.538,0.455,334,364,False,50,150,False,False,8
7,3,20,290,1,1,2,115.587,0.504,283,355,False,50,150,False,False,8
7,3,20,290,1,1,2,115.638,0.555,245,349,False,50,150,False,False,8
7,3,20,290,1,1,2,115.688,0.605,227,344,False,50,150,False,False,8
7,3,20,290,1,1,2,115.738,0.655,203,338,False,50,150,False,False,8
7,3,20,290,1,1,2,115.789,0.706,179,333,False,50,150,False,False,8
7,3,20,290,1,1,2,115.838,0.755,176,333,False,50,150,False,False,8
7,3,20,290,1,1,2,115.888,0.805,172,331,False,50,150,False,False,8
7,3,20,290,1,1,2,115.942,0.859,168,328,True,50,150,True,False,8
7,3,20,430,3,1,2,115.99,0.002,740,450,False,50,150,False,False,8
7,3,20,430,3,1,2,115.99,0.002,740,450,False,50,150,False,False,8
7,3,20,430,3,1,2,115.99,0.002,740,450,False,50,150,False,False,8
7,3,20,430,3,1,2,116.068,0.08,739,449,False,50,150,False,False,8
7,3,20,430,3,1,2,116.106,0.118,739,450,False,50,150,False,False,8
7,3,20,430,3,1,2,116.156,0.168,741,451,False,50,150,False,False,8
7,3,20,430,3,1,2,116.226,0.238,742,451,False,50,150,False,False,8
7,3,20,430,3,1,2,116.272,0.284,743,452,False,50,150,False,False,8
7,3,20,430,3,1,2,116.326,0.338,771,459,False,50,150,False,False,8
7,3,20,430,3,1,2,116.372,0.384,844,468,False,50,150,False,False,8
7,3,20,430,3,1,2,116.422,0.434,888,467,False,50,150,False,False,8
7,3,20,430,3,1,2,116.473,0.485,887,467,False,50,150,False,False,8
7,3,20,430,3,1,2,116.521,0.533,876,466,False,50,150,False,False,8
7,3,20,430,3,1,2,116.571,0.583,728,468,False,50,150,False,False,8
7,3,20,430,3,1,2,116.622,0.634,191,470,False,50,150,False,False,8
7,3,20,430,3,1,2,116.671,0.683,0,470,False,50,150,False,False,8
7,3,20,430,3,1,2,116.785,0.797,0,469,False,50,150,False,False,8
7,3,20,430,3,1,2,116.833,0.845,15,468,False,50,150,False,False,8
7,3,20,430,3,1,2,116.87,0.882,72,459,False,50,150,True,False,8
7,3,20,430,3,1,2,116.921,0.933,87,457,False,50,150,True,False,8
7,3,20,430,3,1,2,116.972,0.984,97,456,False,50,150,True,False,8
7,3,20,430,3,1,2,117.02,1.032,115,455,False,50,150,True,False,8
7,3,20,430,3,1,2,117.071,1.083,118,454,True,50,150,True,False,8
7,4,20,570,5,1,2,117.132,0.002,940,450,False,50,150,False,False,8
7,4,20,570,5,1,2,117.132,0.002,940,450,False,50,150,False,False,8
7,4,20,570,5,1,2,117.132,0.002,940,450,False,50,150,False,False,8
7,4,20,570,5,1,2,117.132,0.002,940,450,False,50,150,False,False,8
7,4,20,570,5,1,2,117.389,0.259,933,450,False,50,150,False,False,8
7,4,20,570,5,1,2,117.431,0.301,933,449,False,50,150,False,False,8
7,4,20,570,5,1,2,117.47,0.34,905,449,False,50,150,False,False,8
7,4,20,570,5,1,2,117.505,0.375,846,456,False,50,150,False,False,8
7,4,20,570,5,1,2,117.54,0.41,670,484,False,50,150,False,False,8
7,4,20,570,5,1,2,117.588,0.458,543,519,False,50,150,False,False,8
7,4,20,570,5,1,2,117.638,0.508,397,570,False,50,150,False,False,8
7,4,20,570,5,1,2,117.688,0.558,313,590,False,50,150,False,False,8
7,4,20,570,5,1,2,117.738,0.608,273,593,False,50,150,False,False,8
7,4,20,570,5,1,2,117.788,0.658,230,595,False,50,150,False,False,8
7,4,20,570,5,1,2,117.839,0.709,182,598,False,50,150,False,False,8
7,4,20,570,5,1,2,117.888,0.758,179,598,False,50,150,False,False,8
7,4,20,570,5,1,2,117.938,0.808,149,599,False,50,150,True,False,8
7,4,20,570,5,1,2,118.009,0.879,142,599,False,50,150,True,False,8
7,4,20,570,5,1,2,118.009,0.879,142,599,True,50,150,True,False,8
7,4,20,360,2,1,2,118.116,0.003,940,450,False,50,150,False,False,8
7,4,20,360,2,1,2,118.116,0.003,940,450,False,50,150,False,False,8
7,4,20,360,2,1,2,118.297,0.184,940,450,False,50,150,False,False,8
7,4,20,360,2,1,2,118.389,0.276,939,449,False,50,150,False,False,8
7,4,20,360,2,1,2,118.44,0.327,888,433,False,50,150,False,False,8
7,4,20,360,2,1,2,118.488,0.375,566,369,False,50,150,False,False,8
7,4,20,360,2,1,2,118.538,0.425,321,338,False,50,150,False,False,8
7,4,20,360,2,1,2,118.589,0.476,225,337,False,50,150,False,False,8
7,4,20,360,2,1,2,118.638,0.525,217,337,False,50,150,False,False,8
7,4,20,360,2,1,2,118.689,0.576,166,335,False,50,150,False,True,8
7,4,20,360,2,1,2,118.739,0.626,122,350,False,50,150,False,False,8
7,4,20,360,2,1,2,118.787,0.674,94,357,False,50,150,False,False,8
7,4,20,360,2,1,2,118.838,0.725,93,361,False,50,150,True,False,8
7,4,20,360,2,1,2,118.89,0.777,92,364,False,50,150,True,False,8
7,4,20,360,2,1,2,118.937,0.824,91,365,False,50,150,True,False,8
7,4,20,360,2,1,2,118.989,0.876,92,366,True,50,150,True,False,8
7,4,20,500,4,1,2,119.041,0.002,940,450,False,50,150,False,False,8
7,4,20,500,4,1,2,119.041,0.002,940,450,False,50,150,False,False,8
7,4,20,500,4,1,2,119.273,0.234,940,450,False,50,150,False,False,8
7,4,20,500,4,1,2,119.32,0.281,941,450,False,50,150,False,False,8
7,4,20,500,4,1,2,119.356,0.317,917,450,False,50,150,False,False,8
7,4,20,500,4,1,2,119.407,0.368,885,451,False,50,150,False,False,8
7,4,20,500,4,1,2,119.456,0.417,587,453,False,50,150,False,False,8
7,4,20,500,4,1,2,119.506,0.467,384,462,False,50,150,False,False,8
7,4,20,500,4,1,2,119.554,0.515,307,471,False,50,150,False,False,8
7,4,20,500,4,1,2,119.605,0.566,263,476,False,50,150,False,False,8
7,4,20,500,4,1,2,119.654,0.615,236,477,False,50,150,False,False,8
7,4,20,500,4,1,2,119.706,0.667,214,480,False,50,150,False,False,8
7,4,20,500,4,1,2,119.755,0.716,193,485,False,50,150,False,False,8
7,4,20,500,4,1,2,119.804,0.765,169,491,False,50,150,False,False,8
7,4,20,500,4,1,2,119.897,0.858,160,497,False,50,150,False,False,8
7,4,20,500,4,1,2,119.967,0.928,157,497,False,50,150,False,False,8
7,4,20,500,4,1,2,120.005,0.966,142,505,True,50,150,True,False,8
7,4,20,290,1,1,2,120.057,0.003,940,450,False,50,150,False,False,8
7,4,20,290,1,1,2,120.057,0.003,940,450,False,50,150,False,False,8
7,4,20,290,1,1,2,120.12,0.066,938,450,False,50,150,False,False,8
7,4,20,290,1,1,2,120.12,0.066,938,450,False,50,150,False,False,8
7,4,20,290,1,1,2,120.324,0.27,923,455,False,50,150,False,False,8
7,4,20,290,1,1,2,120.393,0.339,925,456,False,50,150,False,False,8
7,4,20,290,1,1,2,120.439,0.385,894,452,False,50,150,False,False,8
7,4,20,290,1,1,2,120.49,0.436,826,433,False,50,150,False,False,8
7,4,20,290,1,1,2,120.537,0.483,507,386,False,50,150,False,False,8
7,4,20,290,1,1,2,120.588,0.534,375,383,False,50,150,False,False,8
7,4,20,290,1,1,2,120.639,0.585,288,379,False,50,150,False,False,8
7,4,20,290,1,1,2,120.687,0.633,222,361,False,50,150,False,False,8
7,4,20,290,1,1,2,120.737,0.683,171,348,False,50,150,False,False,8
7,4,20,290,1,1,2,120.79,0.736,158,344,False,50,150,False,False,8
7,4,20,290,1,1,2,120.837,0.783,154,340,False,50,150,False,False,8
7,4,20,290,1,1,2,120.887,0.833,150,333,False,50,150,True,False,8
7,4,20,290,1,1,2,120.939,0.885,145,327,False,50,150,True,False,8
7,4,20,290,1,1,2,120.989,0.935,144,327,True,50,150,True,False,8
7,4,20,430,3,1,2,121.04,0.002,940,450,False,50,150,False,False,8
7,4,20,430,3,1,2,121.04,0.002,940,450,False,50,150,False,False,8
7,4,20,430,3,1,2,121.104,0.066,937,449,False,50,150,False,False,8
7,4,20,430,3,1,2,121.104,0.066,937,449,False,50,150,False,False,8
7,4,20,430,3,1,2,121.281,0.243,936,448,False,50,150,False,False,8
7,4,20,430,3,1,2,121.321,0.283,959,456,False,50,150,False,False,8
7,4,20,430,3,1,2,121.372,0.334,944,455,False,50,150,False,False,8
7,4,20,430,3,1,2,121.423,0.385,815,461,False,50,150,False,False,8
7,4,20,430,3,1,2,121.473,0.435,627,465,False,50,150,False,False,8
7,4,20,430,3,1,2,121.521,0.483,444,464,False,50,150,False,False,8
7,4,20,430,3,1,2,121.572,0.534,385,470,False,50,150,False,False,8
7,4,20,430,3,1,2,121.621,0.583,349,473,False,50,150,False,False,8
7,4,20,430,3,1,2,121.671,0.633,252,468,False,50,150,False,False,8
7,4,20,430,3,1,2,121.722,0.684,203,461,False,50,150,False,False,8
7,4,20,430,3,1,2,121.771,0.733,163,459,False,50,150,True,False,8
7,4,20,430,3,1,2,121.821,0.783,155,459,False,50,150,True,False,8
7,4,20,430,3,1,2,121.893,0.855,152,459,True,50,150,True,False,8
8,1,20,570,5,1,2,121.994,0.003,340,450,False,50,150,False,False,8
8,1,20,570,5,1,2,121.994,0.003,340,450,False,50,150,False,False,8
8,1,20,570,5,1,2,121.994,0.003,340,450,False,50,150,False,False,8
8,1,20,570,5,1,2,122.151,0.16,340,450,False,50,150,False,False,8
8,1,20,570,5,1,2,122.191,0.2,357,450,False,50,150,False,False,8
8,1,20,570,5,1,2,122.239,0.248,342,450,False,50,150,False,False,8
8,1,20,570,5,1,2,122.289,0.298,217,457,False,50,150,False,False,8
8,1,20,570,5,1,2,122.34,0.349,70,490,False,50,150,False,False,8
8,1,20,570,5,1,2,122.389,0.398,45,509,False,50,150,False,True,8
8,1,20,570,5,1,2,122.439,0.448,35,523,False,50,150,False,True,8
8,1,20,570,5,1,2,122.489,0.498,31,532,False,50,150,False,True,8
8,1,20,570,5,1,2,122.537,0.546,31,538,False,50,150,False,True,8
8,1,20,570,5,1,2,122.588,0.597,32,545,False,50,150,False,True,8
8,1,20,570,5,1,2,122.639,0.648,34,553,False,50,150,False,False,8
8,1,20,570,5,1,2,122.688,0.697,33,556,False,50,150,False,False,8
8,1,20,570,5,1,2,122.738,0.747,39,576,False,50,150,True,False,8
8,1,20,570,5,1,2,122.79,0.799,49,582,False,50,150,True,False,8
8,1,20,570,5,1,2,122.858,0.867,55,584,True,50,150,True,False,8
8,1,20,360,2,1,2,122.906,0.002,340,450,False,50,150,False,False,8
8,1,20,360,2,1,2,122.906,0.002,340,450,False,50,150,False,False,8
8,1,20,360,2,1,2,122.971,0.067,338,449,False,50,150,False,False,8
8,1,20,360,2,1,2,122.971,0.067,338,449,False,50,150,False,False,8
8,1,20,360,2,1,2,123.124,0.22,329,452,False,50,150,False,False,8
8,1,20,360,2,1,2,123.171,0.267,329,448,False,50,150,False,False,8
8,1,20,360,2,1,2,123.222,0.318,292,433,False,50,150,False,False,8
8,1,20,360,2,1,2,123.273,0.369,232,416,False,50,150,False,False,8
8,1,20,360,2,1,2,123.322,0.418,209,405,False,50,150,False,False,8
8,1,20,360,2,1,2,123.392,0.488,194,404,False,50,150,False,False,8
8,1,20,360,2,1,2,123.439,0.535,191,403,False,50,150,False,False,8
8,1,20,360,2,1,2,123.489,0.585,161,401,False,50,150,True,False,8
8,1,20,360,2,1,2,123.56,0.656,144,398,True,50,150,True,False,8
8,1,20,500,4,1,2,123.653,0.003,340,450,False,50,150,False,False,8
8,1,20,500,4,1,2,123.653,0.003,340,450,False,50,150,False,False,8
8,1,20,500,4,1,2,123.653,0.003,340,450,False,50,150,False,False,8
8,1,20,500,4,1,2,123.807,0.157,326,449,False,50,150,False,False,8
8,1,20,500,4,1,2,123.854,0.204,328,446,False,50,150,False,False,8
8,1,20,500,4,1,2,123.905,0.255,291,445,False,50,150,False,False,8
8,1,20,500,4,1,2,123.955,0.305,250,456,False,50,150,False,False,8
8,1,20,500,4,1,2,124.005,0.355,209,479,False,50,150,False,False,8
8,1,20,500,4,1,2,124.054,0.404,198,484,False,50,150,False,False,8
8,1,20,500,4,1,2,124.108,0.458,184,497,False,50,150,False,False,8
8,1,20,500,4,1,2,124.156,0.506,171,506,False,50,150,False,False,8
8,1,20,500,4,1,2,124.207,0.557,170,507,False,50,150,False,False,8
8,1,20,500,4,1,2,124.256,0.606,159,508,False,50,150,True,False,8
8,1,20,500,4,1,2,124.305,0.655,148,509,True,50,150,True,False,8
