trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
7,2,20,570,5,2,2,104.428,0.002,540,450,False,50,150,False,False,2
7,2,20,570,5,2,2,104.428,0.002,540,450,False,50,150,False,False,2
7,2,20,570,5,2,2,104.428,0.002,540,450,False,50,150,False,False,2
7,2,20,570,5,2,2,104.428,0.002,540,450,False,50,150,False,False,2
7,2,20,570,5,2,2,104.582,0.156,534,454,False,50,150,False,False,2
7,2,20,570,5,2,2,104.628,0.202,533,452,False,50,150,False,False,2
7,2,20,570,5,2,2,104.671,0.245,515,453,False,50,150,False,False,2
7,2,20,570,5,2,2,104.721,0.295,461,466,False,50,150,False,False,2
7,2,20,570,5,2,2,104.773,0.347,272,522,False,50,150,False,False,2
7,2,20,570,5,2,2,104.822,0.396,184,579,False,50,150,False,False,2
7,2,20,570,5,2,2,104.873,0.447,158,596,False,50,150,True,False,2
7,2,20,570,5,2,2,104.923,0.497,154,597,False,50,150,True,False,2
7,2,20,570,5,2,2,104.972,0.546,153,597,True,50,150,True,False,2
7,2,20,360,2,2,2,105.025,0.003,540,450,False,50,150,False,False,2
7,2,20,360,2,2,2,105.025,0.003,540,450,False,50,150,False,False,2
7,2,20,360,2,2,2,105.088,0.066,538,450,False,50,150,False,False,2
7,2,20,360,2,2,2,105.088,0.066,538,450,False,50,150,False,False,2
7,2,20,360,2,2,2,105.206,0.184,550,452,False,50,150,False,False,2
7,2,20,360,2,2,2,105.255,0.233,550,451,False,50,150,False,False,2
7,2,20,360,2,2,2,105.306,0.284,518,432,False,50,150,False,False,2
7,2,20,360,2,2,2,105.356,0.334,268,343,False,50,150,False,False,2
7,2,20,360,2,2,2,105.406,0.384,136,316,False,50,150,False,True,2
7,2,20,360,2,2,2,105.456,0.434,115,314,False,50,150,False,True,2
7,2,20,360,2,2,2,105.507,0.485,95,316,False,50,150,False,True,2
7,2,20,360,2,2,2,105.556,0.534,84,335,False,50,150,False,True,2
7,2,20,360,2,2,2,105.604,0.582,97,351,False,50,150,False,False,2
7,2,20,360,2,2,2,105.655,0.633,108,360,False,50,150,False,False,2
7,2,20,360,2,2,2,105.704,0.682,109,366,False,50,150,True,False,2
7,2,20,360,2,2,2,105.775,0.753,109,368,True,50,150,True,False,2
7,2,20,500,4,2,2,105.871,0.002,540,450,False,50,150,False,False,2
7,2,20,500,4,2,2,105.871,0.002,540,450,False,50,150,False,False,2
7,2,20,500,4,2,2,105.871,0.002,540,450,False,50,150,False,False,2
7,2,20,500,4,2,2,105.952,0.083,538,450,False,50,150,False,False,2
7,2,20,500,4,2,2,106.061,0.192,537,452,False,50,150,False,False,2
7,2,20,500,4,2,2,106.107,0.238,538,450,False,50,150,False,False,2
7,2,20,500,4,2,2,106.157,0.288,488,441,False,50,150,False,False,2
7,2,20,500,4,2,2,106.205,0.336,336,444,False,50,150,False,False,2
7,2,20,500,4,2,2,106.256,0.387,243,456,False,50,150,False,False,2
7,2,20,500,4,2,2,106.306,0.437,213,469,False,50,150,False,False,2
7,2,20,500,4,2,2,106.356,0.487,206,471,False,50,150,False,False,2
7,2,20,500,4,2,2,106.406,0.537,194,481,False,50,150,False,False,2
7,2,20,500,4,2,2,106.457,0.588,180,493,False,50,150,False,False,2
7,2,20,500,4,2,2,106.505,0.636,167,502,False,50,150,True,False,2
7,2,20,500,4,2,2,106.556,0.687,158,508,False,50,150,True,False,2
7,2,20,500,4,2,2,106.605,0.736,157,508,True,50,150,True,False,2
7,2,20,290,1,2,2,106.657,0.003,540,450,False,50,150,False,False,2
7,2,20,290,1,2,2,106.657,0.003,540,450,False,50,150,False,False,2
7,2,20,290,1,2,2,106.657,0.003,540,450,False,50,150,False,False,2
7,2,20,290,1,2,2,106.738,0.084,539,452,False,50,150,False,False,2
7,2,20,290,1,2,2,106.788,0.134,539,451,False,50,150,False,False,2
7,2,20,290,1,2,2,106.841,0.187,546,451,False,50,150,False,False,2
7,2,20,290,1,2,2,106.889,0.235,576,451,False,50,150,False,False,2
7,2,20,290,1,2,2,106.939,0.285,561,441,False,50,150,False,False,2
7,2,20,290,1,2,2,106.991,0.337,404,391,False,50,150,False,False,2
7,2,20,290,1,2,2,107.039,0.385,227,337,False,50,150,False,False,2
7,2,20,290,1,2,2,107.091,0.437,190,324,False,50,150,False,False,2
7,2,20,290,1,2,2,107.141,0.487,183,321,False,50,150,False,False,2
7,2,20,290,1,2,2,107.189,0.535,175,319,False,50,150,False,False,2
7,2,20,290,1,2,2,107.239,0.585,170,318,False,50,150,False,False,2
7,2,20,290,1,2,2,107.239,0.585,170,318,True,50,150,False,False,3
7,2,20,290,1,2,2,107.305,0.651,169,318,False,50,150,True,False,3
7,2,20,290,1,2,2,107.356,0.702,168,317,False,50,150,True,False,3
7,2,20,290,1,2,2,107.356,0.702,168,317,False,50,150,True,False,3
7,2,20,290,1,2,2,107.426,0.772,159,314,False,50,150,True,False,3
7,2,20,290,1,2,2,107.473,0.819,217,325,False,50,150,False,False,3
7,2,20,290,1,2,2,107.525,0.871,259,319,False,50,150,False,False,3
7,2,20,290,1,2,2,107.572,0.918,291,319,False,50,150,False,False,3
7,2,20,290,1,2,2,107.622,0.968,292,319,False,50,150,False,False,3
7,2,20,290,1,2,2,107.671,1.017,265,326,False,50,150,False,False,3
7,2,20,290,1,2,2,107.724,1.07,159,340,False,50,150,False,False,3
7,2,20,290,1,2,2,107.772,1.118,76,332,False,50,150,True,False,3
7,2,20,290,1,2,2,107.844,1.19,72,326,True,50,150,True,False,3
7,2,20,430,3,2,2,107.942,0.002,540,450,False,50,150,False,False,3
7,2,20,430,3,2,2,107.942,0.002,540,450,False,50,150,False,False,3
7,2,20,430,3,2,2,107.942,0.002,540,450,False,50,150,False,False,3
7,2,20,430,3,2,2,108.104,0.164,536,449,False,50,150,False,False,3
7,2,20,430,3,2,2,108.155,0.215,537,448,False,50,150,False,False,3
7,2,20,430,3,2,2,108.207,0.267,537,446,False,50,150,False,False,3
7,2,20,430,3,2,2,108.255,0.315,507,449,False,50,150,False,False,3
7,2,20,430,3,2,2,108.306,0.366,393,466,False,50,150,False,False,3
7,2,20,430,3,2,2,108.356,0.416,245,478,False,50,150,False,False,3
7,2,20,430,3,2,2,108.405,0.465,144,479,False,50,150,True,False,3
7,2,20,430,3,2,2,108.456,0.516,143,479,False,50,150,True,False,3
7,2,20,430,3,2,2,108.507,0.567,142,479,False,50,150,True,False,3
7,2,20,430,3,2,2,108.558,0.618,142,478,False,50,150,True,False,3
7,2,20,430,3,2,2,108.606,0.666,142,475,False,50,150,True,False,3
7,2,20,430,3,2,2,108.654,0.714,141,469,False,50,150,True,False,3
7,2,20,430,3,2,2,108.705,0.765,141,463,True,50,150,True,False,3
7,3,20,570,5,2,2,108.767,0.003,740,450,False,50,150,False,False,3
7,3,20,570,5,2,2,108.767,0.003,740,450,False,50,150,False,False,3
7,3,20,570,5,2,2,108.767,0.003,740,450,False,50,150,False,False,3
7,3,20,570,5,2,2,108.767,0.003,740,450,False,50,150,False,False,3
7,3,20,570,5,2,2,108.852,0.088,739,450,False,50,150,False,False,3
7,3,20,570,5,2,2,108.889,0.125,904,446,False,50,150,False,False,3
7,3,20,570,5,2,2,108.943,0.179,906,446,False,50,150,False,False,3
7,3,20,570,5,2,2,108.988,0.224,907,445,False,50,150,False,False,3
7,3,20,570,5,2,2,109.039,0.275,876,449,False,50,150,False,False,3
7,3,20,570,5,2,2,109.089,0.325,732,486,False,50,150,False,False,3
7,3,20,570,5,2,2,109.139,0.375,530,559,False,50,150,False,False,3
7,3,20,570,5,2,2,109.189,0.425,444,594,False,50,150,False,False,3
7,3,20,570,5,2,2,109.243,0.479,408,596,False,50,150,False,False,3
7,3,20,570,5,2,2,109.288,0.524,235,611,False,50,150,False,False,3
7,3,20,570,5,2,2,109.339,0.575,234,611,False,50,150,False,False,3
7,3,20,570,5,2,2,109.389,0.625,195,609,False,50,150,False,False,3
7,3,20,570,5,2,2,109.439,0.675,107,602,False,50,150,True,False,3
7,3,20,570,5,2,2,109.489,0.725,106,602,False,50,150,True,False,3
7,3,20,570,5,2,2,109.54,0.776,96,603,True,50,150,True,False,3
7,3,20,360,2,2,2,109.593,0.003,740,450,False,50,150,False,False,3
7,3,20,360,2,2,2,109.593,0.003,740,450,False,50,150,False,False,3
7,3,20,360,2,2,2,109.653,0.063,739,449,False,50,150,False,False,3
7,3,20,360,2,2,2,109.653,0.063,739,449,False,50,150,False,False,3
7,3,20,360,2,2,2,109.918,0.328,739,447,False,50,150,False,False,3
7,3,20,360,2,2,2,109.955,0.365,740,447,False,50,150,False,False,3
7,3,20,360,2,2,2,109.99,0.4,736,447,False,50,150,False,False,3
7,3,20,360,2,2,2,110.039,0.449,722,446,False,50,150,False,False,3
7,3,20,360,2,2,2,110.089,0.499,658,445,False,50,150,False,False,3
7,3,20,360,2,2,2,110.139,0.549,512,441,False,50,150,False,False,3
7,3,20,360,2,2,2,110.189,0.599,393,437,False,50,150,False,False,3
7,3,20,360,2,2,2,110.24,0.65,323,437,False,50,150,False,False,3
7,3,20,360,2,2,2,110.292,0.702,269,433,False,50,150,False,False,3
7,3,20,360,2,2,2,110.339,0.749,180,421,False,50,150,False,False,3
7,3,20,360,2,2,2,110.389,0.799,161,417,False,50,150,False,False,3
7,3,20,360,2,2,2,110.439,0.849,153,414,False,50,150,False,False,3
7,3,20,360,2,2,2,110.489,0.899,137,404,False,50,150,True,False,3
7,3,20,360,2,2,2,110.54,0.95,135,401,False,50,150,True,False,3
7,3,20,360,2,2,2,110.59,1.0,132,397,False,50,150,True,False,3
7,3,20,360,2,2,2,110.658,1.068,132,396,False,50,150,True,False,3
7,3,20,360,2,2,2,110.749,1.159,126,398,False,50,150,True,False,3
7,3,20,360,2,2,2,110.787,1.197,112,403,False,50,150,True,False,3
7,3,20,360,2,2,2,110.839,1.249,113,400,True,50,150,True,False,3
7,3,20,360,2,2,2,110.839,1.249,113,400,True,50,150,True,False,3
7,3,20,500,4,2,2,110.908,0.002,740,450,False,50,150,False,False,3
7,3,20,500,4,2,2,110.908,0.002,740,450,False,50,150,False,False,3
7,3,20,500,4,2,2,110.908,0.002,740,450,False,50,150,False,False,3
7,3,20,500,4,2,2,111.177,0.271,711,458,False,50,150,False,False,3
7,3,20,500,4,2,2,111.221,0.315,715,457,False,50,150,False,False,3
7,3,20,500,4,2,2,111.258,0.352,692,454,False,50,150,False,False,3
7,3,20,500,4,2,2,111.306,0.4,622,461,False,50,150,False,False,3
7,3,20,500,4,2,2,111.356,0.45,455,482,False,50,150,False,False,3
7,3,20,500,4,2,2,111.406,0.5,295,500,False,50,150,False,False,3
7,3,20,500,4,2,2,111.456,0.55,187,507,False,50,150,False,False,3
7,3,20,500,4,2,2,111.506,0.6,159,508,False,50,150,True,False,3
7,3,20,500,4,2,2,111.557,0.651,143,509,False,50,150,True,False,3
7,3,20,500,4,2,2,111.628,0.722,138,509,True,50,150,True,False,3
7,3,20,290,1,2,2,111.729,0.002,740,450,False,50,150,False,False,3
7,3,20,290,1,2,2,111.729,0.002,740,450,False,50,150,False,False,3
7,3,20,290,1,2,2,111.872,0.145,740,450,False,50,150,False,False,3
7,3,20,290,1,2,2,111.922,0.195,739,449,False,50,150,False,False,3
7,3,20,290,1,2,2,111.973,0.246,725,446,False,50,150,False,False,3
7,3,20,290,1,2,2,112.023,0.296,611,424,False,50,150,False,False,3
7,3,20,290,1,2,2,112.073,0.346,449,394,False,50,150,False,False,3
7,3,20,290,1,2,2,112.129,0.402,369,379,False,50,150,False,False,3
7,3,20,290,1,2,2,112.172,0.445,304,362,False,50,150,False,False,3
7,3,20,290,1,2,2,112.223,0.496,258,348,False,50,150,False,False,3
7,3,20,290,1,2,2,112.273,0.546,161,329,False,50,150,True,False,3
7,3,20,290,1,2,2,112.322,0.595,129,324,False,50,150,True,False,3
7,3,20,290,1,2,2,112.372,0.645,124,322,False,50,150,True,False,3
7,3,20,290,1,2,2,112.422,0.695,103,316,True,50,150,True,False,3
7,3,20,430,3,2,2,112.476,0.003,740,450,False,50,150,False,False,3
7,3,20,430,3,2,2,112.476,0.003,740,450,False,50,150,False,False,3
7,3,20,430,3,2,2,112.54,0.067,734,452,False,50,150,False,False,3
7,3,20,430,3,2,2,112.54,0.067,734,452,False,50,150,False,False,3
7,3,20,430,3,2,2,112.667,0.194,733,453,False,50,150,False,False,3
7,3,20,430,3,2,2,112.714,0.241,733,454,False,50,150,False,False,3
7,3,20,430,3,2,2,112.754,0.281,680,457,False,50,150,False,False,3
7,3,20,430,3,2,2,112.805,0.332,538,461,False,50,150,False,False,3
7,3,20,430,3,2,2,112.857,0.384,380,466,False,50,150,False,False,3
7,3,20,430,3,2,2,112.906,0.433,235,466,False,50,150,False,False,3
7,3,20,430,3,2,2,112.955,0.482,172,466,False,50,150,False,False,3
7,3,20,430,3,2,2,113.006,0.533,130,464,False,50,150,True,False,3
7,3,20,430,3,2,2,113.098,0.625,120,463,True,50,150,True,False,3
7,4,20,570,5,2,2,113.181,0.003,940,450,False,50,150,False,False,3
7,4,20,570,5,2,2,113.181,0.003,940,450,False,50,150,False,False,3
7,4,20,570,5,2,2,113.181,0.003,940,450,False,50,150,False,False,3
7,4,20,570,5,2,2,113.181,0.003,940,450,False,50,150,False,False,3
7,4,20,570,5,2,2,113.372,0.194,934,453,False,50,150,False,False,3
7,4,20,570,5,2,2,113.422,0.244,934,455,False,50,150,False,False,3
7,4,20,570,5,2,2,113.473,0.295,907,454,False,50,150,False,False,3
7,4,20,570,5,2,2,113.522,0.344,640,491,False,50,150,False,False,3
7,4,20,570,5,2,2,113.573,0.395,319,552,False,50,150,False,False,3
7,4,20,570,5,2,2,113.622,0.444,86,589,False,50,150,True,False,3
7,4,20,570,5,2,2,113.671,0.493,48,591,False,50,150,True,False,3
7,4,20,570,5,2,2,113.722,0.544,47,591,False,50,150,True,False,3
7,4,20,570,5,2,2,113.772,0.594,23,596,False,50,150,True,False,3
7,4,20,570,5,2,2,113.821,0.643,22,596,True,50,150,True,False,3
7,4,20,360,2,2,2,113.874,0.002,940,450,False,50,150,False,False,3
7,4,20,360,2,2,2,113.874,0.002,940,450,False,50,150,False,False,3
7,4,20,360,2,2,2,113.938,0.066,938,452,False,50,150,False,False,3
7,4,20,360,2,2,2,113.938,0.066,938,452,False,50,150,False,False,3
7,4,20,360,2,2,2,114.102,0.23,937,453,False,50,150,False,False,3
7,4,20,360,2,2,2,114.142,0.27,938,453,False,50,150,False,False,3
7,4,20,360,2,2,2,114.189,0.317,915,452,False,50,150,False,False,3
7,4,20,360,2,2,2,114.239,0.367,730,409,False,50,150,False,False,3
7,4,20,360,2,2,2,114.289,0.417,470,367,False,50,150,False,False,3
7,4,20,360,2,2,2,114.339,0.467,293,357,False,50,150,False,False,3
7,4,20,360,2,2,2,114.39,0.518,205,349,False,50,150,False,False,3
7,4,20,360,2,2,2,114.439,0.567,195,348,False,50,150,False,False,3
7,4,20,360,2,2,2,114.489,0.617,165,350,False,50,150,False,False,3
7,4,20,360,2,2,2,114.539,0.667,159,350,False,50,150,False,False,3
7,4,20,360,2,2,2,114.588,0.716,152,353,False,50,150,False,False,3
7,4,20,360,2,2,2,114.638,0.766,124,360,False,50,150,False,False,3
7,4,20,360,2,2,2,114.689,0.817,121,362,False,50,150,True,False,3
7,4,20,360,2,2,2,114.738,0.866,89,382,False,50,150,True,False,3
7,4,20,360,2,2,2,114.789,0.917,86,383,False,50,150,True,False,3
7,4,20,360,2,2,2,114.789,0.917,86,383,True,50,150,True,False,3
7,4,20,500,4,2,2,114.857,0.003,940,450,False,50,150,False,False,3
7,4,20,500,4,2,2,114.857,0.003,940,450,False,50,150,False,False,3
7,4,20,500,4,2,2,114.857,0.003,940,450,False,50,150,False,False,3
7,4,20,500,4,2,2,114.937,0.083,942,452,False,50,150,False,False,3
7,4,20,500,4,2,2,115.081,0.227,971,454,False,50,150,False,False,3
7,4,20,500,4,2,2,115.121,0.267,963,453,False,50,150,False,False,3
7,4,20,500,4,2,2,115.157,0.303,888,458,False,50,150,False,False,3
7,4,20,500,4,2,2,115.206,0.352,747,465,False,50,150,False,False,3
7,4,20,500,4,2,2,115.259,0.405,344,497,False,50,150,False,False,3
7,4,20,500,4,2,2,115.305,0.451,204,505,False,50,150,False,False,3
7,4,20,500,4,2,2,115.356,0.502,170,507,False,50,150,False,False,3
7,4,20,500,4,2,2,115.405,0.551,145,509,False,50,150,True,False,3
7,4,20,500,4,2,2,115.498,0.644,133,509,True,50,150,True,False,3
7,4,20,290,1,2,2,115.571,0.003,940,450,False,50,150,False,False,3
7,4,20,290,1,2,2,115.571,0.003,940,450,False,50,150,False,False,3
7,4,20,290,1,2,2,115.571,0.003,940,450,False,50,150,False,False,3
7,4,20,290,1,2,2,115.787,0.219,936,454,False,50,150,False,False,3
7,4,20,290,1,2,2,115.851,0.283,936,453,False,50,150,False,False,3
7,4,20,290,1,2,2,115.886,0.318,850,443,False,50,150,False,False,3
7,4,20,290,1,2,2,115.922,0.354,709,427,False,50,150,False,False,3
7,4,20,290,1,2,2,115.958,0.39,483,392,False,50,150,False,False,3
7,4,20,290,1,2,2,116.006,0.438,322,364,False,50,150,False,False,3
7,4,20,290,1,2,2,116.055,0.487,223,343,False,50,150,False,False,3
7,4,20,290,1,2,2,116.105,0.537,201,338,False,50,150,False,False,3
7,4,20,290,1,2,2,116.155,0.587,132,337,False,50,150,True,False,3
7,4,20,290,1,2,2,116.206,0.638,128,336,False,50,150,True,False,3
7,4,20,290,1,2,2,116.257,0.689,127,335,True,50,150,True,False,3
7,4,20,430,3,2,2,116.308,0.003,940,450,False,50,150,False,False,3
7,4,20,430,3,2,2,116.308,0.003,940,450,False,50,150,False,False,3
7,4,20,430,3,2,2,116.371,0.066,939,449,False,50,150,False,False,3
7,4,20,430,3,2,2,116.371,0.066,939,449,False,50,150,False,False,3
7,4,20,430,3,2,2,116.522,0.217,935,452,False,50,150,False,False,3
7,4,20,430,3,2,2,116.573,0.268,934,453,False,50,150,False,False,3
7,4,20,430,3,2,2,116.622,0.317,897,452,False,50,150,False,False,3
7,4,20,430,3,2,2,116.671,0.366,787,451,False,50,150,False,False,3
7,4,20,430,3,2,2,116.721,0.416,541,460,False,50,150,False,False,3
7,4,20,430,3,2,2,116.772,0.467,462,460,False,50,150,False,False,3
7,4,20,430,3,2,2,116.821,0.516,404,460,False,50,150,False,False,3
7,4,20,430,3,2,2,116.873,0.568,357,460,False,50,150,False,False,3
7,4,20,430,3,2,2,116.922,0.617,311,461,False,50,150,False,False,3
7,4,20,430,3,2,2,116.972,0.667,252,459,False,50,150,False,False,3
7,4,20,430,3,2,2,117.023,0.718,183,458,False,50,150,False,False,3
7,4,20,430,3,2,2,117.073,0.768,138,458,False,50,150,True,False,3
7,4,20,430,3,2,2,117.122,0.817,121,458,False,50,150,True,False,3
7,4,20,430,3,2,2,117.194,0.889,116,458,True,50,150,True,False,3
8,1,20,570,5,2,2,117.296,0.002,340,450,False,50,150,False,False,3
8,1,20,570,5,2,2,117.296,0.002,340,450,False,50,150,False,False,3
8,1,20,570,5,2,2,117.296,0.002,340,450,False,50,150,False,False,3
8,1,20,570,5,2,2,117.496,0.202,340,450,False,50,150,False,False,3
8,1,20,570,5,2,2,117.582,0.288,340,449,False,50,150,False,False,3
8,1,20,570,5,2,2,117.62,0.326,212,463,False,50,150,False,False,3
8,1,20,570,5,2,2,117.658,0.364,193,484,False,50,150,False,False,3
8,1,20,570,5,2,2,117.704,0.41,173,518,False,50,150,False,False,3
8,1,20,570,5,2,2,117.755,0.461,167,529,False,50,150,False,True,3
8,1,20,570,5,2,2,117.805,0.511,162,535,False,50,150,False,True,3
8,1,20,570,5,2,2,117.856,0.562,148,559,False,50,150,False,False,3
8,1,20,570,5,2,2,117.906,0.612,146,569,False,50,150,False,False,3
8,1,20,570,5,2,2,117.956,0.662,140,584,False,50,150,True,False,3
8,1,20,570,5,2,2,118.006,0.712,135,598,False,50,150,True,False,3
8,1,20,570,5,2,2,118.056,0.762,135,600,True,50,150,True,False,3
8,1,20,360,2,2,2,118.108,0.002,340,450,False,50,150,False,False,3
8,1,20,360,2,2,2,118.108,0.002,340,450,False,50,150,False,False,3
8,1,20,360,2,2,2,118.172,0.066,336,452,False,50,150,False,False,3
8,1,20,360,2,2,2,118.172,0.066,336,452,False,50,150,False,False,3
8,1,20,360,2,2,2,118.301,0.195,327,454,False,50,150,False,False,3
8,1,20,360,2,2,2,118.347,0.241,332,455,False,50,150,False,False,3
8,1,20,360,2,2,2,118.388,0.282,293,436,False,50,150,False,False,3
8,1,20,360,2,2,2,118.442,0.336,227,422,False,50,150,False,False,3
8,1,20,360,2,2,2,118.49,0.384,175,410,False,50,150,False,False,3
8,1,20,360,2,2,2,118.539,0.433,163,407,False,50,150,True,False,3
8,1,20,360,2,2,2,118.588,0.482,140,403,False,50,150,True,False,3
8,1,20,360,2,2,2,118.637,0.531,130,399,False,50,150,True,False,3
8,1,20,360,2,2,2,118.688,0.582,129,399,True,50,150,True,False,3
8,1,20,360,2,2,2,118.688,0.582,129,399,True,50,150,True,False,3
8,1,20,500,4,2,2,118.756,0.002,340,450,False,50,150,False,False,3
8,1,20,500,4,2,2,118.756,0.002,340,450,False,50,150,False,False,3
8,1,20,500,4,2,2,118.756,0.002,340,450,False,50,150,False,False,3
8,1,20,500,4,2,2,118.856,0.102,339,451,False,50,150,False,False,3
8,1,20,500,4,2,2,118.906,0.152,348,451,False,50,150,False,False,3
8,1,20,500,4,2,2,118.956,0.202,349,450,False,50,150,False,False,3
8,1,20,500,4,2,2,119.007,0.253,343,449,False,50,150,False,False,3
8,1,20,500,4,2,2,119.057,0.303,317,452,False,50,150,False,False,3
8,1,20,500,4,2,2,119.105,0.351,262,478,False,50,150,False,False,3
8,1,20,500,4,2,2,119.156,0.402,235,495,False,50,150,False,False,3
8,1,20,500,4,2,2,119.206,0.452,203,503,False,50,150,False,False,3
8,1,20,500,4,2,2,119.257,0.503,187,507,False,50,150,False,False,3
8,1,20,500,4,2,2,119.305,0.551,165,515,False,50,150,True,False,3
8,1,20,500,4,2,2,119.377,0.623,151,519,True,50,150,True,False,3
8,1,20,290,1,2,2,119.47,0.003,340,450,False,50,150,False,False,3
8,1,20,290,1,2,2,119.47,0.003,340,450,False,50,150,False,False,3
8,1,20,290,1,2,2,119.629,0.162,340,450,False,50,150,False,False,3
8,1,20,290,1,2,2,119.671,0.204,337,448,False,50,150,False,False,3
8,1,20,290,1,2,2,119.721,0.254,323,435,False,50,150,False,False,3
8,1,20,290,1,2,2,119.771,0.304,259,397,False,50,150,False,False,3
8,1,20,290,1,2,2,119.822,0.355,210,355,False,50,150,False,False,3
8,1,20,290,1,2,2,119.873,0.406,191,339,False,50,150,False,False,3
8,1,20,290,1,2,2,119.925,0.458,179,336,False,50,150,False,False,3
8,1,20,290,1,2,2,119.973,0.506,173,333,False,50,150,False,False,3
8,1,20,290,1,2,2,120.022,0.555,152,324,False,50,150,True,False,3
8,1,20,290,1,2,2,120.072,0.605,138,317,False,50,150,True,False,3
8,1,20,290,1,2,2,120.072,0.605,138,317,True,50,150,True,False,3
8,1,20,430,3,2,2,120.14,0.002,340,450,False,50,150,False,False,3
8,1,20,430,3,2,2,120.14,0.002,340,450,False,50,150,False,False,3
8,1,20,430,3,2,2,120.14,0.002,340,450,False,50,150,False,False,3
8,1,20,430,3,2,2,120.22,0.082,337,451,False,50,150,False,False,3
8,1,20,430,3,2,2,120.388,0.25,336,451,False,50,150,False,False,3
8,1,20,430,3,2,2,120.472,0.334,337,451,False,50,150,False,False,3
8,1,20,430,3,2,2,120.522,0.384,273,450,False,50,150,False,False,3
8,1,20,430,3,2,2,120.574,0.436,161,451,False,50,150,True,False,3
8,1,20,430,3,2,2,120.688,0.55,98,451,True,50,150,True,False,3
8,2,20,570,5,2,2,120.748,0.002,540,450,False,50,150,False,False,3
8,2,20,570,5,2,2,120.748,0.002,540,450,False,50,150,False,False,3
8,2,20,570,5,2,2,120.748,0.002,540,450,False,50,150,False,False,3
8,2,20,570,5,2,2,120.817,0.071,539,450,False,50,150,False,False,3
8,2,20,570,5,2,2,120.817,0.071,539,450,False,50,150,False,False,3
8,2,20,570,5,2,2,120.958,0.212,536,454,False,50,150,False,False,3
8,2,20,570,5,2,2,121.004,0.258,537,453,False,50,150,False,False,3
8,2,20,570,5,2,2,121.04,0.294,509,454,False,50,150,False,False,3
8,2,20,570,5,2,2,121.089,0.343,429,460,False,50,150,False,False,3
8,2,20,570,5,2,2,121.139,0.393,174,494,False,50,150,False,False,3
8,2,20,570,5,2,2,121.19,0.444,46,532,False,50,150,False,True,3
