trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
7,1,20,570,5,3,2,97.768,0.475,87,567,False,50,150,False,False,9
7,1,20,570,5,3,2,97.816,0.523,87,569,False,50,150,False,False,9
7,1,20,570,5,3,2,97.854,0.561,85,588,False,50,150,True,False,9
7,1,20,570,5,3,2,97.92,0.627,86,591,True,50,150,True,False,9
7,1,20,360,2,3,2,97.969,0.002,340,450,False,50,150,False,False,9
7,1,20,360,2,3,2,97.969,0.002,340,450,False,50,150,False,False,9
7,1,20,360,2,3,2,98.033,0.066,339,450,False,50,150,False,False,9
7,1,20,360,2,3,2,98.033,0.066,339,450,False,50,150,False,False,9
7,1,20,360,2,3,2,98.194,0.227,339,452,False,50,150,False,False,9
7,1,20,360,2,3,2,98.234,0.267,338,451,False,50,150,False,False,9
7,1,20,360,2,3,2,98.283,0.316,303,444,False,50,150,False,False,9
7,1,20,360,2,3,2,98.319,0.352,193,420,False,50,150,False,False,9
7,1,20,360,2,3,2,98.368,0.401,113,398,False,50,150,True,False,9
7,1,20,360,2,3,2,98.53,0.563,102,394,True,50,150,True,False,9
7,1,20,500,4,3,2,98.572,0.002,340,450,False,50,150,False,False,9
7,1,20,500,4,3,2,98.572,0.002,340,450,False,50,150,False,False,9
7,1,20,500,4,3,2,98.631,0.061,338,449,False,50,150,False,False,9
7,1,20,500,4,3,2,98.756,0.186,338,449,False,50,150,False,False,9
7,1,20,500,4,3,2,98.798,0.228,338,450,False,50,150,False,False,9
7,1,20,500,4,3,2,98.834,0.264,329,453,False,50,150,False,False,9
7,1,20,500,4,3,2,98.882,0.312,288,462,False,50,150,False,False,9
7,1,20,500,4,3,2,98.918,0.348,205,481,False,50,150,False,False,9
7,1,20,500,4,3,2,98.967,0.397,179,491,False,50,150,False,False,9
7,1,20,500,4,3,2,99.018,0.448,162,502,False,50,150,True,False,9
7,1,20,500,4,3,2,99.067,0.497,140,515,False,50,150,True,False,9
7,1,20,500,4,3,2,99.138,0.568,131,520,True,50,150,True,False,9
7,1,20,290,1,3,2,99.234,0.003,340,450,False,50,150,False,False,9
7,1,20,290,1,3,2,99.234,0.003,340,450,False,50,150,False,False,9
7,1,20,290,1,3,2,99.391,0.16,340,450,False,50,150,False,False,9
7,1,20,290,1,3,2,99.433,0.202,339,447,False,50,150,False,False,9
7,1,20,290,1,3,2,99.483,0.252,335,437,False,50,150,False,False,9
7,1,20,290,1,3,2,99.533,0.302,297,414,False,50,150,False,False,9
7,1,20,290,1,3,2,99.583,0.352,249,374,False,50,150,False,False,9
7,1,20,290,1,3,2,99.633,0.402,221,355,False,50,150,False,False,9
7,1,20,290,1,3,2,99.684,0.453,197,351,False,50,150,False,False,9
7,1,20,290,1,3,2,99.733,0.502,196,350,False,50,150,False,False,9
7,1,20,290,1,3,2,99.784,0.553,173,343,False,50,150,False,False,9
7,1,20,290,1,3,2,99.833,0.602,138,328,False,50,150,True,False,9
7,1,20,290,1,3,2,99.883,0.652,133,320,False,50,150,True,False,9
7,1,20,290,1,3,2,99.933,0.702,128,316,False,50,150,True,False,9
7,1,20,290,1,3,2,99.983,0.752,127,316,True,50,150,True,False,9
7,1,20,430,3,3,2,100.037,0.003,340,450,False,50,150,False,False,9
7,1,20,430,3,3,2,100.037,0.003,340,450,False,50,150,False,False,9
7,1,20,430,3,3,2,100.037,0.003,340,450,False,50,150,False,False,9
7,1,20,430,3,3,2,100.156,0.122,336,453,False,50,150,False,False,9
7,1,20,430,3,3,2,100.228,0.194,342,456,False,50,150,False,False,9
7,1,20,430,3,3,2,100.267,0.233,355,458,False,50,150,False,False,9
7,1,20,430,3,3,2,100.318,0.284,331,460,False,50,150,False,False,9
7,1,20,430,3,3,2,100.368,0.334,222,462,False,50,150,False,False,9
7,1,20,430,3,3,2,100.416,0.382,175,462,False,50,150,False,False,9
7,1,20,430,3,3,2,100.469,0.435,169,463,False,50,150,True,False,9
7,1,20,430,3,3,2,100.518,0.484,156,463,False,50,150,True,False,9
7,1,20,430,3,3,2,100.568,0.534,143,463,False,50,150,True,False,9
7,1,20,430,3,3,2,100.618,0.584,140,462,True,50,150,True,False,9
7,2,20,570,5,3,2,100.679,0.002,540,450,False,50,150,False,False,9
7,2,20,570,5,3,2,100.679,0.002,540,450,False,50,150,False,False,9
7,2,20,570,5,3,2,100.679,0.002,540,450,False,50,150,False,False,9
7,2,20,570,5,3,2,100.679,0.002,540,450,False,50,150,False,False,9
7,2,20,570,5,3,2,100.848,0.171,533,451,False,50,150,False,False,9
7,2,20,570,5,3,2,100.9,0.223,535,451,False,50,150,False,False,9
7,2,20,570,5,3,2,100.95,0.273,492,461,False,50,150,False,False,9
7,2,20,570,5,3,2,101.0,0.323,289,527,False,50,150,False,False,9
7,2,20,570,5,3,2,101.055,0.378,191,575,False,50,150,False,False,9
7,2,20,570,5,3,2,101.102,0.425,158,589,False,50,150,True,False,9
7,2,20,570,5,3,2,101.153,0.476,150,593,False,50,150,True,False,9
7,2,20,570,5,3,2,101.244,0.567,140,599,True,50,150,True,False,9
7,2,20,360,2,3,2,101.316,0.003,540,450,False,50,150,False,False,9
7,2,20,360,2,3,2,101.316,0.003,540,450,False,50,150,False,False,9
7,2,20,360,2,3,2,101.316,0.003,540,450,False,50,150,False,False,9
7,2,20,360,2,3,2,101.637,0.324,538,452,False,50,150,False,False,9
7,2,20,360,2,3,2,101.7,0.387,532,448,False,50,150,False,False,9
7,2,20,360,2,3,2,101.751,0.438,367,418,False,50,150,False,False,9
7,2,20,360,2,3,2,101.8,0.487,248,395,False,50,150,False,False,9
7,2,20,360,2,3,2,101.85,0.537,216,388,False,50,150,False,False,9
7,2,20,360,2,3,2,101.9,0.587,167,384,False,50,150,True,False,9
7,2,20,360,2,3,2,101.953,0.64,165,384,False,50,150,True,False,9
7,2,20,360,2,3,2,102.022,0.709,151,384,True,50,150,True,False,9
7,2,20,500,4,3,2,102.115,0.003,540,450,False,50,150,False,False,9
7,2,20,500,4,3,2,102.115,0.003,540,450,False,50,150,False,False,9
7,2,20,500,4,3,2,102.115,0.003,540,450,False,50,150,False,False,9
7,2,20,500,4,3,2,102.271,0.159,526,454,False,50,150,False,False,9
7,2,20,500,4,3,2,102.317,0.205,527,454,False,50,150,False,False,9
7,2,20,500,4,3,2,102.367,0.255,514,454,False,50,150,False,False,9
7,2,20,500,4,3,2,102.416,0.304,334,477,False,50,150,False,False,9
7,2,20,500,4,3,2,102.467,0.355,189,488,False,50,150,False,False,9
7,2,20,500,4,3,2,102.516,0.404,170,490,False,50,150,False,False,9
7,2,20,500,4,3,2,102.567,0.455,153,495,False,50,150,False,False,9
7,2,20,500,4,3,2,102.617,0.505,105,509,False,50,150,True,False,9
7,2,20,500,4,3,2,102.667,0.555,86,515,False,50,150,True,False,9
7,2,20,500,4,3,2,102.72,0.608,85,519,False,50,150,True,False,9
7,2,20,500,4,3,2,102.787,0.675,84,522,True,50,150,True,False,9
7,2,20,290,1,3,2,102.836,0.003,540,450,False,50,150,False,False,9
7,2,20,290,1,3,2,102.836,0.003,540,450,False,50,150,False,False,9
7,2,20,290,1,3,2,102.898,0.065,539,450,False,50,150,False,False,9
7,2,20,290,1,3,2,102.898,0.065,539,450,False,50,150,False,False,9
7,2,20,290,1,3,2,103.043,0.21,539,449,False,50,150,False,False,9
7,2,20,290,1,3,2,103.083,0.25,541,449,False,50,150,False,False,9
7,2,20,290,1,3,2,103.119,0.286,517,443,False,50,150,False,False,9
7,2,20,290,1,3,2,103.167,0.334,438,422,False,50,150,False,False,9
7,2,20,290,1,3,2,103.203,0.37,240,350,False,50,150,False,False,9
7,2,20,290,1,3,2,103.251,0.418,189,323,False,50,150,False,False,9
7,2,20,290,1,3,2,103.301,0.468,181,317,False,50,150,False,False,9
7,2,20,290,1,3,2,103.351,0.518,142,310,False,50,150,True,False,9
7,2,20,290,1,3,2,103.488,0.655,139,310,True,50,150,True,False,9
7,2,20,430,3,3,2,103.535,0.002,540,450,False,50,150,False,False,9
7,2,20,430,3,3,2,103.535,0.002,540,450,False,50,150,False,False,9
7,2,20,430,3,3,2,103.598,0.065,534,451,False,50,150,False,False,9
7,2,20,430,3,3,2,103.598,0.065,534,451,False,50,150,False,False,9
7,2,20,430,3,3,2,103.737,0.204,527,456,False,50,150,False,False,9
7,2,20,430,3,3,2,103.783,0.25,527,457,False,50,150,False,False,9
7,2,20,430,3,3,2,103.833,0.3,495,457,False,50,150,False,False,9
7,2,20,430,3,3,2,103.884,0.351,360,467,False,50,150,False,False,9
7,2,20,430,3,3,2,103.934,0.401,240,473,False,50,150,False,False,9
7,2,20,430,3,3,2,103.983,0.45,178,473,False,50,150,False,False,9
7,2,20,430,3,3,2,104.035,0.502,169,473,False,50,150,True,False,9
7,2,20,430,3,3,2,104.128,0.595,166,473,True,50,150,True,False,9
7,3,20,570,5,3,2,104.208,0.002,740,450,False,50,150,False,False,9
7,3,20,570,5,3,2,104.208,0.002,740,450,False,50,150,False,False,9
7,3,20,570,5,3,2,104.208,0.002,740,450,False,50,150,False,False,9
7,3,20,570,5,3,2,104.208,0.002,740,450,False,50,150,False,False,9
7,3,20,570,5,3,2,104.296,0.09,739,450,False,50,150,False,False,9
7,3,20,570,5,3,2,104.483,0.277,735,449,False,50,150,False,False,9
7,3,20,570,5,3,2,104.547,0.341,719,450,False,50,150,False,False,9
7,3,20,570,5,3,2,104.586,0.38,532,488,False,50,150,False,False,9
7,3,20,570,5,3,2,104.634,0.428,354,550,False,50,150,False,False,9
7,3,20,570,5,3,2,104.686,0.48,259,564,False,50,150,False,False,9
7,3,20,570,5,3,2,104.733,0.527,195,566,False,50,150,False,False,9
7,3,20,570,5,3,2,104.784,0.578,141,574,False,50,150,True,False,9
7,3,20,570,5,3,2,104.833,0.627,119,578,False,50,150,True,False,9
7,3,20,570,5,3,2,104.883,0.677,117,578,False,50,150,True,False,9
7,3,20,570,5,3,2,104.934,0.728,115,579,True,50,150,True,False,9
7,3,20,360,2,3,2,104.987,0.002,740,450,False,50,150,False,False,9
7,3,20,360,2,3,2,104.987,0.002,740,450,False,50,150,False,False,9
7,3,20,360,2,3,2,104.987,0.002,740,450,False,50,150,False,False,9
7,3,20,360,2,3,2,105.194,0.209,746,451,False,50,150,False,False,9
7,3,20,360,2,3,2,105.277,0.292,747,452,False,50,150,False,False,9
7,3,20,360,2,3,2,105.317,0.332,491,420,False,50,150,False,False,9
7,3,20,360,2,3,2,105.368,0.383,326,397,False,50,150,False,False,9
7,3,20,360,2,3,2,105.419,0.434,198,370,False,50,150,False,False,9
7,3,20,360,2,3,2,105.466,0.481,135,366,False,50,150,True,False,9
7,3,20,360,2,3,2,105.518,0.533,129,366,False,50,150,True,False,9
7,3,20,360,2,3,2,105.719,0.734,121,367,True,50,150,True,False,9
7,3,20,500,4,3,2,105.781,0.002,740,450,False,50,150,False,False,9
7,3,20,500,4,3,2,105.781,0.002,740,450,False,50,150,False,False,9
7,3,20,500,4,3,2,105.781,0.002,740,450,False,50,150,False,False,9
7,3,20,500,4,3,2,106.0,0.221,738,451,False,50,150,False,False,9
7,3,20,500,4,3,2,106.065,0.286,739,451,False,50,150,False,False,9
7,3,20,500,4,3,2,106.103,0.324,536,467,False,50,150,False,False,9
7,3,20,500,4,3,2,106.151,0.372,410,480,False,50,150,False,False,9
7,3,20,500,4,3,2,106.201,0.422,306,495,False,50,150,False,False,9
7,3,20,500,4,3,2,106.253,0.474,218,507,False,50,150,False,False,9
7,3,20,500,4,3,2,106.302,0.523,191,508,False,50,150,False,False,9
7,3,20,500,4,3,2,106.351,0.572,179,511,False,50,150,False,False,9
7,3,20,500,4,3,2,106.402,0.623,151,518,False,50,150,True,False,9
7,3,20,500,4,3,2,106.45,0.671,147,519,False,50,150,True,False,9
7,3,20,500,4,3,2,106.542,0.763,134,521,True,50,150,True,False,9
7,3,20,290,1,3,2,106.614,0.003,740,450,False,50,150,False,False,9
7,3,20,290,1,3,2,106.614,0.003,740,450,False,50,150,False,False,9
7,3,20,290,1,3,2,106.614,0.003,740,450,False,50,150,False,False,9
7,3,20,290,1,3,2,106.794,0.183,729,452,False,50,150,False,False,9
7,3,20,290,1,3,2,106.834,0.223,730,452,False,50,150,False,False,9
7,3,20,290,1,3,2,106.884,0.273,722,452,False,50,150,False,False,9
7,3,20,290,1,3,2,106.933,0.322,501,430,False,50,150,False,False,9
7,3,20,290,1,3,2,106.97,0.359,203,374,False,50,150,False,False,9
7,3,20,290,1,3,2,107.017,0.406,101,351,False,50,150,False,False,9
7,3,20,290,1,3,2,107.054,0.443,76,345,False,50,150,False,False,9
7,3,20,290,1,3,2,107.101,0.49,62,339,False,50,150,True,False,9
7,3,20,290,1,3,2,107.137,0.526,55,333,False,50,150,True,False,9
7,3,20,290,1,3,2,107.184,0.573,55,330,False,50,150,True,False,9
7,3,20,290,1,3,2,107.222,0.611,58,328,False,50,150,True,False,9
7,3,20,290,1,3,2,107.268,0.657,58,327,False,50,150,True,False,9
7,3,20,290,1,3,2,107.268,0.657,58,327,True,50,150,True,False,9
7,3,20,430,3,3,2,107.335,0.002,740,450,False,50,150,False,False,9
7,3,20,430,3,3,2,107.335,0.002,740,450,False,50,150,False,False,9
7,3,20,430,3,3,2,107.335,0.002,740,450,False,50,150,False,False,9
7,3,20,430,3,3,2,107.588,0.255,739,450,False,50,150,False,False,9
7,3,20,430,3,3,2,107.631,0.298,698,450,False,50,150,False,False,9
7,3,20,430,3,3,2,107.668,0.335,466,451,False,50,150,False,False,9
7,3,20,430,3,3,2,107.717,0.384,318,454,False,50,150,False,False,9
7,3,20,430,3,3,2,107.766,0.433,199,458,False,50,150,False,False,9
7,3,20,430,3,3,2,107.817,0.484,129,459,False,50,150,True,False,9
7,3,20,430,3,3,2,107.977,0.644,123,459,True,50,150,True,False,9
7,4,20,570,5,3,2,108.029,0.002,940,450,False,50,150,False,False,9
7,4,20,570,5,3,2,108.029,0.002,940,450,False,50,150,False,False,9
7,4,20,570,5,3,2,108.029,0.002,940,450,False,50,150,False,False,9
7,4,20,570,5,3,2,108.029,0.002,940,450,False,50,150,False,False,9
7,4,20,570,5,3,2,108.113,0.086,941,450,False,50,150,False,False,9
7,4,20,570,5,3,2,108.237,0.21,940,449,False,50,150,False,False,9
7,4,20,570,5,3,2,108.283,0.256,935,450,False,50,150,False,False,9
7,4,20,570,5,3,2,108.319,0.292,878,455,False,50,150,False,False,9
7,4,20,570,5,3,2,108.368,0.341,699,485,False,50,150,False,False,9
7,4,20,570,5,3,2,108.417,0.39,411,536,False,50,150,False,False,9
7,4,20,570,5,3,2,108.467,0.44,291,557,False,50,150,False,False,9
7,4,20,570,5,3,2,108.517,0.49,257,560,False,50,150,False,False,9
7,4,20,570,5,3,2,108.567,0.54,255,560,False,50,150,False,False,9
7,4,20,570,5,3,2,108.618,0.591,194,571,False,50,150,False,False,9
7,4,20,570,5,3,2,108.666,0.639,125,587,False,50,150,True,False,9
7,4,20,570,5,3,2,108.717,0.69,76,603,False,50,150,True,False,9
7,4,20,570,5,3,2,108.787,0.76,71,604,True,50,150,True,False,9
7,4,20,570,5,3,2,108.787,0.76,71,604,True,50,150,True,False,9
7,4,20,360,2,3,2,108.901,0.002,940,450,False,50,150,False,False,9
7,4,20,360,2,3,2,108.901,0.002,940,450,False,50,150,False,False,9
7,4,20,360,2,3,2,108.901,0.002,940,450,False,50,150,False,False,9
7,4,20,360,2,3,2,109.153,0.254,951,449,False,50,150,False,False,9
7,4,20,360,2,3,2,109.2,0.301,957,447,False,50,150,False,False,9
7,4,20,360,2,3,2,109.236,0.337,880,439,False,50,150,False,False,9
7,4,20,360,2,3,2,109.285,0.386,705,431,False,50,150,False,False,9
7,4,20,360,2,3,2,109.334,0.435,431,418,False,50,150,False,False,9
7,4,20,360,2,3,2,109.386,0.487,302,417,False,50,150,False,False,9
7,4,20,360,2,3,2,109.433,0.534,276,417,False,50,150,False,False,9
7,4,20,360,2,3,2,109.483,0.584,254,417,False,50,150,False,False,9
7,4,20,360,2,3,2,109.533,0.634,218,414,False,50,150,False,False,9
7,4,20,360,2,3,2,109.583,0.684,172,402,False,50,150,False,False,9
7,4,20,360,2,3,2,109.634,0.735,168,396,False,50,150,True,False,9
7,4,20,360,2,3,2,109.684,0.785,162,393,False,50,150,True,False,9
7,4,20,360,2,3,2,109.739,0.84,162,392,True,50,150,True,False,9
7,4,20,500,4,3,2,109.786,0.003,940,450,False,50,150,False,False,9
7,4,20,500,4,3,2,109.786,0.003,940,450,False,50,150,False,False,9
7,4,20,500,4,3,2,109.786,0.003,940,450,False,50,150,False,False,9
7,4,20,500,4,3,2,109.863,0.08,931,455,False,50,150,False,False,9
7,4,20,500,4,3,2,110.055,0.272,926,454,False,50,150,False,False,9
7,4,20,500,4,3,2,110.12,0.337,900,453,False,50,150,False,False,9
7,4,20,500,4,3,2,110.168,0.385,513,459,False,50,150,False,False,9
7,4,20,500,4,3,2,110.218,0.435,303,476,False,50,150,False,False,9
7,4,20,500,4,3,2,110.268,0.485,192,483,False,50,150,False,False,9
7,4,20,500,4,3,2,110.317,0.534,167,483,False,50,150,False,False,9
7,4,20,500,4,3,2,110.368,0.585,142,484,False,50,150,False,False,9
7,4,20,500,4,3,2,110.416,0.633,126,485,False,50,150,False,False,9
7,4,20,500,4,3,2,110.466,0.683,113,495,False,50,150,False,False,9
7,4,20,500,4,3,2,110.516,0.733,96,514,False,50,150,True,False,9
7,4,20,500,4,3,2,110.587,0.804,97,514,True,50,150,True,False,9
7,4,20,290,1,3,2,110.687,0.002,940,450,False,50,150,False,False,9
7,4,20,290,1,3,2,110.687,0.002,940,450,False,50,150,False,False,9
7,4,20,290,1,3,2,110.898,0.213,940,450,False,50,150,False,False,9
7,4,20,290,1,3,2,110.962,0.277,938,448,False,50,150,False,False,9
7,4,20,290,1,3,2,111.0,0.315,713,378,False,50,150,False,False,9
7,4,20,290,1,3,2,111.051,0.366,529,314,False,50,150,False,False,9
7,4,20,290,1,3,2,111.101,0.416,339,267,False,50,150,False,False,9
7,4,20,290,1,3,2,111.151,0.466,202,253,False,50,150,False,False,9
7,4,20,290,1,3,2,111.201,0.516,145,252,False,50,150,False,False,9
7,4,20,290,1,3,2,111.252,0.567,133,256,False,50,150,False,False,9
7,4,20,290,1,3,2,111.303,0.618,106,274,False,50,150,False,False,9
7,4,20,290,1,3,2,111.351,0.666,97,287,False,50,150,False,False,9
7,4,20,290,1,3,2,111.4,0.715,99,299,False,50,150,True,False,9
7,4,20,290,1,3,2,111.45,0.765,98,302,False,50,150,True,False,9
7,4,20,290,1,3,2,111.45,0.765,98,302,True,50,150,True,False,9
7,4,20,430,3,3,2,111.518,0.003,940,450,False,50,150,False,False,9
7,4,20,430,3,3,2,111.518,0.003,940,450,False,50,150,False,False,9
7,4,20,430,3,3,2,111.518,0.003,940,450,False,50,150,False,False,9
7,4,20,430,3,3,2,111.598,0.083,939,451,False,50,150,False,False,9
7,4,20,430,3,3,2,111.721,0.206,945,450,False,50,150,False,False,9
7,4,20,430,3,3,2,111.766,0.251,953,450,False,50,150,False,False,9
7,4,20,430,3,3,2,111.816,0.301,919,452,False,50,150,False,False,9
7,4,20,430,3,3,2,111.867,0.352,766,454,False,50,150,False,False,9
7,4,20,430,3,3,2,111.919,0.404,570,459,False,50,150,False,False,9
7,4,20,430,3,3,2,111.966,0.451,407,458,False,50,150,False,False,9
7,4,20,430,3,3,2,112.017,0.502,349,458,False,50,150,False,False,9
7,4,20,430,3,3,2,112.068,0.553,323,457,False,50,150,False,False,9
7,4,20,430,3,3,2,112.118,0.603,286,457,False,50,150,False,False,9
7,4,20,430,3,3,2,112.168,0.653,264,459,False,50,150,False,False,9
7,4,20,430,3,3,2,112.219,0.704,216,461,False,50,150,False,False,9
7,4,20,430,3,3,2,112.268,0.753,202,460,False,50,150,False,False,9
7,4,20,430,3,3,2,112.317,0.802,180,460,False,50,150,False,False,9
7,4,20,430,3,3,2,112.368,0.853,175,460,False,50,150,False,False,9
7,4,20,430,3,3,2,112.416,0.901,175,459,True,50,150,False,False,10
7,4,20,430,3,3,2,112.466,0.951,175,459,False,50,150,False,False,10
7,4,20,430,3,3,2,112.517,1.002,173,460,False,50,150,False,False,10
7,4,20,430,3,3,2,112.517,1.002,173,460,False,50,150,False,False,10
7,4,20,430,3,3,2,112.67,1.155,171,460,False,50,150,False,False,10
7,4,20,430,3,3,2,112.716,1.201,171,459,False,50,150,False,False,10
7,4,20,430,3,3,2,112.766,1.251,172,459,False,50,150,False,False,10
7,4,20,430,3,3,2,112.817,1.302,148,459,False,50,150,True,False,10
7,4,20,430,3,3,2,112.867,1.352,120,459,False,50,150,True,False,10
7,4,20,430,3,3,2,112.937,1.422,102,459,True,50,150,True,False,10
8,1,20,570,5,3,2,113.041,0.003,340,450,False,50,150,False,False,10
8,1,20,570,5,3,2,113.041,0.003,340,450,False,50,150,False,False,10
8,1,20,570,5,3,2,113.041,0.003,340,450,False,50,150,False,False,10
8,1,20,570,5,3,2,113.242,0.204,340,450,False,50,150,False,False,10
8,1,20,570,5,3,2,113.327,0.289,339,447,False,50,150,False,False,10
8,1,20,570,5,3,2,113.367,0.329,61,499,False,50,150,False,False,10
8,1,20,570,5,3,2,113.417,0.379,10,525,False,50,150,False,False,10
8,1,20,570,5,3,2,113.467,0.429,0,543,False,50,150,False,False,10
8,1,20,570,5,3,2,113.517,0.479,0,554,False,50,150,False,False,10
8,1,20,570,5,3,2,113.566,0.528,22,571,False,50,150,True,False,10
8,1,20,570,5,3,2,113.617,0.579,40,581,False,50,150,True,False,10
8,1,20,570,5,3,2,113.666,0.628,68,583,False,50,150,True,False,10
8,1,20,570,5,3,2,113.717,0.679,71,584,True,50,150,True,False,10
8,1,20,360,2,3,2,113.769,0.002,340,450,False,50,150,False,False,10
8,1,20,360,2,3,2,113.769,0.002,340,450,False,50,150,False,False,10
8,1,20,360,2,3,2,113.832,0.065,337,450,False,50,150,False,False,10
8,1,20,360,2,3,2,113.832,0.065,337,450,False,50,150,False,False,10
8,1,20,360,2,3,2,113.993,0.226,315,450,False,50,150,False,False,10
8,1,20,360,2,3,2,114.034,0.267,284,439,False,50,150,False,False,10
8,1,20,360,2,3,2,114.086,0.319,169,414,False,50,150,False,False,10
8,1,20,360,2,3,2,114.135,0.368,99,394,False,50,150,True,False,10
8,1,20,360,2,3,2,114.186,0.419,63,386,False,50,150,True,False,10
8,1,20,360,2,3,2,114.24,0.473,53,386,False,50,150,True,False,10
8,1,20,360,2,3,2,114.284,0.517,53,385,False,50,150,True,False,10
8,1,20,360,2,3,2,114.284,0.517,53,385,True,50,150,True,False,10
8,1,20,500,4,3,2,114.353,0.003,340,450,False,50,150,False,False,10
8,1,20,500,4,3,2,114.353,0.003,340,450,False,50,150,False,False,10
8,1,20,500,4,3,2,114.353,0.003,340,450,False,50,150,False,False,10
8,1,20,500,4,3,2,114.518,0.168,338,450,False,50,150,False,False,10
8,1,20,500,4,3,2,114.567,0.217,339,449,False,50,150,False,False,10
8,1,20,500,4,3,2,114.617,0.267,308,456,False,50,150,False,False,10
8,1,20,500,4,3,2,114.667,0.317,237,476,False,50,150,False,False,10
8,1,20,500,4,3,2,114.717,0.367,181,496,False,50,150,False,False,10
8,1,20,500,4,3,2,114.767,0.417,143,502,False,50,150,True,False,10
8,1,20,500,4,3,2,114.816,0.466,139,503,False,50,150,True,False,10
8,1,20,500,4,3,2,114.867,0.517,120,511,False,50,150,True,False,10
8,1,20,500,4,3,2,114.916,0.566,116,512,True,50,150,True,False,10
8,1,20,290,1,3,2,114.97,0.002,340,450,False,50,150,False,False,10
8,1,20,290,1,3,2,114.97,0.002,340,450,False,50,150,False,False,10
8,1,20,290,1,3,2,114.97,0.002,340,450,False,50,150,False,False,10
8,1,20,290,1,3,2,115.068,0.1,337,451,False,50,150,False,False,10
8,1,20,290,1,3,2,115.117,0.149,337,450,False,50,150,False,False,10
8,1,20,290,1,3,2,115.169,0.201,337,449,False,50,150,False,False,10
8,1,20,290,1,3,2,115.218,0.25,332,444,False,50,150,False,False,10
8,1,20,290,1,3,2,115.267,0.299,305,421,False,50,150,False,False,10
8,1,20,290,1,3,2,115.318,0.35,229,367,False,50,150,False,False,10
8,1,20,290,1,3,2,115.368,0.4,193,344,False,50,150,False,False,10
8,1,20,290,1,3,2,115.417,0.449,175,337,False,50,150,False,False,10
8,1,20,290,1,3,2,115.466,0.498,146,332,False,50,150,True,False,10
8,1,20,290,1,3,2,115.519,0.551,123,322,False,50,150,True,False,10
8,1,20,290,1,3,2,115.567,0.599,114,317,False,50,150,True,False,10
8,1,20,290,1,3,2,115.567,0.599,114,317,True,50,150,True,False,10
8,1,20,430,3,3,2,115.635,0.002,340,450,False,50,150,False,False,10
8,1,20,430,3,3,2,115.635,0.002,340,450,False,50,150,False,False,10
