0,425.0,3,50,34.287,233,455,False,900,100,False,False,76,30
0,425.0,3,50,34.315,290,456,False,900,100,False,False,76,30
0,425.0,3,50,34.343,337,457,False,900,100,False,False,76,30
0,425.0,3,50,34.37,386,457,False,900,100,False,False,76,30
0,425.0,3,50,34.397,430,457,False,900,100,False,False,76,30
0,425.0,3,50,34.425,458,458,False,900,100,False,False,76,30
0,425.0,3,50,34.452,505,458,False,900,100,False,False,76,30
0,425.0,3,50,34.501,529,458,False,900,100,False,False,76,30
0,425.0,3,50,34.529,524,458,False,900,100,False,False,76,30
0,425.0,3,50,34.557,445,456,False,900,100,False,False,76,30
0,425.0,3,50,34.584,313,456,False,900,100,False,False,76,30
0,425.0,3,50,34.613,146,454,False,900,100,False,False,76,30
0,425.0,3,50,34.64,113,454,False,900,100,False,False,76,30
0,425.0,3,50,34.668,108,454,False,900,100,False,False,76,30
0,425.0,3,50,34.696,107,454,False,900,100,False,False,76,30
0,425.0,3,50,34.724,97,454,False,900,100,False,False,76,30
0,425.0,3,50,34.751,75,456,False,900,100,False,False,76,30
0,425.0,3,50,34.78,33,458,False,900,100,False,False,76,30
0,425.0,3,50,34.807,26,458,False,900,100,False,False,76,30
1340,425.0,3,50,34.876,24,458,True,900,100,True,False,76,31
1340,425.0,3,50,34.876,24,458,True,900,100,True,False,76,31
1340,425.0,3,50,34.932,23,457,False,900,100,True,False,76,31
1340,425.0,3,50,34.96,26,457,False,900,100,True,False,76,31
1340,425.0,3,50,34.988,60,457,False,900,100,True,False,76,31
1340,425.0,3,50,34.988,60,457,False,900,100,True,False,76,31
1340,425.0,3,50,35.023,210,461,False,900,100,True,False,76,31
1340,425.0,3,50,35.05,412,469,False,900,100,True,True,77,31
1340,425.0,3,50,35.079,468,470,False,900,100,True,True,78,31
1340,425.0,3,50,35.106,537,471,False,900,100,True,True,79,31
1340,425.0,3,50,35.134,586,472,False,900,100,True,True,80,31
1340,425.0,3,50,35.162,679,474,False,900,100,True,True,81,31
1340,425.0,3,50,35.19,733,474,False,900,100,True,True,82,31
1340,425.0,3,50,35.218,820,475,False,900,100,True,True,83,31
1340,425.0,3,50,35.247,888,475,False,900,100,True,True,84,31
1340,425.0,3,50,35.275,961,475,False,900,100,True,True,85,31
1340,425.0,3,50,35.303,1006,474,False,900,100,True,True,86,31
1340,425.0,3,50,35.331,1083,471,False,900,100,True,True,87,31
1340,425.0,3,50,35.359,1113,469,False,900,100,True,True,88,31
1340,425.0,3,50,35.385,1145,467,False,900,100,True,True,89,31
1340,425.0,3,50,35.413,1215,461,False,900,100,True,False,89,31
1340,425.0,3,50,35.441,1262,459,False,900,100,True,False,89,31
1340,425.0,3,50,35.469,1285,458,False,900,100,True,False,89,31
1340,425.0,3,50,35.497,1291,458,False,900,100,True,False,89,31
1340,425.0,3,50,35.526,1298,458,False,900,100,True,False,89,31
1340,425.0,3,50,35.553,1300,458,False,900,100,True,False,89,31
1340,425.0,3,50,35.581,1311,457,False,900,100,True,False,89,31
1340,425.0,3,50,35.609,1329,457,False,900,100,True,False,89,31
1340,425.0,3,50,35.637,1367,457,False,900,100,True,False,89,31
1340,425.0,3,50,35.665,1372,457,False,900,100,True,False,89,31
1340,425.0,3,50,35.692,1373,457,False,900,100,True,False,89,31
0,425.0,3,50,35.719,1372,457,True,900,100,True,False,89,32
0,425.0,3,50,35.809,1372,457,False,900,100,True,False,89,32
0,425.0,3,50,35.809,1372,457,False,900,100,True,False,89,32
0,425.0,3,50,35.844,1357,457,False,900,100,True,False,89,32
0,425.0,3,50,35.872,1226,457,False,900,100,True,False,89,32
0,425.0,3,50,35.899,1112,460,False,900,100,True,False,89,32
0,425.0,3,50,35.928,989,460,False,900,100,True,False,89,32
0,425.0,3,50,35.955,913,462,False,900,100,True,False,89,32
0,425.0,3,50,35.983,851,463,False,900,100,True,False,89,32
0,425.0,3,50,36.012,779,463,False,900,100,True,False,89,32
0,425.0,3,50,36.039,688,464,False,900,100,True,False,89,32
0,425.0,3,50,36.067,650,464,False,900,100,True,False,89,32
0,425.0,3,50,36.096,618,463,False,900,100,True,False,89,32
0,425.0,3,50,36.123,596,463,False,900,100,True,False,89,32
0,425.0,3,50,36.151,553,462,False,900,100,True,False,89,32
0,425.0,3,50,36.179,496,462,False,900,100,True,False,89,32
0,425.0,3,50,36.207,452,462,False,900,100,True,False,89,32
0,425.0,3,50,36.235,345,459,False,900,100,True,False,89,32
0,425.0,3,50,36.264,310,459,False,900,100,True,False,89,32
0,425.0,3,50,36.292,278,458,False,900,100,True,False,89,32
0,425.0,3,50,36.32,255,457,False,900,100,True,False,89,32
0,425.0,3,50,36.347,213,455,False,900,100,True,False,89,32
0,425.0,3,50,36.374,193,455,False,900,100,True,False,89,32
0,425.0,3,50,36.422,189,455,False,900,100,True,False,89,32
0,425.0,3,50,36.45,186,455,False,900,100,True,False,89,32
0,425.0,3,50,36.479,165,455,False,900,100,True,False,89,32
0,425.0,3,50,36.506,147,454,False,900,100,True,False,89,32
0,425.0,3,50,36.534,140,454,False,900,100,True,False,89,32
0,425.0,3,50,36.562,134,454,False,900,100,True,False,89,32
0,425.0,3,50,36.59,120,454,False,900,100,True,False,89,32
0,425.0,3,50,36.618,72,453,False,900,100,True,False,89,32
0,425.0,3,50,36.646,47,453,False,900,100,True,False,89,32
1340,425.0,3,50,36.736,35,453,True,900,100,True,False,89,33
1340,425.0,3,50,36.764,35,453,False,900,100,True,False,89,33
1340,425.0,3,50,36.792,40,453,False,900,100,True,False,89,33
1340,425.0,3,50,36.792,40,453,False,900,100,True,False,89,33
1340,425.0,3,50,36.827,108,452,False,900,100,True,False,89,33
1340,425.0,3,50,36.854,192,452,False,900,100,True,False,89,33
1340,425.0,3,50,36.883,201,453,False,900,100,True,False,89,33
1340,425.0,3,50,36.913,213,453,False,900,100,True,False,89,33
1340,425.0,3,50,36.94,272,455,False,900,100,True,False,89,33
1340,425.0,3,50,36.968,310,457,False,900,100,True,False,89,33
1340,425.0,3,50,36.996,378,459,False,900,100,True,False,89,33
1340,425.0,3,50,37.024,425,461,False,900,100,True,False,89,33
1340,425.0,3,50,37.052,509,462,False,900,100,True,False,89,33
1340,425.0,3,50,37.08,564,464,False,900,100,True,False,89,33
1340,425.0,3,50,37.109,661,467,False,900,100,True,True,90,33
1340,425.0,3,50,37.137,702,469,False,900,100,True,True,91,33
1340,425.0,3,50,37.164,747,469,False,900,100,True,True,92,33
1340,425.0,3,50,37.194,788,468,False,900,100,True,True,93,33
1340,425.0,3,50,37.224,879,465,False,900,100,True,False,93,33
1340,425.0,3,50,37.253,937,462,False,900,100,True,False,93,33
1340,425.0,3,50,37.281,1014,461,False,900,100,True,False,93,33
1340,425.0,3,50,37.309,1058,460,False,900,100,True,False,93,33
1340,425.0,3,50,37.336,1117,458,False,900,100,True,False,93,33
1340,425.0,3,50,37.365,1162,458,False,900,100,True,False,93,33
1340,425.0,3,50,37.392,1220,457,False,900,100,True,False,93,33
1340,425.0,3,50,37.42,1258,456,False,900,100,True,False,93,33
1340,425.0,3,50,37.447,1335,456,False,900,100,True,False,93,33
1340,425.0,3,50,37.476,1370,457,False,900,100,True,False,93,33
1340,425.0,3,50,37.546,1372,457,False,900,100,True,False,93,33
1340,425.0,3,50,37.574,1373,457,False,900,100,True,False,93,33
1340,425.0,3,50,37.602,1374,457,False,900,100,True,False,93,33
1340,425.0,3,50,37.63,1389,455,False,900,100,True,False,93,33
1340,425.0,3,50,37.658,1411,455,False,900,100,True,False,93,33
1340,425.0,3,50,37.685,1411,454,False,900,100,True,False,93,33
0,425.0,3,50,37.775,1410,454,True,900,100,True,False,93,34
0,425.0,3,50,37.775,1410,454,True,900,100,True,False,93,34
0,425.0,3,50,37.81,1405,454,False,900,100,True,False,93,34
0,425.0,3,50,37.81,1405,454,False,900,100,True,False,93,34
0,425.0,3,50,37.845,1380,456,False,900,100,True,False,93,34
0,425.0,3,50,37.845,1380,456,True,900,100,True,False,93,35
0,425.0,3,50,37.879,1370,456,False,900,100,True,False,93,35
0,425.0,3,50,37.907,1357,457,False,900,100,True,False,93,35
0,425.0,3,50,37.935,1304,457,False,900,100,True,False,93,35
0,425.0,3,50,37.935,1304,457,False,900,100,True,False,93,35
0,425.0,3,50,37.969,1184,459,False,900,100,True,False,93,35
0,425.0,3,50,37.996,1116,461,False,900,100,True,False,93,35
0,425.0,3,50,38.025,1103,461,False,900,100,True,False,93,35
0,425.0,3,50,38.053,1092,460,False,900,100,True,False,93,35
0,425.0,3,50,38.081,1056,460,False,900,100,True,False,93,35
0,425.0,3,50,38.109,994,460,False,900,100,True,False,93,35
0,425.0,3,50,38.137,903,460,False,900,100,True,False,93,35
0,425.0,3,50,38.165,800,461,False,900,100,True,False,93,35
0,425.0,3,50,38.194,691,461,False,900,100,True,False,93,35
0,425.0,3,50,38.221,636,461,False,900,100,True,False,93,35
0,425.0,3,50,38.25,565,461,False,900,100,True,False,93,35
0,425.0,3,50,38.278,522,461,False,900,100,True,False,93,35
0,425.0,3,50,38.306,430,461,False,900,100,True,False,93,35
0,425.0,3,50,38.334,350,459,False,900,100,True,False,93,35
0,425.0,3,50,38.363,255,459,False,900,100,True,False,93,35
0,425.0,3,50,38.389,219,459,False,900,100,True,False,93,35
0,425.0,3,50,38.418,205,459,False,900,100,True,False,93,35
0,425.0,3,50,38.446,203,459,False,900,100,True,False,93,35
0,425.0,3,50,38.474,200,459,False,900,100,True,False,93,35
0,425.0,3,50,38.501,186,459,False,900,100,True,False,93,35
0,425.0,3,50,38.529,150,458,False,900,100,True,False,93,35
0,425.0,3,50,38.557,131,458,False,900,100,True,False,93,35
0,425.0,3,50,38.585,91,459,False,900,100,True,False,93,35
0,425.0,3,50,38.613,74,459,False,900,100,True,False,93,35
0,425.0,3,50,38.641,68,458,False,900,100,True,False,93,35
0,425.0,3,50,38.668,67,458,False,900,100,True,False,93,35
0,425.0,3,50,38.696,60,457,False,900,100,True,False,93,35
0,425.0,3,50,38.724,56,456,False,900,100,True,False,93,35
1340,425.0,3,50,38.793,55,456,True,900,100,True,False,93,36
1340,425.0,3,50,38.821,55,456,False,900,100,True,False,93,36
1340,425.0,3,50,38.849,57,456,False,900,100,True,False,93,36
1340,425.0,3,50,38.849,57,456,False,900,100,True,False,93,36
1340,425.0,3,50,38.884,137,457,False,900,100,True,False,93,36
1340,425.0,3,50,38.912,228,461,False,900,100,True,False,93,36
1340,425.0,3,50,38.939,251,462,False,900,100,True,False,93,36
1340,425.0,3,50,38.967,278,462,False,900,100,True,False,93,36
1340,425.0,3,50,38.996,319,464,False,900,100,True,False,93,36
1340,425.0,3,50,39.023,383,465,False,900,100,True,False,93,36
1340,425.0,3,50,39.051,433,465,False,900,100,True,False,93,36
1340,425.0,3,50,39.079,524,466,False,900,100,True,True,94,36
1340,425.0,3,50,39.107,584,465,False,900,100,True,False,94,36
1340,425.0,3,50,39.134,650,463,False,900,100,True,False,94,36
1340,425.0,3,50,39.162,694,461,False,900,100,True,False,94,36
1340,425.0,3,50,39.19,785,457,False,900,100,True,False,94,36
1340,425.0,3,50,39.218,825,456,False,900,100,True,False,94,36
1340,425.0,3,50,39.246,874,456,False,900,100,True,False,94,36
1340,425.0,3,50,39.276,916,457,False,900,100,True,False,94,36
1340,425.0,3,50,39.303,954,457,False,900,100,True,False,94,36
1340,425.0,3,50,39.332,976,457,False,900,100,True,False,94,36
1340,425.0,3,50,39.36,1005,456,False,900,100,True,False,94,36
1340,425.0,3,50,39.387,1027,456,False,900,100,True,False,94,36
1340,425.0,3,50,39.415,1064,455,False,900,100,True,False,94,36
1340,425.0,3,50,39.443,1086,454,False,900,100,True,False,94,36
1340,425.0,3,50,39.471,1114,454,False,900,100,True,False,94,36
1340,425.0,3,50,39.499,1127,454,False,900,100,True,False,94,36
1340,425.0,3,50,39.527,1148,454,False,900,100,True,False,94,36
1340,425.0,3,50,39.555,1184,455,False,900,100,True,False,94,36
1340,425.0,3,50,39.583,1242,454,False,900,100,True,False,94,36
1340,425.0,3,50,39.611,1276,452,False,900,100,True,False,94,36
1340,425.0,3,50,39.639,1290,451,False,900,100,True,False,94,36
1340,425.0,3,50,39.667,1291,451,False,900,100,True,False,94,36
1340,425.0,3,50,39.695,1295,451,False,900,100,True,False,94,36
1340,425.0,3,50,39.723,1304,450,False,900,100,True,False,94,36
1340,425.0,3,50,39.751,1314,450,False,900,100,True,False,94,36
1340,425.0,3,50,39.779,1360,449,False,900,100,True,False,94,36
1340,425.0,3,50,39.888,1374,449,False,900,100,True,False,94,36
1340,425.0,3,50,39.916,1374,448,False,900,100,True,False,94,36
0,425.0,3,50,39.916,1374,448,True,900,100,True,False,94,37
0,425.0,3,50,39.951,1373,448,False,900,100,True,False,94,37
0,425.0,3,50,39.979,1366,448,False,900,100,True,False,94,37
0,425.0,3,50,40.007,1325,450,False,900,100,True,False,94,37
0,425.0,3,50,40.007,1325,450,False,900,100,True,False,94,37
0,425.0,3,50,40.041,1094,451,False,900,100,True,False,94,37
0,425.0,3,50,40.069,909,447,False,900,100,True,False,94,37
0,425.0,3,50,40.098,824,446,False,900,100,True,False,94,37
0,425.0,3,50,40.126,766,446,False,900,100,True,False,94,37
0,425.0,3,50,40.154,750,445,False,900,100,True,False,94,37
0,425.0,3,50,40.182,711,445,False,900,100,True,False,94,37
0,425.0,3,50,40.21,679,445,False,900,100,True,False,94,37
0,425.0,3,50,40.238,633,445,False,900,100,True,False,94,37
0,425.0,3,50,40.267,594,445,False,900,100,True,False,94,37
0,425.0,3,50,40.295,520,445,False,900,100,True,False,94,37
0,425.0,3,50,40.323,478,444,False,900,100,True,False,94,37
0,425.0,3,50,40.351,387,444,False,900,100,True,False,94,37
0,425.0,3,50,40.378,328,444,False,900,100,True,False,94,37
0,425.0,3,50,40.406,278,443,False,900,100,True,False,94,37
0,425.0,3,50,40.434,236,443,False,900,100,True,False,94,37
0,425.0,3,50,40.462,203,443,False,900,100,True,False,94,37
0,425.0,3,50,40.49,187,443,False,900,100,True,False,94,37
0,425.0,3,50,40.518,171,443,False,900,100,True,False,94,37
0,425.0,3,50,40.546,162,444,False,900,100,True,False,94,37
0,425.0,3,50,40.574,154,444,False,900,100,True,False,94,37
0,425.0,3,50,40.602,150,445,False,900,100,True,False,94,37
0,425.0,3,50,40.63,145,447,False,900,100,True,False,94,37
0,425.0,3,50,40.657,142,448,False,900,100,True,False,94,37
0,425.0,3,50,40.685,138,448,False,900,100,True,False,94,37
0,425.0,3,50,40.713,134,448,False,900,100,True,False,94,37
0,425.0,3,50,40.741,128,448,False,900,100,True,False,94,37
0,425.0,3,50,40.769,90,448,False,900,100,True,False,94,37
0,425.0,3,50,40.797,60,449,False,900,100,True,False,94,37
1340,425.0,3,50,40.887,56,449,True,900,100,True,False,94,38
1340,425.0,3,50,40.916,56,449,False,900,100,True,False,94,38
1340,425.0,3,50,40.944,70,448,False,900,100,True,False,94,38
1340,425.0,3,50,40.944,70,448,False,900,100,True,False,94,38
1340,425.0,3,50,40.979,215,443,False,900,100,True,False,94,38
1340,425.0,3,50,41.007,395,437,False,900,100,True,False,94,38
1340,425.0,3,50,41.035,487,435,False,900,100,True,True,95,38
1340,425.0,3,50,41.063,530,435,False,900,100,True,True,96,38
1340,425.0,3,50,41.091,599,435,False,900,100,True,True,97,38
1340,425.0,3,50,41.119,645,434,False,900,100,True,True,98,38
1340,425.0,3,50,41.146,713,433,False,900,100,True,True,99,38
1340,425.0,3,50,41.175,772,432,False,900,100,True,True,100,38
1340,425.0,3,50,41.203,897,428,False,900,100,True,True,101,38
1340,425.0,3,50,41.231,966,430,False,900,100,True,True,102,38
1340,425.0,3,50,41.26,1017,430,False,900,100,True,True,103,38
1340,425.0,3,50,41.287,1040,429,False,900,100,True,True,104,38
1340,425.0,3,50,41.315,1058,429,False,900,100,True,True,105,38
1340,425.0,3,50,41.343,1099,432,False,900,100,True,True,106,38
1340,425.0,3,50,41.371,1138,434,False,900,100,True,True,107,38
1340,425.0,3,50,41.398,1192,440,False,900,100,True,False,107,38
1340,425.0,3,50,41.426,1200,441,False,900,100,True,False,107,38
1340,425.0,3,50,41.454,1204,441,False,900,100,True,False,107,38
1340,425.0,3,50,41.482,1213,443,False,900,100,True,False,107,38
1340,425.0,3,50,41.51,1233,444,False,900,100,True,False,107,38
1340,425.0,3,50,41.537,1248,445,False,900,100,True,False,107,38
1340,425.0,3,50,41.565,1279,448,False,900,100,True,False,107,38
1340,425.0,3,50,41.594,1292,448,False,900,100,True,False,107,38
1340,425.0,3,50,41.621,1306,448,False,900,100,True,False,107,38
1340,425.0,3,50,41.649,1318,448,False,900,100,True,False,107,38
1340,425.0,3,50,41.677,1346,449,False,900,100,True,False,107,38
0,425.0,3,50,41.807,1361,449,True,900,100,True,False,107,39
0,425.0,3,50,41.876,1361,449,False,900,100,True,False,107,39
0,425.0,3,50,41.924,1361,449,False,900,100,True,False,107,39
0,425.0,3,50,41.952,1357,449,False,900,100,True,False,107,39
0,425.0,3,50,41.98,1301,448,False,900,100,True,False,107,39
0,425.0,3,50,42.008,1177,446,False,900,100,True,False,107,39
0,425.0,3,50,42.036,998,442,False,900,100,True,False,107,39
0,425.0,3,50,42.064,892,442,False,900,100,True,False,107,39
0,425.0,3,50,42.092,724,442,False,900,100,True,False,107,39
0,425.0,3,50,42.12,589,442,False,900,100,True,False,107,39
0,425.0,3,50,42.147,469,442,False,900,100,True,False,107,39
0,425.0,3,50,42.176,343,442,False,900,100,True,False,107,39
0,425.0,3,50,42.203,262,441,False,900,100,True,False,107,39
0,425.0,3,50,42.23,210,441,False,900,100,True,False,107,39
0,425.0,3,50,42.26,190,441,False,900,100,True,False,107,39
0,425.0,3,50,42.287,174,441,False,900,100,True,False,107,39
0,425.0,3,50,42.315,161,441,False,900,100,True,False,107,39
0,425.0,3,50,42.344,149,441,False,900,100,True,False,107,39
0,425.0,3,50,42.371,133,441,False,900,100,True,False,107,39
0,425.0,3,50,42.398,102,441,False,900,100,True,False,107,39
0,425.0,3,50,42.426,84,442,False,900,100,True,False,107,39
0,425.0,3,50,42.454,71,443,False,900,100,True,False,107,39
0,425.0,3,50,42.482,67,443,False,900,100,True,False,107,39
0,425.0,3,50,42.51,62,443,False,900,100,True,False,107,39
0,425.0,3,50,42.538,61,443,False,900,100,True,False,107,39
0,425.0,3,50,42.586,57,443,False,900,100,True,False,107,39
1340,425.0,3,50,42.634,56,443,True,900,100,True,False,107,40
1340,425.0,3,50,42.684,56,443,False,900,100,True,False,107,40
1340,425.0,3,50,42.684,56,443,False,900,100,True,False,107,40
1340,425.0,3,50,42.719,60,443,False,900,100,True,False,107,40
1340,425.0,3,50,42.746,115,444,False,900,100,True,False,107,40
1340,425.0,3,50,42.775,208,446,False,900,100,True,False,107,40
1340,425.0,3,50,42.802,352,449,False,900,100,True,False,107,40
1340,425.0,3,50,42.83,427,449,False,900,100,True,False,107,40
1340,425.0,3,50,42.858,491,449,False,900,100,True,False,107,40
1340,425.0,3,50,42.885,521,450,False,900,100,True,False,107,40
1340,425.0,3,50,42.913,585,451,False,900,100,True,False,107,40
1340,425.0,3,50,42.943,640,451,False,900,100,True,False,107,40
1340,425.0,3,50,42.97,753,450,False,900,100,True,False,107,40
1340,425.0,3,50,42.998,825,450,False,900,100,True,False,107,40
1340,425.0,3,50,43.027,903,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.055,956,453,False,900,100,True,False,107,40
1340,425.0,3,50,43.083,1015,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.111,1037,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.139,1071,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.167,1095,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.195,1160,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.223,1191,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.251,1223,451,False,900,100,True,False,107,40
1340,425.0,3,50,43.28,1244,451,False,900,100,True,False,107,40
1340,425.0,3,50,43.307,1274,451,False,900,100,True,False,107,40
1340,425.0,3,50,43.336,1287,451,False,900,100,True,False,107,40
1340,425.0,3,50,43.364,1296,451,False,900,100,True,False,107,40
1340,425.0,3,50,43.391,1317,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.418,1328,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.63,1330,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.658,1331,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.686,1334,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.713,1340,452,False,900,100,True,False,107,40
1340,425.0,3,50,43.741,1348,452,False,900,100,True,False,107,40
