7,750,278,5,2,70.927,0.305,772,345,False,30,350,False,120,7
7,750,278,5,2,70.954,0.332,770,331,False,30,350,False,120,7
7,750,278,5,2,70.98,0.358,761,308,False,30,350,False,120,7
7,750,278,5,2,71.007,0.385,760,303,False,30,350,True,120,7
7,750,278,5,2,71.033,0.411,759,299,False,30,350,True,120,7
7,750,278,5,2,71.06,0.438,759,289,False,30,350,True,120,7
7,750,278,5,2,71.087,0.465,757,281,False,30,350,True,120,7
7,750,278,5,2,71.133,0.511,756,277,True,30,350,True,121,7
3,633,601,5,2,71.2,0.04,756,277,False,30,350,False,121,7
3,633,601,5,2,71.226,0.066,755,277,False,30,350,False,121,7
3,633,601,5,2,71.226,0.066,755,277,False,30,350,False,121,7
3,633,601,5,2,71.259,0.099,707,351,False,30,350,False,121,7
3,633,601,5,2,71.285,0.125,640,475,False,30,350,False,121,7
3,633,601,5,2,71.312,0.152,609,539,False,30,350,False,121,7
3,633,601,5,2,71.338,0.178,598,571,False,30,350,False,121,7
3,633,601,5,2,71.364,0.204,595,597,False,30,350,False,121,7
3,633,601,5,2,71.391,0.231,595,601,False,30,350,False,121,7
3,633,601,5,2,71.419,0.259,595,602,False,30,350,False,121,7
3,633,601,5,2,71.445,0.285,595,605,False,30,350,False,121,7
3,633,601,5,2,71.472,0.312,595,610,False,30,350,False,121,7
3,633,601,5,2,71.498,0.338,597,615,False,30,350,False,121,7
3,633,601,5,2,71.524,0.364,599,618,False,30,350,False,121,7
3,633,601,5,2,71.55,0.39,606,620,False,30,350,False,121,7
3,633,601,5,2,71.577,0.417,617,617,False,30,350,True,121,7
3,633,601,5,2,71.604,0.444,622,610,False,30,350,True,121,7
3,633,601,5,2,71.688,0.528,623,604,True,30,350,True,122,7
8,854,338,5,2,71.717,0.002,623,604,False,30,350,False,122,7
8,854,338,5,2,71.744,0.029,623,603,False,30,350,False,122,7
8,854,338,5,2,71.769,0.054,624,599,False,30,350,False,122,7
8,854,338,5,2,71.796,0.081,627,595,False,30,350,False,122,7
8,854,338,5,2,71.796,0.081,627,595,False,30,350,False,122,7
8,854,338,5,2,71.829,0.114,635,587,False,30,350,False,122,7
8,854,338,5,2,71.856,0.141,676,555,False,30,350,False,122,7
8,854,338,5,2,71.882,0.167,755,488,False,30,350,False,122,7
8,854,338,5,2,71.908,0.193,801,449,False,30,350,False,122,7
8,854,338,5,2,71.935,0.22,838,421,False,30,350,False,122,7
8,854,338,5,2,71.961,0.246,853,408,False,30,350,False,122,7
8,854,338,5,2,71.988,0.273,853,407,False,30,350,False,122,7
8,854,338,5,2,72.014,0.299,853,406,False,30,350,False,122,7
8,854,338,5,2,72.041,0.326,857,400,False,30,350,False,122,7
8,854,338,5,2,72.068,0.353,861,394,False,30,350,False,122,7
8,854,338,5,2,72.094,0.379,867,384,False,30,350,False,122,7
8,854,338,5,2,72.121,0.406,872,374,False,30,350,False,122,7
8,854,338,5,2,72.147,0.432,872,373,False,30,350,False,122,7
8,854,338,5,2,72.174,0.459,871,371,False,30,350,False,122,7
8,854,338,5,2,72.2,0.485,871,369,False,30,350,False,122,7
8,854,338,5,2,72.227,0.512,871,368,False,30,350,False,122,7
8,854,338,5,2,72.253,0.538,871,367,False,30,350,False,122,8
8,854,338,5,2,72.253,0.538,871,367,False,30,350,False,122,8
8,854,338,5,2,72.286,0.571,870,366,False,30,350,False,122,8
8,854,338,5,2,72.312,0.597,868,361,False,30,350,True,122,8
8,854,338,5,2,72.339,0.624,866,359,False,30,350,True,122,8
8,854,338,5,2,72.365,0.65,866,359,False,30,350,True,122,8
8,854,338,5,2,72.392,0.677,865,359,False,30,350,True,122,8
8,854,338,5,2,72.419,0.704,864,359,False,30,350,True,122,8
8,854,338,5,2,72.445,0.73,860,361,False,30,350,True,122,8
8,854,338,5,2,72.472,0.757,848,370,False,30,350,False,122,8
8,854,338,5,2,72.499,0.784,813,392,False,30,350,False,122,8
8,854,338,5,2,72.525,0.81,719,449,False,30,350,False,122,8
8,854,338,5,2,72.552,0.837,695,464,False,30,350,False,122,8
8,854,338,5,2,72.578,0.863,693,465,False,30,350,False,122,8
8,854,338,5,2,72.605,0.89,692,465,False,30,350,False,122,8
8,854,338,5,2,72.631,0.916,686,467,False,30,350,False,122,8
8,854,338,5,2,72.657,0.942,670,474,False,30,350,False,122,8
8,854,338,5,2,72.683,0.968,667,476,False,30,350,False,122,8
8,854,338,5,2,72.711,0.996,668,476,False,30,350,False,122,8
8,854,338,5,2,72.737,1.022,699,457,False,30,350,False,122,8
8,854,338,5,2,72.763,1.048,719,441,False,30,350,False,122,8
8,854,338,5,2,72.789,1.074,743,422,False,30,350,False,122,8
8,854,338,5,2,72.816,1.101,766,404,False,30,350,False,122,8
8,854,338,5,2,72.842,1.127,777,396,False,30,350,False,122,8
8,854,338,5,2,72.869,1.154,787,389,False,30,350,False,122,8
8,854,338,5,2,72.895,1.18,800,379,False,30,350,False,122,8
8,854,338,5,2,72.922,1.207,803,375,False,30,350,False,122,8
8,854,338,5,2,72.948,1.233,804,374,False,30,350,False,122,8
8,854,338,5,2,72.974,1.259,808,371,False,30,350,False,122,8
8,854,338,5,2,73.001,1.286,813,369,False,30,350,False,122,8
8,854,338,5,2,73.027,1.312,817,366,False,30,350,False,122,8
8,854,338,5,2,73.093,1.378,825,358,False,30,350,False,122,8
8,854,338,5,2,73.14,1.425,825,357,False,30,350,False,122,8
8,854,338,5,2,73.205,1.49,826,357,False,30,350,False,122,9
8,854,338,5,2,73.231,1.516,826,357,False,30,350,False,122,9
8,854,338,5,2,73.257,1.542,827,356,False,30,350,False,122,9
8,854,338,5,2,73.257,1.542,827,356,False,30,350,False,122,9
8,854,338,5,2,73.291,1.576,832,354,False,30,350,True,122,9
8,854,338,5,2,73.412,1.697,833,353,False,30,350,True,122,9
8,854,338,5,2,73.44,1.725,834,352,False,30,350,True,122,9
8,854,338,5,2,73.466,1.751,843,348,False,30,350,True,122,9
8,854,338,5,2,73.549,1.834,847,345,True,30,350,True,123,9
4,556,509,5,2,73.578,0.002,847,345,False,30,350,False,123,9
4,556,509,5,2,73.604,0.028,847,346,False,30,350,False,123,9
4,556,509,5,2,73.604,0.028,847,346,False,30,350,False,123,9
4,556,509,5,2,73.637,0.061,846,347,False,30,350,False,123,9
4,556,509,5,2,73.664,0.088,829,362,False,30,350,False,123,9
4,556,509,5,2,73.692,0.116,783,392,False,30,350,False,123,9
4,556,509,5,2,73.718,0.142,693,434,False,30,350,False,123,9
4,556,509,5,2,73.745,0.169,655,457,False,30,350,False,123,9
4,556,509,5,2,73.77,0.194,643,467,False,30,350,False,123,9
4,556,509,5,2,73.796,0.22,639,470,False,30,350,False,123,9
4,556,509,5,2,73.823,0.247,638,472,False,30,350,False,123,9
4,556,509,5,2,73.849,0.273,632,478,False,30,350,False,123,9
4,556,509,5,2,73.876,0.3,626,481,False,30,350,False,123,9
4,556,509,5,2,73.902,0.326,620,486,False,30,350,False,123,9
4,556,509,5,2,73.929,0.353,615,491,False,30,350,False,123,9
4,556,509,5,2,73.959,0.383,612,493,False,30,350,False,123,9
4,556,509,5,2,73.986,0.41,602,492,False,30,350,False,123,9
4,556,509,5,2,74.013,0.437,581,492,False,30,350,True,123,9
4,556,509,5,2,74.04,0.464,573,492,False,30,350,True,123,9
4,556,509,5,2,74.105,0.529,569,493,True,30,350,True,124,9
9,895,450,5,2,74.172,0.041,569,493,False,30,350,False,124,9
9,895,450,5,2,74.218,0.087,568,493,False,30,350,False,124,9
9,895,450,5,2,74.218,0.087,568,493,False,30,350,False,124,9
9,895,450,5,2,74.251,0.12,575,491,False,30,350,False,124,9
9,895,450,5,2,74.277,0.146,659,467,False,30,350,False,124,9
9,895,450,5,2,74.304,0.173,733,447,False,30,350,False,124,9
9,895,450,5,2,74.33,0.199,790,432,False,30,350,False,124,9
9,895,450,5,2,74.357,0.226,813,425,False,30,350,False,124,9
9,895,450,5,2,74.384,0.253,819,424,False,30,350,False,124,9
9,895,450,5,2,74.411,0.28,824,424,False,30,350,False,124,9
9,895,450,5,2,74.461,0.33,824,423,False,30,350,False,124,9
9,895,450,5,2,74.491,0.36,829,423,False,30,350,False,124,9
9,895,450,5,2,74.521,0.39,845,422,False,30,350,False,124,9
9,895,450,5,2,74.551,0.42,849,422,False,30,350,False,124,9
9,895,450,5,2,74.581,0.45,850,426,False,30,350,False,124,9
9,895,450,5,2,74.609,0.478,859,434,False,30,350,False,124,9
9,895,450,5,2,74.637,0.506,865,437,False,30,350,False,124,9
9,895,450,5,2,74.663,0.532,879,439,False,30,350,True,124,9
9,895,450,5,2,74.749,0.618,880,439,True,30,350,True,125,9
5,556,391,5,2,74.815,0.04,880,439,False,30,350,False,125,9
5,556,391,5,2,74.861,0.086,880,439,False,30,350,False,125,9
5,556,391,5,2,74.888,0.113,870,437,False,30,350,False,125,9
5,556,391,5,2,74.914,0.139,788,418,False,30,350,False,125,9
5,556,391,5,2,74.941,0.166,722,407,False,30,350,False,125,9
5,556,391,5,2,74.966,0.191,637,394,False,30,350,False,125,9
5,556,391,5,2,74.993,0.218,620,391,False,30,350,False,125,9
5,556,391,5,2,75.02,0.245,619,390,False,30,350,False,125,9
5,556,391,5,2,75.047,0.272,617,389,False,30,350,False,125,9
5,556,391,5,2,75.074,0.299,613,388,False,30,350,False,125,9
5,556,391,5,2,75.1,0.325,592,386,False,30,350,False,125,9
5,556,391,5,2,75.126,0.351,585,385,False,30,350,True,125,9
5,556,391,5,2,75.153,0.378,583,385,False,30,350,True,125,9
5,556,391,5,2,75.179,0.404,579,386,False,30,350,True,125,9
5,556,391,5,2,75.208,0.433,572,386,False,30,350,True,125,9
5,556,391,5,2,75.234,0.459,560,386,False,30,350,True,125,9
5,556,391,5,2,75.299,0.524,557,387,True,30,350,True,126,9
1,854,562,5,2,75.366,0.041,557,387,False,30,350,False,126,9
1,854,562,5,2,75.392,0.067,559,387,False,30,350,False,126,9
1,854,562,5,2,75.392,0.067,559,387,False,30,350,False,126,9
1,854,562,5,2,75.426,0.101,571,391,False,30,350,False,126,9
1,854,562,5,2,75.452,0.127,618,415,False,30,350,False,126,9
1,854,562,5,2,75.478,0.153,667,437,False,30,350,False,126,9
1,854,562,5,2,75.505,0.18,743,475,False,30,350,False,126,9
1,854,562,5,2,75.531,0.206,766,492,False,30,350,False,126,9
1,854,562,5,2,75.558,0.233,786,504,False,30,350,False,126,9
1,854,562,5,2,75.585,0.26,797,508,False,30,350,False,126,9
1,854,562,5,2,75.612,0.287,801,510,False,30,350,False,126,9
1,854,562,5,2,75.639,0.314,818,522,False,30,350,False,126,9
1,854,562,5,2,75.665,0.34,827,529,False,30,350,False,126,9
1,854,562,5,2,75.693,0.368,830,530,False,30,350,False,126,9
1,854,562,5,2,75.719,0.394,835,535,False,30,350,False,126,9
1,854,562,5,2,75.746,0.421,840,539,False,30,350,True,126,9
1,854,562,5,2,75.772,0.447,847,544,False,30,350,True,126,9
1,854,562,5,2,75.799,0.474,853,549,False,30,350,True,126,9
1,854,562,5,2,75.825,0.5,853,551,False,30,350,True,126,9
1,854,562,5,2,75.851,0.526,854,551,True,30,350,True,127,9
6,633,299,5,2,75.918,0.04,854,551,False,30,350,False,127,9
6,633,299,5,2,75.944,0.066,852,550,False,30,350,False,127,9
6,633,299,5,2,75.944,0.066,852,550,False,30,350,False,127,9
6,633,299,5,2,75.978,0.1,824,528,False,30,350,False,127,9
6,633,299,5,2,76.005,0.127,686,441,False,30,350,False,127,9
6,633,299,5,2,76.031,0.153,624,399,False,30,350,False,127,9
6,633,299,5,2,76.058,0.18,607,371,False,30,350,False,127,9
6,633,299,5,2,76.084,0.206,605,358,False,30,350,False,127,9
6,633,299,5,2,76.111,0.233,604,345,False,30,350,False,127,9
6,633,299,5,2,76.137,0.259,604,341,False,30,350,False,127,9
6,633,299,5,2,76.163,0.285,605,336,False,30,350,False,127,9
6,633,299,5,2,76.19,0.312,605,331,False,30,350,False,127,9
6,633,299,5,2,76.217,0.339,606,329,False,30,350,False,127,9
6,633,299,5,2,76.243,0.365,607,327,False,30,350,False,127,9
6,633,299,5,2,76.27,0.392,609,324,False,30,350,False,127,9
6,633,299,5,2,76.297,0.419,611,322,False,30,350,False,127,9
6,633,299,5,2,76.324,0.446,618,313,False,30,350,True,127,9
6,633,299,5,2,76.389,0.511,619,311,True,30,350,True,128,9
2,750,622,5,2,76.457,0.041,619,311,False,30,350,False,128,9
2,750,622,5,2,76.457,0.041,619,311,False,30,350,False,128,9
2,750,622,5,2,76.49,0.074,619,312,False,30,350,False,128,9
2,750,622,5,2,76.516,0.1,622,319,False,30,350,False,128,9
2,750,622,5,2,76.543,0.127,634,370,False,30,350,False,128,9
2,750,622,5,2,76.57,0.154,645,430,False,30,350,False,128,9
2,750,622,5,2,76.596,0.18,674,540,False,30,350,False,128,9
2,750,622,5,2,76.623,0.207,696,585,False,30,350,False,128,9
2,750,622,5,2,76.649,0.233,711,614,False,30,350,False,128,9
2,750,622,5,2,76.675,0.259,720,628,False,30,350,False,128,9
2,750,622,5,2,76.703,0.287,721,630,False,30,350,True,128,9
2,750,622,5,2,76.73,0.314,722,632,False,30,350,True,128,9
2,750,622,5,2,76.757,0.341,724,635,False,30,350,True,128,9
2,750,622,5,2,76.782,0.366,726,639,False,30,350,True,128,9
2,750,622,5,2,76.809,0.393,732,644,False,30,350,True,128,9
2,750,622,5,2,76.835,0.419,734,645,False,30,350,True,128,9
2,750,622,5,2,76.861,0.445,734,644,False,30,350,True,128,9
2,750,622,5,2,76.888,0.472,735,638,False,30,350,True,128,9
2,750,622,5,2,76.915,0.499,738,629,False,30,350,True,128,9
2,750,622,5,2,76.981,0.565,741,624,True,30,350,True,129,9
7,750,278,5,2,77.009,0.002,741,624,False,30,350,False,129,9
7,750,278,5,2,77.035,0.028,741,623,False,30,350,False,129,9
7,750,278,5,2,77.061,0.054,742,615,False,30,350,False,129,9
7,750,278,5,2,77.061,0.054,742,615,False,30,350,False,129,9
7,750,278,5,2,77.095,0.088,747,594,False,30,350,False,129,9
7,750,278,5,2,77.122,0.115,765,513,False,30,350,False,129,9
7,750,278,5,2,77.148,0.141,783,427,False,30,350,False,129,9
7,750,278,5,2,77.174,0.167,790,385,False,30,350,False,129,9
7,750,278,5,2,77.201,0.194,795,367,False,30,350,False,129,9
7,750,278,5,2,77.228,0.221,799,355,False,30,350,False,129,9
7,750,278,5,2,77.255,0.248,800,351,False,30,350,False,129,9
7,750,278,5,2,77.282,0.275,800,350,False,30,350,False,129,9
7,750,278,5,2,77.308,0.301,800,349,False,30,350,False,129,9
7,750,278,5,2,77.336,0.329,798,345,False,30,350,False,129,9
7,750,278,5,2,77.362,0.355,795,339,False,30,350,False,129,9
7,750,278,5,2,77.389,0.382,790,330,False,30,350,False,129,9
7,750,278,5,2,77.415,0.408,786,323,False,30,350,False,129,9
7,750,278,5,2,77.441,0.434,780,314,False,30,350,False,129,9
7,750,278,5,2,77.468,0.461,778,312,False,30,350,False,129,9
7,750,278,5,2,77.494,0.487,773,305,False,30,350,False,129,9
7,750,278,5,2,77.521,0.514,773,302,False,30,350,False,129,9
7,750,278,5,2,77.548,0.541,772,302,False,30,350,False,129,10
7,750,278,5,2,77.633,0.626,772,302,False,30,350,False,129,10
7,750,278,5,2,77.633,0.626,772,302,False,30,350,False,129,10
7,750,278,5,2,77.666,0.659,772,305,False,30,350,False,129,10
7,750,278,5,2,77.693,0.686,772,329,False,30,350,False,129,10
7,750,278,5,2,77.719,0.712,772,352,False,30,350,False,129,10
7,750,278,5,2,77.745,0.738,771,374,False,30,350,False,129,10
7,750,278,5,2,77.772,0.765,768,384,False,30,350,False,129,10
7,750,278,5,2,77.797,0.79,763,394,False,30,350,False,129,10
7,750,278,5,2,77.824,0.817,749,416,False,30,350,False,129,10
7,750,278,5,2,77.85,0.843,740,428,False,30,350,False,129,10
7,750,278,5,2,77.877,0.87,728,445,False,30,350,False,129,10
7,750,278,5,2,77.904,0.897,727,446,False,30,350,False,129,10
7,750,278,5,2,77.93,0.923,727,445,False,30,350,False,129,10
7,750,278,5,2,77.957,0.95,723,423,False,30,350,False,129,10
7,750,278,5,2,77.984,0.977,723,386,False,30,350,False,129,10
7,750,278,5,2,78.01,1.003,724,356,False,30,350,False,129,10
7,750,278,5,2,78.038,1.031,729,327,False,30,350,False,129,10
7,750,278,5,2,78.064,1.057,729,323,False,30,350,False,129,10
7,750,278,5,2,78.09,1.083,729,308,False,30,350,False,129,10
7,750,278,5,2,78.117,1.11,729,306,False,30,350,False,129,10
7,750,278,5,2,78.144,1.137,729,303,False,30,350,False,129,10
7,750,278,5,2,78.17,1.163,729,298,False,30,350,True,129,10
7,750,278,5,2,78.196,1.189,730,292,False,30,350,True,129,10
7,750,278,5,2,78.224,1.217,732,287,False,30,350,True,129,10
7,750,278,5,2,78.25,1.243,739,281,False,30,350,True,129,10
7,750,278,5,2,78.296,1.289,739,280,True,30,350,True,130,10
3,633,601,5,2,78.363,0.04,739,280,False,30,350,False,130,10
3,633,601,5,2,78.39,0.067,739,283,False,30,350,False,130,10
3,633,601,5,2,78.39,0.067,739,283,False,30,350,False,130,10
3,633,601,5,2,78.423,0.1,738,306,False,30,350,False,130,10
3,633,601,5,2,78.449,0.126,729,368,False,30,350,False,130,10
3,633,601,5,2,78.476,0.153,701,440,False,30,350,False,130,10
3,633,601,5,2,78.503,0.18,686,474,False,30,350,False,130,10
3,633,601,5,2,78.529,0.206,674,495,False,30,350,False,130,10
3,633,601,5,2,78.556,0.233,666,514,False,30,350,False,130,10
3,633,601,5,2,78.582,0.259,664,525,False,30,350,False,130,10
3,633,601,5,2,78.608,0.285,656,543,False,30,350,False,130,10
3,633,601,5,2,78.635,0.312,652,554,False,30,350,False,130,10
3,633,601,5,2,78.662,0.339,649,563,False,30,350,False,130,10
3,633,601,5,2,78.688,0.365,646,568,False,30,350,False,130,10
3,633,601,5,2,78.716,0.393,644,572,False,30,350,False,130,10
3,633,601,5,2,78.743,0.42,640,581,False,30,350,True,130,10
3,633,601,5,2,78.768,0.445,637,592,False,30,350,True,130,10
3,633,601,5,2,78.795,0.472,635,596,False,30,350,True,130,10
3,633,601,5,2,78.822,0.499,634,601,False,30,350,True,130,10
3,633,601,5,2,78.822,0.499,634,601,True,30,350,True,131,10
8,854,338,5,2,78.857,0.002,633,602,False,30,350,False,131,10
8,854,338,5,2,78.883,0.028,633,600,False,30,350,False,131,10
8,854,338,5,2,78.909,0.054,634,593,False,30,350,False,131,10
8,854,338,5,2,78.936,0.081,651,561,False,30,350,False,131,10
8,854,338,5,2,78.936,0.081,651,561,False,30,350,False,131,10
8,854,338,5,2,78.969,0.114,687,521,False,30,350,False,131,10
8,854,338,5,2,78.995,0.14,777,432,False,30,350,False,131,10
8,854,338,5,2,79.022,0.167,819,390,False,30,350,False,131,10
8,854,338,5,2,79.049,0.194,853,352,False,30,350,True,131,10
8,854,338,5,2,79.075,0.22,859,341,False,30,350,True,131,10
8,854,338,5,2,79.102,0.247,865,334,False,30,350,True,131,10
8,854,338,5,2,79.129,0.274,868,326,False,30,350,True,131,10
8,854,338,5,2,79.156,0.301,870,323,False,30,350,True,131,10
8,854,338,5,2,79.182,0.327,873,321,False,30,350,True,131,10
8,854,338,5,2,79.208,0.353,877,314,False,30,350,False,131,10
8,854,338,5,2,79.234,0.379,877,312,False,30,350,False,131,10
8,854,338,5,2,79.28,0.425,877,311,False,30,350,False,131,11
8,854,338,5,2,79.327,0.472,877,311,False,30,350,False,131,11
8,854,338,5,2,79.353,0.498,875,314,False,30,350,False,131,11
8,854,338,5,2,79.38,0.525,872,317,False,30,350,True,131,11
8,854,338,5,2,79.407,0.552,865,322,False,30,350,True,131,11
8,854,338,5,2,79.407,0.552,865,322,False,30,350,True,131,11
8,854,338,5,2,79.44,0.585,857,328,False,30,350,True,131,11
8,854,338,5,2,79.601,0.746,855,330,True,30,350,True,132,11
4,556,509,5,2,79.637,0.003,855,330,False,30,350,False,132,11
4,556,509,5,2,79.663,0.029,854,330,False,30,350,False,132,11
4,556,509,5,2,79.663,0.029,854,330,False,30,350,False,132,11
4,556,509,5,2,79.697,0.063,843,335,False,30,350,False,132,11
4,556,509,5,2,79.724,0.09,809,347,False,30,350,False,132,11
4,556,509,5,2,79.75,0.116,781,359,False,30,350,False,132,11
4,556,509,5,2,79.776,0.142,767,368,False,30,350,False,132,11
4,556,509,5,2,79.803,0.169,749,383,False,30,350,False,132,11
4,556,509,5,2,79.829,0.195,734,397,False,30,350,False,132,11
4,556,509,5,2,79.856,0.222,720,411,False,30,350,False,132,11
4,556,509,5,2,79.882,0.248,709,421,False,30,350,False,132,11
4,556,509,5,2,79.913,0.279,701,427,False,30,350,False,132,11
4,556,509,5,2,79.94,0.306,682,441,False,30,350,False,132,11
4,556,509,5,2,79.966,0.332,665,451,False,30,350,False,132,11
4,556,509,5,2,79.993,0.359,655,454,False,30,350,False,132,11
4,556,509,5,2,80.02,0.386,651,455,False,30,350,False,132,11
4,556,509,5,2,80.046,0.412,648,457,False,30,350,False,132,11
4,556,509,5,2,80.073,0.439,635,462,False,30,350,False,132,11
4,556,509,5,2,80.1,0.466,621,469,False,30,350,False,132,11
4,556,509,5,2,80.126,0.492,610,474,False,30,350,False,132,11
4,556,509,5,2,80.153,0.519,597,481,False,30,350,False,132,11
4,556,509,5,2,80.179,0.545,591,484,False,30,350,False,132,11
4,556,509,5,2,80.206,0.572,586,486,False,30,350,False,132,11
4,556,509,5,2,80.233,0.599,573,488,False,30,350,True,132,11
4,556,509,5,2,80.259,0.625,560,492,False,30,350,True,132,11
4,556,509,5,2,80.325,0.691,556,495,True,30,350,True,133,11
9,895,450,5,2,80.372,0.021,556,495,False,30,350,False,133,11
9,895,450,5,2,80.398,0.047,556,494,False,30,350,False,133,11
9,895,450,5,2,80.425,0.074,566,489,False,30,350,False,133,11
9,895,450,5,2,80.425,0.074,566,489,False,30,350,False,133,11
9,895,450,5,2,80.458,0.107,598,482,False,30,350,False,133,11
9,895,450,5,2,80.484,0.133,670,468,False,30,350,False,133,11
9,895,450,5,2,80.511,0.16,742,452,False,30,350,False,133,11
9,895,450,5,2,80.538,0.187,767,447,False,30,350,False,133,11
9,895,450,5,2,80.564,0.213,780,444,False,30,350,False,133,11
9,895,450,5,2,80.591,0.24,799,442,False,30,350,False,133,11
9,895,450,5,2,80.617,0.266,814,440,False,30,350,False,133,11
9,895,450,5,2,80.643,0.292,840,438,False,30,350,False,133,11
9,895,450,5,2,80.67,0.319,860,436,False,30,350,False,133,11
9,895,450,5,2,80.697,0.346,863,436,False,30,350,False,133,11
9,895,450,5,2,80.724,0.373,866,435,False,30,350,False,133,11
9,895,450,5,2,80.75,0.399,873,435,False,30,350,True,133,11
9,895,450,5,2,80.776,0.425,876,435,False,30,350,True,133,11
9,895,450,5,2,80.803,0.452,880,436,False,30,350,True,133,11
9,895,450,5,2,80.893,0.542,882,436,True,30,350,True,134,11
5,556,391,5,2,80.923,0.002,882,436,False,30,350,False,134,11
5,556,391,5,2,80.949,0.028,876,435,False,30,350,False,134,11
5,556,391,5,2,80.949,0.028,876,435,False,30,350,False,134,11
5,556,391,5,2,80.982,0.061,836,431,False,30,350,False,134,11
