trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,720,100,6,97.867,0.886,735,444,False,75,False,0
10,720,100,6,97.892,0.911,732,444,False,75,False,0
10,720,100,6,97.918,0.937,730,444,False,75,False,0
10,720,100,6,97.943,0.962,729,444,False,75,False,0
10,720,100,6,97.969,0.988,729,438,False,75,False,0
10,720,100,6,97.995,1.014,730,433,False,75,False,0
10,720,100,6,98.02,1.039,734,419,False,75,False,0
10,720,100,6,98.047,1.066,741,392,False,75,False,0
10,720,100,6,98.072,1.091,751,365,False,75,False,0
10,720,100,6,98.098,1.117,759,329,False,75,False,0
10,720,100,6,98.123,1.142,773,286,False,75,False,0
10,720,100,6,98.149,1.168,784,259,False,75,False,0
10,720,100,6,98.175,1.194,786,243,False,75,False,0
10,720,100,6,98.201,1.22,790,224,False,75,False,0
10,720,100,6,98.226,1.245,792,204,False,75,False,0
10,720,100,6,98.251,1.27,791,188,False,75,False,0
10,720,100,6,98.279,1.298,791,180,False,75,False,0
10,720,100,6,98.304,1.323,791,173,False,75,True,0
10,720,100,6,98.333,1.352,785,165,False,75,True,0
10,720,100,6,98.36,1.379,776,160,False,75,True,0
10,720,100,6,98.385,1.404,766,152,False,75,True,0
10,720,100,6,98.411,1.43,765,150,False,75,True,0
10,720,100,6,98.511,1.53,765,149,True,75,True,0
