trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,1340,600,7,102.012,0.389,748,454,False,25,False,22
10,1340,600,7,102.038,0.415,858,515,False,25,False,22
10,1340,600,7,102.064,0.441,983,561,False,25,False,22
10,1340,600,7,102.091,0.468,1093,590,False,25,False,22
10,1340,600,7,102.118,0.495,1167,603,False,25,False,22
10,1340,600,7,102.144,0.521,1233,606,False,25,False,22
10,1340,600,7,102.171,0.548,1253,607,False,25,False,22
10,1340,600,7,102.198,0.575,1267,608,False,25,False,22
10,1340,600,7,102.224,0.601,1275,608,False,25,False,22
10,1340,600,7,102.251,0.628,1282,609,False,25,False,22
10,1340,600,7,102.276,0.653,1290,608,False,25,False,22
10,1340,600,7,102.301,0.678,1294,607,False,25,False,22
10,1340,600,7,102.328,0.705,1297,607,False,25,False,22
10,1340,600,7,102.354,0.731,1302,608,False,25,False,22
10,1340,600,7,102.38,0.757,1306,608,False,25,False,22
10,1340,600,7,102.406,0.783,1314,609,False,25,False,22
10,1340,600,7,102.432,0.809,1322,609,False,25,False,22
10,1340,600,7,102.477,0.854,1323,609,False,25,False,22
10,1340,600,7,102.51,0.887,1325,609,False,25,False,22
10,1340,600,7,102.535,0.912,1333,609,False,25,False,22
10,1340,600,7,102.562,0.939,1336,609,False,25,False,22
10,1340,600,7,102.588,0.965,1337,609,False,25,False,22
10,1340,600,7,102.614,0.991,1343,609,False,25,True,22
10,1340,600,7,102.702,1.079,1350,610,True,25,True,22
10,1340,30,7,102.73,0.003,720,450,False,25,False,22
10,1340,30,7,102.774,0.047,720,450,False,25,False,22
10,1340,30,7,102.8,0.073,725,449,False,25,False,22
10,1340,30,7,102.8,0.073,725,449,False,25,False,22
10,1340,30,7,102.834,0.107,742,443,False,25,False,22
10,1340,30,7,102.862,0.135,760,434,False,25,False,22
10,1340,30,7,102.888,0.161,779,425,False,25,False,22
10,1340,30,7,102.915,0.188,813,404,False,25,False,22
10,1340,30,7,102.94,0.213,859,377,False,25,False,22
10,1340,30,7,102.966,0.239,887,364,False,25,False,22
10,1340,30,7,102.992,0.265,922,347,False,25,False,22
10,1340,30,7,103.017,0.29,980,316,False,25,False,22
10,1340,30,7,103.042,0.315,1027,287,False,25,False,22
10,1340,30,7,103.068,0.341,1050,269,False,25,False,22
10,1340,30,7,103.094,0.367,1069,252,False,25,False,22
10,1340,30,7,103.12,0.393,1110,229,False,25,False,22
10,1340,30,7,103.146,0.419,1136,214,False,25,False,22
10,1340,30,7,103.172,0.445,1172,184,False,25,False,22
10,1340,30,7,103.198,0.471,1211,150,False,25,False,22
10,1340,30,7,103.223,0.496,1229,133,False,25,False,22
10,1340,30,7,103.249,0.522,1246,118,False,25,False,22
10,1340,30,7,103.275,0.548,1258,111,False,25,False,22
10,1340,30,7,103.3,0.573,1272,102,False,25,False,22
10,1340,30,7,103.325,0.598,1284,90,False,25,False,22
10,1340,30,7,103.351,0.624,1295,82,False,25,False,22
10,1340,30,7,103.376,0.649,1303,76,False,25,False,22
10,1340,30,7,103.402,0.675,1308,72,False,25,False,22
10,1340,30,7,103.428,0.701,1312,67,False,25,False,22
10,1340,30,7,103.454,0.727,1318,62,False,25,False,22
10,1340,30,7,103.479,0.752,1323,58,False,25,False,22
10,1340,30,7,103.505,0.778,1324,57,False,25,False,22
10,1340,30,7,103.531,0.804,1325,56,False,25,False,22
10,1340,30,7,103.557,0.83,1328,53,False,25,False,22
10,1340,30,7,103.583,0.856,1329,52,False,25,False,22
10,1340,30,7,103.61,0.883,1330,52,False,25,False,22
10,1340,30,7,103.636,0.909,1334,50,False,25,False,22
10,1340,30,7,103.663,0.936,1337,48,False,25,False,22
10,1340,30,7,103.689,0.962,1338,47,False,25,False,22
10,1340,30,7,103.715,0.988,1342,44,False,25,True,22
10,1340,30,7,103.74,1.013,1343,44,False,25,True,22
10,1340,30,7,103.766,1.039,1344,43,False,25,True,22
10,1340,30,7,103.791,1.064,1346,42,False,25,True,22
10,1340,30,7,103.836,1.109,1350,40,True,25,True,22
10,250,600,7,103.864,0.002,720,450,False,25,False,22
10,250,600,7,103.889,0.027,720,450,False,25,False,22
10,250,600,7,103.915,0.053,719,450,False,25,False,22
10,250,600,7,103.94,0.078,715,453,False,25,False,22
10,250,600,7,103.966,0.104,691,469,False,25,False,22
10,250,600,7,103.991,0.129,632,497,False,25,False,22
10,250,600,7,103.991,0.129,632,497,False,25,False,22
10,250,600,7,104.023,0.161,528,535,False,25,False,22
10,250,600,7,104.049,0.187,476,555,False,25,False,22
10,250,600,7,104.074,0.212,442,566,False,25,False,22
10,250,600,7,104.1,0.238,432,568,False,25,False,22
10,250,600,7,104.127,0.265,421,571,False,25,False,22
10,250,600,7,104.152,0.29,398,577,False,25,False,22
10,250,600,7,104.177,0.315,348,594,False,25,False,22
10,250,600,7,104.203,0.341,310,606,False,25,False,22
10,250,600,7,104.23,0.368,288,611,False,25,False,22
10,250,600,7,104.255,0.393,269,614,False,25,True,22
10,250,600,7,104.281,0.419,256,615,False,25,True,22
10,250,600,7,104.306,0.444,251,616,False,25,True,22
10,250,600,7,104.332,0.47,250,616,False,25,False,22
10,250,600,7,104.535,0.673,249,616,True,25,False,23
10,250,600,7,104.641,0.779,249,616,False,25,False,23
10,250,600,7,104.87,1.008,249,616,False,25,False,23
10,250,600,7,104.901,1.039,250,617,False,25,False,23
10,250,600,7,104.931,1.069,256,616,False,25,True,23
10,250,600,7,104.962,1.1,258,615,False,25,True,23
10,250,600,7,104.992,1.13,262,614,False,25,True,23
10,250,600,7,105.046,1.184,264,613,False,25,True,23
10,250,600,7,105.17,1.308,265,613,True,25,True,23
10,350,300,7,105.2,0.002,720,450,False,25,False,23
10,350,300,7,105.245,0.047,720,450,False,25,False,23
10,350,300,7,105.276,0.078,719,450,False,25,False,23
10,350,300,7,105.276,0.078,719,450,False,25,False,23
10,350,300,7,105.308,0.11,718,449,False,25,False,23
10,350,300,7,105.334,0.136,712,445,False,25,False,23
10,350,300,7,105.36,0.162,675,429,False,25,False,23
10,350,300,7,105.386,0.188,630,412,False,25,False,23
10,350,300,7,105.416,0.218,581,397,False,25,False,23
10,350,300,7,105.442,0.244,549,384,False,25,False,23
10,350,300,7,105.467,0.269,506,364,False,25,False,23
10,350,300,7,105.494,0.296,452,346,False,25,False,23
10,350,300,7,105.52,0.322,433,340,False,25,False,23
10,350,300,7,105.547,0.349,423,335,False,25,False,23
10,350,300,7,105.572,0.374,423,334,False,25,False,23
10,350,300,7,105.598,0.4,422,334,False,25,False,23
10,350,300,7,105.623,0.425,418,331,False,25,False,23
10,350,300,7,105.65,0.452,403,323,False,25,False,23
10,350,300,7,105.675,0.477,398,322,False,25,False,23
10,350,300,7,105.701,0.503,397,321,False,25,False,23
10,350,300,7,105.734,0.536,395,321,False,25,False,23
10,350,300,7,105.765,0.567,385,317,False,25,False,23
10,350,300,7,105.873,0.675,377,315,False,25,False,23
10,350,300,7,105.899,0.701,377,314,False,25,False,23
10,350,300,7,105.924,0.726,376,314,False,25,False,23
10,350,300,7,105.95,0.752,374,313,False,25,True,23
10,350,300,7,105.976,0.778,368,310,False,25,True,23
10,350,300,7,106.002,0.804,359,307,False,25,True,23
10,350,300,7,106.028,0.83,353,306,False,25,True,23
10,350,300,7,106.053,0.855,351,306,False,25,True,23
10,350,300,7,106.137,0.939,350,306,True,25,False,24
10,350,300,7,106.2,1.002,350,306,False,25,False,24
10,350,300,7,106.2,1.002,350,306,False,25,False,24
10,350,300,7,106.241,1.043,352,309,False,25,True,24
10,350,300,7,106.266,1.068,367,330,False,25,False,24
10,350,300,7,106.291,1.093,401,370,False,25,False,24
10,350,300,7,106.316,1.118,431,410,False,25,False,24
10,350,300,7,106.342,1.144,470,461,False,25,False,24
10,350,300,7,106.367,1.169,535,535,False,25,False,24
10,350,300,7,106.393,1.195,613,600,False,25,False,24
10,350,300,7,106.419,1.221,640,615,False,25,False,24
10,350,300,7,106.446,1.248,651,623,False,25,False,24
10,350,300,7,106.471,1.273,659,628,False,25,False,24
10,350,300,7,106.498,1.3,661,629,False,25,False,24
10,350,300,7,106.56,1.362,662,630,False,25,False,24
10,350,300,7,106.592,1.394,663,631,False,25,False,24
10,350,300,7,106.676,1.478,665,631,False,25,False,24
10,350,300,7,106.704,1.506,638,597,False,25,False,24
10,350,300,7,106.735,1.537,517,471,False,25,False,24
10,350,300,7,106.765,1.567,409,386,False,25,False,24
10,350,300,7,106.798,1.6,389,368,False,25,False,24
10,350,300,7,106.833,1.635,384,351,False,25,False,24
10,350,300,7,106.867,1.669,383,345,False,25,False,24
10,350,300,7,106.902,1.704,382,336,False,25,False,24
10,350,300,7,106.939,1.741,377,323,False,25,False,24
10,350,300,7,106.974,1.776,373,318,False,25,True,24
10,350,300,7,107.043,1.845,372,318,False,25,True,24
10,350,300,7,107.122,1.924,363,314,False,25,True,24
10,350,300,7,107.157,1.959,363,313,True,25,True,24
10,870,600,7,107.195,0.003,720,450,False,25,False,24
10,870,600,7,107.248,0.056,720,450,False,25,False,24
10,870,600,7,107.248,0.056,720,450,False,25,False,24
10,870,600,7,107.286,0.094,721,453,False,25,False,24
10,870,600,7,107.316,0.124,727,470,False,25,False,24
10,870,600,7,107.344,0.152,733,491,False,25,False,24
10,870,600,7,107.373,0.181,740,507,False,25,False,24
10,870,600,7,107.405,0.213,751,525,False,25,False,24
10,870,600,7,107.439,0.247,799,585,False,25,False,24
10,870,600,7,107.468,0.276,914,700,False,25,False,24
10,870,600,7,107.496,0.304,1021,794,False,25,False,24
10,870,600,7,107.526,0.334,1047,814,False,25,False,24
10,870,600,7,107.637,0.445,1048,815,False,25,False,24
10,870,600,7,107.664,0.472,1047,814,False,25,False,24
10,870,600,7,107.691,0.499,1033,796,False,25,False,24
10,870,600,7,107.721,0.529,1007,756,False,25,False,24
10,870,600,7,107.75,0.558,988,722,False,25,False,24
10,870,600,7,107.776,0.584,977,705,False,25,False,24
10,870,600,7,107.803,0.611,944,667,False,25,False,24
10,870,600,7,107.834,0.642,935,656,False,25,False,24
10,870,600,7,107.866,0.674,927,646,False,25,False,24
10,870,600,7,107.901,0.709,921,641,False,25,False,24
10,870,600,7,107.932,0.74,910,635,False,25,False,24
10,870,600,7,107.958,0.766,896,629,False,25,False,24
10,870,600,7,107.986,0.794,888,624,False,25,True,24
10,870,600,7,108.043,0.851,885,623,False,25,True,24
10,870,600,7,108.075,0.883,884,623,False,25,True,24
10,870,600,7,108.114,0.922,884,622,False,25,True,24
10,870,600,7,108.146,0.954,882,620,False,25,True,24
10,870,600,7,108.182,0.99,882,619,True,25,True,24
10,920,450,7,108.233,0.003,720,450,False,25,False,24
10,920,450,7,108.308,0.078,720,450,False,25,False,24
10,920,450,7,108.378,0.148,720,450,False,25,False,24
10,920,450,7,108.407,0.177,726,450,False,25,False,24
10,920,450,7,108.439,0.209,733,450,False,25,False,24
10,920,450,7,108.47,0.24,739,451,False,25,False,24
10,920,450,7,108.497,0.267,752,452,False,25,False,24
10,920,450,7,108.525,0.295,756,452,False,25,False,24
10,920,450,7,108.552,0.322,763,450,False,25,False,24
10,920,450,7,108.581,0.351,768,448,False,25,False,24
10,920,450,7,108.608,0.378,776,442,False,25,False,24
10,920,450,7,108.635,0.405,797,429,False,25,False,24
10,920,450,7,108.67,0.44,814,427,False,25,False,24
10,920,450,7,108.698,0.468,854,430,False,25,False,24
10,920,450,7,108.727,0.497,896,435,False,25,False,24
10,920,450,7,108.754,0.524,938,444,False,25,False,24
10,920,450,7,108.783,0.553,946,449,False,25,False,24
10,920,450,7,108.81,0.58,948,456,False,25,False,24
10,920,450,7,108.859,0.629,952,465,False,25,False,24
10,920,450,7,108.946,0.716,954,466,False,25,False,24
10,920,450,7,108.975,0.745,951,465,False,25,False,24
10,920,450,7,109.0,0.77,945,465,False,25,False,24
10,920,450,7,109.026,0.796,937,464,False,25,True,24
10,920,450,7,109.052,0.822,936,464,False,25,True,24
10,920,450,7,109.12,0.89,934,464,False,25,True,24
10,920,450,7,109.146,0.916,933,464,False,25,True,24
10,920,450,7,109.191,0.961,932,464,True,25,True,24
10,720,100,7,109.221,0.003,720,450,False,25,False,24
10,720,100,7,109.302,0.084,720,450,False,25,False,24
10,720,100,7,109.302,0.084,720,450,False,25,False,24
10,720,100,7,109.335,0.117,720,449,False,25,False,24
10,720,100,7,109.361,0.143,721,449,False,25,False,24
10,720,100,7,109.387,0.169,725,448,False,25,False,24
10,720,100,7,109.414,0.196,726,448,False,25,False,24
10,720,100,7,109.44,0.222,731,444,False,25,False,24
10,720,100,7,109.467,0.249,735,438,False,25,False,24
10,720,100,7,109.492,0.274,744,423,False,25,False,24
10,720,100,7,109.518,0.3,755,388,False,25,False,24
10,720,100,7,109.544,0.326,764,317,False,25,False,24
10,720,100,7,109.571,0.353,759,276,False,25,False,24
10,720,100,7,109.596,0.378,753,249,False,25,False,24
10,720,100,7,109.628,0.41,744,221,False,25,False,24
10,720,100,7,109.656,0.438,739,205,False,25,False,24
10,720,100,7,109.684,0.466,736,194,False,25,False,24
10,720,100,7,109.711,0.493,733,187,False,25,False,24
10,720,100,7,109.738,0.52,732,184,False,25,False,24
10,720,100,7,109.764,0.546,729,177,False,25,False,24
10,720,100,7,109.789,0.571,724,163,False,25,False,24
10,720,100,7,109.817,0.599,700,104,False,25,False,24
10,720,100,7,109.842,0.624,684,81,False,25,False,24
10,720,100,7,109.87,0.652,666,65,False,25,False,24
10,720,100,7,109.897,0.679,659,60,False,25,False,24
10,720,100,7,110.135,0.917,655,58,False,25,False,24
10,720,100,7,110.167,0.949,657,62,False,25,False,24
10,720,100,7,110.193,0.975,662,68,False,25,False,24
10,720,100,7,110.221,1.003,669,72,False,25,False,24
10,720,100,7,110.247,1.029,672,74,False,25,False,24
10,720,100,7,110.273,1.055,676,77,False,25,False,24
10,720,100,7,110.299,1.081,684,83,False,25,False,24
10,720,100,7,110.326,1.108,696,89,False,25,False,24
10,720,100,7,110.351,1.133,704,90,False,25,False,24
10,720,100,7,110.382,1.164,706,90,False,25,False,24
10,720,100,7,110.411,1.193,711,92,False,25,False,24
10,720,100,7,110.441,1.223,716,94,False,25,False,24
10,720,100,7,110.469,1.252,723,95,False,25,False,24
10,720,100,7,110.534,1.316,724,96,False,25,False,24
10,720,100,7,110.561,1.343,727,100,False,25,False,24
10,720,100,7,110.587,1.369,730,103,False,25,True,24
10,720,100,7,110.657,1.439,731,103,True,25,True,24
