trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,1340,30,6,102.119,0.899,1379,122,False,25,False,17
9,1340,30,6,102.144,0.924,1379,114,False,25,False,17
9,1340,30,6,102.169,0.949,1377,107,False,25,False,17
9,1340,30,6,102.195,0.975,1377,104,False,25,False,17
9,1340,30,6,102.221,1.001,1377,97,False,25,False,17
9,1340,30,6,102.246,1.026,1370,86,False,25,False,17
9,1340,30,6,102.271,1.051,1346,57,False,25,False,17
9,1340,30,6,102.3,1.08,1332,41,False,25,False,17
9,1340,30,6,102.326,1.106,1326,35,False,25,False,17
9,1340,30,6,102.353,1.133,1325,33,False,25,False,17
9,1340,30,6,102.377,1.157,1324,32,False,25,False,17
9,1340,30,6,102.403,1.183,1324,31,False,25,False,17
9,1340,30,6,102.428,1.208,1325,31,False,25,False,17
9,1340,30,6,102.453,1.233,1327,32,False,25,False,17
9,1340,30,6,102.497,1.277,1329,34,False,25,False,17
9,1340,30,6,102.528,1.308,1334,36,False,25,False,17
9,1340,30,6,102.553,1.333,1340,37,False,25,False,17
9,1340,30,6,102.579,1.359,1342,38,False,25,True,17
9,1340,30,6,102.604,1.384,1343,38,False,25,True,17
9,1340,30,6,102.629,1.409,1349,39,False,25,True,17
9,1340,30,6,102.655,1.435,1366,42,False,25,False,17
9,1340,30,6,102.812,1.592,1367,42,True,25,False,18
9,1340,30,6,102.894,1.674,1367,42,False,25,False,18
9,1340,30,6,102.919,1.699,1367,42,False,25,False,18
9,1340,30,6,102.964,1.744,1360,42,False,25,True,18
9,1340,30,6,102.996,1.776,1356,42,False,25,True,18
9,1340,30,6,103.021,1.801,1350,42,False,25,True,18
9,1340,30,6,103.198,1.978,1347,42,True,25,True,18
9,250,600,6,103.232,0.002,720,450,False,25,False,18
9,250,600,6,103.258,0.028,720,450,False,25,False,18
9,250,600,6,103.283,0.053,719,450,False,25,False,18
9,250,600,6,103.283,0.053,719,450,False,25,False,18
9,250,600,6,103.314,0.084,718,450,False,25,False,18
9,250,600,6,103.34,0.11,714,449,False,25,False,18
9,250,600,6,103.365,0.135,712,450,False,25,False,18
9,250,600,6,103.389,0.159,705,452,False,25,False,18
9,250,600,6,103.415,0.185,680,456,False,25,False,18
9,250,600,6,103.44,0.21,622,464,False,25,False,18
9,250,600,6,103.467,0.237,583,471,False,25,False,18
9,250,600,6,103.492,0.262,556,481,False,25,False,18
9,250,600,6,103.518,0.288,511,497,False,25,False,18
9,250,600,6,103.543,0.313,465,516,False,25,False,18
9,250,600,6,103.569,0.339,436,531,False,25,False,18
9,250,600,6,103.594,0.364,412,546,False,25,False,18
9,250,600,6,103.62,0.39,386,565,False,25,False,18
9,250,600,6,103.645,0.415,377,571,False,25,False,18
9,250,600,6,103.671,0.441,375,571,False,25,False,18
9,250,600,6,103.696,0.466,374,572,False,25,False,18
9,250,600,6,103.721,0.491,369,574,False,25,False,18
9,250,600,6,103.746,0.516,362,576,False,25,False,18
9,250,600,6,103.772,0.542,358,578,False,25,False,18
9,250,600,6,103.798,0.568,355,578,False,25,False,18
9,250,600,6,103.823,0.593,347,579,False,25,False,18
9,250,600,6,103.849,0.619,342,580,False,25,False,18
9,250,600,6,103.875,0.645,328,582,False,25,False,18
9,250,600,6,103.901,0.671,322,584,False,25,False,18
9,250,600,6,103.925,0.695,321,584,False,25,False,18
9,250,600,6,103.952,0.722,318,585,False,25,False,18
9,250,600,6,103.977,0.747,311,588,False,25,False,18
9,250,600,6,104.003,0.773,302,591,False,25,False,18
9,250,600,6,104.027,0.797,300,592,False,25,False,18
9,250,600,6,104.053,0.823,298,593,False,25,False,18
9,250,600,6,104.078,0.849,295,595,False,25,False,18
9,250,600,6,104.104,0.874,287,597,False,25,False,18
9,250,600,6,104.129,0.899,281,600,False,25,False,18
9,250,600,6,104.194,0.964,279,601,False,25,False,18
9,250,600,6,104.22,0.99,278,602,False,25,False,18
9,250,600,6,104.245,1.015,277,603,False,25,False,18
9,250,600,6,104.271,1.041,275,604,False,25,False,18
9,250,600,6,104.296,1.066,272,605,False,25,True,18
9,250,600,6,104.321,1.091,269,606,False,25,True,18
9,250,600,6,104.347,1.117,266,607,False,25,True,18
9,250,600,6,104.371,1.141,263,608,False,25,True,18
9,250,600,6,104.46,1.23,259,609,True,25,True,18
9,350,300,6,104.488,0.002,720,450,False,25,False,18
9,350,300,6,104.488,0.002,720,450,False,25,False,18
9,350,300,6,104.519,0.033,720,449,False,25,False,18
9,350,300,6,104.519,0.033,720,449,False,25,False,18
9,350,300,6,104.786,0.3,721,450,True,25,False,19
9,350,300,6,104.786,0.3,721,450,True,25,False,19
9,350,300,6,104.836,0.35,721,450,False,25,False,19
9,350,300,6,104.862,0.376,720,450,False,25,False,19
9,350,300,6,104.887,0.401,712,449,False,25,False,19
9,350,300,6,104.912,0.426,695,448,False,25,False,19
9,350,300,6,104.938,0.452,688,447,False,25,False,19
9,350,300,6,104.964,0.478,679,445,False,25,False,19
9,350,300,6,104.989,0.503,658,432,False,25,False,19
9,350,300,6,105.014,0.528,622,409,False,25,False,19
9,350,300,6,105.04,0.554,590,388,False,25,False,19
9,350,300,6,105.066,0.58,577,380,False,25,False,19
9,350,300,6,105.09,0.604,524,350,False,25,False,19
9,350,300,6,105.116,0.63,492,331,False,25,False,19
9,350,300,6,105.141,0.655,468,318,False,25,False,19
9,350,300,6,105.167,0.681,440,305,False,25,False,19
9,350,300,6,105.193,0.707,424,301,False,25,False,19
9,350,300,6,105.219,0.733,415,299,False,25,False,19
9,350,300,6,105.243,0.757,403,296,False,25,False,19
9,350,300,6,105.269,0.783,380,295,False,25,False,19
9,350,300,6,105.294,0.808,367,295,False,25,False,19
9,350,300,6,105.32,0.834,360,297,False,25,False,19
9,350,300,6,105.364,0.878,358,297,False,25,False,19
9,350,300,6,105.388,0.902,357,297,False,25,False,19
9,350,300,6,105.414,0.928,356,298,False,25,False,19
9,350,300,6,105.44,0.954,355,300,False,25,False,19
9,350,300,6,105.465,0.979,355,303,False,25,True,19
9,350,300,6,105.623,1.137,356,303,True,25,True,19
9,870,600,6,105.651,0.003,720,450,False,25,False,19
9,870,600,6,105.651,0.003,720,450,False,25,False,19
9,870,600,6,105.682,0.034,719,449,False,25,False,19
9,870,600,6,105.682,0.034,719,449,False,25,False,19
9,870,600,6,105.915,0.267,715,449,True,25,False,20
9,870,600,6,105.915,0.267,715,449,True,25,False,20
9,870,600,6,106.031,0.383,715,449,False,25,False,20
9,870,600,6,106.063,0.415,716,451,False,25,False,20
9,870,600,6,106.089,0.441,718,451,False,25,False,20
9,870,600,6,106.115,0.467,722,453,False,25,False,20
9,870,600,6,106.14,0.492,735,469,False,25,False,20
9,870,600,6,106.166,0.518,756,492,False,25,False,20
9,870,600,6,106.192,0.544,776,511,False,25,False,20
9,870,600,6,106.218,0.57,786,521,False,25,False,20
9,870,600,6,106.243,0.595,790,526,False,25,False,20
9,870,600,6,106.269,0.621,799,536,False,25,False,20
9,870,600,6,106.294,0.646,806,544,False,25,False,20
9,870,600,6,106.32,0.672,810,551,False,25,False,20
9,870,600,6,106.345,0.697,812,554,False,25,False,20
9,870,600,6,106.371,0.723,818,561,False,25,False,20
9,870,600,6,106.395,0.747,831,573,False,25,False,20
9,870,600,6,106.42,0.772,851,585,False,25,False,20
9,870,600,6,106.446,0.798,858,589,False,25,False,20
9,870,600,6,106.471,0.823,862,592,False,25,False,20
9,870,600,6,106.497,0.849,868,594,False,25,False,20
9,870,600,6,106.522,0.874,873,597,False,25,False,20
9,870,600,6,106.622,0.974,875,598,False,25,False,20
9,870,600,6,106.667,1.019,875,600,False,25,False,20
9,870,600,6,106.692,1.044,876,601,False,25,True,20
9,870,600,6,106.778,1.13,876,602,True,25,True,20
9,920,450,6,106.806,0.003,720,450,False,25,False,20
9,920,450,6,106.831,0.028,720,450,False,25,False,20
9,920,450,6,106.856,0.053,718,449,False,25,False,20
9,920,450,6,107.172,0.369,718,449,False,25,False,20
9,920,450,6,107.197,0.394,720,449,False,25,False,20
9,920,450,6,107.223,0.42,732,450,False,25,False,20
9,920,450,6,107.249,0.446,755,453,False,25,False,20
9,920,450,6,107.274,0.471,783,457,False,25,False,20
9,920,450,6,107.3,0.497,828,464,False,25,False,20
9,920,450,6,107.325,0.522,860,468,False,25,False,20
9,920,450,6,107.351,0.548,878,470,False,25,False,20
9,920,450,6,107.375,0.572,892,470,False,25,False,20
9,920,450,6,107.401,0.598,905,471,False,25,False,20
9,920,450,6,107.464,0.661,909,471,False,25,False,20
9,920,450,6,107.496,0.693,911,470,False,25,False,20
9,920,450,6,107.56,0.757,914,469,False,25,False,20
9,920,450,6,107.642,0.839,915,469,False,25,False,20
9,920,450,6,107.668,0.865,917,469,False,25,False,20
9,920,450,6,107.693,0.89,919,468,False,25,False,20
9,920,450,6,107.737,0.934,920,468,False,25,False,20
9,920,450,6,107.763,0.96,923,467,False,25,True,20
9,920,450,6,107.788,0.985,930,467,False,25,True,20
9,920,450,6,107.851,1.048,931,466,True,25,True,20
9,720,100,6,107.879,0.002,720,450,False,25,False,20
9,720,100,6,107.904,0.027,720,450,False,25,False,20
9,720,100,6,107.929,0.052,714,448,False,25,False,20
9,720,100,6,108.197,0.32,714,448,False,25,False,20
9,720,100,6,108.222,0.345,713,445,False,25,False,20
9,720,100,6,108.247,0.37,716,436,False,25,False,20
9,720,100,6,108.273,0.396,725,426,False,25,False,20
9,720,100,6,108.298,0.421,733,412,False,25,False,20
9,720,100,6,108.323,0.446,748,374,False,25,False,20
9,720,100,6,108.349,0.472,775,308,False,25,False,20
9,720,100,6,108.374,0.497,789,261,False,25,False,20
9,720,100,6,108.4,0.523,792,229,False,25,False,20
9,720,100,6,108.424,0.547,792,204,False,25,False,20
9,720,100,6,108.45,0.573,792,193,False,25,False,20
9,720,100,6,108.476,0.599,792,186,False,25,False,20
9,720,100,6,108.502,0.625,787,176,False,25,False,20
9,720,100,6,108.527,0.65,784,172,False,25,False,20
9,720,100,6,108.553,0.676,783,171,False,25,False,20
9,720,100,6,108.578,0.701,781,168,False,25,False,20
9,720,100,6,108.603,0.726,776,160,False,25,False,20
9,720,100,6,108.629,0.752,767,144,False,25,False,20
9,720,100,6,108.654,0.777,754,128,False,25,False,20
9,720,100,6,108.68,0.803,746,119,False,25,False,20
9,720,100,6,108.705,0.828,743,116,False,25,True,20
9,720,100,6,108.731,0.854,741,114,False,25,True,20
9,720,100,6,108.756,0.879,736,108,False,25,True,20
9,720,100,6,108.782,0.905,732,105,False,25,True,20
9,720,100,6,108.826,0.949,730,104,False,25,True,20
9,720,100,6,108.852,0.975,730,103,False,25,True,20
9,720,100,6,108.896,1.019,729,103,True,25,True,20
10,100,50,6,108.924,0.002,720,450,False,25,False,20
10,100,50,6,108.924,0.002,720,450,False,25,False,20
10,100,50,6,108.955,0.033,719,449,False,25,False,20
10,100,50,6,108.98,0.058,717,447,False,25,False,20
10,100,50,6,109.125,0.203,717,447,True,25,False,21
10,100,50,6,109.125,0.203,717,447,True,25,False,21
10,100,50,6,109.176,0.254,717,447,True,25,False,22
10,100,50,6,109.176,0.254,717,447,True,25,False,22
10,100,50,6,109.246,0.324,717,447,False,25,False,22
10,100,50,6,109.271,0.349,715,446,False,25,False,22
10,100,50,6,109.297,0.375,699,442,False,25,False,22
10,100,50,6,109.322,0.4,677,431,False,25,False,22
10,100,50,6,109.348,0.426,579,375,False,25,False,22
10,100,50,6,109.373,0.451,507,330,False,25,False,22
10,100,50,6,109.399,0.477,462,293,False,25,False,22
10,100,50,6,109.424,0.502,423,238,False,25,False,22
10,100,50,6,109.45,0.528,368,184,False,25,False,22
10,100,50,6,109.475,0.553,292,136,False,25,False,22
10,100,50,6,109.501,0.579,263,118,False,25,False,22
10,100,50,6,109.526,0.604,262,117,False,25,False,22
10,100,50,6,109.552,0.63,261,114,False,25,False,22
10,100,50,6,109.577,0.655,253,107,False,25,False,22
10,100,50,6,109.603,0.681,238,98,False,25,False,22
10,100,50,6,109.629,0.707,233,93,False,25,False,22
10,100,50,6,109.654,0.732,232,92,False,25,False,22
10,100,50,6,109.68,0.758,227,89,False,25,False,22
10,100,50,6,109.705,0.783,204,78,False,25,False,22
10,100,50,6,109.731,0.809,196,76,False,25,False,22
10,100,50,6,109.756,0.834,188,74,False,25,False,22
10,100,50,6,109.782,0.86,183,71,False,25,False,22
10,100,50,6,109.807,0.885,171,65,False,25,False,22
10,100,50,6,109.833,0.911,167,63,False,25,False,22
10,100,50,6,109.896,0.974,166,63,False,25,False,22
10,100,50,6,109.921,0.999,163,62,False,25,False,22
10,100,50,6,109.946,1.024,157,62,False,25,False,22
10,100,50,6,109.972,1.05,152,62,False,25,False,22
10,100,50,6,109.997,1.075,149,62,False,25,False,22
10,100,50,6,110.022,1.1,147,62,False,25,False,22
10,100,50,6,110.048,1.126,145,62,False,25,False,22
10,100,50,6,110.073,1.151,138,62,False,25,False,22
10,100,50,6,110.136,1.214,135,62,False,25,False,22
10,100,50,6,110.162,1.24,132,62,False,25,False,22
10,100,50,6,110.189,1.267,123,63,False,25,True,22
10,100,50,6,110.233,1.311,119,63,False,25,True,22
10,100,50,6,110.259,1.337,118,63,False,25,True,22
10,100,50,6,110.285,1.363,116,63,False,25,True,22
10,100,50,6,110.31,1.388,111,63,False,25,True,22
10,100,50,6,110.336,1.414,106,63,False,25,True,22
10,100,50,6,110.397,1.475,105,63,True,25,True,22
10,500,500,6,110.432,0.002,720,450,False,25,False,22
10,500,500,6,110.432,0.002,720,450,False,25,False,22
10,500,500,6,110.463,0.033,720,449,False,25,False,22
10,500,500,6,110.489,0.059,714,447,False,25,False,22
10,500,500,6,110.489,0.059,714,447,False,25,False,22
10,500,500,6,110.745,0.315,709,447,False,25,False,22
10,500,500,6,110.774,0.344,708,454,False,25,False,22
10,500,500,6,110.804,0.374,683,450,False,25,False,22
10,500,500,6,110.833,0.403,600,447,False,25,False,22
10,500,500,6,110.861,0.431,565,451,False,25,False,22
10,500,500,6,110.889,0.459,545,455,False,25,False,22
10,500,500,6,110.918,0.488,540,457,False,25,False,22
10,500,500,6,110.944,0.514,524,462,False,25,False,22
10,500,500,6,110.971,0.541,516,466,False,25,False,22
10,500,500,6,110.998,0.568,514,469,False,25,False,22
10,500,500,6,111.024,0.594,513,473,False,25,False,22
10,500,500,6,111.052,0.622,513,478,False,25,False,22
10,500,500,6,111.077,0.647,513,481,False,25,False,22
10,500,500,6,111.103,0.673,513,484,False,25,False,22
10,500,500,6,111.128,0.698,514,487,False,25,False,22
10,500,500,6,111.154,0.724,517,488,False,25,False,22
10,500,500,6,111.18,0.75,518,489,False,25,False,22
10,500,500,6,111.205,0.775,517,489,False,25,False,22
10,500,500,6,111.231,0.801,517,491,False,25,False,22
10,500,500,6,111.256,0.826,517,494,False,25,False,22
10,500,500,6,111.282,0.852,514,503,False,25,True,22
10,500,500,6,111.307,0.877,513,506,False,25,True,22
10,500,500,6,111.39,0.96,512,507,True,25,True,22
10,1140,800,6,111.42,0.003,720,450,False,25,False,22
10,1140,800,6,111.42,0.003,720,450,False,25,False,22
10,1140,800,6,111.458,0.041,719,450,False,25,False,22
10,1140,800,6,111.458,0.041,719,450,False,25,False,22
10,1140,800,6,111.722,0.305,717,449,False,25,False,22
10,1140,800,6,111.767,0.35,715,449,False,25,False,22
10,1140,800,6,111.793,0.376,722,454,False,25,False,22
10,1140,800,6,111.819,0.402,731,464,False,25,False,22
10,1140,800,6,111.844,0.427,746,477,False,25,False,22
10,1140,800,6,111.87,0.453,867,561,False,25,False,22
10,1140,800,6,111.895,0.478,927,609,False,25,False,22
10,1140,800,6,111.92,0.503,962,647,False,25,False,22
10,1140,800,6,111.946,0.529,1018,745,False,25,False,22
10,1140,800,6,111.972,0.555,1054,805,False,25,False,22
10,1140,800,6,111.997,0.58,1085,850,False,25,False,22
10,1140,800,6,112.023,0.606,1088,854,False,25,False,22
10,1140,800,6,112.049,0.632,1092,858,False,25,False,22
10,1140,800,6,112.075,0.658,1106,866,False,25,False,22
10,1140,800,6,112.121,0.704,1112,869,False,25,False,22
10,1140,800,6,112.146,0.729,1116,866,False,25,False,22
10,1140,800,6,112.173,0.756,1132,849,False,25,False,22
10,1140,800,6,112.199,0.782,1150,819,False,25,True,22
10,1140,800,6,112.224,0.807,1156,813,False,25,True,22
10,1140,800,6,112.25,0.833,1158,811,False,25,True,22
10,1140,800,6,112.275,0.858,1157,809,False,25,True,22
10,1140,800,6,112.301,0.884,1157,807,False,25,True,22
10,1140,800,6,112.327,0.91,1160,803,False,25,True,22
10,1140,800,6,112.352,0.935,1161,803,False,25,True,22
10,1140,800,6,112.377,0.96,1161,802,False,25,True,22
10,1140,800,6,112.44,1.023,1160,802,True,25,True,22
10,1340,600,6,112.468,0.002,720,450,False,25,False,22
10,1340,600,6,112.513,0.047,720,450,False,25,False,22
10,1340,600,6,112.539,0.073,719,450,False,25,False,22
10,1340,600,6,112.539,0.073,719,450,False,25,False,22
10,1340,600,6,112.818,0.352,709,446,False,25,False,22
10,1340,600,6,112.844,0.378,712,445,False,25,False,22
10,1340,600,6,112.87,0.404,724,446,False,25,False,22
10,1340,600,6,112.895,0.429,739,453,False,25,False,22
10,1340,600,6,112.92,0.454,775,472,False,25,False,22
10,1340,600,6,112.946,0.48,894,528,False,25,False,22
10,1340,600,6,112.971,0.505,980,558,False,25,False,22
10,1340,600,6,112.996,0.53,1049,581,False,25,False,22
10,1340,600,6,113.022,0.556,1088,591,False,25,False,22
10,1340,600,6,113.047,0.581,1129,604,False,25,False,22
10,1340,600,6,113.073,0.607,1153,611,False,25,False,22
10,1340,600,6,113.099,0.633,1170,615,False,25,False,22
10,1340,600,6,113.124,0.658,1178,615,False,25,False,22
10,1340,600,6,113.15,0.684,1201,616,False,25,False,22
10,1340,600,6,113.176,0.71,1210,616,False,25,False,22
10,1340,600,6,113.202,0.736,1220,616,False,25,False,22
10,1340,600,6,113.227,0.761,1225,616,False,25,False,22
10,1340,600,6,113.253,0.787,1233,615,False,25,False,22
10,1340,600,6,113.279,0.813,1241,615,False,25,False,22
10,1340,600,6,113.305,0.839,1253,615,False,25,False,22
10,1340,600,6,113.33,0.864,1261,615,False,25,False,22
10,1340,600,6,113.355,0.889,1280,617,False,25,False,22
10,1340,600,6,113.38,0.914,1288,618,False,25,False,22
10,1340,600,6,113.405,0.939,1295,620,False,25,False,22
10,1340,600,6,113.43,0.964,1303,620,False,25,False,22
10,1340,600,6,113.455,0.989,1304,620,False,25,False,22
10,1340,600,6,113.481,1.015,1305,619,False,25,False,22
10,1340,600,6,113.506,1.04,1306,619,False,25,False,22
10,1340,600,6,113.532,1.066,1316,618,False,25,False,22
10,1340,600,6,113.557,1.091,1317,618,False,25,False,22
10,1340,600,6,113.583,1.117,1321,618,False,25,False,22
10,1340,600,6,113.608,1.142,1327,617,False,25,False,22
10,1340,600,6,113.634,1.168,1336,617,False,25,False,22
10,1340,600,6,113.697,1.231,1338,616,False,25,False,22
10,1340,600,6,113.722,1.256,1339,616,False,25,False,22
10,1340,600,6,113.748,1.282,1340,616,False,25,False,22
10,1340,600,6,113.774,1.308,1343,616,False,25,True,22
10,1340,600,6,113.875,1.409,1348,616,True,25,True,22
10,1340,30,6,113.903,0.002,720,450,False,25,False,22
10,1340,30,6,113.903,0.002,720,450,False,25,False,22
10,1340,30,6,113.934,0.033,720,446,False,25,False,22
10,1340,30,6,114.31,0.409,720,446,False,25,False,22
10,1340,30,6,114.336,0.435,721,445,False,25,False,22
10,1340,30,6,114.361,0.46,728,440,False,25,False,22
10,1340,30,6,114.386,0.485,752,430,False,25,False,22
10,1340,30,6,114.411,0.51,805,422,False,25,False,22
10,1340,30,6,114.437,0.536,907,405,False,25,False,22
10,1340,30,6,114.462,0.561,986,384,False,25,False,22
10,1340,30,6,114.487,0.586,1095,328,False,25,False,22
10,1340,30,6,114.513,0.612,1140,299,False,25,False,22
10,1340,30,6,114.538,0.637,1190,267,False,25,False,22
10,1340,30,6,114.564,0.663,1222,253,False,25,False,22
10,1340,30,6,114.589,0.688,1268,228,False,25,False,22
10,1340,30,6,114.615,0.714,1308,204,False,25,False,22
10,1340,30,6,114.641,0.74,1333,188,False,25,False,22
10,1340,30,6,114.667,0.766,1342,170,False,25,False,22
10,1340,30,6,114.691,0.79,1351,154,False,25,False,22
10,1340,30,6,114.717,0.816,1358,142,False,25,False,22
10,1340,30,6,114.743,0.842,1363,135,False,25,False,22
10,1340,30,6,114.768,0.867,1363,121,False,25,False,22
10,1340,30,6,114.793,0.892,1363,109,False,25,False,22
10,1340,30,6,114.819,0.918,1365,97,False,25,False,22
10,1340,30,6,114.845,0.944,1365,88,False,25,False,22
10,1340,30,6,114.87,0.969,1365,80,False,25,False,22
10,1340,30,6,114.895,0.994,1363,75,False,25,False,22
10,1340,30,6,114.921,1.02,1361,70,False,25,False,22
10,1340,30,6,114.946,1.045,1361,69,False,25,False,22
10,1340,30,6,114.972,1.071,1361,67,False,25,False,22
10,1340,30,6,114.997,1.096,1358,64,False,25,False,22
10,1340,30,6,115.023,1.122,1356,61,False,25,False,22
10,1340,30,6,115.049,1.148,1356,56,False,25,False,22
10,1340,30,6,115.074,1.173,1356,49,False,25,True,22
10,1340,30,6,115.101,1.2,1355,44,False,25,True,22
10,1340,30,6,115.126,1.225,1355,42,False,25,True,22
10,1340,30,6,115.191,1.29,1355,41,True,25,True,22
10,250,600,6,115.219,0.002,720,450,False,25,False,22
10,250,600,6,115.219,0.002,720,450,False,25,False,22
10,250,600,6,115.251,0.034,720,449,False,25,False,22
10,250,600,6,115.251,0.034,720,449,False,25,False,22
10,250,600,6,115.522,0.305,720,448,False,25,False,22
10,250,600,6,115.549,0.332,720,447,False,25,False,22
10,250,600,6,115.574,0.357,704,445,False,25,False,22
10,250,600,6,115.6,0.383,693,445,False,25,False,22
10,250,600,6,115.625,0.408,677,448,False,25,False,22
10,250,600,6,115.651,0.434,653,453,False,25,False,22
10,250,600,6,115.676,0.459,632,462,False,25,False,22
10,250,600,6,115.702,0.485,575,492,False,25,False,22
10,250,600,6,115.727,0.51,543,509,False,25,False,22
10,250,600,6,115.753,0.536,518,519,False,25,False,22
10,250,600,6,115.778,0.561,508,522,False,25,False,22
10,250,600,6,115.804,0.587,499,526,False,25,False,22
10,250,600,6,115.829,0.612,473,536,False,25,False,22
10,250,600,6,115.854,0.637,437,549,False,25,False,22
10,250,600,6,115.88,0.663,412,561,False,25,False,22
10,250,600,6,115.905,0.688,401,569,False,25,False,22
10,250,600,6,115.931,0.714,390,572,False,25,False,22
10,250,600,6,115.956,0.739,373,577,False,25,False,22
10,250,600,6,115.982,0.765,357,582,False,25,False,22
10,250,600,6,116.007,0.79,337,592,False,25,False,22
10,250,600,6,116.033,0.816,334,593,False,25,False,22
10,250,600,6,116.058,0.841,333,593,False,25,False,22
10,250,600,6,116.084,0.867,330,593,False,25,False,22
10,250,600,6,116.109,0.892,326,594,False,25,False,22
10,250,600,6,116.136,0.919,316,597,False,25,False,22
10,250,600,6,116.161,0.944,307,600,False,25,False,22
10,250,600,6,116.188,0.971,304,601,False,25,False,22
10,250,600,6,116.213,0.996,298,602,False,25,False,22
10,250,600,6,116.239,1.022,288,604,False,25,False,22
10,250,600,6,116.264,1.047,279,606,False,25,False,22
10,250,600,6,116.29,1.073,269,607,False,25,True,22
10,250,600,6,116.316,1.099,268,607,False,25,True,22
10,250,600,6,116.341,1.124,267,607,False,25,True,22
10,250,600,6,116.367,1.15,262,608,False,25,True,22
10,250,600,6,116.391,1.174,255,609,False,25,True,22
10,250,600,6,116.493,1.276,254,609,True,25,True,22
10,350,300,6,116.521,0.002,720,450,False,25,False,22
10,350,300,6,116.565,0.046,720,450,False,25,False,22
10,350,300,6,116.59,0.071,719,449,False,25,False,22
10,350,300,6,116.616,0.097,716,448,False,25,False,22
10,350,300,6,116.616,0.097,716,448,False,25,False,22
10,350,300,6,116.647,0.128,712,448,False,25,False,22
10,350,300,6,116.673,0.154,703,445,False,25,False,22
10,350,300,6,116.699,0.18,687,439,False,25,False,22
10,350,300,6,116.726,0.207,653,429,False,25,False,22
10,350,300,6,116.753,0.234,621,415,False,25,False,22
10,350,300,6,116.779,0.26,598,404,False,25,False,22
10,350,300,6,116.804,0.285,570,396,False,25,False,22
10,350,300,6,116.83,0.311,555,392,False,25,False,22
10,350,300,6,116.855,0.336,547,389,False,25,False,22
10,350,300,6,116.881,0.362,533,384,False,25,False,22
10,350,300,6,116.906,0.387,527,381,False,25,False,22
10,350,300,6,116.932,0.413,524,379,False,25,False,22
10,350,300,6,116.957,0.438,516,375,False,25,False,22
10,350,300,6,116.983,0.464,498,369,False,25,False,22
10,350,300,6,117.008,0.489,466,358,False,25,False,22
10,350,300,6,117.035,0.516,442,347,False,25,False,22
10,350,300,6,117.06,0.541,434,343,False,25,False,22
10,350,300,6,117.086,0.567,434,342,False,25,False,22
10,350,300,6,117.111,0.592,432,340,False,25,False,22
10,350,300,6,117.137,0.618,426,336,False,25,False,22
10,350,300,6,117.162,0.643,424,335,False,25,False,22
10,350,300,6,117.189,0.67,415,331,False,25,False,22
10,350,300,6,117.214,0.695,412,329,False,25,False,22
10,350,300,6,117.239,0.72,409,327,False,25,False,22
10,350,300,6,117.265,0.746,404,324,False,25,False,22
10,350,300,6,117.291,0.772,397,321,False,25,False,22
10,350,300,6,117.317,0.798,395,319,False,25,False,22
10,350,300,6,117.342,0.823,394,318,False,25,False,22
10,350,300,6,117.368,0.849,390,316,False,25,False,22
10,350,300,6,117.392,0.873,379,312,False,25,False,22
10,350,300,6,117.419,0.9,371,309,False,25,True,22
10,350,300,6,117.444,0.925,368,307,False,25,True,22
10,350,300,6,117.469,0.95,366,306,False,25,True,22
10,350,300,6,117.494,0.975,362,306,False,25,True,22
10,350,300,6,117.639,1.12,357,306,True,25,True,22
10,870,600,6,117.67,0.002,720,450,False,25,False,22
10,870,600,6,117.67,0.002,720,450,False,25,False,22
10,870,600,6,117.702,0.034,719,449,False,25,False,22
10,870,600,6,117.702,0.034,719,449,False,25,False,22
10,870,600,6,117.732,0.064,719,450,False,25,False,22
10,870,600,6,117.758,0.09,722,452,False,25,False,22
10,870,600,6,117.783,0.115,732,460,False,25,False,22
10,870,600,6,117.808,0.14,736,465,False,25,False,22
10,870,600,6,117.834,0.166,743,476,False,25,False,22
10,870,600,6,117.86,0.192,757,492,False,25,False,22
10,870,600,6,117.886,0.218,769,507,False,25,False,22
10,870,600,6,117.912,0.244,780,519,False,25,False,22
10,870,600,6,117.938,0.27,791,529,False,25,False,22
10,870,600,6,117.963,0.295,802,541,False,25,False,22
10,870,600,6,117.989,0.321,813,553,False,25,False,22
10,870,600,6,118.014,0.346,820,560,False,25,False,22
10,870,600,6,118.04,0.372,824,566,False,25,False,22
10,870,600,6,118.065,0.397,832,577,False,25,False,22
10,870,600,6,118.091,0.423,836,580,False,25,False,22
10,870,600,6,118.117,0.449,841,583,False,25,False,22
10,870,600,6,118.142,0.474,844,585,False,25,False,22
10,870,600,6,118.167,0.499,850,587,False,25,False,22
10,870,600,6,118.194,0.526,854,589,False,25,False,22
10,870,600,6,118.219,0.551,859,591,False,25,False,22
10,870,600,6,118.244,0.576,862,593,False,25,False,22
10,870,600,6,118.289,0.621,864,594,False,25,False,22
10,870,600,6,118.314,0.646,865,595,False,25,False,22
10,870,600,6,118.34,0.672,877,599,False,25,False,22
10,870,600,6,118.366,0.698,882,601,False,25,True,22
10,870,600,6,118.428,0.76,882,602,False,25,True,22
10,870,600,6,118.454,0.786,883,603,False,25,True,22
10,870,600,6,118.479,0.811,884,604,False,25,True,22
10,870,600,6,118.542,0.874,884,605,True,25,True,22
10,920,450,6,118.571,0.003,720,450,False,25,False,22
