trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,870,600,4,99.824,0.841,875,613,False,25,True,7
9,870,600,4,99.85,0.867,876,613,False,25,True,7
9,870,600,4,99.875,0.892,880,614,False,25,True,7
9,870,600,4,99.976,0.993,885,615,True,25,True,7
9,920,450,4,100.004,0.002,720,450,False,25,False,7
9,920,450,4,100.047,0.045,720,450,False,25,False,7
9,920,450,4,100.077,0.075,720,449,False,25,False,7
9,920,450,4,100.103,0.101,720,449,False,25,False,7
9,920,450,4,100.128,0.126,721,448,False,25,False,7
9,920,450,4,100.154,0.152,722,447,False,25,False,7
9,920,450,4,100.179,0.177,722,445,False,25,False,7
9,920,450,4,100.204,0.202,723,444,False,25,False,7
9,920,450,4,100.23,0.228,728,442,False,25,False,7
9,920,450,4,100.255,0.253,747,438,False,25,False,7
9,920,450,4,100.281,0.279,780,440,False,25,False,7
9,920,450,4,100.306,0.304,821,447,False,25,False,7
9,920,450,4,100.331,0.329,846,453,False,25,False,7
9,920,450,4,100.356,0.354,851,455,False,25,False,7
9,920,450,4,100.382,0.38,857,458,False,25,False,7
9,920,450,4,100.407,0.405,860,460,False,25,False,7
9,920,450,4,100.432,0.43,864,461,False,25,False,7
9,920,450,4,100.458,0.456,865,461,False,25,False,7
9,920,450,4,100.483,0.481,866,461,False,25,False,7
9,920,450,4,100.508,0.506,870,461,False,25,False,7
9,920,450,4,100.534,0.532,882,461,False,25,False,7
9,920,450,4,100.559,0.557,894,461,False,25,False,7
9,920,450,4,100.585,0.583,896,461,False,25,False,7
9,920,450,4,100.61,0.608,905,461,False,25,False,7
9,920,450,4,100.635,0.633,906,461,False,25,False,7
9,920,450,4,100.661,0.659,913,462,False,25,False,7
9,920,450,4,100.837,0.835,920,462,True,25,False,8
9,920,450,4,100.94,0.938,920,462,False,25,False,8
9,920,450,4,101.021,1.019,920,462,False,25,False,8
9,920,450,4,101.047,1.045,921,462,False,25,True,8
9,920,450,4,101.091,1.089,921,461,False,25,True,8
9,920,450,4,101.117,1.115,922,461,False,25,True,8
9,920,450,4,101.142,1.14,923,461,False,25,True,8
9,920,450,4,101.168,1.166,928,464,False,25,True,8
9,920,450,4,101.193,1.191,939,466,False,25,True,8
9,920,450,4,101.337,1.335,942,466,True,25,True,8
9,720,100,4,101.366,0.002,720,450,False,25,False,8
9,720,100,4,101.366,0.002,720,450,False,25,False,8
9,720,100,4,101.396,0.032,719,450,False,25,False,8
9,720,100,4,101.396,0.032,719,450,False,25,False,8
9,720,100,4,101.428,0.064,718,449,False,25,False,8
9,720,100,4,101.604,0.24,716,448,False,25,False,8
9,720,100,4,101.63,0.266,714,447,False,25,False,8
9,720,100,4,101.655,0.291,712,445,False,25,False,8
9,720,100,4,101.68,0.316,715,436,False,25,False,8
9,720,100,4,101.705,0.341,725,412,False,25,False,8
9,720,100,4,101.733,0.369,744,383,False,25,False,8
9,720,100,4,101.758,0.394,776,337,False,25,False,8
9,720,100,4,101.786,0.422,801,276,False,25,False,8
9,720,100,4,101.813,0.449,803,250,False,25,False,8
9,720,100,4,101.838,0.474,803,224,False,25,False,8
9,720,100,4,101.864,0.5,802,210,False,25,False,8
9,720,100,4,101.89,0.526,799,204,False,25,False,8
9,720,100,4,101.92,0.556,789,191,False,25,False,8
9,720,100,4,101.951,0.587,780,182,False,25,False,8
9,720,100,4,101.979,0.615,772,169,False,25,False,8
9,720,100,4,102.004,0.64,765,160,False,25,False,8
9,720,100,4,102.03,0.666,761,155,False,25,False,8
9,720,100,4,102.055,0.691,758,150,False,25,False,8
9,720,100,4,102.082,0.718,753,142,False,25,False,8
9,720,100,4,102.107,0.743,751,134,False,25,False,8
9,720,100,4,102.133,0.769,747,123,False,25,False,8
9,720,100,4,102.158,0.794,739,118,False,25,True,8
9,720,100,4,102.184,0.82,736,116,False,25,True,8
9,720,100,4,102.209,0.845,734,114,False,25,True,8
9,720,100,4,102.349,0.985,732,113,True,25,True,8
10,100,50,4,102.377,0.002,720,450,False,25,False,8
10,100,50,4,102.421,0.046,720,450,False,25,False,8
10,100,50,4,102.447,0.072,719,450,False,25,False,8
10,100,50,4,102.623,0.248,719,450,False,25,False,8
10,100,50,4,102.649,0.274,713,445,False,25,False,8
10,100,50,4,102.673,0.298,700,436,False,25,False,8
10,100,50,4,102.699,0.324,680,423,False,25,False,8
10,100,50,4,102.725,0.35,621,380,False,25,False,8
10,100,50,4,102.751,0.376,445,256,False,25,False,8
10,100,50,4,102.776,0.401,373,207,False,25,False,8
10,100,50,4,102.802,0.427,311,172,False,25,False,8
10,100,50,4,102.826,0.451,240,142,False,25,False,8
10,100,50,4,102.851,0.476,176,116,False,25,False,8
10,100,50,4,102.877,0.502,158,105,False,25,False,8
10,100,50,4,102.902,0.527,138,91,False,25,False,8
10,100,50,4,102.928,0.553,122,79,False,25,False,8
10,100,50,4,102.953,0.578,117,76,False,25,False,8
10,100,50,4,102.978,0.603,113,73,False,25,True,8
10,100,50,4,103.174,0.799,112,73,False,25,True,8
10,100,50,4,103.199,0.824,112,72,False,25,True,8
10,100,50,4,103.244,0.869,111,70,True,25,True,8
10,500,500,4,103.277,0.002,720,450,False,25,False,8
10,500,500,4,103.348,0.073,720,450,False,25,False,8
10,500,500,4,103.399,0.124,720,450,False,25,False,8
10,500,500,4,103.425,0.15,719,450,False,25,False,8
10,500,500,4,103.453,0.178,714,452,False,25,False,8
10,500,500,4,103.478,0.203,707,454,False,25,False,8
10,500,500,4,103.504,0.229,686,464,False,25,False,8
10,500,500,4,103.529,0.254,681,469,False,25,False,8
10,500,500,4,103.555,0.28,678,473,False,25,False,8
10,500,500,4,103.58,0.305,674,476,False,25,False,8
10,500,500,4,103.605,0.33,667,479,False,25,False,8
10,500,500,4,103.631,0.356,657,483,False,25,False,8
10,500,500,4,103.656,0.381,650,485,False,25,False,8
10,500,500,4,103.682,0.407,638,486,False,25,False,8
10,500,500,4,103.707,0.432,614,486,False,25,False,8
10,500,500,4,103.734,0.459,597,486,False,25,False,8
10,500,500,4,103.76,0.485,591,487,False,25,False,8
10,500,500,4,103.786,0.511,580,491,False,25,False,8
10,500,500,4,103.811,0.536,578,492,False,25,False,8
10,500,500,4,103.836,0.561,576,493,False,25,False,8
10,500,500,4,103.861,0.586,574,494,False,25,False,8
10,500,500,4,103.887,0.612,567,496,False,25,False,8
10,500,500,4,103.912,0.637,562,497,False,25,False,8
10,500,500,4,103.937,0.662,549,499,False,25,False,8
10,500,500,4,103.963,0.688,535,501,False,25,False,8
10,500,500,4,103.988,0.713,522,504,False,25,True,8
10,500,500,4,104.033,0.758,521,504,False,25,True,8
10,500,500,4,104.058,0.783,521,505,False,25,True,8
10,500,500,4,104.084,0.809,520,505,False,25,True,8
10,500,500,4,104.386,1.111,520,506,True,25,True,8
10,1140,800,4,104.416,0.003,720,450,False,25,False,8
10,1140,800,4,104.44,0.027,720,450,False,25,False,8
10,1140,800,4,104.485,0.072,719,450,False,25,False,8
10,1140,800,4,104.485,0.072,719,450,False,25,False,8
10,1140,800,4,104.517,0.104,715,455,False,25,False,8
10,1140,800,4,104.643,0.23,712,456,False,25,False,8
10,1140,800,4,104.669,0.256,714,458,False,25,False,8
10,1140,800,4,104.693,0.28,729,474,False,25,False,8
10,1140,800,4,104.718,0.305,769,512,False,25,False,8
10,1140,800,4,104.744,0.331,864,590,False,25,False,8
10,1140,800,4,104.77,0.357,884,604,False,25,False,8
10,1140,800,4,104.795,0.382,899,614,False,25,False,8
10,1140,800,4,104.82,0.407,930,635,False,25,False,8
10,1140,800,4,104.845,0.432,939,644,False,25,False,8
10,1140,800,4,104.871,0.458,949,653,False,25,False,8
10,1140,800,4,104.896,0.483,962,663,False,25,False,8
10,1140,800,4,104.921,0.508,1029,719,False,25,False,8
10,1140,800,4,104.947,0.534,1044,732,False,25,False,8
10,1140,800,4,104.991,0.578,1046,733,False,25,False,8
10,1140,800,4,105.017,0.604,1051,742,False,25,False,8
10,1140,800,4,105.042,0.629,1063,763,False,25,False,8
10,1140,800,4,105.068,0.655,1095,806,False,25,False,8
10,1140,800,4,105.093,0.68,1105,815,False,25,False,8
10,1140,800,4,105.212,0.799,1106,815,False,25,False,8
10,1140,800,4,105.244,0.831,1108,815,False,25,False,8
10,1140,800,4,105.27,0.857,1117,810,False,25,False,8
10,1140,800,4,105.295,0.882,1123,806,False,25,False,8
10,1140,800,4,105.32,0.907,1125,806,False,25,False,8
10,1140,800,4,105.346,0.933,1128,807,False,25,False,8
10,1140,800,4,105.371,0.958,1143,810,False,25,True,8
10,1140,800,4,105.529,1.116,1157,811,True,25,True,8
10,1340,600,4,105.564,0.003,720,450,False,25,False,8
10,1340,600,4,105.608,0.047,720,450,False,25,False,8
10,1340,600,4,105.709,0.148,720,450,False,25,False,8
10,1340,600,4,105.736,0.175,726,451,False,25,False,8
10,1340,600,4,105.761,0.2,750,459,False,25,False,8
10,1340,600,4,105.786,0.225,776,465,False,25,False,8
10,1340,600,4,105.811,0.25,870,475,False,25,False,8
10,1340,600,4,105.836,0.275,950,485,False,25,False,8
10,1340,600,4,105.862,0.301,1020,496,False,25,False,8
10,1340,600,4,105.887,0.326,1083,509,False,25,False,8
10,1340,600,4,105.912,0.351,1113,514,False,25,False,8
10,1340,600,4,105.938,0.377,1140,520,False,25,False,8
10,1340,600,4,105.963,0.402,1180,533,False,25,False,8
10,1340,600,4,105.989,0.428,1203,538,False,25,False,8
10,1340,600,4,106.014,0.453,1214,541,False,25,False,8
10,1340,600,4,106.04,0.479,1219,544,False,25,False,8
10,1340,600,4,106.066,0.505,1229,551,False,25,False,8
10,1340,600,4,106.09,0.529,1239,558,False,25,False,8
10,1340,600,4,106.116,0.555,1272,575,False,25,False,8
10,1340,600,4,106.142,0.581,1291,582,False,25,False,8
10,1340,600,4,106.167,0.606,1294,582,False,25,False,8
10,1340,600,4,106.192,0.631,1296,583,False,25,False,8
10,1340,600,4,106.218,0.657,1311,589,False,25,False,8
10,1340,600,4,106.243,0.682,1320,593,False,25,False,8
10,1340,600,4,106.269,0.708,1324,595,False,25,False,8
10,1340,600,4,106.294,0.733,1325,595,False,25,False,8
10,1340,600,4,106.319,0.758,1328,598,False,25,False,8
10,1340,600,4,106.345,0.784,1332,600,False,25,False,8
10,1340,600,4,106.37,0.809,1338,602,False,25,False,8
10,1340,600,4,106.509,0.948,1339,602,False,25,False,8
10,1340,600,4,106.535,0.974,1340,603,False,25,False,8
10,1340,600,4,106.603,1.042,1340,604,True,25,False,9
10,1340,600,4,106.632,1.071,1340,604,False,25,False,9
10,1340,600,4,106.657,1.096,1341,604,False,25,True,9
10,1340,600,4,106.683,1.122,1343,605,False,25,True,9
10,1340,600,4,106.875,1.314,1343,605,True,25,True,9
10,1340,30,4,106.904,0.002,720,450,False,25,False,9
10,1340,30,4,106.966,0.064,720,450,False,25,False,9
10,1340,30,4,107.053,0.151,720,450,False,25,False,9
10,1340,30,4,107.079,0.177,721,448,False,25,False,9
10,1340,30,4,107.105,0.203,731,440,False,25,False,9
10,1340,30,4,107.131,0.229,764,411,False,25,False,9
10,1340,30,4,107.156,0.254,826,356,False,25,False,9
10,1340,30,4,107.182,0.28,905,258,False,25,False,9
10,1340,30,4,107.207,0.305,921,222,False,25,False,9
10,1340,30,4,107.233,0.331,943,193,False,25,False,9
10,1340,30,4,107.258,0.356,973,171,False,25,False,9
10,1340,30,4,107.283,0.381,1003,156,False,25,False,9
10,1340,30,4,107.308,0.406,1025,147,False,25,False,9
10,1340,30,4,107.334,0.432,1056,136,False,25,False,9
10,1340,30,4,107.36,0.458,1082,131,False,25,False,9
10,1340,30,4,107.385,0.483,1118,131,False,25,False,9
10,1340,30,4,107.41,0.508,1162,131,False,25,False,9
10,1340,30,4,107.435,0.533,1209,120,False,25,False,9
10,1340,30,4,107.461,0.559,1241,108,False,25,False,9
10,1340,30,4,107.486,0.584,1284,88,False,25,False,9
10,1340,30,4,107.511,0.609,1298,78,False,25,False,9
10,1340,30,4,107.537,0.635,1307,70,False,25,False,9
10,1340,30,4,107.563,0.661,1347,40,False,25,True,9
10,1340,30,4,107.587,0.685,1356,32,False,25,True,9
10,1340,30,4,107.67,0.768,1356,31,False,25,True,9
10,1340,30,4,107.695,0.793,1357,31,False,25,True,9
10,1340,30,4,107.879,0.977,1358,31,True,25,True,9
10,250,600,4,107.913,0.003,720,450,False,25,False,9
10,250,600,4,107.938,0.028,720,450,False,25,False,9
10,250,600,4,107.938,0.028,720,450,False,25,False,9
10,250,600,4,107.969,0.059,719,450,False,25,False,9
10,250,600,4,107.994,0.084,701,460,False,25,False,9
10,250,600,4,108.02,0.11,663,479,False,25,False,9
10,250,600,4,108.045,0.135,614,495,False,25,False,9
10,250,600,4,108.071,0.161,540,516,False,25,False,9
10,250,600,4,108.096,0.186,521,523,False,25,False,9
10,250,600,4,108.122,0.212,488,535,False,25,False,9
10,250,600,4,108.148,0.238,458,545,False,25,False,9
10,250,600,4,108.173,0.263,435,557,False,25,False,9
10,250,600,4,108.199,0.289,414,568,False,25,False,9
10,250,600,4,108.224,0.314,395,577,False,25,False,9
10,250,600,4,108.25,0.34,366,591,False,25,False,9
10,250,600,4,108.275,0.365,358,598,False,25,False,9
10,250,600,4,108.302,0.392,357,598,False,25,False,9
10,250,600,4,108.326,0.416,355,598,False,25,False,9
10,250,600,4,108.352,0.442,338,598,False,25,False,9
10,250,600,4,108.377,0.467,323,598,False,25,False,9
10,250,600,4,108.403,0.493,312,598,False,25,False,9
10,250,600,4,108.429,0.519,308,598,False,25,False,9
10,250,600,4,108.454,0.544,302,598,False,25,False,9
10,250,600,4,108.48,0.57,294,598,False,25,False,9
10,250,600,4,108.505,0.595,273,599,False,25,False,9
10,250,600,4,108.531,0.621,261,601,False,25,True,9
10,250,600,4,108.637,0.727,260,602,False,25,True,9
10,250,600,4,108.664,0.754,259,602,False,25,True,9
10,250,600,4,108.689,0.779,258,603,False,25,True,9
10,250,600,4,108.772,0.862,258,604,True,25,True,9
10,350,300,4,108.8,0.003,720,450,False,25,False,9
10,350,300,4,108.823,0.026,720,450,False,25,False,9
10,350,300,4,108.868,0.071,719,450,False,25,False,9
10,350,300,4,108.931,0.134,719,450,False,25,False,9
10,350,300,4,108.956,0.159,717,449,False,25,False,9
10,350,300,4,108.982,0.185,684,434,False,25,False,9
10,350,300,4,109.007,0.21,647,415,False,25,False,9
10,350,300,4,109.033,0.236,602,389,False,25,False,9
10,350,300,4,109.058,0.261,548,364,False,25,False,9
10,350,300,4,109.084,0.287,489,348,False,25,False,9
10,350,300,4,109.109,0.312,469,346,False,25,False,9
10,350,300,4,109.135,0.338,434,343,False,25,False,9
10,350,300,4,109.16,0.363,396,339,False,25,False,9
10,350,300,4,109.205,0.408,377,337,False,25,False,9
10,350,300,4,109.23,0.433,376,337,False,25,False,9
10,350,300,4,109.255,0.458,372,335,False,25,False,9
10,350,300,4,109.281,0.484,369,334,False,25,False,9
10,350,300,4,109.306,0.509,367,333,False,25,False,9
10,350,300,4,109.389,0.592,364,331,False,25,False,9
10,350,300,4,109.415,0.618,364,330,False,25,False,9
10,350,300,4,109.44,0.643,364,328,False,25,False,9
10,350,300,4,109.466,0.669,364,325,False,25,False,9
10,350,300,4,109.491,0.694,364,323,False,25,True,9
10,350,300,4,109.517,0.72,364,319,False,25,True,9
10,350,300,4,109.542,0.745,365,317,False,25,True,9
10,350,300,4,109.568,0.771,365,314,False,25,True,9
10,350,300,4,109.612,0.815,364,314,True,25,True,9
10,870,600,4,109.647,0.003,720,450,False,25,False,9
10,870,600,4,109.696,0.052,720,450,False,25,False,9
10,870,600,4,109.728,0.084,720,450,False,25,False,9
10,870,600,4,109.755,0.111,720,453,False,25,False,9
10,870,600,4,109.781,0.137,724,463,False,25,False,9
10,870,600,4,109.806,0.162,732,472,False,25,False,9
10,870,600,4,109.831,0.187,745,485,False,25,False,9
10,870,600,4,109.856,0.212,757,496,False,25,False,9
10,870,600,4,109.882,0.238,779,522,False,25,False,9
10,870,600,4,109.907,0.263,784,532,False,25,False,9
10,870,600,4,109.933,0.289,788,537,False,25,False,9
10,870,600,4,109.958,0.314,792,543,False,25,False,9
10,870,600,4,109.984,0.34,800,551,False,25,False,9
10,870,600,4,110.01,0.366,801,551,False,25,False,9
10,870,600,4,110.035,0.391,802,553,False,25,False,9
10,870,600,4,110.06,0.416,805,555,False,25,False,9
10,870,600,4,110.085,0.441,808,557,False,25,False,9
10,870,600,4,110.111,0.467,811,558,False,25,False,9
10,870,600,4,110.136,0.492,821,562,False,25,False,9
10,870,600,4,110.162,0.518,832,566,False,25,False,9
10,870,600,4,110.187,0.543,846,575,False,25,False,9
10,870,600,4,110.212,0.568,850,579,False,25,False,9
10,870,600,4,110.237,0.593,856,584,False,25,False,9
10,870,600,4,110.263,0.619,864,591,False,25,False,9
10,870,600,4,110.288,0.644,870,596,False,25,False,9
10,870,600,4,110.333,0.689,873,598,False,25,False,9
10,870,600,4,110.358,0.714,875,600,False,25,False,9
10,870,600,4,110.384,0.74,877,604,False,25,True,9
10,870,600,4,110.409,0.765,884,611,False,25,True,9
10,870,600,4,110.51,0.866,890,616,True,25,True,9
10,920,450,4,110.537,0.002,720,450,False,25,False,9
10,920,450,4,110.6,0.065,720,450,False,25,False,9
10,920,450,4,110.704,0.169,720,450,False,25,False,9
10,920,450,4,110.73,0.195,720,451,False,25,False,9
10,920,450,4,110.755,0.22,729,454,False,25,False,9
10,920,450,4,110.781,0.246,756,460,False,25,False,9
10,920,450,4,110.807,0.272,807,466,False,25,False,9
10,920,450,4,110.834,0.299,846,471,False,25,False,9
10,920,450,4,110.859,0.324,876,473,False,25,False,9
10,920,450,4,110.884,0.349,885,473,False,25,False,9
10,920,450,4,110.91,0.375,890,473,False,25,False,9
10,920,450,4,110.935,0.4,896,473,False,25,False,9
10,920,450,4,110.961,0.426,899,473,False,25,False,9
10,920,450,4,110.986,0.451,901,472,False,25,False,9
10,920,450,4,111.012,0.477,902,471,False,25,False,9
10,920,450,4,111.037,0.502,906,471,False,25,False,9
10,920,450,4,111.063,0.528,910,471,False,25,False,9
10,920,450,4,111.088,0.553,915,471,False,25,False,9
10,920,450,4,111.114,0.579,918,471,False,25,False,9
10,920,450,4,111.139,0.604,919,470,False,25,False,9
10,920,450,4,111.165,0.63,924,468,False,25,True,9
10,920,450,4,111.379,0.844,927,468,True,25,True,9
10,720,100,4,111.413,0.003,720,450,False,25,False,9
10,720,100,4,111.513,0.103,720,450,False,25,False,9
10,720,100,4,111.539,0.129,720,451,False,25,False,9
10,720,100,4,111.621,0.211,720,451,False,25,False,9
10,720,100,4,111.647,0.237,719,450,False,25,False,9
10,720,100,4,111.672,0.262,719,448,False,25,False,9
10,720,100,4,111.698,0.288,719,444,False,25,False,9
10,720,100,4,111.725,0.315,718,422,False,25,False,9
10,720,100,4,111.75,0.34,721,359,False,25,False,9
10,720,100,4,111.775,0.365,726,347,False,25,False,9
10,720,100,4,111.801,0.391,734,309,False,25,False,9
10,720,100,4,111.826,0.416,735,277,False,25,False,9
10,720,100,4,111.851,0.441,738,234,False,25,False,9
10,720,100,4,111.877,0.467,742,217,False,25,False,9
10,720,100,4,111.902,0.492,742,208,False,25,False,9
10,720,100,4,111.927,0.517,742,200,False,25,False,9
10,720,100,4,111.953,0.543,742,192,False,25,False,9
10,720,100,4,111.979,0.569,742,188,False,25,False,9
10,720,100,4,112.004,0.594,740,173,False,25,False,9
10,720,100,4,112.03,0.62,739,149,False,25,False,9
10,720,100,4,112.055,0.645,738,139,False,25,False,9
10,720,100,4,112.081,0.671,736,131,False,25,False,9
10,720,100,4,112.106,0.696,734,123,False,25,True,9
10,720,100,4,112.132,0.722,734,111,False,25,True,9
10,720,100,4,112.258,0.848,734,107,True,25,True,9
