trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,920,450,7,98.69,0.641,904,454,False,50,False,26
10,920,450,7,98.716,0.667,907,455,False,50,False,26
10,920,450,7,98.742,0.693,910,456,False,50,False,26
10,920,450,7,98.811,0.762,914,458,False,50,False,26
10,920,450,7,98.84,0.791,915,459,False,50,False,26
10,920,450,7,98.866,0.817,923,463,False,50,True,26
10,920,450,7,98.892,0.843,931,468,False,50,True,26
10,920,450,7,99.0,0.951,935,469,True,50,True,26
10,720,100,7,99.028,0.002,720,450,False,50,False,26
10,720,100,7,99.028,0.002,720,450,False,50,False,26
10,720,100,7,99.06,0.034,718,449,False,50,False,26
10,720,100,7,99.06,0.034,718,449,False,50,False,26
10,720,100,7,99.321,0.295,712,450,False,50,False,26
10,720,100,7,99.366,0.34,713,450,False,50,False,26
10,720,100,7,99.411,0.385,714,450,False,50,False,26
10,720,100,7,99.436,0.41,715,447,False,50,False,26
10,720,100,7,99.462,0.436,717,428,False,50,False,26
10,720,100,7,99.487,0.461,721,344,False,50,False,26
10,720,100,7,99.513,0.487,728,288,False,50,False,26
10,720,100,7,99.538,0.512,729,254,False,50,False,26
10,720,100,7,99.563,0.537,729,237,False,50,False,26
10,720,100,7,99.59,0.564,729,217,False,50,False,26
10,720,100,7,99.615,0.589,729,205,False,50,False,26
10,720,100,7,99.641,0.615,728,194,False,50,False,26
10,720,100,7,99.666,0.64,730,186,False,50,False,26
10,720,100,7,99.692,0.666,730,183,False,50,False,26
10,720,100,7,99.717,0.691,732,173,False,50,False,26
10,720,100,7,99.743,0.717,735,160,False,50,False,26
10,720,100,7,99.768,0.742,743,144,False,50,True,26
10,720,100,7,99.794,0.768,744,140,False,50,True,26
10,720,100,7,99.82,0.794,744,138,False,50,True,26
10,720,100,7,99.845,0.819,745,133,False,50,True,26
10,720,100,7,99.871,0.845,745,128,False,50,True,26
10,720,100,7,99.915,0.889,745,125,True,50,True,26
