trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,1340,30,2,105.722,0.559,1216,180,False,25,False,17
10,1340,30,2,105.754,0.591,1318,132,False,25,False,17
10,1340,30,2,105.782,0.619,1329,128,False,25,False,17
10,1340,30,2,105.811,0.648,1327,110,False,25,False,17
10,1340,30,2,105.837,0.674,1325,92,False,25,False,17
10,1340,30,2,105.924,0.761,1325,83,False,25,False,17
10,1340,30,2,105.95,0.787,1328,80,False,25,False,17
10,1340,30,2,105.975,0.812,1335,71,False,25,False,17
10,1340,30,2,106.002,0.839,1349,56,False,25,False,17
10,1340,30,2,106.047,0.884,1351,50,False,25,True,17
10,1340,30,2,106.073,0.91,1353,48,False,25,True,17
10,1340,30,2,106.099,0.936,1354,46,False,25,True,17
10,1340,30,2,106.125,0.962,1355,45,False,25,True,17
10,1340,30,2,106.209,1.046,1356,44,True,25,True,17
10,250,600,2,106.237,0.002,720,450,False,25,False,17
10,250,600,2,106.284,0.049,720,450,False,25,False,17
10,250,600,2,106.31,0.075,719,450,False,25,False,17
10,250,600,2,106.358,0.123,719,450,False,25,False,17
10,250,600,2,106.386,0.151,716,450,False,25,False,17
10,250,600,2,106.412,0.177,643,464,False,25,False,17
10,250,600,2,106.442,0.207,558,484,False,25,False,17
10,250,600,2,106.475,0.24,445,512,False,25,False,17
10,250,600,2,106.508,0.273,377,551,False,25,False,17
10,250,600,2,106.538,0.303,278,599,False,25,False,17
10,250,600,2,106.594,0.359,252,616,False,25,True,17
10,250,600,2,106.625,0.39,251,616,False,25,True,17
10,250,600,2,106.655,0.42,249,618,False,25,False,17
10,250,600,2,106.688,0.453,245,621,False,25,False,17
10,250,600,2,106.714,0.479,240,623,False,25,False,17
10,250,600,2,106.759,0.524,239,623,False,25,False,17
10,250,600,2,106.785,0.55,240,623,False,25,False,17
10,250,600,2,106.811,0.576,249,622,False,25,False,17
10,250,600,2,106.836,0.601,254,622,False,25,True,17
10,250,600,2,106.862,0.627,257,621,False,25,True,17
10,250,600,2,107.029,0.794,260,619,True,25,True,17
10,350,300,2,107.057,0.002,720,450,False,25,False,17
10,350,300,2,107.102,0.047,720,450,False,25,False,17
10,350,300,2,107.128,0.073,719,449,False,25,False,17
10,350,300,2,107.128,0.073,719,449,False,25,False,17
10,350,300,2,107.262,0.207,718,446,False,25,False,17
10,350,300,2,107.295,0.24,717,446,False,25,False,17
10,350,300,2,107.321,0.266,702,449,False,25,False,17
10,350,300,2,107.347,0.292,596,429,False,25,False,17
10,350,300,2,107.373,0.318,517,399,False,25,False,17
10,350,300,2,107.399,0.344,492,388,False,25,False,17
10,350,300,2,107.425,0.37,482,382,False,25,False,17
10,350,300,2,107.451,0.396,473,373,False,25,False,17
10,350,300,2,107.476,0.421,449,357,False,25,False,17
10,350,300,2,107.523,0.468,428,343,False,25,False,17
10,350,300,2,107.551,0.496,429,343,False,25,False,17
10,350,300,2,107.583,0.528,429,342,False,25,False,17
10,350,300,2,107.612,0.557,429,341,False,25,False,17
10,350,300,2,107.642,0.587,420,327,False,25,False,17
10,350,300,2,107.672,0.617,410,321,False,25,False,17
10,350,300,2,107.706,0.651,405,318,False,25,False,17
10,350,300,2,107.736,0.681,402,316,False,25,False,17
10,350,300,2,107.761,0.706,395,312,False,25,False,17
10,350,300,2,107.845,0.79,391,311,False,25,False,17
10,350,300,2,107.87,0.815,389,311,False,25,False,17
10,350,300,2,107.96,0.905,383,311,False,25,False,17
10,350,300,2,107.985,0.93,382,311,False,25,False,17
10,350,300,2,108.011,0.956,376,311,False,25,False,17
10,350,300,2,108.037,0.982,371,311,False,25,True,17
10,350,300,2,108.063,1.008,367,311,False,25,True,17
10,350,300,2,108.19,1.135,364,311,True,25,True,17
10,870,600,2,108.219,0.003,720,450,False,25,False,17
10,870,600,2,108.243,0.027,720,450,False,25,False,17
10,870,600,2,108.243,0.027,720,450,False,25,False,17
10,870,600,2,108.293,0.077,719,450,False,25,False,17
10,870,600,2,108.319,0.103,720,452,False,25,False,17
10,870,600,2,108.345,0.129,733,471,False,25,False,17
10,870,600,2,108.372,0.156,741,483,False,25,False,17
10,870,600,2,108.398,0.182,753,497,False,25,False,17
10,870,600,2,108.423,0.207,786,521,False,25,False,17
10,870,600,2,108.449,0.233,808,540,False,25,False,17
10,870,600,2,108.475,0.259,818,555,False,25,False,17
10,870,600,2,108.501,0.285,826,565,False,25,False,17
10,870,600,2,108.546,0.33,833,572,False,25,False,17
10,870,600,2,108.579,0.363,833,574,False,25,False,17
10,870,600,2,108.605,0.389,837,579,False,25,False,17
10,870,600,2,108.631,0.415,837,580,False,25,False,17
10,870,600,2,108.658,0.442,840,582,False,25,False,17
10,870,600,2,108.684,0.468,848,586,False,25,False,17
10,870,600,2,108.709,0.493,854,588,False,25,False,17
10,870,600,2,108.735,0.519,855,589,False,25,False,17
10,870,600,2,108.76,0.544,856,590,False,25,False,17
10,870,600,2,108.785,0.569,861,593,False,25,False,17
10,870,600,2,108.811,0.595,864,595,False,25,False,17
10,870,600,2,108.837,0.621,865,596,False,25,False,17
10,870,600,2,108.862,0.646,866,598,False,25,False,17
10,870,600,2,108.906,0.69,867,598,False,25,False,17
10,870,600,2,108.932,0.716,868,601,False,25,False,17
10,870,600,2,108.957,0.741,870,604,False,25,False,17
10,870,600,2,109.04,0.824,871,604,True,25,True,17
10,920,450,2,109.068,0.002,720,450,False,25,False,17
10,920,450,2,109.115,0.049,720,450,False,25,False,17
10,920,450,2,109.141,0.075,719,450,False,25,False,17
10,920,450,2,109.141,0.075,719,450,False,25,False,17
10,920,450,2,109.173,0.107,719,449,False,25,False,17
10,920,450,2,109.198,0.132,719,444,False,25,False,17
10,920,450,2,109.223,0.157,724,438,False,25,False,17
10,920,450,2,109.249,0.183,728,437,False,25,False,17
10,920,450,2,109.274,0.208,734,435,False,25,False,17
10,920,450,2,109.301,0.235,745,430,False,25,False,17
10,920,450,2,109.326,0.26,782,420,False,25,False,17
10,920,450,2,109.352,0.286,815,421,False,25,False,17
10,920,450,2,109.377,0.311,848,427,False,25,False,17
10,920,450,2,109.403,0.337,908,446,False,25,False,17
10,920,450,2,109.428,0.362,921,455,False,25,True,17
10,920,450,2,109.454,0.388,921,457,False,25,True,17
10,920,450,2,109.481,0.415,922,457,False,25,True,17
10,920,450,2,109.506,0.44,924,459,False,25,True,17
10,920,450,2,109.532,0.466,924,462,False,25,True,17
10,920,450,2,109.557,0.491,924,463,False,25,True,17
10,920,450,2,109.583,0.517,928,465,False,25,True,17
10,920,450,2,109.608,0.542,930,466,False,25,True,17
10,920,450,2,109.71,0.644,931,466,True,25,True,17
10,720,100,2,109.738,0.002,720,450,False,25,False,17
10,720,100,2,109.763,0.027,720,450,False,25,False,17
10,720,100,2,109.789,0.053,719,450,False,25,False,17
10,720,100,2,109.789,0.053,719,450,False,25,False,17
10,720,100,2,109.821,0.085,714,449,False,25,False,17
10,720,100,2,109.846,0.11,706,446,False,25,False,17
10,720,100,2,109.872,0.136,704,444,False,25,False,17
10,720,100,2,109.899,0.163,701,434,False,25,False,17
10,720,100,2,109.925,0.189,688,406,False,25,False,17
10,720,100,2,109.951,0.215,662,365,False,25,False,17
10,720,100,2,109.976,0.24,643,327,False,25,False,17
10,720,100,2,110.001,0.265,640,301,False,25,False,17
10,720,100,2,110.027,0.291,650,282,False,25,False,17
10,720,100,2,110.052,0.316,662,269,False,25,False,17
10,720,100,2,110.078,0.342,689,241,False,25,False,17
10,720,100,2,110.104,0.368,697,213,False,25,False,17
10,720,100,2,110.13,0.394,697,187,False,25,False,17
10,720,100,2,110.156,0.42,698,182,False,25,False,17
10,720,100,2,110.182,0.446,706,177,False,25,False,17
10,720,100,2,110.207,0.471,710,172,False,25,False,17
10,720,100,2,110.233,0.497,713,165,False,25,False,17
10,720,100,2,110.259,0.523,718,156,False,25,False,17
10,720,100,2,110.284,0.548,718,154,False,25,False,17
10,720,100,2,110.31,0.574,719,150,False,25,False,17
10,720,100,2,110.335,0.599,721,145,False,25,False,17
10,720,100,2,110.361,0.625,721,143,False,25,False,17
10,720,100,2,110.386,0.65,721,142,False,25,False,17
10,720,100,2,110.412,0.676,721,140,False,25,False,17
10,720,100,2,110.438,0.702,721,136,False,25,False,17
10,720,100,2,110.464,0.728,721,130,False,25,False,17
10,720,100,2,110.489,0.753,722,124,False,25,True,17
10,720,100,2,110.516,0.78,722,119,False,25,True,17
10,720,100,2,110.541,0.805,722,118,False,25,True,17
10,720,100,2,110.567,0.831,723,118,False,25,True,17
10,720,100,2,110.657,0.921,723,117,True,25,True,17
