trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,1340,30,5,103.992,0.587,1209,181,False,25,False,18
9,1340,30,5,104.02,0.615,1240,164,False,25,False,18
9,1340,30,5,104.045,0.64,1306,138,False,25,False,18
9,1340,30,5,104.071,0.666,1350,123,False,25,False,18
9,1340,30,5,104.096,0.691,1358,118,False,25,False,18
9,1340,30,5,104.121,0.716,1359,114,False,25,False,18
9,1340,30,5,104.147,0.742,1363,98,False,25,False,18
9,1340,30,5,104.172,0.767,1366,86,False,25,False,18
9,1340,30,5,104.197,0.792,1367,73,False,25,False,18
9,1340,30,5,104.223,0.818,1365,66,False,25,False,18
9,1340,30,5,104.306,0.901,1358,64,False,25,False,18
9,1340,30,5,104.332,0.927,1357,63,False,25,False,18
9,1340,30,5,104.357,0.952,1357,62,False,25,False,18
9,1340,30,5,104.383,0.978,1362,55,False,25,False,18
9,1340,30,5,104.408,1.003,1365,46,False,25,False,18
9,1340,30,5,104.434,1.029,1365,39,False,25,False,18
9,1340,30,5,104.459,1.054,1365,36,False,25,False,18
9,1340,30,5,104.485,1.08,1365,34,False,25,False,18
9,1340,30,5,104.566,1.161,1364,33,True,25,True,18
9,250,600,5,104.594,0.002,720,450,False,25,False,18
9,250,600,5,104.657,0.065,720,450,False,25,False,18
9,250,600,5,104.683,0.091,720,450,False,25,False,18
9,250,600,5,104.708,0.116,719,450,False,25,False,18
9,250,600,5,104.733,0.141,715,452,False,25,False,18
9,250,600,5,104.759,0.167,712,454,False,25,False,18
9,250,600,5,104.808,0.216,710,455,False,25,False,18
9,250,600,5,104.834,0.242,709,455,False,25,False,18
9,250,600,5,104.859,0.267,688,462,False,25,False,18
9,250,600,5,104.885,0.293,636,478,False,25,False,18
9,250,600,5,104.91,0.318,576,495,False,25,False,18
9,250,600,5,104.936,0.344,524,501,False,25,False,18
9,250,600,5,104.961,0.369,483,502,False,25,False,18
9,250,600,5,104.987,0.395,454,504,False,25,False,18
9,250,600,5,105.012,0.42,425,511,False,25,False,18
9,250,600,5,105.038,0.446,406,517,False,25,False,18
9,250,600,5,105.064,0.472,398,522,False,25,False,18
9,250,600,5,105.089,0.497,394,528,False,25,False,18
9,250,600,5,105.114,0.522,388,532,False,25,False,18
9,250,600,5,105.14,0.548,384,536,False,25,False,18
9,250,600,5,105.166,0.574,383,548,False,25,False,18
9,250,600,5,105.191,0.599,381,559,False,25,False,18
9,250,600,5,105.217,0.625,374,567,False,25,False,18
9,250,600,5,105.242,0.65,369,573,False,25,False,18
9,250,600,5,105.269,0.677,358,576,False,25,False,18
9,250,600,5,105.294,0.702,314,580,False,25,False,18
9,250,600,5,105.319,0.727,299,585,False,25,False,18
9,250,600,5,105.345,0.753,288,588,False,25,False,18
9,250,600,5,105.371,0.779,282,588,False,25,False,18
9,250,600,5,105.396,0.804,278,591,False,25,False,18
9,250,600,5,105.422,0.83,273,594,False,25,False,18
9,250,600,5,105.447,0.855,269,597,False,25,False,18
9,250,600,5,105.473,0.881,266,599,False,25,False,18
9,250,600,5,105.497,0.905,264,603,False,25,True,18
9,250,600,5,105.522,0.93,263,605,False,25,True,18
9,250,600,5,105.548,0.956,262,606,False,25,True,18
9,250,600,5,105.573,0.981,260,608,False,25,True,18
9,250,600,5,105.675,1.083,257,610,True,25,True,18
9,350,300,5,105.703,0.003,720,450,False,25,False,18
9,350,300,5,105.727,0.027,720,450,False,25,False,18
9,350,300,5,105.753,0.053,719,450,False,25,False,18
9,350,300,5,105.753,0.053,719,450,False,25,False,18
9,350,300,5,105.785,0.085,711,450,False,25,False,18
9,350,300,5,105.81,0.11,689,445,False,25,False,18
9,350,300,5,105.836,0.136,620,419,False,25,False,18
9,350,300,5,105.861,0.161,555,389,False,25,False,18
9,350,300,5,105.887,0.187,504,370,False,25,False,18
9,350,300,5,105.912,0.212,478,364,False,25,False,18
9,350,300,5,105.938,0.238,472,362,False,25,False,18
9,350,300,5,105.963,0.263,458,356,False,25,False,18
9,350,300,5,105.989,0.289,434,346,False,25,False,18
9,350,300,5,106.014,0.314,416,339,False,25,False,18
9,350,300,5,106.04,0.34,409,334,False,25,False,18
9,350,300,5,106.065,0.365,408,333,False,25,False,18
9,350,300,5,106.09,0.39,407,333,False,25,False,18
9,350,300,5,106.115,0.415,401,330,False,25,False,18
9,350,300,5,106.141,0.441,392,327,False,25,False,18
9,350,300,5,106.166,0.466,387,325,False,25,False,18
9,350,300,5,106.191,0.491,383,323,False,25,False,18
9,350,300,5,106.217,0.517,373,318,False,25,True,18
9,350,300,5,106.242,0.542,363,314,False,25,True,18
9,350,300,5,106.269,0.569,352,310,False,25,True,18
9,350,300,5,106.433,0.733,346,307,True,25,False,19
9,350,300,5,106.484,0.784,346,307,False,25,False,19
9,350,300,5,106.513,0.813,347,307,False,25,False,19
9,350,300,5,106.513,0.813,347,307,False,25,False,19
9,350,300,5,106.564,0.864,347,308,False,25,False,19
9,350,300,5,106.59,0.89,349,308,False,25,False,19
9,350,300,5,106.615,0.915,352,309,False,25,True,19
9,350,300,5,106.641,0.941,353,309,False,25,True,19
9,350,300,5,106.667,0.967,357,309,False,25,True,19
9,350,300,5,106.805,1.105,359,310,True,25,True,19
9,870,600,5,106.832,0.002,720,450,False,25,False,19
9,870,600,5,106.875,0.045,720,450,False,25,False,19
9,870,600,5,106.94,0.11,720,450,False,25,False,19
9,870,600,5,106.966,0.136,720,453,False,25,False,19
9,870,600,5,106.991,0.161,722,458,False,25,False,19
9,870,600,5,107.036,0.206,726,467,False,25,False,19
9,870,600,5,107.061,0.231,729,472,False,25,False,19
9,870,600,5,107.087,0.257,745,490,False,25,False,19
9,870,600,5,107.112,0.282,780,523,False,25,False,19
9,870,600,5,107.138,0.308,819,554,False,25,False,19
9,870,600,5,107.163,0.333,876,599,False,25,False,19
9,870,600,5,107.291,0.461,881,604,False,25,True,19
9,870,600,5,107.319,0.489,881,605,False,25,True,19
9,870,600,5,107.345,0.515,881,608,False,25,True,19
9,870,600,5,107.465,0.635,881,609,True,25,True,19
9,920,450,5,107.492,0.003,720,450,False,25,False,19
9,920,450,5,107.536,0.047,720,450,False,25,False,19
9,920,450,5,107.561,0.072,719,450,False,25,False,19
9,920,450,5,107.587,0.098,719,450,False,25,False,19
9,920,450,5,107.612,0.123,720,450,False,25,False,19
9,920,450,5,107.637,0.148,721,452,False,25,False,19
9,920,450,5,107.662,0.173,726,455,False,25,False,19
9,920,450,5,107.688,0.199,743,465,False,25,False,19
9,920,450,5,107.713,0.224,786,491,False,25,False,19
9,920,450,5,107.739,0.25,823,506,False,25,False,19
9,920,450,5,107.764,0.275,871,511,False,25,False,19
9,920,450,5,107.789,0.3,891,510,False,25,False,19
9,920,450,5,107.815,0.326,898,507,False,25,False,19
9,920,450,5,107.84,0.351,899,506,False,25,False,19
9,920,450,5,107.866,0.377,904,502,False,25,False,19
9,920,450,5,107.891,0.402,909,497,False,25,False,19
9,920,450,5,107.917,0.428,917,491,False,25,False,19
9,920,450,5,107.942,0.453,924,486,False,25,False,19
9,920,450,5,107.968,0.479,935,482,False,25,False,19
9,920,450,5,107.993,0.504,939,481,False,25,False,19
9,920,450,5,108.018,0.529,940,480,False,25,False,19
9,920,450,5,108.044,0.555,940,479,False,25,False,19
9,920,450,5,108.07,0.581,941,475,False,25,False,19
9,920,450,5,108.095,0.606,941,468,False,25,True,19
9,920,450,5,108.12,0.631,940,467,False,25,True,19
9,920,450,5,108.145,0.656,940,466,False,25,True,19
9,920,450,5,108.331,0.842,938,465,True,25,True,19
9,720,100,5,108.359,0.002,720,450,False,25,False,19
9,720,100,5,108.478,0.121,720,450,False,25,False,19
9,720,100,5,108.503,0.146,720,450,False,25,False,19
9,720,100,5,108.528,0.171,720,448,False,25,False,19
9,720,100,5,108.554,0.197,719,444,False,25,False,19
9,720,100,5,108.579,0.222,719,433,False,25,False,19
9,720,100,5,108.604,0.247,719,421,False,25,False,19
9,720,100,5,108.63,0.273,720,396,False,25,False,19
9,720,100,5,108.655,0.298,723,366,False,25,False,19
9,720,100,5,108.68,0.323,736,324,False,25,False,19
9,720,100,5,108.706,0.349,741,293,False,25,False,19
9,720,100,5,108.732,0.375,741,259,False,25,False,19
9,720,100,5,108.757,0.4,742,233,False,25,False,19
9,720,100,5,108.783,0.426,740,212,False,25,False,19
9,720,100,5,108.809,0.452,736,199,False,25,False,19
9,720,100,5,108.835,0.478,734,192,False,25,False,19
9,720,100,5,108.86,0.503,734,188,False,25,False,19
9,720,100,5,108.886,0.529,734,185,False,25,False,19
9,720,100,5,108.912,0.555,734,181,False,25,False,19
9,720,100,5,108.937,0.58,736,174,False,25,False,19
9,720,100,5,108.962,0.605,736,156,False,25,False,19
9,720,100,5,108.988,0.631,736,146,False,25,False,19
9,720,100,5,109.013,0.656,732,136,False,25,False,19
9,720,100,5,109.042,0.685,728,131,False,25,False,19
9,720,100,5,109.07,0.713,728,129,False,25,False,19
9,720,100,5,109.095,0.738,728,128,False,25,False,19
9,720,100,5,109.178,0.821,727,128,False,25,False,19
9,720,100,5,109.204,0.847,727,127,False,25,False,19
9,720,100,5,109.229,0.872,727,125,False,25,False,19
9,720,100,5,109.255,0.898,727,124,False,25,True,19
9,720,100,5,109.28,0.923,727,122,True,25,True,19
10,100,50,5,109.308,0.002,720,450,False,25,False,19
10,100,50,5,109.308,0.002,720,450,False,25,False,19
10,100,50,5,109.34,0.034,720,448,False,25,False,19
10,100,50,5,109.365,0.059,721,445,False,25,False,19
10,100,50,5,109.365,0.059,721,445,False,25,False,19
10,100,50,5,109.453,0.147,721,443,True,25,False,20
10,100,50,5,109.515,0.209,721,443,False,25,False,20
10,100,50,5,109.546,0.24,721,443,False,25,False,20
10,100,50,5,109.572,0.266,727,451,False,25,False,20
10,100,50,5,109.598,0.292,742,471,False,25,False,20
10,100,50,5,109.623,0.317,779,521,False,25,False,20
10,100,50,5,109.648,0.342,843,602,False,25,False,20
10,100,50,5,109.673,0.367,868,624,False,25,False,20
10,100,50,5,109.699,0.393,882,633,False,25,False,20
10,100,50,5,109.724,0.418,967,672,False,25,False,20
10,100,50,5,109.929,0.623,1021,703,False,25,False,20
10,100,50,5,109.954,0.648,1020,705,False,25,False,20
10,100,50,5,109.979,0.673,1021,713,False,25,False,20
10,100,50,5,110.005,0.699,1021,714,False,25,False,20
10,100,50,5,110.03,0.724,1015,711,False,25,False,20
10,100,50,5,110.055,0.749,964,688,False,25,False,20
10,100,50,5,110.081,0.775,885,650,False,25,False,20
10,100,50,5,110.107,0.801,845,624,False,25,False,20
10,100,50,5,110.132,0.826,401,286,False,25,False,20
10,100,50,5,110.157,0.851,294,194,False,25,False,20
10,100,50,5,110.183,0.877,266,154,False,25,False,20
10,100,50,5,110.208,0.902,243,123,False,25,False,20
10,100,50,5,110.234,0.928,216,91,False,25,False,20
10,100,50,5,110.261,0.955,185,65,False,25,False,20
10,100,50,5,110.287,0.981,149,43,False,25,False,20
10,100,50,5,110.311,1.005,147,42,False,25,False,20
10,100,50,5,110.337,1.031,146,42,False,25,False,20
10,100,50,5,110.363,1.057,146,41,False,25,False,20
10,100,50,5,110.388,1.082,143,40,False,25,False,20
10,100,50,5,110.413,1.107,139,40,False,25,False,20
10,100,50,5,110.439,1.133,122,39,False,25,False,20
10,100,50,5,110.464,1.158,116,39,False,25,False,20
10,100,50,5,110.489,1.183,115,39,False,25,False,20
10,100,50,5,110.515,1.209,115,41,False,25,False,20
10,100,50,5,110.54,1.234,113,44,False,25,False,20
10,100,50,5,110.585,1.279,112,48,False,25,False,20
10,100,50,5,110.611,1.305,113,49,False,25,False,20
10,100,50,5,110.636,1.33,116,52,False,25,True,20
10,100,50,5,110.763,1.457,121,56,True,25,True,20
10,500,500,5,110.79,0.002,720,450,False,25,False,20
10,500,500,5,110.853,0.065,720,450,False,25,False,20
10,500,500,5,110.853,0.065,720,450,False,25,False,20
10,500,500,5,110.886,0.098,719,450,False,25,False,20
10,500,500,5,110.914,0.126,704,460,False,25,False,20
10,500,500,5,110.94,0.152,682,472,False,25,False,20
10,500,500,5,110.965,0.177,644,485,False,25,False,20
10,500,500,5,110.99,0.202,613,496,False,25,False,20
10,500,500,5,111.016,0.228,592,505,False,25,False,20
10,500,500,5,111.041,0.253,585,509,False,25,False,20
10,500,500,5,111.067,0.279,575,513,False,25,False,20
10,500,500,5,111.093,0.305,566,518,False,25,False,20
10,500,500,5,111.119,0.331,561,520,False,25,False,20
10,500,500,5,111.144,0.356,556,520,False,25,False,20
10,500,500,5,111.17,0.382,552,519,False,25,False,20
10,500,500,5,111.195,0.407,548,518,False,25,False,20
10,500,500,5,111.221,0.433,546,517,False,25,False,20
10,500,500,5,111.247,0.459,541,517,False,25,False,20
10,500,500,5,111.273,0.485,536,517,False,25,False,20
10,500,500,5,111.299,0.511,530,516,False,25,False,20
10,500,500,5,111.324,0.536,527,515,False,25,False,20
10,500,500,5,111.35,0.562,525,514,False,25,False,20
10,500,500,5,111.375,0.587,521,514,False,25,True,20
10,500,500,5,111.401,0.613,514,514,False,25,True,20
10,500,500,5,111.483,0.695,513,514,False,25,True,20
10,500,500,5,111.552,0.764,513,513,True,25,True,20
10,1140,800,5,111.58,0.003,720,450,False,25,False,20
10,1140,800,5,111.661,0.084,720,450,False,25,False,20
10,1140,800,5,111.661,0.084,720,450,False,25,False,20
10,1140,800,5,111.693,0.116,726,455,False,25,False,20
10,1140,800,5,111.719,0.142,762,485,False,25,False,20
10,1140,800,5,111.744,0.167,782,498,False,25,False,20
10,1140,800,5,111.77,0.193,820,525,False,25,False,20
10,1140,800,5,111.795,0.218,840,539,False,25,False,20
10,1140,800,5,111.821,0.244,855,550,False,25,False,20
10,1140,800,5,111.846,0.269,877,563,False,25,False,20
10,1140,800,5,111.872,0.295,912,584,False,25,False,20
10,1140,800,5,111.897,0.32,977,630,False,25,False,20
10,1140,800,5,111.922,0.345,1003,653,False,25,False,20
10,1140,800,5,111.948,0.371,1031,684,False,25,False,20
10,1140,800,5,111.974,0.397,1045,709,False,25,False,20
10,1140,800,5,112.0,0.423,1094,780,False,25,False,20
10,1140,800,5,112.025,0.448,1130,830,False,25,False,20
10,1140,800,5,112.051,0.474,1165,860,False,25,False,20
10,1140,800,5,112.096,0.519,1180,869,False,25,False,20
10,1140,800,5,112.122,0.545,1177,867,False,25,False,20
10,1140,800,5,112.186,0.609,1177,866,False,25,False,20
10,1140,800,5,112.211,0.634,1177,863,False,25,False,20
10,1140,800,5,112.237,0.66,1175,851,False,25,False,20
10,1140,800,5,112.264,0.687,1172,845,False,25,False,20
10,1140,800,5,112.289,0.712,1161,836,False,25,False,20
10,1140,800,5,112.315,0.738,1155,831,False,25,False,20
10,1140,800,5,112.34,0.763,1155,830,False,25,False,20
10,1140,800,5,112.366,0.789,1154,830,False,25,False,20
10,1140,800,5,112.391,0.814,1153,829,False,25,False,20
10,1140,800,5,112.474,0.897,1150,826,False,25,False,20
10,1140,800,5,112.5,0.923,1150,825,False,25,False,20
10,1140,800,5,112.525,0.948,1151,824,False,25,True,20
10,1140,800,5,112.552,0.975,1157,822,False,25,True,20
10,1140,800,5,112.597,1.02,1157,821,False,25,True,20
10,1140,800,5,112.698,1.121,1157,820,True,25,True,20
10,1340,600,5,112.732,0.003,720,450,False,25,False,20
10,1340,600,5,112.732,0.003,720,450,False,25,False,20
10,1340,600,5,112.732,0.003,720,450,False,25,False,20
10,1340,600,5,112.809,0.08,719,449,False,25,False,20
10,1340,600,5,112.835,0.106,721,450,False,25,False,20
10,1340,600,5,112.861,0.132,730,456,False,25,False,20
10,1340,600,5,112.887,0.158,770,473,False,25,False,20
10,1340,600,5,112.912,0.183,859,497,False,25,False,20
10,1340,600,5,112.938,0.209,917,511,False,25,False,20
10,1340,600,5,112.964,0.235,955,515,False,25,False,20
10,1340,600,5,112.99,0.261,1025,513,False,25,False,20
10,1340,600,5,113.015,0.286,1060,512,False,25,False,20
10,1340,600,5,113.041,0.312,1155,521,False,25,False,20
10,1340,600,5,113.067,0.338,1212,532,False,25,False,20
10,1340,600,5,113.092,0.363,1260,539,False,25,False,20
10,1340,600,5,113.118,0.389,1278,543,False,25,False,20
10,1340,600,5,113.143,0.414,1290,547,False,25,False,20
10,1340,600,5,113.169,0.44,1299,553,False,25,False,20
10,1340,600,5,113.194,0.465,1313,566,False,25,False,20
10,1340,600,5,113.22,0.491,1334,586,False,25,False,20
10,1340,600,5,113.246,0.517,1348,597,False,25,False,20
10,1340,600,5,113.291,0.562,1352,598,False,25,False,20
10,1340,600,5,113.316,0.587,1353,599,False,25,False,20
10,1340,600,5,113.341,0.612,1355,602,False,25,True,20
10,1340,600,5,113.481,0.752,1355,603,False,25,True,20
10,1340,600,5,113.505,0.776,1355,604,False,25,True,20
10,1340,600,5,113.549,0.82,1355,605,False,25,True,20
10,1340,600,5,113.613,0.884,1356,606,True,25,True,20
10,1340,30,5,113.641,0.002,720,450,False,25,False,20
10,1340,30,5,113.723,0.084,720,450,False,25,False,20
10,1340,30,5,113.748,0.109,720,449,False,25,False,20
10,1340,30,5,113.748,0.109,720,449,False,25,False,20
10,1340,30,5,114.011,0.372,721,447,False,25,False,20
10,1340,30,5,114.037,0.398,788,447,False,25,False,20
10,1340,30,5,114.062,0.423,791,446,False,25,False,20
10,1340,30,5,114.088,0.449,796,444,False,25,False,20
10,1340,30,5,114.113,0.474,822,431,False,25,False,20
10,1340,30,5,114.139,0.5,838,419,False,25,False,20
10,1340,30,5,114.165,0.526,859,401,False,25,False,20
10,1340,30,5,114.19,0.551,887,378,False,25,False,20
10,1340,30,5,114.216,0.577,946,325,False,25,False,20
10,1340,30,5,114.241,0.602,981,298,False,25,False,20
10,1340,30,5,114.268,0.629,999,280,False,25,False,20
10,1340,30,5,114.293,0.654,1019,253,False,25,False,20
10,1340,30,5,114.319,0.68,1074,200,False,25,False,20
10,1340,30,5,114.344,0.705,1107,173,False,25,False,20
10,1340,30,5,114.37,0.731,1116,162,False,25,False,20
10,1340,30,5,114.395,0.756,1132,140,False,25,False,20
10,1340,30,5,114.421,0.782,1161,113,False,25,False,20
10,1340,30,5,114.446,0.807,1181,100,False,25,False,20
10,1340,30,5,114.472,0.833,1188,96,False,25,False,20
10,1340,30,5,114.497,0.858,1191,93,False,25,False,20
10,1340,30,5,114.522,0.883,1198,89,False,25,False,20
10,1340,30,5,114.548,0.909,1211,87,False,25,False,20
10,1340,30,5,114.574,0.935,1238,84,False,25,False,20
10,1340,30,5,114.599,0.96,1266,76,False,25,False,20
10,1340,30,5,114.625,0.986,1273,71,False,25,False,20
10,1340,30,5,114.65,1.011,1286,66,False,25,False,20
10,1340,30,5,114.675,1.036,1310,58,False,25,False,20
10,1340,30,5,114.702,1.063,1312,57,False,25,False,20
10,1340,30,5,114.727,1.088,1312,56,False,25,False,20
10,1340,30,5,114.753,1.114,1313,55,False,25,False,20
10,1340,30,5,114.797,1.158,1313,54,False,25,False,20
10,1340,30,5,114.822,1.183,1315,54,False,25,False,20
10,1340,30,5,114.848,1.209,1322,54,False,25,False,20
10,1340,30,5,114.874,1.235,1323,53,False,25,False,20
10,1340,30,5,114.9,1.261,1324,51,False,25,False,20
10,1340,30,5,114.925,1.286,1329,48,False,25,False,20
10,1340,30,5,114.951,1.312,1329,47,False,25,False,20
10,1340,30,5,114.977,1.338,1330,47,False,25,False,20
10,1340,30,5,115.003,1.364,1331,46,False,25,False,20
10,1340,30,5,115.028,1.389,1332,45,False,25,False,20
10,1340,30,5,115.111,1.472,1333,44,False,25,False,20
10,1340,30,5,115.137,1.498,1336,44,False,25,False,20
10,1340,30,5,115.162,1.523,1359,42,False,25,True,20
10,1340,30,5,115.206,1.567,1365,41,False,25,False,20
10,1340,30,5,115.384,1.745,1364,41,False,25,True,20
10,1340,30,5,115.409,1.77,1362,42,False,25,True,20
10,1340,30,5,115.436,1.797,1360,42,False,25,True,20
10,1340,30,5,115.461,1.822,1359,42,False,25,True,20
10,1340,30,5,115.599,1.96,1358,43,True,25,True,20
10,250,600,5,115.634,0.003,720,450,False,25,False,20
10,250,600,5,115.634,0.003,720,450,False,25,False,20
10,250,600,5,115.684,0.053,719,450,False,25,False,20
10,250,600,5,115.684,0.053,719,450,False,25,False,20
10,250,600,5,115.715,0.084,716,450,False,25,False,20
10,250,600,5,115.741,0.11,667,457,False,25,False,20
10,250,600,5,115.767,0.136,595,473,False,25,False,20
10,250,600,5,115.792,0.161,513,495,False,25,False,20
10,250,600,5,115.818,0.187,478,508,False,25,False,20
10,250,600,5,115.843,0.212,453,515,False,25,False,20
10,250,600,5,115.87,0.239,441,522,False,25,False,20
10,250,600,5,115.894,0.263,433,528,False,25,False,20
10,250,600,5,115.92,0.289,418,536,False,25,False,20
10,250,600,5,115.945,0.314,391,548,False,25,False,20
10,250,600,5,115.971,0.34,382,556,False,25,False,20
10,250,600,5,115.996,0.365,380,560,False,25,False,20
10,250,600,5,116.022,0.391,376,563,False,25,False,20
10,250,600,5,116.047,0.416,371,566,False,25,False,20
10,250,600,5,116.073,0.442,355,574,False,25,False,20
10,250,600,5,116.098,0.467,338,578,False,25,False,20
10,250,600,5,116.124,0.493,318,580,False,25,False,20
10,250,600,5,116.149,0.518,301,584,False,25,False,20
10,250,600,5,116.175,0.544,290,586,False,25,False,20
10,250,600,5,116.201,0.57,283,587,False,25,False,20
10,250,600,5,116.226,0.595,280,588,False,25,False,20
10,250,600,5,116.253,0.622,279,588,False,25,False,20
10,250,600,5,116.278,0.647,278,589,False,25,False,20
10,250,600,5,116.304,0.673,277,590,False,25,False,20
10,250,600,5,116.33,0.699,270,594,False,25,False,20
10,250,600,5,116.355,0.724,266,597,False,25,False,20
10,250,600,5,116.381,0.75,262,601,False,25,True,20
10,250,600,5,116.407,0.776,255,608,False,25,True,20
10,250,600,5,116.432,0.801,250,613,False,25,False,20
10,250,600,5,116.628,0.997,249,614,False,25,False,20
10,250,600,5,116.654,1.023,250,614,False,25,False,20
10,250,600,5,116.723,1.092,252,614,False,25,True,20
10,250,600,5,116.807,1.176,253,614,False,25,True,20
10,250,600,5,116.87,1.239,253,613,True,25,True,20
10,350,300,5,116.898,0.002,720,450,False,25,False,20
10,350,300,5,116.942,0.046,720,450,False,25,False,20
10,350,300,5,116.987,0.091,719,449,False,25,False,20
10,350,300,5,116.987,0.091,719,449,False,25,False,20
10,350,300,5,117.018,0.122,718,447,False,25,False,20
10,350,300,5,117.044,0.148,707,436,False,25,False,20
10,350,300,5,117.07,0.174,696,424,False,25,False,20
10,350,300,5,117.095,0.199,687,411,False,25,False,20
10,350,300,5,117.121,0.225,674,400,False,25,False,20
10,350,300,5,117.146,0.25,634,381,False,25,False,20
10,350,300,5,117.172,0.276,599,369,False,25,False,20
10,350,300,5,117.197,0.301,564,356,False,25,False,20
10,350,300,5,117.222,0.326,549,349,False,25,False,20
10,350,300,5,117.25,0.354,533,342,False,25,False,20
10,350,300,5,117.277,0.381,516,337,False,25,False,20
10,350,300,5,117.304,0.408,514,337,False,25,False,20
10,350,300,5,117.33,0.434,510,336,False,25,False,20
10,350,300,5,117.355,0.459,488,330,False,25,False,20
10,350,300,5,117.381,0.485,465,322,False,25,False,20
10,350,300,5,117.406,0.51,425,311,False,25,False,20
10,350,300,5,117.432,0.536,386,298,False,25,False,20
10,350,300,5,117.532,0.636,358,291,False,25,False,20
10,350,300,5,117.558,0.662,356,291,False,25,False,20
10,350,300,5,117.585,0.689,354,292,False,25,False,20
10,350,300,5,117.61,0.714,353,292,False,25,False,20
10,350,300,5,117.635,0.739,352,298,False,25,False,20
10,350,300,5,117.661,0.765,358,311,False,25,True,20
10,350,300,5,117.826,0.93,359,313,True,25,True,20
10,870,600,5,117.855,0.002,720,450,False,25,False,20
10,870,600,5,117.88,0.027,720,450,False,25,False,20
10,870,600,5,117.943,0.09,719,449,False,25,False,20
10,870,600,5,117.943,0.09,719,449,False,25,False,20
10,870,600,5,117.975,0.122,719,450,False,25,False,20
10,870,600,5,118.001,0.148,722,452,False,25,False,20
10,870,600,5,118.026,0.173,724,454,False,25,False,20
10,870,600,5,118.052,0.199,725,456,False,25,False,20
10,870,600,5,118.077,0.224,736,468,False,25,False,20
10,870,600,5,118.103,0.25,761,492,False,25,False,20
10,870,600,5,118.128,0.275,795,530,False,25,False,20
10,870,600,5,118.154,0.301,866,590,False,25,False,20
10,870,600,5,118.222,0.369,880,596,False,25,False,20
10,870,600,5,118.25,0.397,880,597,False,25,False,20
10,870,600,5,118.276,0.423,881,598,False,25,False,20
10,870,600,5,118.302,0.449,882,602,False,25,True,20
10,870,600,5,118.327,0.474,885,606,False,25,True,20
10,870,600,5,118.428,0.575,888,607,False,25,True,20
10,870,600,5,118.51,0.657,888,608,True,25,True,20
10,920,450,5,118.538,0.002,720,450,False,25,False,20
10,920,450,5,118.629,0.093,720,450,False,25,False,20
10,920,450,5,118.655,0.119,720,450,False,25,False,20
10,920,450,5,118.681,0.145,722,452,False,25,False,20
10,920,450,5,118.706,0.17,725,453,False,25,False,20
10,920,450,5,118.733,0.197,729,454,False,25,False,20
10,920,450,5,118.758,0.222,737,454,False,25,False,20
10,920,450,5,118.783,0.247,768,452,False,25,False,20
10,920,450,5,118.808,0.272,788,452,False,25,False,20
10,920,450,5,118.834,0.298,811,451,False,25,False,20
10,920,450,5,118.86,0.324,836,445,False,25,False,20
10,920,450,5,118.886,0.35,856,444,False,25,False,20
10,920,450,5,118.911,0.375,865,446,False,25,False,20
10,920,450,5,118.937,0.401,897,454,False,25,False,20
10,920,450,5,118.962,0.426,911,456,False,25,False,20
10,920,450,5,119.026,0.49,921,456,False,25,True,20
10,920,450,5,119.07,0.534,921,457,False,25,True,20
10,920,450,5,119.159,0.623,922,457,False,25,True,20
10,920,450,5,119.185,0.649,924,458,False,25,True,20
10,920,450,5,119.211,0.675,931,459,False,25,True,20
10,920,450,5,119.313,0.777,932,459,True,25,True,20
10,720,100,5,119.341,0.003,720,450,False,25,False,20
10,720,100,5,119.403,0.065,720,450,False,25,False,20
10,720,100,5,119.403,0.065,720,450,False,25,False,20
10,720,100,5,119.435,0.097,720,449,False,25,False,20
10,720,100,5,119.46,0.122,720,437,False,25,False,20
10,720,100,5,119.487,0.149,719,420,False,25,False,20
10,720,100,5,119.512,0.174,719,399,False,25,False,20
10,720,100,5,119.537,0.199,730,369,False,25,False,20
10,720,100,5,119.562,0.224,732,343,False,25,False,20
10,720,100,5,119.588,0.25,731,310,False,25,False,20
10,720,100,5,119.614,0.276,731,292,False,25,False,20
10,720,100,5,119.639,0.301,731,264,False,25,False,20
10,720,100,5,119.665,0.327,729,241,False,25,False,20
10,720,100,5,119.69,0.352,728,224,False,25,False,20
10,720,100,5,119.716,0.378,728,204,False,25,False,20
10,720,100,5,119.741,0.403,728,193,False,25,False,20
10,720,100,5,119.767,0.429,728,189,False,25,False,20
10,720,100,5,119.792,0.454,728,187,False,25,False,20
10,720,100,5,119.818,0.48,730,179,False,25,False,20
10,720,100,5,119.844,0.506,731,168,False,25,False,20
10,720,100,5,119.87,0.532,733,156,False,25,False,20
10,720,100,5,119.895,0.557,733,144,False,25,False,20
10,720,100,5,119.921,0.583,727,130,False,25,False,20
10,720,100,5,119.946,0.608,727,125,False,25,False,20
10,720,100,5,119.972,0.634,727,123,False,25,True,20
10,720,100,5,120.016,0.678,727,122,False,25,True,20
10,720,100,5,120.042,0.704,727,121,False,25,True,20
10,720,100,5,120.069,0.731,727,119,False,25,True,20
10,720,100,5,120.113,0.775,727,117,True,25,True,20
