trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,350,300,1,111.251,0.127,718,450,False,25,False,14
10,350,300,1,111.276,0.152,716,448,False,25,False,14
10,350,300,1,111.301,0.177,703,438,False,25,False,14
10,350,300,1,111.328,0.204,664,419,False,25,False,14
10,350,300,1,111.353,0.229,610,396,False,25,False,14
10,350,300,1,111.379,0.255,522,369,False,25,False,14
10,350,300,1,111.404,0.28,458,360,False,25,False,14
10,350,300,1,111.43,0.306,409,352,False,25,False,14
10,350,300,1,111.455,0.331,366,344,False,25,False,14
10,350,300,1,111.48,0.356,353,340,False,25,False,14
10,350,300,1,111.506,0.382,352,339,False,25,False,14
10,350,300,1,111.55,0.426,351,339,False,25,False,14
10,350,300,1,111.576,0.452,350,338,False,25,False,14
10,350,300,1,111.601,0.477,349,338,False,25,False,14
10,350,300,1,111.627,0.503,351,336,False,25,False,14
10,350,300,1,111.652,0.528,352,332,False,25,False,14
10,350,300,1,111.678,0.554,353,329,False,25,False,14
10,350,300,1,111.703,0.579,353,326,False,25,False,14
10,350,300,1,111.729,0.605,353,324,False,25,True,14
10,350,300,1,111.754,0.63,354,320,False,25,True,14
10,350,300,1,111.856,0.732,354,318,True,25,True,14
10,870,600,1,111.884,0.003,720,450,False,25,False,14
10,870,600,1,111.928,0.047,720,450,False,25,False,14
10,870,600,1,111.953,0.072,720,450,False,25,False,14
10,870,600,1,112.017,0.136,720,449,False,25,False,14
10,870,600,1,112.043,0.162,720,451,False,25,False,14
10,870,600,1,112.068,0.187,721,454,False,25,False,14
10,870,600,1,112.094,0.213,737,472,False,25,False,14
10,870,600,1,112.119,0.238,757,489,False,25,False,14
10,870,600,1,112.145,0.264,795,529,False,25,False,14
10,870,600,1,112.17,0.289,820,552,False,25,False,14
10,870,600,1,112.196,0.315,842,565,False,25,False,14
10,870,600,1,112.221,0.34,850,569,False,25,False,14
10,870,600,1,112.266,0.385,851,571,False,25,False,14
10,870,600,1,112.292,0.411,851,572,False,25,False,14
10,870,600,1,112.317,0.436,852,573,False,25,False,14
10,870,600,1,112.344,0.463,852,576,False,25,False,14
10,870,600,1,112.369,0.488,853,580,False,25,False,14
10,870,600,1,112.395,0.514,855,585,False,25,False,14
10,870,600,1,112.421,0.54,858,590,False,25,False,14
10,870,600,1,112.446,0.565,861,592,False,25,False,14
10,870,600,1,112.472,0.591,862,593,False,25,False,14
10,870,600,1,112.497,0.616,870,599,False,25,False,14
10,870,600,1,112.523,0.642,874,601,False,25,True,14
10,870,600,1,112.65,0.769,876,602,True,25,True,14
10,920,450,1,112.679,0.002,720,450,False,25,False,14
10,920,450,1,112.761,0.084,720,450,False,25,False,14
10,920,450,1,112.904,0.227,720,450,False,25,False,14
10,920,450,1,112.936,0.259,720,448,False,25,False,14
10,920,450,1,112.962,0.285,724,448,False,25,False,14
10,920,450,1,112.988,0.311,808,462,False,25,False,14
10,920,450,1,113.013,0.336,859,464,False,25,False,14
10,920,450,1,113.039,0.362,890,460,False,25,False,14
10,920,450,1,113.064,0.387,902,458,False,25,False,14
10,920,450,1,113.109,0.432,903,458,False,25,False,14
10,920,450,1,113.135,0.458,907,458,False,25,False,14
10,920,450,1,113.216,0.539,908,458,False,25,False,14
10,920,450,1,113.242,0.565,910,459,False,25,False,14
10,920,450,1,113.267,0.59,914,461,False,25,False,14
10,920,450,1,113.503,0.826,917,461,False,25,False,14
10,920,450,1,113.528,0.851,917,460,False,25,False,14
10,920,450,1,113.553,0.876,918,460,False,25,False,14
10,920,450,1,113.579,0.902,922,461,False,25,True,14
10,920,450,1,113.662,0.985,923,461,True,25,True,14
10,720,100,1,113.69,0.003,720,450,False,25,False,14
10,720,100,1,113.753,0.066,720,450,False,25,False,14
10,720,100,1,113.953,0.266,720,450,False,25,False,14
10,720,100,1,113.979,0.292,720,449,False,25,False,14
10,720,100,1,114.005,0.318,723,421,False,25,False,14
10,720,100,1,114.03,0.343,728,371,False,25,False,14
10,720,100,1,114.057,0.37,722,310,False,25,False,14
10,720,100,1,114.082,0.395,720,271,False,25,False,14
10,720,100,1,114.108,0.421,723,252,False,25,False,14
10,720,100,1,114.133,0.446,728,223,False,25,False,14
10,720,100,1,114.158,0.472,720,185,False,25,False,14
10,720,100,1,114.184,0.497,707,164,False,25,False,14
10,720,100,1,114.21,0.523,702,149,False,25,False,14
10,720,100,1,114.253,0.566,698,131,False,25,False,14
10,720,100,1,114.285,0.598,697,131,False,25,False,14
10,720,100,1,114.311,0.624,691,127,False,25,False,14
10,720,100,1,114.337,0.65,690,125,False,25,False,14
10,720,100,1,114.362,0.675,692,124,False,25,False,14
10,720,100,1,114.389,0.702,694,122,False,25,False,14
10,720,100,1,114.415,0.728,698,120,False,25,False,14
10,720,100,1,114.441,0.754,711,118,False,25,False,14
10,720,100,1,114.466,0.779,714,118,False,25,False,14
10,720,100,1,114.492,0.805,717,117,False,25,False,14
10,720,100,1,114.516,0.829,722,115,False,25,True,14
10,720,100,1,114.58,0.893,722,114,False,25,True,14
10,720,100,1,114.663,0.976,723,114,True,25,True,14
